origin,destination,year,prediction
US-MI,US-WA,60,29306
US-MI,US-WI,60,553806
US-MI,US-WV,60,34400
US-MI,US-WY,60,6376
US-MN,US-AL,60,29876
US-MN,US-AR,60,20741
US-MN,US-AZ,60,39558
US-MN,US-CA,60,86189
US-MN,US-CO,60,36562
US-MN,US-CT,60,17803
US-MN,US-DE,60,9942
US-MN,US-FL,60,128868
US-MN,US-GA,60,59084
US-MN,US-IA,60,176272
US-MN,US-ID,60,9554
US-MN,US-IL,60,92979
US-MN,US-IN,60,54919
US-MN,US-KS,60,29417
US-MN,US-KY,60,36022
US-MN,US-LA,60,32488
US-MN,US-MA,60,36950
US-MN,US-MD,60,32824
US-MN,US-ME,60,4362
US-MN,US-MI,60,44602
US-MN,US-MO,60,61381
US-MN,US-MS,60,21997
US-MN,US-MT,60,5826
US-MN,US-NC,60,50881
US-MN,US-ND,60,55459
US-MN,US-NE,60,18910
US-MN,US-NH,60,12575
US-MN,US-NJ,60,47585
US-MN,US-NM,60,12273
US-MN,US-NV,60,47567
US-MN,US-NY,60,98175
US-MN,US-OH,60,63002
US-MN,US-OK,60,23515
US-MN,US-OR,60,21163
US-MN,US-PA,60,70293
US-MN,US-RI,60,7426
US-MN,US-SC,60,33609
US-MN,US-SD,60,45705
US-MN,US-TN,60,65585
US-MN,US-TX,60,116468
US-MN,US-UT,60,18289
US-MN,US-VA,60,49978
US-MN,US-VT,60,4393
US-MN,US-WA,60,23195
US-MN,US-WI,60,212293
US-MN,US-WV,60,14288
US-MN,US-WY,60,5615
US-MO,US-AL,60,54411
US-MO,US-AR,60,249295
US-MO,US-AZ,60,45099
US-MO,US-CA,60,89030
US-MO,US-CO,60,38577
US-MO,US-CT,60,20183
US-MO,US-DE,60,12306
US-MO,US-FL,60,188526
US-MO,US-GA,60,94190
US-MO,US-IA,60,216222
US-MO,US-ID,60,8668
US-MO,US-IL,60,724723
US-MO,US-IN,60,81430
US-MO,US-KS,60,181413
US-MO,US-KY,60,260714
US-MO,US-LA,60,60425
US-MO,US-MA,60,40829
US-MO,US-MD,60,41172
US-MO,US-ME,60,4541
US-MO,US-MI,60,43135
US-MO,US-MN,60,36053
US-MO,US-MS,60,43072
US-MO,US-MT,60,4717
US-MO,US-NC,60,71905
US-MO,US-ND,60,7120
US-MO,US-NE,60,81753
US-MO,US-NH,60,13667
US-MO,US-NJ,60,56559
US-MO,US-NM,60,15403
US-MO,US-NV,60,48093
US-MO,US-NY,60,106956
US-MO,US-OH,60,85675
US-MO,US-OK,60,188560
US-MO,US-OR,60,19814
US-MO,US-PA,60,83160
US-MO,US-RI,60,8352
US-MO,US-SC,60,51295
US-MO,US-SD,60,7449
US-MO,US-TN,60,573314
US-MO,US-TX,60,177352
US-MO,US-UT,60,18626
US-MO,US-VA,60,67916
US-MO,US-VT,60,4627
US-MO,US-WA,60,20665
US-MO,US-WI,60,45527
US-MO,US-WV,60,19720
US-MO,US-WY,60,4967
US-MS,US-AL,60,293411
US-MS,US-AR,60,120996
US-MS,US-AZ,60,23496
US-MS,US-CA,60,46165
US-MS,US-CO,60,17742
US-MS,US-CT,60,10900
US-MS,US-DE,60,6888
US-MS,US-FL,60,147085
US-MS,US-GA,60,75666
US-MS,US-IA,60,15530
US-MS,US-ID,60,4220
US-MS,US-IL,60,51195
US-MS,US-IN,60,33844
US-MS,US-KS,60,15666
US-MS,US-KY,60,30911
US-MS,US-LA,60,279199
US-MS,US-MA,60,22029
US-MS,US-MD,60,22828
US-MS,US-ME,60,2406
US-MS,US-MI,60,18203
US-MS,US-MN,60,14633
US-MS,US-MO,60,48781
US-MS,US-MT,60,2216
US-MS,US-NC,60,44242
US-MS,US-ND,60,3083
US-MS,US-NE,60,7413
US-MS,US-NH,60,7299
US-MS,US-NJ,60,31093
US-MS,US-NM,60,7721
US-MS,US-NV,60,24342
US-MS,US-NY,60,55970
US-MS,US-OH,60,40624
US-MS,US-OK,60,20262
US-MS,US-OR,60,9945
US-MS,US-PA,60,43632
US-MS,US-RI,60,4552
US-MS,US-SC,60,35534
US-MS,US-SD,60,3014
US-MS,US-TN,60,373790
US-MS,US-TX,60,100629
US-MS,US-UT,60,9101
US-MS,US-VA,60,39143
US-MS,US-VT,60,2420
US-MS,US-WA,60,10277
US-MS,US-WI,60,17314
US-MS,US-WV,60,10674
US-MS,US-WY,60,2271
US-MT,US-AL,60,6278
US-MT,US-AR,60,4231
US-MT,US-AZ,60,13318
US-MT,US-CA,60,33518
US-MT,US-CO,60,12078
US-MT,US-CT,60,3468
US-MT,US-DE,60,1940
US-MT,US-FL,60,28531
US-MT,US-GA,60,12338
US-MT,US-IA,60,5786
US-MT,US-ID,60,25465
US-MT,US-IL,60,14729
US-MT,US-IN,60,9166
US-MT,US-KS,60,6329
US-MT,US-KY,60,6643
US-MT,US-LA,60,7271
US-MT,US-MA,60,7289
US-MT,US-MD,60,6330
US-MT,US-ME,60,868
US-MT,US-MI,60,6517
US-MT,US-MN,60,8204
US-MT,US-MO,60,11310
US-MT,US-MS,60,4691
US-MT,US-NC,60,10113
US-MT,US-ND,60,11746
US-MT,US-NE,60,4056
US-MT,US-NH,60,2465
US-MT,US-NJ,60,9272
US-MT,US-NM,60,3603
US-MT,US-NV,60,19946
US-MT,US-NY,60,18651
US-MT,US-OH,60,10992
US-MT,US-OK,60,5363
US-MT,US-OR,60,10140
US-MT,US-PA,60,13101
US-MT,US-RI,60,1471
US-MT,US-SC,60,6837
US-MT,US-SD,60,8692
US-MT,US-TN,60,12808
US-MT,US-TX,60,29635
US-MT,US-UT,60,7482
US-MT,US-VA,60,9695
US-MT,US-VT,60,846
US-MT,US-WA,60,11523
US-MT,US-WI,60,6399
US-MT,US-WV,60,2673
US-MT,US-WY,60,11154
US-NC,US-AL,60,79593
US-NC,US-AR,60,36406
US-NC,US-AZ,60,49648
US-NC,US-CA,60,104816
US-NC,US-CO,60,37800
US-NC,US-CT,60,48444
US-NC,US-DE,60,39128
US-NC,US-FL,60,392957
US-NC,US-GA,60,961130
US-NC,US-IA,60,35914
US-NC,US-ID,60,9874
US-NC,US-IL,60,125858
US-NC,US-IN,60,104986
US-NC,US-KS,60,31057
US-NC,US-KY,60,107364
US-NC,US-LA,60,63435
US-NC,US-MA,60,92408
US-NC,US-MD,60,133736
US-NC,US-ME,60,9133
US-NC,US-MI,60,56514
US-NC,US-MN,60,37556
US-NC,US-MO,60,90359
US-NC,US-MS,60,49089
US-NC,US-MT,60,5301
US-NC,US-ND,60,7589
US-NC,US-NE,60,16038
US-NC,US-NH,60,29865
US-NC,US-NJ,60,154890
US-NC,US-NM,60,15256
US-NC,US-NV,60,55012
US-NC,US-NY,60,232304
US-NC,US-OH,60,156577
US-NC,US-OK,60,33128
US-NC,US-OR,60,23568
US-NC,US-PA,60,205731
US-NC,US-RI,60,19691
US-NC,US-SC,60,800306
US-NC,US-SD,60,6959
US-NC,US-TN,60,748823
US-NC,US-TX,60,171844
US-NC,US-UT,60,20042
US-NC,US-VA,60,1489411
US-NC,US-VT,60,9514
US-NC,US-WA,60,24992
US-NC,US-WI,60,47886
US-NC,US-WV,60,61040
US-NC,US-WY,60,5153
US-ND,US-AL,60,5531
US-ND,US-AR,60,3819
US-ND,US-AZ,60,9004
US-ND,US-CA,60,20271
US-ND,US-CO,60,8768
US-ND,US-CT,60,3166
US-ND,US-DE,60,1766
US-ND,US-FL,60,24406
US-ND,US-GA,60,10878
US-ND,US-IA,60,6197
US-ND,US-ID,60,2488
US-ND,US-IL,60,14786
US-ND,US-IN,60,8945
US-ND,US-KS,60,5874
US-ND,US-KY,60,6212
US-ND,US-LA,60,6232
US-ND,US-MA,60,6621
US-ND,US-MD,60,5794
US-ND,US-ME,60,787
US-ND,US-MI,60,6691
US-ND,US-MN,60,49207
US-ND,US-MO,60,10755
US-ND,US-MS,60,4112
US-ND,US-MT,60,7401
US-ND,US-NC,60,9123
US-ND,US-NE,60,4073
US-ND,US-NH,60,2247
US-ND,US-NJ,60,8454
US-ND,US-NM,60,2703
US-ND,US-NV,60,11464
US-ND,US-NY,60,17242
US-ND,US-OH,60,10518
US-ND,US-OK,60,4635
US-ND,US-OR,60,5236
US-ND,US-PA,60,12190
US-ND,US-RI,60,1332
US-ND,US-SC,60,6101
US-ND,US-SD,60,11035
US-ND,US-TN,60,11695
US-ND,US-TX,60,23918
US-ND,US-UT,60,4474
US-ND,US-VA,60,8847
US-ND,US-VT,60,778
US-ND,US-WA,60,5826
US-ND,US-WI,60,6830
US-ND,US-WV,60,2480
US-ND,US-WY,60,1549
US-NE,US-AL,60,13976
US-NE,US-AR,60,10744
US-NE,US-AZ,60,22705
US-NE,US-CA,60,44701
US-NE,US-CO,60,116010
US-NE,US-CT,60,6715
US-NE,US-DE,60,3876
US-NE,US-FL,60,57976
US-NE,US-GA,60,26239
US-NE,US-IA,60,75092
US-NE,US-ID,60,4858
US-NE,US-IL,60,37589
US-NE,US-IN,60,21043
US-NE,US-KS,60,114740
US-NE,US-KY,60,14901
US-NE,US-LA,60,16717
US-NE,US-MA,60,13882
US-NE,US-MD,60,12777
US-NE,US-ME,60,1607
US-NE,US-MI,60,14181
US-NE,US-MN,60,18253
US-NE,US-MO,60,134347
US-NE,US-MS,60,10756
US-NE,US-MT,60,2780
US-NE,US-NC,60,20974
US-NE,US-ND,60,4431
US-NE,US-NH,60,4681
US-NE,US-NJ,60,18267
US-NE,US-NM,60,7935
US-NE,US-NV,60,25389
US-NE,US-NY,60,36054
US-NE,US-OH,60,23968
US-NE,US-OK,60,14608
US-NE,US-OR,60,10306
US-NE,US-PA,60,26365
US-NE,US-RI,60,2814
US-NE,US-SC,60,14425
US-NE,US-SD,60,29678
US-NE,US-TN,60,29518
US-NE,US-TX,60,68833
US-NE,US-UT,60,10781
US-NE,US-VA,60,20052
US-NE,US-VT,60,1602
US-NE,US-WA,60,10677
US-NE,US-WI,60,15092
US-NE,US-WV,60,5649
US-NE,US-WY,60,14914
US-NH,US-AL,60,9469
US-NH,US-AR,60,5172
US-NH,US-AZ,60,8743
US-NH,US-CA,60,19305
US-NH,US-CO,60,6707
US-NH,US-CT,60,23549
US-NH,US-DE,60,6788
US-NH,US-FL,60,48369
US-NH,US-GA,60,21779
US-NH,US-IA,60,6154
US-NH,US-ID,60,1869
US-NH,US-IL,60,19989
US-NH,US-IN,60,15899
US-NH,US-KS,60,5211
US-NH,US-KY,60,12228
US-NH,US-LA,60,8924
US-NH,US-MA,60,394303
US-NH,US-MD,60,20607
US-NH,US-ME,60,21926
US-NH,US-MI,60,11123
US-NH,US-MN,60,7332
US-NH,US-MO,60,13566
US-NH,US-MS,60,6397
US-NH,US-MT,60,1021
US-NH,US-NC,60,23591
US-NH,US-ND,60,1476
US-NH,US-NE,60,2827
US-NH,US-NJ,60,40329
US-NH,US-NM,60,2598
US-NH,US-NV,60,10130
US-NH,US-NY,60,122809
US-NH,US-OH,60,23038
US-NH,US-OK,60,5197
US-NH,US-OR,60,4498
US-NH,US-PA,60,46961
US-NH,US-RI,60,11593
US-NH,US-SC,60,13497
US-NH,US-SD,60,1278
US-NH,US-TN,60,20185
US-NH,US-TX,60,27456
US-NH,US-UT,60,3634
US-NH,US-VA,60,24914
US-NH,US-VT,60,28503
US-NH,US-WA,60,4876
US-NH,US-WI,60,8807
US-NH,US-WV,60,6411
US-NH,US-WY,60,952
US-NJ,US-AL,60,48663
US-NJ,US-AR,60,25516
US-NJ,US-AZ,60,40041
US-NJ,US-CA,60,86943
US-NJ,US-CO,60,30702
US-NJ,US-CT,60,106738
US-NJ,US-DE,60,301330
US-NJ,US-FL,60,248000
US-NJ,US-GA,60,116389
US-NJ,US-IA,60,28928
US-NJ,US-ID,60,8341
US-NJ,US-IL,60,97383
US-NJ,US-IN,60,80856
US-NJ,US-KS,60,24409
US-NJ,US-KY,60,66099
US-NJ,US-LA,60,43920
US-NJ,US-MA,60,156576
US-NJ,US-MD,60,178440
US-NJ,US-ME,60,12129
US-NJ,US-MI,60,51535
US-NJ,US-MN,60,32747
US-NJ,US-MO,60,66267
US-NJ,US-MS,60,32166
US-NJ,US-MT,60,4531
US-NJ,US-NC,60,144412
US-NJ,US-ND,60,6557
US-NJ,US-NE,60,13024
US-NJ,US-NH,60,47601
US-NJ,US-NM,60,12052
US-NJ,US-NV,60,45646
US-NJ,US-NY,60,1651668
US-NJ,US-OH,60,123726
US-NJ,US-OK,60,24817
US-NJ,US-OR,60,19994
US-NJ,US-PA,60,1368081
US-NJ,US-RI,60,36178
US-NJ,US-SC,60,75507
US-NJ,US-SD,60,5807
US-NJ,US-TN,60,105174
US-NJ,US-TX,60,130034
US-NJ,US-UT,60,16483
US-NJ,US-VA,60,164296
US-NJ,US-VT,60,13769
US-NJ,US-WA,60,21494
US-NJ,US-WI,60,41047
US-NJ,US-WV,60,39115
US-NJ,US-WY,60,4296
US-NM,US-AL,60,13907
US-NM,US-AR,60,10070
US-NM,US-AZ,60,180183
US-NM,US-CA,60,57734
US-NM,US-CO,60,127863
US-NM,US-CT,60,6038
US-NM,US-DE,60,3519
US-NM,US-FL,60,59940
US-NM,US-GA,60,25723
US-NM,US-IA,60,10688
US-NM,US-ID,60,4994
US-NM,US-IL,60,28122
US-NM,US-IN,60,17071
US-NM,US-KS,60,15603
US-NM,US-KY,60,13015
US-NM,US-LA,60,18369
US-NM,US-MA,60,12527
US-NM,US-MD,60,11520
US-NM,US-ME,60,1444
US-NM,US-MI,60,10958
US-NM,US-MN,60,11567
US-NM,US-MO,60,24717
US-NM,US-MS,60,10939
US-NM,US-MT,60,2411
US-NM,US-NC,60,19480
US-NM,US-ND,60,2872
US-NM,US-NE,60,7748
US-NM,US-NH,60,4201
US-NM,US-NJ,60,16506
US-NM,US-NV,60,32201
US-NM,US-NY,60,31847
US-NM,US-OH,60,20209
US-NM,US-OK,60,69757
US-NM,US-OR,60,11188
US-NM,US-PA,60,23187
US-NM,US-RI,60,2551
US-NM,US-SC,60,13734
US-NM,US-SD,60,2928
US-NM,US-TN,60,27017
US-NM,US-TX,60,471980
US-NM,US-UT,60,60728
US-NM,US-VA,60,18238
US-NM,US-VT,60,1420
US-NM,US-WA,60,10791
US-NM,US-WI,60,10876
US-NM,US-WV,60,5005
US-NM,US-WY,60,2850
US-NV,US-AL,60,13717
US-NV,US-AR,60,9112
US-NV,US-AZ,60,209625
US-NV,US-CA,60,816850
US-NV,US-CO,60,27159
US-NV,US-CT,60,6968
US-NV,US-DE,60,3957
US-NV,US-FL,60,63397
US-NV,US-GA,60,26666
US-NV,US-IA,60,10845
US-NV,US-ID,60,49022
US-NV,US-IL,60,28746
US-NV,US-IN,60,18085
US-NV,US-KS,60,12914
US-NV,US-KY,60,13587
US-NV,US-LA,60,16541
US-NV,US-MA,60,14619
US-NV,US-MD,60,12878
US-NV,US-ME,60,1721
US-NV,US-MI,60,12234
US-NV,US-MN,60,13468
US-NV,US-MO,60,23183
US-NV,US-MS,60,10360
US-NV,US-MT,60,4010
US-NV,US-NC,60,21102
US-NV,US-ND,60,3658
US-NV,US-NE,60,7447
US-NV,US-NH,60,4919
US-NV,US-NJ,60,18780
US-NV,US-NM,60,9673
US-NV,US-NY,60,36951
US-NV,US-OH,60,21857
US-NV,US-OK,60,12081
US-NV,US-OR,60,121213
US-NV,US-PA,60,26176
US-NV,US-RI,60,2964
US-NV,US-SC,60,14520
US-NV,US-SD,60,3233
US-NV,US-TN,60,26985
US-NV,US-TX,60,73266
US-NV,US-UT,60,110329
US-NV,US-VA,60,19951
US-NV,US-VT,60,1671
US-NV,US-WA,60,21767
US-NV,US-WI,60,11864
US-NV,US-WV,60,5437
US-NV,US-WY,60,3920
US-NY,US-AL,60,81634
US-NY,US-AR,60,45006
US-NY,US-AZ,60,73972
US-NY,US-CA,60,162467
US-NY,US-CO,60,57349
US-NY,US-CT,60,845569
US-NY,US-DE,60,60804
US-NY,US-FL,60,404768
US-NY,US-GA,60,186750
US-NY,US-IA,60,54446
US-NY,US-ID,60,15824
US-NY,US-IL,60,179487
US-NY,US-IN,60,146416
US-NY,US-KS,60,45140
US-NY,US-KY,60,110499
US-NY,US-LA,60,76484
US-NY,US-MA,60,1610698
US-NY,US-MD,60,190613
US-NY,US-ME,60,30914
US-NY,US-MI,60,103629
US-NY,US-MN,60,64338
US-NY,US-MO,60,119334
US-NY,US-MS,60,55138
US-NY,US-MT,60,8680
US-NY,US-NC,60,206254
US-NY,US-ND,60,12735
US-NY,US-NE,60,24478
US-NY,US-NH,60,138036
US-NY,US-NJ,60,1572850
US-NY,US-NM,60,22144
US-NY,US-NV,60,85527
US-NY,US-OH,60,217366
US-NY,US-OK,60,44777
US-NY,US-OR,60,37877
US-NY,US-PA,60,2179513
US-NY,US-RI,60,67830
US-NY,US-SC,60,116647
US-NY,US-SD,60,11079
US-NY,US-TN,60,177578
US-NY,US-TX,60,234202
US-NY,US-UT,60,30855
US-NY,US-VA,60,223902
US-NY,US-VT,60,215145
US-NY,US-WA,60,41039
US-NY,US-WI,60,79879
US-NY,US-WV,60,59442
US-NY,US-WY,60,8135
US-OH,US-AL,60,77701
US-OH,US-AR,60,44519
US-OH,US-AZ,60,58639
US-OH,US-CA,60,123942
US-OH,US-CO,60,47085
US-OH,US-CT,60,52546
US-OH,US-DE,60,34144
US-OH,US-FL,60,323226
US-OH,US-GA,60,169399
US-OH,US-IA,60,53487
US-OH,US-ID,60,12116
US-OH,US-IL,60,211068
US-OH,US-IN,60,1120024
US-OH,US-KS,60,40412
US-OH,US-KY,60,715599
US-OH,US-LA,60,69097
US-OH,US-MA,60,100938
US-OH,US-MD,60,121181
US-OH,US-ME,60,10521
US-OH,US-MI,60,458544
US-OH,US-MN,60,53794
US-OH,US-MO,60,124543
US-OH,US-MS,60,52143
US-OH,US-MT,60,6665
US-OH,US-NC,60,181128
US-OH,US-ND,60,10122
US-OH,US-NE,60,21202
US-OH,US-NH,60,33738
US-OH,US-NJ,60,153510
US-OH,US-NM,60,18308
US-OH,US-NV,60,65915
US-OH,US-NY,60,283206
US-OH,US-OK,60,40356
US-OH,US-OR,60,28430
US-OH,US-PA,60,1144934
US-OH,US-RI,60,20751
US-OH,US-SC,60,107478
US-OH,US-SD,60,9350
US-OH,US-TN,60,197854
US-OH,US-TX,60,199644
US-OH,US-UT,60,24411
US-OH,US-VA,60,197743
US-OH,US-VT,60,11452
US-OH,US-WA,60,30381
US-OH,US-WI,60,82215
US-OH,US-WV,60,319218
US-OH,US-WY,60,6505
US-OK,US-AL,60,32783
US-OK,US-AR,60,132026
US-OK,US-AZ,60,39732
US-OK,US-CA,60,71557
US-OK,US-CO,60,143365
US-OK,US-CT,60,11806
US-OK,US-DE,60,7070
US-OK,US-FL,60,123597
US-OK,US-GA,60,56168
US-OK,US-IA,60,23392
US-OK,US-ID,60,6635
US-OK,US-IL,60,64192
US-OK,US-IN,60,37301
US-OK,US-KS,60,151451
US-OK,US-KY,60,29031
US-OK,US-LA,60,48437
US-OK,US-MA,60,24206
US-OK,US-MD,60,23328
US-OK,US-ME,60,2734
US-OK,US-MI,60,22234
US-OK,US-MN,60,21356
US-OK,US-MO,60,291552
US-OK,US-MS,60,27662
US-OK,US-MT,60,3459
US-OK,US-NC,60,40762
US-OK,US-ND,60,4744
US-OK,US-NE,60,13745
US-OK,US-NH,60,8095
US-OK,US-NJ,60,32751
US-OK,US-NM,60,67218
US-OK,US-NV,60,38753
US-OK,US-NY,60,62053
US-OK,US-OH,60,42925
US-OK,US-OR,60,15118
US-OK,US-PA,60,46570
US-OK,US-RI,60,4950
US-OK,US-SC,60,29484
US-OK,US-SD,60,5032
US-OK,US-TN,60,64449
US-OK,US-TX,60,953665
US-OK,US-UT,60,15422
US-OK,US-VA,60,37861
US-OK,US-VT,60,2728
US-OK,US-WA,60,15318
US-OK,US-WI,60,22462
US-OK,US-WV,60,10530
US-OK,US-WY,60,3830
US-OR,US-AL,60,15968
US-OR,US-AR,60,10426
US-OR,US-AZ,60,40420
US-OR,US-CA,60,608915
US-OR,US-CO,60,27526
US-OR,US-CT,60,8652
US-OR,US-DE,60,4854
US-OR,US-FL,60,74830
US-OR,US-GA,60,31521
US-OR,US-IA,60,12899
US-OR,US-ID,60,74360
US-OR,US-IL,60,34303
US-OR,US-IN,60,21827
US-OR,US-KS,60,14416
US-OR,US-KY,60,16255
US-OR,US-LA,60,18702
US-OR,US-MA,60,18237
US-OR,US-MD,60,15771
US-OR,US-ME,60,2170
US-OR,US-MI,60,15103
US-OR,US-MN,60,16872
US-OR,US-MO,60,26894
US-OR,US-MS,60,11919
US-OR,US-MT,60,5741
US-OR,US-NC,60,25455
US-OR,US-ND,60,4705
US-OR,US-NE,60,8512
US-OR,US-NH,60,6150
US-OR,US-NJ,60,23162
US-OR,US-NM,60,9463
US-OR,US-NV,60,341299
US-OR,US-NY,60,46078
US-OR,US-OH,60,26545
US-OR,US-OK,60,13270
US-OR,US-PA,60,32261
US-OR,US-RI,60,3688
US-OR,US-SC,60,17325
US-OR,US-SD,60,3872
US-OR,US-TN,60,31734
US-OR,US-TX,60,77751
US-OR,US-UT,60,20558
US-OR,US-VA,60,24205
US-OR,US-VT,60,2096
US-OR,US-WA,60,215780
US-OR,US-WI,60,14514
US-OR,US-WV,60,6593
US-OR,US-WY,60,4478
US-PA,US-AL,60,68235
US-PA,US-AR,60,36892
US-PA,US-AZ,60,56110
US-PA,US-CA,60,121343
US-PA,US-CO,60,43755
US-PA,US-CT,60,100859
US-PA,US-DE,60,270563
US-PA,US-FL,60,326890
US-PA,US-GA,60,158734
US-PA,US-IA,60,43413
US-PA,US-ID,60,11769
US-PA,US-IL,60,149756
US-PA,US-IN,60,130895
US-PA,US-KS,60,35375
US-PA,US-KY,60,102062
US-PA,US-LA,60,61722
US-PA,US-MA,60,169454
US-PA,US-MD,60,971173
US-PA,US-ME,60,15265
US-PA,US-MI,60,83847
US-PA,US-MN,60,48667
US-PA,US-MO,60,98022
US-PA,US-MS,60,45411
US-PA,US-MT,60,6441
US-PA,US-NC,60,192975
US-PA,US-ND,60,9512
US-PA,US-NE,60,18911
US-PA,US-NH,60,55764
US-PA,US-NJ,60,1376359
US-PA,US-NM,60,17033
US-PA,US-NV,60,64009
US-PA,US-NY,60,2302581
US-PA,US-OH,60,928379
US-PA,US-OK,60,35502
US-PA,US-OR,60,28016
US-PA,US-RI,60,35410
US-PA,US-SC,60,102716
US-PA,US-SD,60,8460
US-PA,US-TN,60,153515
US-PA,US-TX,60,183156
US-PA,US-UT,60,23277
US-PA,US-VA,60,230056
US-PA,US-VT,60,18227
US-PA,US-WA,60,30148
US-PA,US-WI,60,64141
US-PA,US-WV,60,277324
US-PA,US-WY,60,6132
US-RI,US-AL,60,8089
US-RI,US-AR,60,4333
US-RI,US-AZ,60,7203
US-RI,US-CA,60,15830
US-RI,US-CO,60,5497
US-RI,US-CT,60,115542
US-RI,US-DE,60,6577
US-RI,US-FL,60,42002
US-RI,US-GA,60,18921
US-RI,US-IA,60,5025
US-RI,US-ID,60,1522
US-RI,US-IL,60,16451
US-RI,US-IN,60,13164
US-RI,US-KS,60,4286
US-RI,US-KY,60,10396
US-RI,US-LA,60,7524
US-RI,US-MA,60,316856
US-RI,US-MD,60,19198
US-RI,US-ME,60,3125
US-RI,US-MI,60,8884
US-RI,US-MN,60,5884
US-RI,US-MO,60,11267
US-RI,US-MS,60,5421
US-RI,US-MT,60,827
US-RI,US-NC,60,21137
US-RI,US-ND,60,1190
US-RI,US-NE,60,2310
US-RI,US-NH,60,15755
US-RI,US-NJ,60,41654
US-RI,US-NM,60,2145
US-RI,US-NV,60,8295
US-RI,US-NY,60,82010
US-RI,US-OH,60,19256
US-RI,US-OK,60,4318
US-RI,US-OR,60,3665
US-RI,US-PA,60,40524
US-RI,US-SC,60,11852
US-RI,US-SD,60,1038
US-RI,US-TN,60,17155
US-RI,US-TX,60,22850
US-RI,US-UT,60,2976
US-RI,US-VA,60,22404
US-RI,US-VT,60,3430
US-RI,US-WA,60,3960
US-RI,US-WI,60,7106
US-RI,US-WV,60,5581
US-RI,US-WY,60,775
US-SC,US-AL,60,58501
US-SC,US-AR,60,23136
US-SC,US-AZ,60,29501
US-SC,US-CA,60,61410
US-SC,US-CO,60,22270
US-SC,US-CT,60,22729
US-SC,US-DE,60,16258
US-SC,US-FL,60,274374
US-SC,US-GA,60,916540
US-SC,US-IA,60,20712
US-SC,US-ID,60,5719
US-SC,US-IL,60,72218
US-SC,US-IN,60,57165
US-SC,US-KS,60,18480
US-SC,US-KY,60,61026
US-SC,US-LA,60,41586
US-SC,US-MA,60,44582
US-SC,US-MD,60,54350
US-SC,US-ME,60,4586
US-SC,US-MI,60,30124
US-SC,US-MN,60,21099
US-SC,US-MO,60,54826
US-SC,US-MS,60,33535
US-SC,US-MT,60,3048
US-SC,US-NC,60,680697
US-SC,US-ND,60,4317
US-SC,US-NE,60,9382
US-SC,US-NH,60,14533
US-SC,US-NJ,60,68882
US-SC,US-NM,60,9148
US-SC,US-NV,60,32197
US-SC,US-NY,60,111744
US-SC,US-OH,60,79024
US-SC,US-OK,60,20381
US-SC,US-OR,60,13643
US-SC,US-PA,60,93140
US-SC,US-RI,60,9391
US-SC,US-SD,60,4014
US-SC,US-TN,60,116787
US-SC,US-TX,60,105819
US-SC,US-UT,60,11764
US-SC,US-VA,60,109020
US-SC,US-VT,60,4690
US-SC,US-WA,60,14370
US-SC,US-WI,60,26421
US-SC,US-WV,60,25929
US-SC,US-WY,60,2995
US-SD,US-AL,60,7032
US-SD,US-AR,60,5145
US-SD,US-AZ,60,11270
US-SD,US-CA,60,23572
US-SD,US-CO,60,12317
US-SD,US-CT,60,3666
US-SD,US-DE,60,2087
US-SD,US-FL,60,29893
US-SD,US-GA,60,13495
US-SD,US-IA,60,39119
US-SD,US-ID,60,2714
US-SD,US-IL,60,19572
US-SD,US-IN,60,11198
US-SD,US-KS,60,9460
US-SD,US-KY,60,7774
US-SD,US-LA,60,8126
US-SD,US-MA,60,7607
US-SD,US-MD,60,6874
US-SD,US-ME,60,889
US-SD,US-MI,60,7961
US-SD,US-MN,60,53623
US-SD,US-MO,60,14880
US-SD,US-MS,60,5316
US-SD,US-MT,60,7242
US-SD,US-NC,60,11062
US-SD,US-ND,60,14591
US-SD,US-NE,60,36073
US-SD,US-NH,60,2573
US-SD,US-NJ,60,9901
US-SD,US-NM,60,3646
US-SD,US-NV,60,13400
US-SD,US-NY,60,19835
US-SD,US-OH,60,12848
US-SD,US-OK,60,6500
US-SD,US-OR,60,5698
US-SD,US-PA,60,14336
US-SD,US-RI,60,1537
US-SD,US-SC,60,7502
US-SD,US-TN,60,14966
US-SD,US-TX,60,31993
US-SD,US-UT,60,5523
US-SD,US-VA,60,10662
US-SD,US-VT,60,886
US-SD,US-WA,60,6055
US-SD,US-WI,60,8489
US-SD,US-WV,60,3007
US-SD,US-WY,60,8327
US-TN,US-AL,60,427246
US-TN,US-AR,60,202810
US-TN,US-AZ,60,42231
US-TN,US-CA,60,85551
US-TN,US-CO,60,33136
US-TN,US-CT,60,25037
US-TN,US-DE,60,16382
US-TN,US-FL,60,268297
US-TN,US-GA,60,715563
US-TN,US-IA,60,34112
US-TN,US-ID,60,8072
US-TN,US-IL,60,127713
US-TN,US-IN,60,92931
US-TN,US-KS,60,29789
US-TN,US-KY,60,449715
US-TN,US-LA,60,68583
US-TN,US-MA,60,49753
US-TN,US-MD,60,55370
US-TN,US-ME,60,5327
US-TN,US-MI,60,43588
US-TN,US-MN,60,31208
US-TN,US-MO,60,464464
US-TN,US-MS,60,267380
US-TN,US-MT,60,4328
US-TN,US-NC,60,482755
US-TN,US-ND,60,6272
US-TN,US-NE,60,14552
US-TN,US-NH,60,16474
US-TN,US-NJ,60,72723
