origin,destination,year,prediction
US-MN,US-NM,150,11312
US-MN,US-NV,150,118612
US-MN,US-NY,150,34835
US-MN,US-OH,150,33926
US-MN,US-OK,150,28967
US-MN,US-OR,150,17928
US-MN,US-PA,150,22377
US-MN,US-RI,150,1856
US-MN,US-SC,150,23782
US-MN,US-SD,150,212981
US-MN,US-TN,150,53276
US-MN,US-TX,150,137926
US-MN,US-UT,150,21609
US-MN,US-VA,150,21393
US-MN,US-VT,150,1441
US-MN,US-WA,150,31705
US-MN,US-WI,150,611202
US-MN,US-WV,150,3155
US-MN,US-WY,150,15132
US-MO,US-AL,150,106832
US-MO,US-AR,150,438397
US-MO,US-AZ,150,79525
US-MO,US-CA,150,109021
US-MO,US-CO,150,145424
US-MO,US-CT,150,4943
US-MO,US-DE,150,1454
US-MO,US-FL,150,436292
US-MO,US-GA,150,97056
US-MO,US-IA,150,174789
US-MO,US-ID,150,7101
US-MO,US-IL,150,720410
US-MO,US-IN,150,113642
US-MO,US-KS,150,1408617
US-MO,US-KY,150,87454
US-MO,US-LA,150,45038
US-MO,US-MA,150,14616
US-MO,US-MD,150,14325
US-MO,US-ME,150,3403
US-MO,US-MI,150,43318
US-MO,US-MN,150,43742
US-MO,US-MS,150,77214
US-MO,US-MT,150,9987
US-MO,US-NC,150,43477
US-MO,US-ND,150,6039
US-MO,US-NE,150,76412
US-MO,US-NH,150,2425
US-MO,US-NJ,150,10612
US-MO,US-NM,150,32916
US-MO,US-NV,150,88696
US-MO,US-NY,150,34993
US-MO,US-OH,150,58798
US-MO,US-OK,150,229640
US-MO,US-OR,150,13008
US-MO,US-PA,150,33137
US-MO,US-RI,150,1722
US-MO,US-SC,150,41052
US-MO,US-SD,150,21734
US-MO,US-TN,150,221216
US-MO,US-TX,150,276450
US-MO,US-UT,150,21915
US-MO,US-VA,150,31303
US-MO,US-VT,150,1193
US-MO,US-WA,150,20753
US-MO,US-WI,150,48076
US-MO,US-WV,150,7167
US-MO,US-WY,150,14660
US-MS,US-AL,150,661963
US-MS,US-AR,150,120097
US-MS,US-AZ,150,16266
US-MS,US-CA,150,33024
US-MS,US-CO,150,20952
US-MS,US-CT,150,1876
US-MS,US-DE,150,542
US-MS,US-FL,150,306791
US-MS,US-GA,150,183130
US-MS,US-IA,150,7354
US-MS,US-ID,150,2042
US-MS,US-IL,150,40072
US-MS,US-IN,150,18545
US-MS,US-KS,150,8683
US-MS,US-KY,150,30681
US-MS,US-LA,150,605651
US-MS,US-MA,150,4570
US-MS,US-MD,150,5550
US-MS,US-ME,150,1406
US-MS,US-MI,150,9947
US-MS,US-MN,150,6278
US-MS,US-MO,150,64975
US-MS,US-MT,150,3940
US-MS,US-NC,150,34577
US-MS,US-ND,150,1353
US-MS,US-NE,150,7832
US-MS,US-NH,150,1029
US-MS,US-NJ,150,4470
US-MS,US-NM,150,8130
US-MS,US-NV,150,23070
US-MS,US-NY,150,12761
US-MS,US-OH,150,17686
US-MS,US-OK,150,20258
US-MS,US-OR,150,3434
US-MS,US-PA,150,12268
US-MS,US-RI,150,583
US-MS,US-SC,150,21407
US-MS,US-SD,150,3070
US-MS,US-TN,150,931355
US-MS,US-TX,150,206920
US-MS,US-UT,150,6596
US-MS,US-VA,150,21495
US-MS,US-VT,150,486
US-MS,US-WA,150,5747
US-MS,US-WI,150,6229
US-MS,US-WV,150,3269
US-MS,US-WY,150,4434
US-MT,US-AL,150,3199
US-MT,US-AR,150,3017
US-MT,US-AZ,150,42597
US-MT,US-CA,150,55236
US-MT,US-CO,150,36303
US-MT,US-CT,150,918
US-MT,US-DE,150,262
US-MT,US-FL,150,25581
US-MT,US-GA,150,8987
US-MT,US-IA,150,6100
US-MT,US-ID,150,58088
US-MT,US-IL,150,10030
US-MT,US-IN,150,5144
US-MT,US-KS,150,4775
US-MT,US-KY,150,2531
US-MT,US-LA,150,4110
US-MT,US-MA,150,2104
US-MT,US-MD,150,1930
US-MT,US-ME,150,679
US-MT,US-MI,150,4865
US-MT,US-MN,150,16150
US-MT,US-MO,150,8655
US-MT,US-MS,150,2639
US-MT,US-NC,150,5435
US-MT,US-ND,150,54257
US-MT,US-NE,150,5201
US-MT,US-NH,150,568
US-MT,US-NJ,150,1785
US-MT,US-NM,150,4087
US-MT,US-NV,150,38966
US-MT,US-NY,150,5333
US-MT,US-OH,150,4785
US-MT,US-OK,150,6785
US-MT,US-OR,150,24489
US-MT,US-PA,150,4613
US-MT,US-RI,150,270
US-MT,US-SC,150,3413
US-MT,US-SD,150,17881
US-MT,US-TN,150,8827
US-MT,US-TX,150,39879
US-MT,US-UT,150,46387
US-MT,US-VA,150,5048
US-MT,US-VT,150,237
US-MT,US-WA,150,68547
US-MT,US-WI,150,5148
US-MT,US-WV,150,661
US-MT,US-WY,150,31541
US-NC,US-AL,150,91897
US-NC,US-AR,150,25703
US-NC,US-AZ,150,58646
US-NC,US-CA,150,141731
US-NC,US-CO,150,60637
US-NC,US-CT,150,26277
US-NC,US-DE,150,14869
US-NC,US-FL,150,798085
US-NC,US-GA,150,677470
US-NC,US-IA,150,16746
US-NC,US-ID,150,7160
US-NC,US-IL,150,90714
US-NC,US-IN,150,61685
US-NC,US-KS,150,16421
US-NC,US-KY,150,77174
US-NC,US-LA,150,55028
US-NC,US-MA,150,54089
US-NC,US-MD,150,114063
US-NC,US-ME,150,10569
US-NC,US-MI,150,53847
US-NC,US-MN,150,20941
US-NC,US-MO,150,50116
US-NC,US-MS,150,36675
US-NC,US-MT,150,10438
US-NC,US-ND,150,3676
US-NC,US-NE,150,10712
US-NC,US-NH,150,10393
US-NC,US-NJ,150,87289
US-NC,US-NM,150,15261
US-NC,US-NV,150,85761
US-NC,US-NY,150,199613
US-NC,US-OH,150,124731
US-NC,US-OK,150,26961
US-NC,US-OR,150,12241
US-NC,US-PA,150,157597
US-NC,US-RI,150,6649
US-NC,US-SC,150,2198117
US-NC,US-SD,150,8026
US-NC,US-TN,150,600903
US-NC,US-TX,150,200308
US-NC,US-UT,150,24486
US-NC,US-VA,150,1150806
US-NC,US-VT,150,4914
US-NC,US-WA,150,25323
US-NC,US-WI,150,24525
US-NC,US-WV,150,95651
US-NC,US-WY,150,11020
US-ND,US-AL,150,2539
US-ND,US-AR,150,3748
US-ND,US-AZ,150,28910
US-ND,US-CA,150,13609
US-ND,US-CO,150,17024
US-ND,US-CT,150,553
US-ND,US-DE,150,185
US-ND,US-FL,150,25674
US-ND,US-GA,150,5292
US-ND,US-IA,150,9410
US-ND,US-ID,150,5437
US-ND,US-IL,150,11419
US-ND,US-IN,150,4301
US-ND,US-KS,150,5200
US-ND,US-KY,150,1990
US-ND,US-LA,150,3357
US-ND,US-MA,150,1511
US-ND,US-MD,150,1208
US-ND,US-ME,150,353
US-ND,US-MI,150,4605
US-ND,US-MN,150,295678
US-ND,US-MO,150,8986
US-ND,US-MS,150,1763
US-ND,US-MT,150,33109
US-ND,US-NC,150,3159
US-ND,US-NE,150,9082
US-ND,US-NH,150,225
US-ND,US-NJ,150,1115
US-ND,US-NM,150,2480
US-ND,US-NV,150,21959
US-ND,US-NY,150,2945
US-ND,US-OH,150,4242
US-ND,US-OK,150,6947
US-ND,US-OR,150,3652
US-ND,US-PA,150,2682
US-ND,US-RI,150,217
US-ND,US-SC,150,2147
US-ND,US-SD,150,57072
US-ND,US-TN,150,8837
US-ND,US-TX,150,26340
US-ND,US-UT,150,5689
US-ND,US-VA,150,3146
US-ND,US-VT,150,115
US-ND,US-WA,150,6598
US-ND,US-WI,150,12772
US-ND,US-WV,150,642
US-ND,US-WY,150,7946
US-NE,US-AL,150,5901
US-NE,US-AR,150,9444
US-NE,US-AZ,150,43474
US-NE,US-CA,150,34906
US-NE,US-CO,150,117994
US-NE,US-CT,150,843
US-NE,US-DE,150,268
US-NE,US-FL,150,69793
US-NE,US-GA,150,16840
US-NE,US-IA,150,387226
US-NE,US-ID,150,3371
US-NE,US-IL,150,42879
US-NE,US-IN,150,11778
US-NE,US-KS,150,118975
US-NE,US-KY,150,6009
US-NE,US-LA,150,6243
US-NE,US-MA,150,3385
US-NE,US-MD,150,2523
US-NE,US-ME,150,809
US-NE,US-MI,150,7574
US-NE,US-MN,150,40101
US-NE,US-MO,150,140961
US-NE,US-MS,150,3843
US-NE,US-MT,150,4622
US-NE,US-NC,150,9025
US-NE,US-ND,150,5663
US-NE,US-NH,150,554
US-NE,US-NJ,150,2479
US-NE,US-NM,150,7239
US-NE,US-NV,150,35338
US-NE,US-NY,150,6913
US-NE,US-OH,150,9326
US-NE,US-OK,150,25952
US-NE,US-OR,150,5404
US-NE,US-PA,150,5588
US-NE,US-RI,150,404
US-NE,US-SC,150,7221
US-NE,US-SD,150,101354
US-NE,US-TN,150,17428
US-NE,US-TX,150,67208
US-NE,US-UT,150,9255
US-NE,US-VA,150,6583
US-NE,US-VT,150,281
US-NE,US-WA,150,6792
US-NE,US-WI,150,12453
US-NE,US-WV,150,889
US-NE,US-WY,150,32078
US-NH,US-AL,150,2343
US-NH,US-AR,150,1178
US-NH,US-AZ,150,8370
US-NH,US-CA,150,17417
US-NH,US-CO,150,7640
US-NH,US-CT,150,50785
US-NH,US-DE,150,2344
US-NH,US-FL,150,105675
US-NH,US-GA,150,12611
US-NH,US-IA,150,1640
US-NH,US-ID,150,731
US-NH,US-IL,150,9706
US-NH,US-IN,150,4659
US-NH,US-KS,150,1203
US-NH,US-KY,150,2286
US-NH,US-LA,150,2402
US-NH,US-MA,150,819834
US-NH,US-MD,150,10741
US-NH,US-ME,150,121598
US-NH,US-MI,150,4379
US-NH,US-MN,150,2555
US-NH,US-MO,150,3135
US-NH,US-MS,150,1015
US-NH,US-MT,150,1391
US-NH,US-NC,150,19576
US-NH,US-ND,150,438
US-NH,US-NE,150,993
US-NH,US-NJ,150,18303
US-NH,US-NM,150,1054
US-NH,US-NV,150,8860
US-NH,US-NY,150,63185
US-NH,US-OH,150,8690
US-NH,US-OK,150,2043
US-NH,US-OR,150,1548
US-NH,US-PA,150,24225
US-NH,US-RI,150,21674
US-NH,US-SC,150,17161
US-NH,US-SD,150,988
US-NH,US-TN,150,10007
US-NH,US-TX,150,15572
US-NH,US-UT,150,3650
US-NH,US-VA,150,21219
US-NH,US-VT,150,76692
US-NH,US-WA,150,3320
US-NH,US-WI,150,2616
US-NH,US-WV,150,1590
US-NH,US-WY,150,969
US-NJ,US-AL,150,20530
US-NJ,US-AR,150,6454
US-NJ,US-AZ,150,51973
US-NJ,US-CA,150,156162
US-NJ,US-CO,150,38044
US-NJ,US-CT,150,143709
US-NJ,US-DE,150,206329
US-NJ,US-FL,150,910969
US-NJ,US-GA,150,117660
US-NJ,US-IA,150,6539
US-NJ,US-ID,150,2735
US-NJ,US-IL,150,57804
US-NJ,US-IN,150,36224
US-NJ,US-KS,150,5169
US-NJ,US-KY,150,15683
US-NJ,US-LA,150,24491
US-NJ,US-MA,150,181516
US-NJ,US-MD,150,233926
US-NJ,US-ME,150,26506
US-NJ,US-MI,150,28554
US-NJ,US-MN,150,9881
US-NJ,US-MO,150,18223
US-NJ,US-MS,150,6751
US-NJ,US-MT,150,4312
US-NJ,US-NC,150,185075
US-NJ,US-ND,150,1599
US-NJ,US-NE,150,4371
US-NJ,US-NH,150,21573
US-NJ,US-NM,150,6653
US-NJ,US-NV,150,69766
US-NJ,US-NY,150,3084923
US-NJ,US-OH,150,68223
US-NJ,US-OK,150,8716
US-NJ,US-OR,150,7319
US-NJ,US-PA,150,2022174
US-NJ,US-RI,150,38985
US-NJ,US-SC,150,169004
US-NJ,US-SD,150,3277
US-NJ,US-TN,150,76960
US-NJ,US-TX,150,109371
US-NJ,US-UT,150,16388
US-NJ,US-VA,150,251699
US-NJ,US-VT,150,32360
US-NJ,US-WA,150,15566
US-NJ,US-WI,150,12073
US-NJ,US-WV,150,22707
US-NJ,US-WY,150,4726
US-NM,US-AL,150,7669
US-NM,US-AR,150,12404
US-NM,US-AZ,150,218244
US-NM,US-CA,150,110752
US-NM,US-CO,150,170372
US-NM,US-CT,150,1417
US-NM,US-DE,150,461
US-NM,US-FL,150,51052
US-NM,US-GA,150,12981
US-NM,US-IA,150,4851
US-NM,US-ID,150,6525
US-NM,US-IL,150,19500
US-NM,US-IN,150,7357
US-NM,US-KS,150,15118
US-NM,US-KY,150,5160
US-NM,US-LA,150,19545
US-NM,US-MA,150,3869
US-NM,US-MD,150,4848
US-NM,US-ME,150,940
US-NM,US-MI,150,6813
US-NM,US-MN,150,7143
US-NM,US-MO,150,19579
US-NM,US-MS,150,7675
US-NM,US-MT,150,3809
US-NM,US-NC,150,9127
US-NM,US-ND,150,2488
US-NM,US-NE,150,5773
US-NM,US-NH,150,920
US-NM,US-NJ,150,3583
US-NM,US-NV,150,91191
US-NM,US-NY,150,12950
US-NM,US-OH,150,8460
US-NM,US-OK,150,50339
US-NM,US-OR,150,8495
US-NM,US-PA,150,7439
US-NM,US-RI,150,622
US-NM,US-SC,150,5492
US-NM,US-SD,150,2851
US-NM,US-TN,150,14983
US-NM,US-TX,150,1164153
US-NM,US-UT,150,26817
US-NM,US-VA,150,9123
US-NM,US-VT,150,476
US-NM,US-WA,150,13250
US-NM,US-WI,150,4232
US-NM,US-WV,150,1289
US-NM,US-WY,150,4834
US-NV,US-AL,150,7117
US-NV,US-AR,150,6774
US-NV,US-AZ,150,207663
US-NV,US-CA,150,904063
US-NV,US-CO,150,40742
US-NV,US-CT,150,2330
US-NV,US-DE,150,797
US-NV,US-FL,150,81046
US-NV,US-GA,150,23746
US-NV,US-IA,150,8235
US-NV,US-ID,150,36092
US-NV,US-IL,150,39562
US-NV,US-IN,150,11340
US-NV,US-KS,150,7800
US-NV,US-KY,150,6132
US-NV,US-LA,150,11692
US-NV,US-MA,150,6676
US-NV,US-MD,150,6757
US-NV,US-ME,150,1220
US-NV,US-MI,150,14064
US-NV,US-MN,150,11247
US-NV,US-MO,150,18412
US-NV,US-MS,150,5117
US-NV,US-MT,150,9500
US-NV,US-NC,150,13492
US-NV,US-ND,150,3762
US-NV,US-NE,150,8428
US-NV,US-NH,150,1107
US-NV,US-NJ,150,8914
US-NV,US-NM,150,27224
US-NV,US-NY,150,25337
US-NV,US-OH,150,16409
US-NV,US-OK,150,15747
US-NV,US-OR,150,42662
US-NV,US-PA,150,12476
US-NV,US-RI,150,717
US-NV,US-SC,150,7151
US-NV,US-SD,150,4111
US-NV,US-TN,150,18704
US-NV,US-TX,150,110686
US-NV,US-UT,150,169377
US-NV,US-VA,150,12872
US-NV,US-VT,150,436
US-NV,US-WA,150,49076
US-NV,US-WI,150,8329
US-NV,US-WV,150,1503
US-NV,US-WY,150,9037
US-NY,US-AL,150,38587
US-NY,US-AR,150,16712
US-NY,US-AZ,150,89652
US-NY,US-CA,150,316587
US-NY,US-CO,150,69887
US-NY,US-CT,150,781285
US-NY,US-DE,150,103326
US-NY,US-FL,150,1678989
US-NY,US-GA,150,242891
US-NY,US-IA,150,16917
US-NY,US-ID,150,6532
US-NY,US-IL,150,138855
US-NY,US-IN,150,78576
US-NY,US-KS,150,15202
US-NY,US-KY,150,43835
US-NY,US-LA,150,50041
US-NY,US-MA,150,501990
US-NY,US-MD,150,292246
US-NY,US-ME,150,56495
US-NY,US-MI,150,83687
US-NY,US-MN,150,24567
US-NY,US-MO,150,43783
US-NY,US-MS,150,14283
US-NY,US-MT,150,9066
US-NY,US-NC,150,336130
US-NY,US-ND,150,3342
US-NY,US-NE,150,11926
US-NY,US-NH,150,63568
US-NY,US-NJ,150,2855642
US-NY,US-NM,150,17173
US-NY,US-NV,150,133131
US-NY,US-OH,150,219988
US-NY,US-OK,150,24124
US-NY,US-OR,150,17341
US-NY,US-PA,150,1426144
US-NY,US-RI,150,84909
US-NY,US-SC,150,270232
US-NY,US-SD,150,6313
US-NY,US-TN,150,141026
US-NY,US-TX,150,236573
US-NY,US-UT,150,31918
US-NY,US-VA,150,357197
US-NY,US-VT,150,123174
US-NY,US-WA,150,34313
US-NY,US-WI,150,27731
US-NY,US-WV,150,36817
US-NY,US-WY,150,10968
US-OH,US-AL,150,83895
US-OH,US-AR,150,23730
US-OH,US-AZ,150,93342
US-OH,US-CA,150,134961
US-OH,US-CO,150,72780
US-OH,US-CT,150,14444
US-OH,US-DE,150,8451
US-OH,US-FL,150,1075345
US-OH,US-GA,150,218512
US-OH,US-IA,150,26032
US-OH,US-ID,150,5617
US-OH,US-IL,150,233713
US-OH,US-IN,150,765811
US-OH,US-KS,150,19085
US-OH,US-KY,150,1006228
US-OH,US-LA,150,35352
US-OH,US-MA,150,46458
US-OH,US-MD,150,75994
US-OH,US-ME,150,11380
US-OH,US-MI,150,573034
US-OH,US-MN,150,32996
US-OH,US-MO,150,83461
US-OH,US-MS,150,21183
US-OH,US-MT,150,10783
US-OH,US-NC,150,263098
US-OH,US-ND,150,4684
US-OH,US-NE,150,13102
US-OH,US-NH,150,7122
US-OH,US-NJ,150,52406
US-OH,US-NM,150,15194
US-OH,US-NV,150,144139
US-OH,US-NY,150,191901
US-OH,US-OK,150,29144
US-OH,US-OR,150,12144
US-OH,US-PA,150,591008
US-OH,US-RI,150,4867
US-OH,US-SC,150,319735
US-OH,US-SD,150,11517
US-OH,US-TN,150,464540
US-OH,US-TX,150,183665
US-OH,US-UT,150,25644
US-OH,US-VA,150,174969
US-OH,US-VT,150,3853
US-OH,US-WA,150,24591
US-OH,US-WI,150,38707
US-OH,US-WV,150,830368
US-OH,US-WY,150,11053
US-OK,US-AL,150,48674
US-OK,US-AR,150,600049
US-OK,US-AZ,150,53586
US-OK,US-CA,150,80668
US-OK,US-CO,150,95093
US-OK,US-CT,150,2094
US-OK,US-DE,150,866
US-OK,US-FL,150,178998
US-OK,US-GA,150,42581
US-OK,US-IA,150,24057
US-OK,US-ID,150,5313
US-OK,US-IL,150,48929
US-OK,US-IN,150,26384
US-OK,US-KS,150,238499
US-OK,US-KY,150,15190
US-OK,US-LA,150,60181
US-OK,US-MA,150,6783
US-OK,US-MD,150,6104
US-OK,US-ME,150,1709
US-OK,US-MI,150,12109
US-OK,US-MN,150,18333
US-OK,US-MO,150,366873
US-OK,US-MS,150,35437
US-OK,US-MT,150,6720
US-OK,US-NC,150,22159
US-OK,US-ND,150,4639
US-OK,US-NE,150,19248
US-OK,US-NH,150,1279
US-OK,US-NJ,150,5035
US-OK,US-NM,150,60920
US-OK,US-NV,150,56178
US-OK,US-NY,150,19084
US-OK,US-OH,150,23927
US-OK,US-OR,150,8169
US-OK,US-PA,150,15067
US-OK,US-RI,150,755
US-OK,US-SC,150,14901
US-OK,US-SD,150,8403
US-OK,US-TN,150,56593
US-OK,US-TX,150,1236921
US-OK,US-UT,150,13308
US-OK,US-VA,150,17196
US-OK,US-VT,150,556
US-OK,US-WA,150,14918
US-OK,US-WI,150,11233
US-OK,US-WV,150,3236
US-OK,US-WY,150,10469
US-OR,US-AL,150,5219
US-OR,US-AR,150,5917
US-OR,US-AZ,150,112951
US-OR,US-CA,150,488576
US-OR,US-CO,150,38505
US-OR,US-CT,150,1903
US-OR,US-DE,150,618
US-OR,US-FL,150,68006
US-OR,US-GA,150,17408
US-OR,US-IA,150,8002
US-OR,US-ID,150,132119
US-OR,US-IL,150,23310
US-OR,US-IN,150,8445
US-OR,US-KS,150,7284
US-OR,US-KY,150,5731
US-OR,US-LA,150,9566
US-OR,US-MA,150,8560
US-OR,US-MD,150,5287
US-OR,US-ME,150,1280
US-OR,US-MI,150,8632
US-OR,US-MN,150,13422
US-OR,US-MO,150,16570
US-OR,US-MS,150,4007
US-OR,US-MT,150,26314
US-OR,US-NC,150,12050
US-OR,US-ND,150,4107
US-OR,US-NE,150,9478
US-OR,US-NH,150,1234
US-OR,US-NJ,150,5112
US-OR,US-NM,150,11556
US-OR,US-NV,150,163945
US-OR,US-NY,150,19203
US-OR,US-OH,150,10731
US-OR,US-OK,150,10809
US-OR,US-PA,150,10079
US-OR,US-RI,150,787
US-OR,US-SC,150,7376
US-OR,US-SD,150,6053
US-OR,US-TN,150,16789
US-OR,US-TX,150,89137
US-OR,US-UT,150,46750
US-OR,US-VA,150,11350
US-OR,US-VT,150,624
US-OR,US-WA,150,706563
US-OR,US-WI,150,6169
US-OR,US-WV,150,1264
US-OR,US-WY,150,13074
US-PA,US-AL,150,31717
US-PA,US-AR,150,16917
US-PA,US-AZ,150,65198
US-PA,US-CA,150,143120
US-PA,US-CO,150,58382
US-PA,US-CT,150,74766
US-PA,US-DE,150,599898
US-PA,US-FL,150,844771
US-PA,US-GA,150,148440
US-PA,US-IA,150,17622
US-PA,US-ID,150,4777
US-PA,US-IL,150,102505
US-PA,US-IN,150,82921
US-PA,US-KS,150,13520
US-PA,US-KY,150,54624
US-PA,US-LA,150,31945
US-PA,US-MA,150,131489
US-PA,US-MD,150,1304419
US-PA,US-ME,150,25526
US-PA,US-MI,150,76114
US-PA,US-MN,150,21654
US-PA,US-MO,150,41919
US-PA,US-MS,150,13658
US-PA,US-MT,150,9839
US-PA,US-NC,150,325187
US-PA,US-ND,150,4020
US-PA,US-NE,150,9870
US-PA,US-NH,150,18828
US-PA,US-NJ,150,2109547
US-PA,US-NM,150,12974
US-PA,US-NV,150,88276
US-PA,US-NY,150,1239915
US-PA,US-OH,150,701776
US-PA,US-OK,150,21514
US-PA,US-OR,150,11736
US-PA,US-RI,150,19743
US-PA,US-SC,150,278121
US-PA,US-SD,150,8375
US-PA,US-TN,150,170906
US-PA,US-TX,150,155326
US-PA,US-UT,150,23780
US-PA,US-VA,150,495430
US-PA,US-VT,150,16419
US-PA,US-WA,150,21211
US-PA,US-WI,150,24179
US-PA,US-WV,150,379087
US-PA,US-WY,150,9998
US-RI,US-AL,150,1545
US-RI,US-AR,150,431
US-RI,US-AZ,150,4314
US-RI,US-CA,150,13906
US-RI,US-CO,150,3228
US-RI,US-CT,150,188844
US-RI,US-DE,150,1897
US-RI,US-FL,150,90008
US-RI,US-GA,150,9975
US-RI,US-IA,150,604
US-RI,US-ID,150,363
US-RI,US-IL,150,6066
US-RI,US-IN,150,2343
US-RI,US-KS,150,609
US-RI,US-KY,150,1315
US-RI,US-LA,150,1988
US-RI,US-MA,150,1016385
US-RI,US-MD,150,10651
US-RI,US-ME,150,13768
US-RI,US-MI,150,2068
US-RI,US-MN,150,1445
US-RI,US-MO,150,1648
US-RI,US-MS,150,1032
US-RI,US-MT,150,583
US-RI,US-NC,150,11773
US-RI,US-ND,150,144
US-RI,US-NE,150,348
US-RI,US-NH,150,55040
US-RI,US-NJ,150,27233
US-RI,US-NM,150,758
US-RI,US-NV,150,4971
US-RI,US-NY,150,68680
US-RI,US-OH,150,4696
US-RI,US-OK,150,926
US-RI,US-OR,150,684
US-RI,US-PA,150,20339
US-RI,US-SC,150,10652
US-RI,US-SD,150,255
US-RI,US-TN,150,5491
US-RI,US-TX,150,9116
US-RI,US-UT,150,1390
US-RI,US-VA,150,15253
US-RI,US-VT,150,7423
US-RI,US-WA,150,1961
US-RI,US-WI,150,1172
US-RI,US-WV,150,857
US-RI,US-WY,150,422
US-SC,US-AL,150,65072
US-SC,US-AR,150,12057
US-SC,US-AZ,150,24267
US-SC,US-CA,150,58226
US-SC,US-CO,150,26986
US-SC,US-CT,150,15824
US-SC,US-DE,150,5407
US-SC,US-FL,150,477540
US-SC,US-GA,150,1108651
US-SC,US-IA,150,8617
US-SC,US-ID,150,3233
US-SC,US-IL,150,45312
US-SC,US-IN,150,31457
US-SC,US-KS,150,8206
US-SC,US-KY,150,47320
US-SC,US-LA,150,30044
US-SC,US-MA,150,25250
US-SC,US-MD,150,42567
US-SC,US-ME,150,4990
US-SC,US-MI,150,29426
US-SC,US-MN,150,9900
US-SC,US-MO,150,24976
US-SC,US-MS,150,22805
US-SC,US-MT,150,5330
US-SC,US-NC,150,1869685
US-SC,US-ND,150,1742
US-SC,US-NE,150,5298
US-SC,US-NH,150,5472
US-SC,US-NJ,150,43158
US-SC,US-NM,150,6732
US-SC,US-NV,150,43504
US-SC,US-NY,150,89553
US-SC,US-OH,150,67711
US-SC,US-OK,150,11846
US-SC,US-OR,150,6384
US-SC,US-PA,150,73369
US-SC,US-RI,150,3881
US-SC,US-SD,150,3952
US-SC,US-TN,150,292753
US-SC,US-TX,150,99568
US-SC,US-UT,150,12120
US-SC,US-VA,150,147039
US-SC,US-VT,150,1999
US-SC,US-WA,150,12238
US-SC,US-WI,150,10930
US-SC,US-WV,150,33858
US-SC,US-WY,150,4916
US-SD,US-AL,150,2121
US-SD,US-AR,150,2958
US-SD,US-AZ,150,25117
US-SD,US-CA,150,14736
US-SD,US-CO,150,30796
US-SD,US-CT,150,390
US-SD,US-DE,150,289
US-SD,US-FL,150,31569
US-SD,US-GA,150,6395
US-SD,US-IA,150,171341
US-SD,US-ID,150,2207
US-SD,US-IL,150,16085
US-SD,US-IN,150,5725
US-SD,US-KS,150,14701
US-SD,US-KY,150,2430
US-SD,US-LA,150,2368
US-SD,US-MA,150,1048
US-SD,US-MD,150,1781
US-SD,US-ME,150,360
US-SD,US-MI,150,3720
US-SD,US-MN,150,130778
US-SD,US-MO,150,19207
US-SD,US-MS,150,1578
US-SD,US-MT,150,9049
US-SD,US-NC,150,4626
US-SD,US-ND,150,48967
US-SD,US-NE,150,91416
US-SD,US-NH,150,328
US-SD,US-NJ,150,794
US-SD,US-NM,150,2802
US-SD,US-NV,150,17893
US-SD,US-NY,150,3443
US-SD,US-OH,150,5639
US-SD,US-OK,150,6844
US-SD,US-OR,150,3094
US-SD,US-PA,150,3480
US-SD,US-RI,150,159
US-SD,US-SC,150,2716
US-SD,US-TN,150,7888
US-SD,US-TX,150,26389
US-SD,US-UT,150,5377
US-SD,US-VA,150,4883
US-SD,US-VT,150,120
US-SD,US-WA,150,4530
US-SD,US-WI,150,13000
US-SD,US-WV,150,625
US-SD,US-WY,150,20246
US-TN,US-AL,150,667037
US-TN,US-AR,150,159861
US-TN,US-AZ,150,49878
US-TN,US-CA,150,106096
US-TN,US-CO,150,54336
US-TN,US-CT,150,8101
US-TN,US-DE,150,2984
US-TN,US-FL,150,811532
US-TN,US-GA,150,725623
US-TN,US-IA,150,18735
US-TN,US-ID,150,5916
US-TN,US-IL,150,137382
US-TN,US-IN,150,110547
US-TN,US-KS,150,18133
US-TN,US-KY,150,604352
US-TN,US-LA,150,74459
US-TN,US-MA,150,22565
US-TN,US-MD,150,24506
US-TN,US-ME,150,5432
US-TN,US-MI,150,57213
US-TN,US-MN,150,17477
US-TN,US-MO,150,129378
US-TN,US-MS,150,572557
US-TN,US-MT,150,10122
US-TN,US-NC,150,287449
US-TN,US-ND,150,2705
US-TN,US-NE,150,11138
US-TN,US-NH,150,3804
US-TN,US-NJ,150,19461
US-TN,US-NM,150,15967
US-TN,US-NV,150,64170
US-TN,US-NY,150,58037
US-TN,US-OH,150,105018
US-TN,US-OK,150,32800
US-TN,US-OR,150,9581
US-TN,US-PA,150,50269
US-TN,US-RI,150,2554
US-TN,US-SC,150,216722
US-TN,US-SD,150,7744
US-TN,US-TX,150,215089
US-TN,US-UT,150,19176
US-TN,US-VA,150,282395
US-TN,US-VT,150,1796
US-TN,US-WA,150,17455
US-TN,US-WI,150,21037
US-TN,US-WV,150,22410
US-TN,US-WY,150,10396
US-TX,US-AL,150,267901
US-TX,US-AR,150,610490
US-TX,US-AZ,150,382926
US-TX,US-CA,150,797709
US-TX,US-CO,150,599291
US-TX,US-CT,150,22091
US-TX,US-DE,150,6880
US-TX,US-FL,150,1312063
US-TX,US-GA,150,346241
US-TX,US-IA,150,73877
US-TX,US-ID,150,33510
US-TX,US-IL,150,325089
US-TX,US-IN,150,128534
US-TX,US-KS,150,187195
US-TX,US-KY,150,91947
US-TX,US-LA,150,1340218
US-TX,US-MA,150,78927
