origin,destination,year,prediction
US-MI,US-MS,150,22279
US-MI,US-MT,150,6817
US-MI,US-NC,150,90227
US-MI,US-ND,150,8201
US-MI,US-NE,150,18182
US-MI,US-NH,150,3170
US-MI,US-NJ,150,31617
US-MI,US-NM,150,17378
US-MI,US-NV,150,136917
US-MI,US-NY,150,117964
US-MI,US-OH,150,1006905
US-MI,US-OK,150,29275
US-MI,US-OR,150,12973
US-MI,US-PA,150,106861
US-MI,US-RI,150,3592
US-MI,US-SC,150,62969
US-MI,US-SD,150,7189
US-MI,US-TN,150,178806
US-MI,US-TX,150,208769
US-MI,US-UT,150,17182
US-MI,US-VA,150,68175
US-MI,US-VT,150,2220
US-MI,US-WA,150,24700
US-MI,US-WI,150,224149
US-MI,US-WV,150,22525
US-MI,US-WY,150,6022
US-MN,US-AL,150,16724
US-MN,US-AR,150,10293
US-MN,US-AZ,150,149293
US-MN,US-CA,150,122278
US-MN,US-CO,150,59931
US-MN,US-CT,150,3909
US-MN,US-DE,150,389
US-MN,US-FL,150,332888
US-MN,US-GA,150,55052
US-MN,US-IA,150,226638
US-MN,US-ID,150,3452
US-MN,US-IL,150,149696
US-MN,US-IN,150,51835
US-MN,US-KS,150,37926
US-MN,US-KY,150,19746
US-MN,US-LA,150,18147
US-MN,US-MA,150,22852
US-MN,US-MD,150,8871
US-MN,US-ME,150,1199
US-MN,US-MI,150,35770
US-MN,US-MO,150,81831
US-MN,US-MS,150,9197
US-MN,US-MT,150,17536
US-MN,US-NC,150,34585
US-MN,US-ND,150,656028
US-MN,US-NE,150,44071
US-MN,US-NH,150,1602
US-MN,US-NJ,150,15199
US-MN,US-NM,150,14526
US-MN,US-NV,150,123244
US-MN,US-NY,150,38444
US-MN,US-OH,150,36749
US-MN,US-OK,150,29790
US-MN,US-OR,150,11938
US-MN,US-PA,150,23167
US-MN,US-RI,150,1026
US-MN,US-SC,150,20283
US-MN,US-SD,150,244322
US-MN,US-TN,150,57354
US-MN,US-TX,150,175887
US-MN,US-UT,150,19505
US-MN,US-VA,150,22124
US-MN,US-VT,150,461
US-MN,US-WA,150,21523
US-MN,US-WI,150,572213
US-MN,US-WV,150,3329
US-MN,US-WY,150,8496
US-MO,US-AL,150,67032
US-MO,US-AR,150,430878
US-MO,US-AZ,150,70698
US-MO,US-CA,150,98701
US-MO,US-CO,150,140498
US-MO,US-CT,150,4216
US-MO,US-DE,150,1771
US-MO,US-FL,150,307514
US-MO,US-GA,150,76376
US-MO,US-IA,150,170605
US-MO,US-ID,150,4487
US-MO,US-IL,150,916627
US-MO,US-IN,150,123943
US-MO,US-KS,150,1353423
US-MO,US-KY,150,76830
US-MO,US-LA,150,44310
US-MO,US-MA,150,10306
US-MO,US-MD,150,12591
US-MO,US-ME,150,2466
US-MO,US-MI,150,57052
US-MO,US-MN,150,50686
US-MO,US-MS,150,57975
US-MO,US-MT,150,4756
US-MO,US-NC,150,33691
US-MO,US-ND,150,6980
US-MO,US-NE,150,67306
US-MO,US-NH,150,1732
US-MO,US-NJ,150,13400
US-MO,US-NM,150,47840
US-MO,US-NV,150,100579
US-MO,US-NY,150,38944
US-MO,US-OH,150,59767
US-MO,US-OK,150,224769
US-MO,US-OR,150,9234
US-MO,US-PA,150,32960
US-MO,US-RI,150,726
US-MO,US-SC,150,21426
US-MO,US-SD,150,12693
US-MO,US-TN,150,181540
US-MO,US-TX,150,282238
US-MO,US-UT,150,16095
US-MO,US-VA,150,33538
US-MO,US-VT,150,1057
US-MO,US-WA,150,19408
US-MO,US-WI,150,66324
US-MO,US-WV,150,8420
US-MO,US-WY,150,10331
US-MS,US-AL,150,619470
US-MS,US-AR,150,119000
US-MS,US-AZ,150,16379
US-MS,US-CA,150,28986
US-MS,US-CO,150,21100
US-MS,US-CT,150,1080
US-MS,US-DE,150,425
US-MS,US-FL,150,277113
US-MS,US-GA,150,199799
US-MS,US-IA,150,5906
US-MS,US-ID,150,658
US-MS,US-IL,150,47438
US-MS,US-IN,150,20779
US-MS,US-KS,150,14347
US-MS,US-KY,150,39557
US-MS,US-LA,150,653478
US-MS,US-MA,150,3807
US-MS,US-MD,150,6819
US-MS,US-ME,150,503
US-MS,US-MI,150,10677
US-MS,US-MN,150,7033
US-MS,US-MO,150,82453
US-MS,US-MT,150,3468
US-MS,US-NC,150,41599
US-MS,US-ND,150,1211
US-MS,US-NE,150,5440
US-MS,US-NH,150,1137
US-MS,US-NJ,150,6858
US-MS,US-NM,150,8687
US-MS,US-NV,150,22140
US-MS,US-NY,150,18158
US-MS,US-OH,150,17938
US-MS,US-OK,150,26885
US-MS,US-OR,150,4018
US-MS,US-PA,150,14425
US-MS,US-RI,150,832
US-MS,US-SC,150,24157
US-MS,US-SD,150,2028
US-MS,US-TN,150,1053569
US-MS,US-TX,150,206625
US-MS,US-UT,150,4861
US-MS,US-VA,150,22167
US-MS,US-VT,150,415
US-MS,US-WA,150,2901
US-MS,US-WI,150,7360
US-MS,US-WV,150,2383
US-MS,US-WY,150,2369
US-MT,US-AL,150,5124
US-MT,US-AR,150,6175
US-MT,US-AZ,150,48643
US-MT,US-CA,150,64849
US-MT,US-CO,150,51269
US-MT,US-CT,150,3122
US-MT,US-DE,150,222
US-MT,US-FL,150,28221
US-MT,US-GA,150,9552
US-MT,US-IA,150,4166
US-MT,US-ID,150,59131
US-MT,US-IL,150,7084
US-MT,US-IN,150,5327
US-MT,US-KS,150,2938
US-MT,US-KY,150,3221
US-MT,US-LA,150,4550
US-MT,US-MA,150,2719
US-MT,US-MD,150,1591
US-MT,US-ME,150,582
US-MT,US-MI,150,3564
US-MT,US-MN,150,18494
US-MT,US-MO,150,10398
US-MT,US-MS,150,4171
US-MT,US-NC,150,5479
US-MT,US-ND,150,51420
US-MT,US-NE,150,5351
US-MT,US-NH,150,312
US-MT,US-NJ,150,979
US-MT,US-NM,150,4092
US-MT,US-NV,150,47988
US-MT,US-NY,150,4749
US-MT,US-OH,150,5080
US-MT,US-OK,150,8468
US-MT,US-OR,150,20355
US-MT,US-PA,150,2291
US-MT,US-RI,150,403
US-MT,US-SC,150,3251
US-MT,US-SD,150,21344
US-MT,US-TN,150,9023
US-MT,US-TX,150,52766
US-MT,US-UT,150,81792
US-MT,US-VA,150,2369
US-MT,US-VT,150,101
US-MT,US-WA,150,66056
US-MT,US-WI,150,6057
US-MT,US-WV,150,340
US-MT,US-WY,150,37421
US-NC,US-AL,150,110089
US-NC,US-AR,150,34157
US-NC,US-AZ,150,52323
US-NC,US-CA,150,137140
US-NC,US-CO,150,42040
US-NC,US-CT,150,36493
US-NC,US-DE,150,13911
US-NC,US-FL,150,801772
US-NC,US-GA,150,708373
US-NC,US-IA,150,18327
US-NC,US-ID,150,5079
US-NC,US-IL,150,96031
US-NC,US-IN,150,64556
US-NC,US-KS,150,16551
US-NC,US-KY,150,87987
US-NC,US-LA,150,50886
US-NC,US-MA,150,60550
US-NC,US-MD,150,125124
US-NC,US-ME,150,8610
US-NC,US-MI,150,53029
US-NC,US-MN,150,23495
US-NC,US-MO,150,51267
US-NC,US-MS,150,43817
US-NC,US-MT,150,6017
US-NC,US-ND,150,2909
US-NC,US-NE,150,10233
US-NC,US-NH,150,9441
US-NC,US-NJ,150,98304
US-NC,US-NM,150,14532
US-NC,US-NV,150,94196
US-NC,US-NY,150,194711
US-NC,US-OH,150,137748
US-NC,US-OK,150,28671
US-NC,US-OR,150,11393
US-NC,US-PA,150,161589
US-NC,US-RI,150,4411
US-NC,US-SC,150,2306852
US-NC,US-SD,150,5936
US-NC,US-TN,150,610722
US-NC,US-TX,150,232946
US-NC,US-UT,150,13822
US-NC,US-VA,150,1258742
US-NC,US-VT,150,4918
US-NC,US-WA,150,26093
US-NC,US-WI,150,26052
US-NC,US-WV,150,91394
US-NC,US-WY,150,6922
US-ND,US-AL,150,3225
US-ND,US-AR,150,4754
US-ND,US-AZ,150,40127
US-ND,US-CA,150,13425
US-ND,US-CO,150,15825
US-ND,US-CT,150,767
US-ND,US-DE,150,693
US-ND,US-FL,150,23723
US-ND,US-GA,150,6692
US-ND,US-IA,150,10085
US-ND,US-ID,150,2861
US-ND,US-IL,150,10982
US-ND,US-IN,150,4416
US-ND,US-KS,150,8620
US-ND,US-KY,150,2428
US-ND,US-LA,150,6104
US-ND,US-MA,150,1807
US-ND,US-MD,150,169
US-ND,US-ME,150,397
US-ND,US-MI,150,4573
US-ND,US-MN,150,297687
US-ND,US-MO,150,8410
US-ND,US-MS,150,3230
US-ND,US-MT,150,38532
US-ND,US-NC,150,3056
US-ND,US-NE,150,8275
US-ND,US-NH,150,83
US-ND,US-NJ,150,2335
US-ND,US-NM,150,2886
US-ND,US-NV,150,19903
US-ND,US-NY,150,3400
US-ND,US-OH,150,6446
US-ND,US-OK,150,6829
US-ND,US-OR,150,3907
US-ND,US-PA,150,2983
US-ND,US-RI,150,216
US-ND,US-SC,150,1741
US-ND,US-SD,150,50000
US-ND,US-TN,150,7889
US-ND,US-TX,150,43985
US-ND,US-UT,150,6938
US-ND,US-VA,150,3047
US-ND,US-VT,150,208
US-ND,US-WA,150,4444
US-ND,US-WI,150,10713
US-ND,US-WV,150,1463
US-ND,US-WY,150,9055
US-NE,US-AL,150,5153
US-NE,US-AR,150,10172
US-NE,US-AZ,150,50123
US-NE,US-CA,150,42251
US-NE,US-CO,150,114389
US-NE,US-CT,150,338
US-NE,US-DE,150,69
US-NE,US-FL,150,65581
US-NE,US-GA,150,12557
US-NE,US-IA,150,415255
US-NE,US-ID,150,2843
US-NE,US-IL,150,45609
US-NE,US-IN,150,12757
US-NE,US-KS,150,128244
US-NE,US-KY,150,5487
US-NE,US-LA,150,7882
US-NE,US-MA,150,2680
US-NE,US-MD,150,3462
US-NE,US-ME,150,257
US-NE,US-MI,150,10692
US-NE,US-MN,150,41152
US-NE,US-MO,150,139103
US-NE,US-MS,150,4745
US-NE,US-MT,150,2308
US-NE,US-NC,150,8351
US-NE,US-ND,150,4556
US-NE,US-NH,150,495
US-NE,US-NJ,150,4043
US-NE,US-NM,150,10586
US-NE,US-NV,150,57378
US-NE,US-NY,150,15602
US-NE,US-OH,150,9102
US-NE,US-OK,150,26903
US-NE,US-OR,150,2644
US-NE,US-PA,150,4750
US-NE,US-RI,150,263
US-NE,US-SC,150,4762
US-NE,US-SD,150,96116
US-NE,US-TN,150,18011
US-NE,US-TX,150,57068
US-NE,US-UT,150,7945
US-NE,US-VA,150,7015
US-NE,US-VT,150,254
US-NE,US-WA,150,6408
US-NE,US-WI,150,26373
US-NE,US-WV,150,954
US-NE,US-WY,150,37592
US-NH,US-AL,150,4056
US-NH,US-AR,150,2748
US-NH,US-AZ,150,9311
US-NH,US-CA,150,18964
US-NH,US-CO,150,6690
US-NH,US-CT,150,67536
US-NH,US-DE,150,838
US-NH,US-FL,150,131720
US-NH,US-GA,150,15703
US-NH,US-IA,150,1620
US-NH,US-ID,150,206
US-NH,US-IL,150,13025
US-NH,US-IN,150,4943
US-NH,US-KS,150,2516
US-NH,US-KY,150,2698
US-NH,US-LA,150,4419
US-NH,US-MA,150,929819
US-NH,US-MD,150,12486
US-NH,US-ME,150,126702
US-NH,US-MI,150,3454
US-NH,US-MN,150,3774
US-NH,US-MO,150,4779
US-NH,US-MS,150,1199
US-NH,US-MT,150,1064
US-NH,US-NC,150,19047
US-NH,US-ND,150,520
US-NH,US-NE,150,896
US-NH,US-NJ,150,18961
US-NH,US-NM,150,2305
US-NH,US-NV,150,10722
US-NH,US-NY,150,57654
US-NH,US-OH,150,7846
US-NH,US-OK,150,2943
US-NH,US-OR,150,1411
US-NH,US-PA,150,25403
US-NH,US-RI,150,23332
US-NH,US-SC,150,15122
US-NH,US-SD,150,875
US-NH,US-TN,150,8905
US-NH,US-TX,150,23962
US-NH,US-UT,150,2154
US-NH,US-VA,150,22314
US-NH,US-VT,150,93030
US-NH,US-WA,150,3750
US-NH,US-WI,150,2799
US-NH,US-WV,150,2356
US-NH,US-WY,150,294
US-NJ,US-AL,150,22484
US-NJ,US-AR,150,6026
US-NJ,US-AZ,150,56028
US-NJ,US-CA,150,130976
US-NJ,US-CO,150,24159
US-NJ,US-CT,150,126125
US-NJ,US-DE,150,196415
US-NJ,US-FL,150,742539
US-NJ,US-GA,150,102100
US-NJ,US-IA,150,7718
US-NJ,US-ID,150,2899
US-NJ,US-IL,150,56145
US-NJ,US-IN,150,31222
US-NJ,US-KS,150,4665
US-NJ,US-KY,150,18088
US-NJ,US-LA,150,25040
US-NJ,US-MA,150,126821
US-NJ,US-MD,150,221337
US-NJ,US-ME,150,10114
US-NJ,US-MI,150,21373
US-NJ,US-MN,150,8826
US-NJ,US-MO,150,19047
US-NJ,US-MS,150,6280
US-NJ,US-MT,150,2521
US-NJ,US-NC,150,142568
US-NJ,US-ND,150,1845
US-NJ,US-NE,150,6855
US-NJ,US-NH,150,11015
US-NJ,US-NM,150,8615
US-NJ,US-NV,150,70351
US-NJ,US-NY,150,3292245
US-NJ,US-OH,150,64249
US-NJ,US-OK,150,13531
US-NJ,US-OR,150,6770
US-NJ,US-PA,150,2165802
US-NJ,US-RI,150,22290
US-NJ,US-SC,150,94951
US-NJ,US-SD,150,1709
US-NJ,US-TN,150,58711
US-NJ,US-TX,150,165836
US-NJ,US-UT,150,10629
US-NJ,US-VA,150,168617
US-NJ,US-VT,150,12360
US-NJ,US-WA,150,15603
US-NJ,US-WI,150,12496
US-NJ,US-WV,150,28481
US-NJ,US-WY,150,4182
US-NM,US-AL,150,6411
US-NM,US-AR,150,10897
US-NM,US-AZ,150,240911
US-NM,US-CA,150,101960
US-NM,US-CO,150,196644
US-NM,US-CT,150,1211
US-NM,US-DE,150,322
US-NM,US-FL,150,50428
US-NM,US-GA,150,12481
US-NM,US-IA,150,6974
US-NM,US-ID,150,9630
US-NM,US-IL,150,21331
US-NM,US-IN,150,7840
US-NM,US-KS,150,16896
US-NM,US-KY,150,5518
US-NM,US-LA,150,19115
US-NM,US-MA,150,2583
US-NM,US-MD,150,3892
US-NM,US-ME,150,309
US-NM,US-MI,150,7119
US-NM,US-MN,150,4704
US-NM,US-MO,150,22303
US-NM,US-MS,150,8806
US-NM,US-MT,150,4103
US-NM,US-NC,150,7915
US-NM,US-ND,150,1786
US-NM,US-NE,150,5791
US-NM,US-NH,150,219
US-NM,US-NJ,150,1897
US-NM,US-NV,150,81098
US-NM,US-NY,150,12917
US-NM,US-OH,150,9430
US-NM,US-OK,150,49846
US-NM,US-OR,150,8949
US-NM,US-PA,150,8024
US-NM,US-RI,150,421
US-NM,US-SC,150,4165
US-NM,US-SD,150,3765
US-NM,US-TN,150,13420
US-NM,US-TX,150,1160315
US-NM,US-UT,150,27910
US-NM,US-VA,150,11496
US-NM,US-VT,150,231
US-NM,US-WA,150,14737
US-NM,US-WI,150,4820
US-NM,US-WV,150,1368
US-NM,US-WY,150,3204
US-NV,US-AL,150,10092
US-NV,US-AR,150,6409
US-NV,US-AZ,150,237952
US-NV,US-CA,150,938144
US-NV,US-CO,150,33543
US-NV,US-CT,150,2171
US-NV,US-DE,150,740
US-NV,US-FL,150,69179
US-NV,US-GA,150,27609
US-NV,US-IA,150,5433
US-NV,US-ID,150,39946
US-NV,US-IL,150,37817
US-NV,US-IN,150,13513
US-NV,US-KS,150,5477
US-NV,US-KY,150,5481
US-NV,US-LA,150,14481
US-NV,US-MA,150,4135
US-NV,US-MD,150,6683
US-NV,US-ME,150,1259
US-NV,US-MI,150,17243
US-NV,US-MN,150,8429
US-NV,US-MO,150,24109
US-NV,US-MS,150,4955
US-NV,US-MT,150,7550
US-NV,US-NC,150,10541
US-NV,US-ND,150,2759
US-NV,US-NE,150,7281
US-NV,US-NH,150,1260
US-NV,US-NJ,150,9198
US-NV,US-NM,150,32698
US-NV,US-NY,150,22515
US-NV,US-OH,150,16802
US-NV,US-OK,150,17079
US-NV,US-OR,150,36994
US-NV,US-PA,150,11283
US-NV,US-RI,150,1469
US-NV,US-SC,150,7844
US-NV,US-SD,150,2681
US-NV,US-TN,150,16552
US-NV,US-TX,150,117479
US-NV,US-UT,150,157485
US-NV,US-VA,150,10012
US-NV,US-VT,150,488
US-NV,US-WA,150,43962
US-NV,US-WI,150,7369
US-NV,US-WV,150,1150
US-NV,US-WY,150,8924
US-NY,US-AL,150,53538
US-NY,US-AR,150,19580
US-NY,US-AZ,150,97815
US-NY,US-CA,150,325703
US-NY,US-CO,150,51030
US-NY,US-CT,150,778179
US-NY,US-DE,150,82836
US-NY,US-FL,150,1508916
US-NY,US-GA,150,225075
US-NY,US-IA,150,18521
US-NY,US-ID,150,4473
US-NY,US-IL,150,177409
US-NY,US-IN,150,97321
US-NY,US-KS,150,17337
US-NY,US-KY,150,49342
US-NY,US-LA,150,39735
US-NY,US-MA,150,402372
US-NY,US-MD,150,270516
US-NY,US-ME,150,23512
US-NY,US-MI,150,84686
US-NY,US-MN,150,26615
US-NY,US-MO,150,51522
US-NY,US-MS,150,21596
US-NY,US-MT,150,6947
US-NY,US-NC,150,252642
US-NY,US-ND,150,3808
US-NY,US-NE,150,13718
US-NY,US-NH,150,42682
US-NY,US-NJ,150,3051394
US-NY,US-NM,150,21290
US-NY,US-NV,150,155397
US-NY,US-OH,150,235896
US-NY,US-OK,150,30520
US-NY,US-OR,150,14150
US-NY,US-PA,150,1339449
US-NY,US-RI,150,57348
US-NY,US-SC,150,188352
US-NY,US-SD,150,3778
US-NY,US-TN,150,132011
US-NY,US-TX,150,339678
US-NY,US-UT,150,27484
US-NY,US-VA,150,286106
US-NY,US-VT,150,111109
US-NY,US-WA,150,33418
US-NY,US-WI,150,33020
US-NY,US-WV,150,43819
US-NY,US-WY,150,8340
US-OH,US-AL,150,69134
US-OH,US-AR,150,30718
US-OH,US-AZ,150,85506
US-OH,US-CA,150,128123
US-OH,US-CO,150,55144
US-OH,US-CT,150,12682
US-OH,US-DE,150,4762
US-OH,US-FL,150,940999
US-OH,US-GA,150,190330
US-OH,US-IA,150,23409
US-OH,US-ID,150,3915
US-OH,US-IL,150,278162
US-OH,US-IN,150,812909
US-OH,US-KS,150,21142
US-OH,US-KY,150,1066251
US-OH,US-LA,150,36709
US-OH,US-MA,150,53903
US-OH,US-MD,150,64231
US-OH,US-ME,150,8802
US-OH,US-MI,150,762446
US-OH,US-MN,150,37274
US-OH,US-MO,150,82878
US-OH,US-MS,150,20823
US-OH,US-MT,150,5657
US-OH,US-NC,150,182384
US-OH,US-ND,150,4160
US-OH,US-NE,150,12440
US-OH,US-NH,150,5514
US-OH,US-NJ,150,60242
US-OH,US-NM,150,16253
US-OH,US-NV,150,182087
US-OH,US-NY,150,184227
US-OH,US-OK,150,32413
US-OH,US-OR,150,9709
US-OH,US-PA,150,664563
US-OH,US-RI,150,3419
US-OH,US-SC,150,145575
US-OH,US-SD,150,4898
US-OH,US-TN,150,416095
US-OH,US-TX,150,228468
US-OH,US-UT,150,17134
US-OH,US-VA,150,153291
US-OH,US-VT,150,2636
US-OH,US-WA,150,17936
US-OH,US-WI,150,44294
US-OH,US-WV,150,886565
US-OH,US-WY,150,5923
US-OK,US-AL,150,26982
US-OK,US-AR,150,590053
US-OK,US-AZ,150,62598
US-OK,US-CA,150,75902
US-OK,US-CO,150,85215
US-OK,US-CT,150,2623
US-OK,US-DE,150,979
US-OK,US-FL,150,151124
US-OK,US-GA,150,47141
US-OK,US-IA,150,24042
US-OK,US-ID,150,4418
US-OK,US-IL,150,55373
US-OK,US-IN,150,34845
US-OK,US-KS,150,239413
US-OK,US-KY,150,20821
US-OK,US-LA,150,47854
US-OK,US-MA,150,6405
US-OK,US-MD,150,6464
US-OK,US-ME,150,1523
US-OK,US-MI,150,18898
US-OK,US-MN,150,21311
US-OK,US-MO,150,408749
US-OK,US-MS,150,26298
US-OK,US-MT,150,4306
US-OK,US-NC,150,22463
US-OK,US-ND,150,2276
US-OK,US-NE,150,17670
US-OK,US-NH,150,548
US-OK,US-NJ,150,7629
US-OK,US-NM,150,51627
US-OK,US-NV,150,52146
US-OK,US-NY,150,23198
US-OK,US-OH,150,36936
US-OK,US-OR,150,7677
US-OK,US-PA,150,14561
US-OK,US-RI,150,622
US-OK,US-SC,150,15407
US-OK,US-SD,150,4578
US-OK,US-TN,150,51334
US-OK,US-TX,150,1259756
US-OK,US-UT,150,9742
US-OK,US-VA,150,17411
US-OK,US-VT,150,292
US-OK,US-WA,150,11150
US-OK,US-WI,150,11168
US-OK,US-WV,150,3522
US-OK,US-WY,150,7804
US-OR,US-AL,150,5396
US-OR,US-AR,150,7680
US-OR,US-AZ,150,125365
US-OR,US-CA,150,566685
US-OR,US-CO,150,38557
US-OR,US-CT,150,1062
US-OR,US-DE,150,226
US-OR,US-FL,150,72352
US-OR,US-GA,150,16938
US-OR,US-IA,150,7875
US-OR,US-ID,150,137595
US-OR,US-IL,150,27704
US-OR,US-IN,150,6402
US-OR,US-KS,150,5090
US-OR,US-KY,150,5878
US-OR,US-LA,150,12956
US-OR,US-MA,150,7357
US-OR,US-MD,150,4320
US-OR,US-ME,150,205
US-OR,US-MI,150,8334
US-OR,US-MN,150,9237
US-OR,US-MO,150,16410
US-OR,US-MS,150,5868
US-OR,US-MT,150,23403
US-OR,US-NC,150,15684
US-OR,US-ND,150,5479
US-OR,US-NE,150,10157
US-OR,US-NH,150,1321
US-OR,US-NJ,150,5648
US-OR,US-NM,150,13394
US-OR,US-NV,150,160087
US-OR,US-NY,150,22299
US-OR,US-OH,150,11560
US-OR,US-OK,150,12856
US-OR,US-PA,150,9719
US-OR,US-RI,150,223
US-OR,US-SC,150,9518
US-OR,US-SD,150,3884
US-OR,US-TN,150,14592
US-OR,US-TX,150,96460
US-OR,US-UT,150,54167
US-OR,US-VA,150,11164
US-OR,US-VT,150,202
US-OR,US-WA,150,742228
US-OR,US-WI,150,10890
US-OR,US-WV,150,631
US-OR,US-WY,150,11834
US-PA,US-AL,150,33455
US-PA,US-AR,150,21587
US-PA,US-AZ,150,63631
US-PA,US-CA,150,170048
US-PA,US-CO,150,49216
US-PA,US-CT,150,81738
US-PA,US-DE,150,554680
US-PA,US-FL,150,894283
US-PA,US-GA,150,145779
US-PA,US-IA,150,21352
US-PA,US-ID,150,4542
US-PA,US-IL,150,122766
US-PA,US-IN,150,99587
US-PA,US-KS,150,12103
US-PA,US-KY,150,56818
US-PA,US-LA,150,35277
US-PA,US-MA,150,111737
US-PA,US-MD,150,1245377
US-PA,US-ME,150,16320
US-PA,US-MI,150,121681
US-PA,US-MN,150,20442
US-PA,US-MO,150,47942
US-PA,US-MS,150,17084
US-PA,US-MT,150,8358
US-PA,US-NC,150,249107
US-PA,US-ND,150,4289
US-PA,US-NE,150,12334
US-PA,US-NH,150,17964
US-PA,US-NJ,150,1854586
US-PA,US-NM,150,14407
US-PA,US-NV,150,88388
US-PA,US-NY,150,1293472
US-PA,US-OH,150,734440
US-PA,US-OK,150,23970
US-PA,US-OR,150,15092
US-PA,US-RI,150,13249
US-PA,US-SC,150,159221
US-PA,US-SD,150,5432
US-PA,US-TN,150,154101
US-PA,US-TX,150,229936
US-PA,US-UT,150,15942
US-PA,US-VA,150,430377
US-PA,US-VT,150,11527
US-PA,US-WA,150,20672
US-PA,US-WI,150,28915
US-PA,US-WV,150,412794
US-PA,US-WY,150,6405
US-RI,US-AL,150,1331
US-RI,US-AR,150,114
US-RI,US-AZ,150,4083
US-RI,US-CA,150,16039
US-RI,US-CO,150,4094
US-RI,US-CT,150,205392
US-RI,US-DE,150,1332
US-RI,US-FL,150,90471
US-RI,US-GA,150,10305
US-RI,US-IA,150,547
US-RI,US-ID,150,108
US-RI,US-IL,150,6466
US-RI,US-IN,150,1735
US-RI,US-KS,150,1162
US-RI,US-KY,150,1559
US-RI,US-LA,150,2736
US-RI,US-MA,150,1087181
US-RI,US-MD,150,11795
US-RI,US-ME,150,11945
US-RI,US-MI,150,2150
US-RI,US-MN,150,3429
US-RI,US-MO,150,785
US-RI,US-MS,150,1148
US-RI,US-MT,150,196
US-RI,US-NC,150,13316
US-RI,US-ND,150,200
US-RI,US-NE,150,425
US-RI,US-NH,150,32092
US-RI,US-NJ,150,23206
US-RI,US-NM,150,110
US-RI,US-NV,150,3990
US-RI,US-NY,150,57080
US-RI,US-OH,150,2862
US-RI,US-OK,150,114
US-RI,US-OR,150,429
US-RI,US-PA,150,18685
US-RI,US-SC,150,9169
US-RI,US-SD,150,200
US-RI,US-TN,150,4870
US-RI,US-TX,150,9748
US-RI,US-UT,150,2827
US-RI,US-VA,150,14538
US-RI,US-VT,150,5848
US-RI,US-WA,150,2416
US-RI,US-WI,150,661
US-RI,US-WV,150,556
US-RI,US-WY,150,307
US-SC,US-AL,150,68556
US-SC,US-AR,150,12962
US-SC,US-AZ,150,25059
US-SC,US-CA,150,55193
US-SC,US-CO,150,17189
US-SC,US-CT,150,14338
US-SC,US-DE,150,4470
US-SC,US-FL,150,431395
US-SC,US-GA,150,1195637
US-SC,US-IA,150,7415
US-SC,US-ID,150,3514
US-SC,US-IL,150,45413
US-SC,US-IN,150,34505
US-SC,US-KS,150,10191
US-SC,US-KY,150,39800
US-SC,US-LA,150,28512
US-SC,US-MA,150,23243
US-SC,US-MD,150,52541
US-SC,US-ME,150,2679
US-SC,US-MI,150,26631
US-SC,US-MN,150,9145
US-SC,US-MO,150,26400
US-SC,US-MS,150,22075
US-SC,US-MT,150,2573
US-SC,US-NC,150,2095623
US-SC,US-ND,150,2441
US-SC,US-NE,150,6607
US-SC,US-NH,150,4421
US-SC,US-NJ,150,55207
US-SC,US-NM,150,6027
US-SC,US-NV,150,42423
US-SC,US-NY,150,85083
US-SC,US-OH,150,64404
US-SC,US-OK,150,10839
US-SC,US-OR,150,6892
US-SC,US-PA,150,67535
US-SC,US-RI,150,4277
US-SC,US-SD,150,2312
US-SC,US-TN,150,294889
US-SC,US-TX,150,99521
US-SC,US-UT,150,7600
US-SC,US-VA,150,150538
US-SC,US-VT,150,1586
US-SC,US-WA,150,10432
US-SC,US-WI,150,13358
US-SC,US-WV,150,27212
US-SC,US-WY,150,3485
US-SD,US-AL,150,1667
US-SD,US-AR,150,3610
US-SD,US-AZ,150,29930
US-SD,US-CA,150,12326
US-SD,US-CO,150,26599
US-SD,US-CT,150,441
US-SD,US-DE,150,82
US-SD,US-FL,150,37648
US-SD,US-GA,150,7261
US-SD,US-IA,150,176333
US-SD,US-ID,150,1643
US-SD,US-IL,150,14517
US-SD,US-IN,150,4511
US-SD,US-KS,150,36536
US-SD,US-KY,150,3723
US-SD,US-LA,150,2776
US-SD,US-MA,150,748
US-SD,US-MD,150,2419
US-SD,US-ME,150,210
US-SD,US-MI,150,3472
US-SD,US-MN,150,138137
US-SD,US-MO,150,21109
US-SD,US-MS,150,2283
US-SD,US-MT,150,10733
US-SD,US-NC,150,4015
US-SD,US-ND,150,51581
US-SD,US-NE,150,96122
US-SD,US-NH,150,473
US-SD,US-NJ,150,499
US-SD,US-NM,150,4173
US-SD,US-NV,150,22335
US-SD,US-NY,150,5678
US-SD,US-OH,150,6876
US-SD,US-OK,150,8133
US-SD,US-OR,150,4754
US-SD,US-PA,150,2249
US-SD,US-RI,150,100
US-SD,US-SC,150,2243
US-SD,US-TN,150,15675
US-SD,US-TX,150,32480
US-SD,US-UT,150,4416
US-SD,US-VA,150,3034
US-SD,US-VT,150,78
US-SD,US-WA,150,5568
US-SD,US-WI,150,8632
US-SD,US-WV,150,1166
US-SD,US-WY,150,22270
US-TN,US-AL,150,623177
US-TN,US-AR,150,171179
US-TN,US-AZ,150,49344
US-TN,US-CA,150,99438
US-TN,US-CO,150,44718
US-TN,US-CT,150,10257
US-TN,US-DE,150,2537
US-TN,US-FL,150,523159
US-TN,US-GA,150,718126
US-TN,US-IA,150,19776
US-TN,US-ID,150,4060
