,year,target,origin,destination,prediction
1,700,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.0044272
2,700,0,US-CT,parks_percent_change_from_baseline,3.0044267
3,700,0,US-CT,transit_stations_percent_change_from_baseline,3.0044267
4,700,0,US-CT,workplaces_percent_change_from_baseline,3.0044239
5,700,0,US-CT,residential_percent_change_from_baseline,3.0044272
0,700,0,US-DE,retail_and_recreation_percent_change_from_baseline,4.538227
1,700,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,4.538227
2,700,0,US-DE,parks_percent_change_from_baseline,4.5382266
3,700,0,US-DE,transit_stations_percent_change_from_baseline,4.538226
4,700,0,US-DE,workplaces_percent_change_from_baseline,4.538227
5,700,0,US-DE,residential_percent_change_from_baseline,4.5382266
0,700,0,US-FL,retail_and_recreation_percent_change_from_baseline,-8.781454
1,700,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-8.781439
2,700,0,US-FL,parks_percent_change_from_baseline,-8.781427
3,700,0,US-FL,transit_stations_percent_change_from_baseline,-8.78145
4,700,0,US-FL,workplaces_percent_change_from_baseline,-8.78145
5,700,0,US-FL,residential_percent_change_from_baseline,-8.78145
0,700,0,US-GA,retail_and_recreation_percent_change_from_baseline,-5.665599
1,700,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-5.665595
2,700,0,US-GA,parks_percent_change_from_baseline,-5.6655874
3,700,0,US-GA,transit_stations_percent_change_from_baseline,-5.665599
4,700,0,US-GA,workplaces_percent_change_from_baseline,-5.665595
5,700,0,US-GA,residential_percent_change_from_baseline,-5.6656027
0,700,0,US-IA,retail_and_recreation_percent_change_from_baseline,-1.868257
1,700,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,-1.8682513
2,700,0,US-IA,parks_percent_change_from_baseline,-1.8682456
3,700,0,US-IA,transit_stations_percent_change_from_baseline,-1.8682437
4,700,0,US-IA,workplaces_percent_change_from_baseline,-1.868257
5,700,0,US-IA,residential_percent_change_from_baseline,-1.8682532
0,700,0,US-ID,retail_and_recreation_percent_change_from_baseline,-2.2858787
1,700,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-2.2858615
2,700,0,US-ID,parks_percent_change_from_baseline,-2.2858615
3,700,0,US-ID,transit_stations_percent_change_from_baseline,-2.2858653
4,700,0,US-ID,workplaces_percent_change_from_baseline,-2.2858748
5,700,0,US-ID,residential_percent_change_from_baseline,-2.2858634
0,700,0,US-IL,retail_and_recreation_percent_change_from_baseline,-5.0227356
1,700,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-5.0227203
2,700,0,US-IL,parks_percent_change_from_baseline,-5.0227203
3,700,0,US-IL,transit_stations_percent_change_from_baseline,-5.0227165
4,700,0,US-IL,workplaces_percent_change_from_baseline,-5.0227127
5,700,0,US-IL,residential_percent_change_from_baseline,-5.022705
0,700,0,US-IN,retail_and_recreation_percent_change_from_baseline,-2.8594575
1,700,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-2.8594594
2,700,0,US-IN,parks_percent_change_from_baseline,-2.859467
3,700,0,US-IN,transit_stations_percent_change_from_baseline,-2.8594594
4,700,0,US-IN,workplaces_percent_change_from_baseline,-2.859467
5,700,0,US-IN,residential_percent_change_from_baseline,-2.8594594
0,700,0,US-KS,retail_and_recreation_percent_change_from_baseline,-3.907063
1,700,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-3.9070745
2,700,0,US-KS,parks_percent_change_from_baseline,-3.9070706
3,700,0,US-KS,transit_stations_percent_change_from_baseline,-3.9070745
4,700,0,US-KS,workplaces_percent_change_from_baseline,-3.9070783
5,700,0,US-KS,residential_percent_change_from_baseline,-3.9070668
0,700,0,US-KY,retail_and_recreation_percent_change_from_baseline,-0.64951825
1,700,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-0.64951825
2,700,0,US-KY,parks_percent_change_from_baseline,-0.6495259
3,700,0,US-KY,transit_stations_percent_change_from_baseline,-0.64951825
4,700,0,US-KY,workplaces_percent_change_from_baseline,-0.64951825
5,700,0,US-KY,residential_percent_change_from_baseline,-0.64952207
0,700,0,US-LA,retail_and_recreation_percent_change_from_baseline,-2.8864436
1,700,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-2.8864532
2,700,0,US-LA,parks_percent_change_from_baseline,-2.8864493
3,700,0,US-LA,transit_stations_percent_change_from_baseline,-2.8864493
4,700,0,US-LA,workplaces_percent_change_from_baseline,-2.8864474
5,700,0,US-LA,residential_percent_change_from_baseline,-2.8864436
0,700,0,US-MA,retail_and_recreation_percent_change_from_baseline,1.7307227
1,700,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,1.7307217
2,700,0,US-MA,parks_percent_change_from_baseline,1.7307274
3,700,0,US-MA,transit_stations_percent_change_from_baseline,1.7307236
4,700,0,US-MA,workplaces_percent_change_from_baseline,1.7307227
5,700,0,US-MA,residential_percent_change_from_baseline,1.7307246
0,700,0,US-MD,retail_and_recreation_percent_change_from_baseline,1.198909
1,700,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,1.1989148
2,700,0,US-MD,parks_percent_change_from_baseline,1.1989129
3,700,0,US-MD,transit_stations_percent_change_from_baseline,1.198909
4,700,0,US-MD,workplaces_percent_change_from_baseline,1.19891
5,700,0,US-MD,residential_percent_change_from_baseline,1.1989157
0,700,0,US-ME,retail_and_recreation_percent_change_from_baseline,1.5915684
1,700,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,1.591564
2,700,0,US-ME,parks_percent_change_from_baseline,1.591564
3,700,0,US-ME,transit_stations_percent_change_from_baseline,1.5915669
4,700,0,US-ME,workplaces_percent_change_from_baseline,1.5915698
5,700,0,US-ME,residential_percent_change_from_baseline,1.591566
0,700,0,US-MI,retail_and_recreation_percent_change_from_baseline,-6.8527565
1,700,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-6.8527565
2,700,0,US-MI,parks_percent_change_from_baseline,-6.8527718
3,700,0,US-MI,transit_stations_percent_change_from_baseline,-6.8527565
4,700,0,US-MI,workplaces_percent_change_from_baseline,-6.8527527
5,700,0,US-MI,residential_percent_change_from_baseline,-6.8527718
0,700,0,US-MN,retail_and_recreation_percent_change_from_baseline,-4.283821
1,700,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-4.283821
2,700,0,US-MN,parks_percent_change_from_baseline,-4.283821
3,700,0,US-MN,transit_stations_percent_change_from_baseline,-4.283823
4,700,0,US-MN,workplaces_percent_change_from_baseline,-4.283821
5,700,0,US-MN,residential_percent_change_from_baseline,-4.2838135
0,700,0,US-MO,retail_and_recreation_percent_change_from_baseline,-5.2691565
1,700,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-5.2691526
2,700,0,US-MO,parks_percent_change_from_baseline,-5.269145
3,700,0,US-MO,transit_stations_percent_change_from_baseline,-5.2691565
4,700,0,US-MO,workplaces_percent_change_from_baseline,-5.2691565
5,700,0,US-MO,residential_percent_change_from_baseline,-5.2691565
0,700,0,US-MS,retail_and_recreation_percent_change_from_baseline,-0.79578567
1,700,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-0.79580665
2,700,0,US-MS,parks_percent_change_from_baseline,-0.79578376
3,700,0,US-MS,transit_stations_percent_change_from_baseline,-0.795799
4,700,0,US-MS,workplaces_percent_change_from_baseline,-0.7957933
5,700,0,US-MS,residential_percent_change_from_baseline,-0.795799
0,700,0,US-MT,retail_and_recreation_percent_change_from_baseline,-4.2177
1,700,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-4.2176867
2,700,0,US-MT,parks_percent_change_from_baseline,-4.2176847
3,700,0,US-MT,transit_stations_percent_change_from_baseline,-4.217681
4,700,0,US-MT,workplaces_percent_change_from_baseline,-4.2176905
5,700,0,US-MT,residential_percent_change_from_baseline,-4.2176867
0,700,0,US-NC,retail_and_recreation_percent_change_from_baseline,-5.7973366
1,700,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-5.797329
2,700,0,US-NC,parks_percent_change_from_baseline,-5.7973137
3,700,0,US-NC,transit_stations_percent_change_from_baseline,-5.797329
4,700,0,US-NC,workplaces_percent_change_from_baseline,-5.797329
5,700,0,US-NC,residential_percent_change_from_baseline,-5.797306
0,700,0,US-ND,retail_and_recreation_percent_change_from_baseline,-0.04596162
1,700,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-0.04596448
2,700,0,US-ND,parks_percent_change_from_baseline,-0.045963526
3,700,0,US-ND,transit_stations_percent_change_from_baseline,-0.045963526
4,700,0,US-ND,workplaces_percent_change_from_baseline,-0.04595685
5,700,0,US-ND,residential_percent_change_from_baseline,-0.045976877
0,700,0,US-NE,retail_and_recreation_percent_change_from_baseline,-0.94575596
1,700,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-0.94575596
2,700,0,US-NE,parks_percent_change_from_baseline,-0.94575596
3,700,0,US-NE,transit_stations_percent_change_from_baseline,-0.94575596
4,700,0,US-NE,workplaces_percent_change_from_baseline,-0.94575787
5,700,0,US-NE,residential_percent_change_from_baseline,-0.9457655
0,700,0,US-NH,retail_and_recreation_percent_change_from_baseline,3.3076591
1,700,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,3.30766
2,700,0,US-NH,parks_percent_change_from_baseline,3.3076599
3,700,0,US-NH,transit_stations_percent_change_from_baseline,3.3076584
4,700,0,US-NH,workplaces_percent_change_from_baseline,3.307659
5,700,0,US-NH,residential_percent_change_from_baseline,3.3076596
0,700,0,US-NJ,retail_and_recreation_percent_change_from_baseline,1.6495594
1,700,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,1.6495575
2,700,0,US-NJ,parks_percent_change_from_baseline,1.6495556
3,700,0,US-NJ,transit_stations_percent_change_from_baseline,1.6495594
4,700,0,US-NJ,workplaces_percent_change_from_baseline,1.6495594
5,700,0,US-NJ,residential_percent_change_from_baseline,1.6495603
0,700,0,US-NM,retail_and_recreation_percent_change_from_baseline,-4.602335
1,700,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-4.602335
2,700,0,US-NM,parks_percent_change_from_baseline,-4.602318
3,700,0,US-NM,transit_stations_percent_change_from_baseline,-4.602318
4,700,0,US-NM,workplaces_percent_change_from_baseline,-4.6023293
5,700,0,US-NM,residential_percent_change_from_baseline,-4.602331
0,700,0,US-NV,retail_and_recreation_percent_change_from_baseline,-0.7838967
1,700,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-0.78389573
2,700,0,US-NV,parks_percent_change_from_baseline,-0.7838967
3,700,0,US-NV,transit_stations_percent_change_from_baseline,-0.78389287
4,700,0,US-NV,workplaces_percent_change_from_baseline,-0.7838967
5,700,0,US-NV,residential_percent_change_from_baseline,-0.7838919
0,700,0,US-NY,retail_and_recreation_percent_change_from_baseline,-3.6358948
1,700,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-3.635912
2,700,0,US-NY,parks_percent_change_from_baseline,-3.6359138
3,700,0,US-NY,transit_stations_percent_change_from_baseline,-3.6358871
4,700,0,US-NY,workplaces_percent_change_from_baseline,-3.6358948
5,700,0,US-NY,residential_percent_change_from_baseline,-3.6358986
0,700,0,US-OH,retail_and_recreation_percent_change_from_baseline,-5.381695
1,700,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-5.381693
2,700,0,US-OH,parks_percent_change_from_baseline,-5.3816986
3,700,0,US-OH,transit_stations_percent_change_from_baseline,-5.381695
4,700,0,US-OH,workplaces_percent_change_from_baseline,-5.381693
5,700,0,US-OH,residential_percent_change_from_baseline,-5.3817005
0,700,0,US-OK,retail_and_recreation_percent_change_from_baseline,-4.1707764
1,700,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-4.1707897
2,700,0,US-OK,parks_percent_change_from_baseline,-4.170782
3,700,0,US-OK,transit_stations_percent_change_from_baseline,-4.1707897
4,700,0,US-OK,workplaces_percent_change_from_baseline,-4.170784
5,700,0,US-OK,residential_percent_change_from_baseline,-4.1707973
0,700,0,US-OR,retail_and_recreation_percent_change_from_baseline,-5.567605
1,700,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-5.567609
2,700,0,US-OR,parks_percent_change_from_baseline,-5.567609
3,700,0,US-OR,transit_stations_percent_change_from_baseline,-5.567628
4,700,0,US-OR,workplaces_percent_change_from_baseline,-5.567628
5,700,0,US-OR,residential_percent_change_from_baseline,-5.5676146
0,700,0,US-PA,retail_and_recreation_percent_change_from_baseline,-6.1794424
1,700,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-6.179446
2,700,0,US-PA,parks_percent_change_from_baseline,-6.179454
3,700,0,US-PA,transit_stations_percent_change_from_baseline,-6.17945
4,700,0,US-PA,workplaces_percent_change_from_baseline,-6.17945
5,700,0,US-PA,residential_percent_change_from_baseline,-6.1794653
0,700,0,US-RI,retail_and_recreation_percent_change_from_baseline,4.242345
1,700,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,4.242344
2,700,0,US-RI,parks_percent_change_from_baseline,4.2423453
3,700,0,US-RI,transit_stations_percent_change_from_baseline,4.2423463
4,700,0,US-RI,workplaces_percent_change_from_baseline,4.2423453
5,700,0,US-RI,residential_percent_change_from_baseline,4.2423425
0,700,0,US-SC,retail_and_recreation_percent_change_from_baseline,-0.80837655
1,700,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-0.8083632
2,700,0,US-SC,parks_percent_change_from_baseline,-0.80837655
3,700,0,US-SC,transit_stations_percent_change_from_baseline,-0.8083708
4,700,0,US-SC,workplaces_percent_change_from_baseline,-0.80837846
5,700,0,US-SC,residential_percent_change_from_baseline,-0.8083632
0,700,0,US-SD,retail_and_recreation_percent_change_from_baseline,0.14991212
1,700,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,0.14990544
2,700,0,US-SD,parks_percent_change_from_baseline,0.14991212
3,700,0,US-SD,transit_stations_percent_change_from_baseline,0.14991117
4,700,0,US-SD,workplaces_percent_change_from_baseline,0.14991403
5,700,0,US-SD,residential_percent_change_from_baseline,0.14990926
0,700,0,US-TN,retail_and_recreation_percent_change_from_baseline,-2.16221
1,700,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-2.1622157
2,700,0,US-TN,parks_percent_change_from_baseline,-2.1622157
3,700,0,US-TN,transit_stations_percent_change_from_baseline,-2.1622195
4,700,0,US-TN,workplaces_percent_change_from_baseline,-2.1622043
5,700,0,US-TN,residential_percent_change_from_baseline,-2.1622157
0,700,0,US-TX,retail_and_recreation_percent_change_from_baseline,-23.322151
1,700,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-23.322151
2,700,0,US-TX,parks_percent_change_from_baseline,-23.322227
3,700,0,US-TX,transit_stations_percent_change_from_baseline,-23.322151
4,700,0,US-TX,workplaces_percent_change_from_baseline,-23.322151
5,700,0,US-TX,residential_percent_change_from_baseline,-23.323204
0,700,0,US-UT,retail_and_recreation_percent_change_from_baseline,-0.65166664
1,700,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-0.65166664
2,700,0,US-UT,parks_percent_change_from_baseline,-0.6516609
3,700,0,US-UT,transit_stations_percent_change_from_baseline,-0.6516552
4,700,0,US-UT,workplaces_percent_change_from_baseline,-0.65165806
5,700,0,US-UT,residential_percent_change_from_baseline,-0.6516676
0,700,0,US-VA,retail_and_recreation_percent_change_from_baseline,-1.6386671
1,700,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-1.6386137
2,700,0,US-VA,parks_percent_change_from_baseline,-1.6386137
3,700,0,US-VA,transit_stations_percent_change_from_baseline,-1.6386137
4,700,0,US-VA,workplaces_percent_change_from_baseline,-1.6386671
5,700,0,US-VA,residential_percent_change_from_baseline,-1.6386137
0,700,0,US-VT,retail_and_recreation_percent_change_from_baseline,4.024559
1,700,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,4.024561
2,700,0,US-VT,parks_percent_change_from_baseline,4.0245605
3,700,0,US-VT,transit_stations_percent_change_from_baseline,4.0245605
4,700,0,US-VT,workplaces_percent_change_from_baseline,4.0245605
5,700,0,US-VT,residential_percent_change_from_baseline,4.0245595
0,700,0,US-WA,retail_and_recreation_percent_change_from_baseline,-4.8858624
1,700,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-4.8858624
2,700,0,US-WA,parks_percent_change_from_baseline,-4.8858585
3,700,0,US-WA,transit_stations_percent_change_from_baseline,-4.8858624
4,700,0,US-WA,workplaces_percent_change_from_baseline,-4.8858643
5,700,0,US-WA,residential_percent_change_from_baseline,-4.88587
0,700,0,US-WI,retail_and_recreation_percent_change_from_baseline,-3.795382
1,700,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-3.7953782
2,700,0,US-WI,parks_percent_change_from_baseline,-3.7953935
3,700,0,US-WI,transit_stations_percent_change_from_baseline,-3.795382
4,700,0,US-WI,workplaces_percent_change_from_baseline,-3.795382
5,700,0,US-WI,residential_percent_change_from_baseline,-3.7953935
0,700,0,US-WV,retail_and_recreation_percent_change_from_baseline,1.750523
1,700,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,1.7505211
2,700,0,US-WV,parks_percent_change_from_baseline,1.7505211
3,700,0,US-WV,transit_stations_percent_change_from_baseline,1.7505258
4,700,0,US-WV,workplaces_percent_change_from_baseline,1.750523
5,700,0,US-WV,residential_percent_change_from_baseline,1.750522
0,700,0,US-WY,retail_and_recreation_percent_change_from_baseline,-1.9427328
1,700,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-1.9427223
2,700,0,US-WY,parks_percent_change_from_baseline,-1.9427252
