origin,destination,year,prediction
US-GA,US-CA,110,80159
US-GA,US-CA,120,129377
US-GA,US-CA,130,354090
US-GA,US-CA,140,177588
US-GA,US-CA,150,179804
US-GA,US-CO,50,102902
US-GA,US-CO,60,73713
US-GA,US-CO,70,21079
US-GA,US-CO,80,82015
US-GA,US-CO,90,61819
US-GA,US-CO,100,47940
US-GA,US-CO,110,144457
US-GA,US-CO,120,64672
US-GA,US-CO,130,309133
US-GA,US-CO,140,90201
US-GA,US-CO,150,57784
US-GA,US-CT,50,19132
US-GA,US-CT,60,13044
US-GA,US-CT,70,6388
US-GA,US-CT,80,12621
US-GA,US-CT,90,9531
US-GA,US-CT,100,9265
US-GA,US-CT,110,11247
US-GA,US-CT,120,11418
US-GA,US-CT,130,36468
US-GA,US-CT,140,18364
US-GA,US-CT,150,19287
US-GA,US-DE,50,8871
US-GA,US-DE,60,3281
US-GA,US-DE,70,3320
US-GA,US-DE,80,19613
US-GA,US-DE,90,3857
US-GA,US-DE,100,2843
US-GA,US-DE,110,2578
US-GA,US-DE,120,6572
US-GA,US-DE,130,15638
US-GA,US-DE,140,7381
US-GA,US-DE,150,7932
US-GA,US-FL,50,1803596
US-GA,US-FL,60,1376675
US-GA,US-FL,70,1248520
US-GA,US-FL,80,3060200
US-GA,US-FL,90,2263048
US-GA,US-FL,100,1195785
US-GA,US-FL,110,1851431
US-GA,US-FL,120,2221536
US-GA,US-FL,130,6016639
US-GA,US-FL,140,2170766
US-GA,US-FL,150,2101834
US-GA,US-IA,50,19670
US-GA,US-IA,60,14531
US-GA,US-IA,70,12287
US-GA,US-IA,80,16011
US-GA,US-IA,90,12486
US-GA,US-IA,100,9425
US-GA,US-IA,110,13436
US-GA,US-IA,120,13179
US-GA,US-IA,130,29465
US-GA,US-IA,140,18151
US-GA,US-IA,150,19855
US-GA,US-ID,50,8545
US-GA,US-ID,60,3769
US-GA,US-ID,70,4459
US-GA,US-ID,80,10172
US-GA,US-ID,90,7152
US-GA,US-ID,100,3849
US-GA,US-ID,110,6226
US-GA,US-ID,120,6371
US-GA,US-ID,130,21972
US-GA,US-ID,140,11015
US-GA,US-ID,150,4542
US-GA,US-IL,50,155523
US-GA,US-IL,60,91454
US-GA,US-IL,70,52818
US-GA,US-IL,80,84295
US-GA,US-IL,90,76215
US-GA,US-IL,100,54378
US-GA,US-IL,110,56951
US-GA,US-IL,120,84843
US-GA,US-IL,130,218109
US-GA,US-IL,140,132266
US-GA,US-IL,150,139935
US-GA,US-IN,50,71313
US-GA,US-IN,60,51464
US-GA,US-IN,70,43124
US-GA,US-IN,80,60685
US-GA,US-IN,90,52889
US-GA,US-IN,100,36534
US-GA,US-IN,110,48604
US-GA,US-IN,120,66767
US-GA,US-IN,130,107381
US-GA,US-IN,140,79988
US-GA,US-IN,150,82639
US-GA,US-KS,50,20081
US-GA,US-KS,60,10713
US-GA,US-KS,70,12492
US-GA,US-KS,80,18305
US-GA,US-KS,90,16553
US-GA,US-KS,100,15990
US-GA,US-KS,110,13622
US-GA,US-KS,120,17035
US-GA,US-KS,130,30314
US-GA,US-KS,140,20083
US-GA,US-KS,150,25753
US-GA,US-KY,50,101683
US-GA,US-KY,60,82072
US-GA,US-KY,70,60693
US-GA,US-KY,80,86025
US-GA,US-KY,90,73299
US-GA,US-KY,100,59075
US-GA,US-KY,110,71609
US-GA,US-KY,120,111855
US-GA,US-KY,130,177788
US-GA,US-KY,140,109564
US-GA,US-KY,150,128296
US-GA,US-LA,50,128454
US-GA,US-LA,60,147058
US-GA,US-LA,70,48943
US-GA,US-LA,80,73897
US-GA,US-LA,90,78686
US-GA,US-LA,100,62749
US-GA,US-LA,110,92154
US-GA,US-LA,120,110329
US-GA,US-LA,130,206616
US-GA,US-LA,140,142692
US-GA,US-LA,150,127066
US-GA,US-MA,50,44967
US-GA,US-MA,60,39324
US-GA,US-MA,70,7685
US-GA,US-MA,80,33388
US-GA,US-MA,90,23522
US-GA,US-MA,100,13514
US-GA,US-MA,110,17015
US-GA,US-MA,120,17756
US-GA,US-MA,130,89685
US-GA,US-MA,140,65879
US-GA,US-MA,150,38370
US-GA,US-MD,50,63306
US-GA,US-MD,60,38230
US-GA,US-MD,70,21158
US-GA,US-MD,80,50737
US-GA,US-MD,90,36924
US-GA,US-MD,100,30112
US-GA,US-MD,110,26499
US-GA,US-MD,120,43209
US-GA,US-MD,130,124472
US-GA,US-MD,140,60592
US-GA,US-MD,150,61585
US-GA,US-ME,50,4903
US-GA,US-ME,60,3710
US-GA,US-ME,70,2150
US-GA,US-ME,80,13282
US-GA,US-ME,90,11466
US-GA,US-ME,100,1916
US-GA,US-ME,110,1764
US-GA,US-ME,120,5868
US-GA,US-ME,130,45561
US-GA,US-ME,140,18544
US-GA,US-ME,150,7585
US-GA,US-MI,50,74856
US-GA,US-MI,60,46304
US-GA,US-MI,70,21285
US-GA,US-MI,80,72926
US-GA,US-MI,90,48365
US-GA,US-MI,100,31774
US-GA,US-MI,110,32657
US-GA,US-MI,120,40007
US-GA,US-MI,130,158003
US-GA,US-MI,140,77271
US-GA,US-MI,150,61821
US-GA,US-MN,50,35770
US-GA,US-MN,60,23901
US-GA,US-MN,70,10231
US-GA,US-MN,80,21372
US-GA,US-MN,90,14670
US-GA,US-MN,100,10080
US-GA,US-MN,110,12740
US-GA,US-MN,120,17186
US-GA,US-MN,130,48564
US-GA,US-MN,140,28021
US-GA,US-MN,150,21274
US-GA,US-MO,50,75876
US-GA,US-MO,60,44461
US-GA,US-MO,70,39582
US-GA,US-MO,80,56590
US-GA,US-MO,90,47449
US-GA,US-MO,100,34633
US-GA,US-MO,110,38799
US-GA,US-MO,120,48608
US-GA,US-MO,130,123771
US-GA,US-MO,140,57646
US-GA,US-MO,150,72167
US-GA,US-MS,50,113064
US-GA,US-MS,60,105724
US-GA,US-MS,70,68031
US-GA,US-MS,80,96057
US-GA,US-MS,90,89865
US-GA,US-MS,100,91009
US-GA,US-MS,110,101485
US-GA,US-MS,120,121899
US-GA,US-MS,130,211710
US-GA,US-MS,140,144312
US-GA,US-MS,150,147410
US-GA,US-MT,50,15532
US-GA,US-MT,60,6314
US-GA,US-MT,70,5218
US-GA,US-MT,80,27549
US-GA,US-MT,90,13127
US-GA,US-MT,100,4425
US-GA,US-MT,110,17423
US-GA,US-MT,120,8333
US-GA,US-MT,130,62815
US-GA,US-MT,140,18986
US-GA,US-MT,150,7349
US-GA,US-NC,50,466116
US-GA,US-NC,60,368947
US-GA,US-NC,70,204330
US-GA,US-NC,80,416466
US-GA,US-NC,90,360103
US-GA,US-NC,100,339722
US-GA,US-NC,110,504439
US-GA,US-NC,120,452402
US-GA,US-NC,130,785314
US-GA,US-NC,140,505872
US-GA,US-NC,150,568446
US-GA,US-ND,50,3585
US-GA,US-ND,60,1522
US-GA,US-ND,70,2245
US-GA,US-ND,80,4558
US-GA,US-ND,90,2523
US-GA,US-ND,100,2284
US-GA,US-ND,110,2324
US-GA,US-ND,120,2213
US-GA,US-ND,130,6007
US-GA,US-ND,140,4321
US-GA,US-ND,150,1908
US-GA,US-NE,50,10699
US-GA,US-NE,60,12140
US-GA,US-NE,70,9440
US-GA,US-NE,80,11579
US-GA,US-NE,90,10760
US-GA,US-NE,100,9329
US-GA,US-NE,110,9093
US-GA,US-NE,120,9004
US-GA,US-NE,130,23164
US-GA,US-NE,140,12030
US-GA,US-NE,150,12490
US-GA,US-NH,50,5215
US-GA,US-NH,60,3472
US-GA,US-NH,70,2245
US-GA,US-NH,80,3967
US-GA,US-NH,90,5570
US-GA,US-NH,100,2811
US-GA,US-NH,110,2154
US-GA,US-NH,120,4158
US-GA,US-NH,130,14447
US-GA,US-NH,140,9280
US-GA,US-NH,150,4668
US-GA,US-NJ,50,77138
US-GA,US-NJ,60,42724
US-GA,US-NJ,70,18628
US-GA,US-NJ,80,42407
US-GA,US-NJ,90,33067
US-GA,US-NJ,100,30783
US-GA,US-NJ,110,27127
US-GA,US-NJ,120,36536
US-GA,US-NJ,130,110531
US-GA,US-NJ,140,58743
US-GA,US-NJ,150,56239
US-GA,US-NM,50,17984
US-GA,US-NM,60,14293
US-GA,US-NM,70,11385
US-GA,US-NM,80,14450
US-GA,US-NM,90,11166
US-GA,US-NM,100,9808
US-GA,US-NM,110,9093
US-GA,US-NM,120,13363
US-GA,US-NM,130,26167
US-GA,US-NM,140,17235
US-GA,US-NM,150,13704
US-GA,US-NV,50,97715
US-GA,US-NV,60,109993
US-GA,US-NV,70,11038
US-GA,US-NV,80,58124
US-GA,US-NV,90,71168
US-GA,US-NV,100,57813
US-GA,US-NV,110,76529
US-GA,US-NV,120,126007
US-GA,US-NV,130,214256
US-GA,US-NV,140,114573
US-GA,US-NV,150,134273
US-GA,US-NY,50,372326
US-GA,US-NY,60,144691
US-GA,US-NY,70,26171
US-GA,US-NY,80,67185
US-GA,US-NY,90,69455
US-GA,US-NY,100,48196
US-GA,US-NY,110,53677
US-GA,US-NY,120,78723
US-GA,US-NY,130,285920
US-GA,US-NY,140,180943
US-GA,US-NY,150,182705
US-GA,US-OH,50,111845
US-GA,US-OH,60,67315
US-GA,US-OH,70,55206
US-GA,US-OH,80,98154
US-GA,US-OH,90,65532
US-GA,US-OH,100,56247
US-GA,US-OH,110,56205
US-GA,US-OH,120,76325
US-GA,US-OH,130,173968
US-GA,US-OH,140,107796
US-GA,US-OH,150,103157
US-GA,US-OK,50,28854
US-GA,US-OK,60,24793
US-GA,US-OK,70,25080
US-GA,US-OK,80,28633
US-GA,US-OK,90,20606
US-GA,US-OK,100,20368
US-GA,US-OK,110,19119
US-GA,US-OK,120,29577
US-GA,US-OK,130,48401
US-GA,US-OK,140,33619
US-GA,US-OK,150,33875
US-GA,US-OR,50,17445
US-GA,US-OR,60,10214
US-GA,US-OR,70,7891
US-GA,US-OR,80,14393
US-GA,US-OR,90,11375
US-GA,US-OR,100,7076
US-GA,US-OR,110,7159
US-GA,US-OR,120,8802
US-GA,US-OR,130,34836
US-GA,US-OR,140,24338
US-GA,US-OR,150,11828
US-GA,US-PA,50,102987
US-GA,US-PA,60,79064
US-GA,US-PA,70,43298
US-GA,US-PA,80,64568
US-GA,US-PA,90,55059
US-GA,US-PA,100,44266
US-GA,US-PA,110,45907
US-GA,US-PA,120,60949
US-GA,US-PA,130,162427
US-GA,US-PA,140,93655
US-GA,US-PA,150,91502
US-GA,US-RI,50,6079
US-GA,US-RI,60,4007
US-GA,US-RI,70,1771
US-GA,US-RI,80,6148
US-GA,US-RI,90,2471
US-GA,US-RI,100,1964
US-GA,US-RI,110,1543
US-GA,US-RI,120,3101
US-GA,US-RI,130,16993
US-GA,US-RI,140,9787
US-GA,US-RI,150,4226
US-GA,US-SC,50,685356
US-GA,US-SC,60,631301
US-GA,US-SC,70,561803
US-GA,US-SC,80,985313
US-GA,US-SC,90,803717
US-GA,US-SC,100,600896
US-GA,US-SC,110,741339
US-GA,US-SC,120,898399
US-GA,US-SC,130,1642488
US-GA,US-SC,140,1046051
US-GA,US-SC,150,917077
US-GA,US-SD,50,3486
US-GA,US-SD,60,2057
US-GA,US-SD,70,2925
US-GA,US-SD,80,10890
US-GA,US-SD,90,8041
US-GA,US-SD,100,2987
US-GA,US-SD,110,4529
US-GA,US-SD,120,7495
US-GA,US-SD,130,34019
US-GA,US-SD,140,13814
US-GA,US-SD,150,6923
US-GA,US-TN,50,1471136
US-GA,US-TN,60,1117400
US-GA,US-TN,70,861507
US-GA,US-TN,80,1176542
US-GA,US-TN,90,1108289
US-GA,US-TN,100,1310325
US-GA,US-TN,110,1422809
US-GA,US-TN,120,1391497
US-GA,US-TN,130,1742866
US-GA,US-TN,140,1407235
US-GA,US-TN,150,1588334
US-GA,US-TX,50,299368
US-GA,US-TX,60,296969
US-GA,US-TX,70,120833
US-GA,US-TX,80,168632
US-GA,US-TX,90,163870
US-GA,US-TX,100,175612
US-GA,US-TX,110,182391
US-GA,US-TX,120,241971
US-GA,US-TX,130,437867
US-GA,US-TX,140,250145
US-GA,US-TX,150,340619
US-GA,US-UT,50,45888
US-GA,US-UT,60,35364
US-GA,US-UT,70,10168
US-GA,US-UT,80,32558
US-GA,US-UT,90,28046
US-GA,US-UT,100,17125
US-GA,US-UT,110,56799
US-GA,US-UT,120,21194
US-GA,US-UT,130,68888
US-GA,US-UT,140,30492
US-GA,US-UT,150,21101
US-GA,US-VA,50,185766
US-GA,US-VA,60,124750
US-GA,US-VA,70,69074
US-GA,US-VA,80,127392
US-GA,US-VA,90,119650
US-GA,US-VA,100,85976
US-GA,US-VA,110,100484
US-GA,US-VA,120,138968
US-GA,US-VA,130,287079
US-GA,US-VA,140,179175
US-GA,US-VA,150,167865
US-GA,US-VT,50,3231
US-GA,US-VT,60,2461
US-GA,US-VT,70,695
US-GA,US-VT,80,1238
US-GA,US-VT,90,1372
US-GA,US-VT,100,718
US-GA,US-VT,110,1967
US-GA,US-VT,120,821
US-GA,US-VT,130,8945
US-GA,US-VT,140,4451
US-GA,US-VT,150,2870
US-GA,US-WA,50,39936
US-GA,US-WA,60,24543
US-GA,US-WA,70,10120
US-GA,US-WA,80,25509
US-GA,US-WA,90,22502
US-GA,US-WA,100,14409
US-GA,US-WA,110,17643
US-GA,US-WA,120,22418
US-GA,US-WA,130,65525
US-GA,US-WA,140,34764
US-GA,US-WA,150,26589
US-GA,US-WI,50,30186
US-GA,US-WI,60,18681
US-GA,US-WI,70,12524
US-GA,US-WI,80,24960
US-GA,US-WI,90,16762
US-GA,US-WI,100,13323
US-GA,US-WI,110,15743
US-GA,US-WI,120,20154
US-GA,US-WI,130,60008
US-GA,US-WI,140,30509
US-GA,US-WI,150,26920
US-GA,US-WV,50,18182
US-GA,US-WV,60,11249
US-GA,US-WV,70,9567
US-GA,US-WV,80,17841
US-GA,US-WV,90,10120
US-GA,US-WV,100,9025
US-GA,US-WV,110,29213
US-GA,US-WV,120,10479
US-GA,US-WV,130,36386
US-GA,US-WV,140,14812
US-GA,US-WV,150,24634
US-GA,US-WY,50,13435
US-GA,US-WY,60,10868
US-GA,US-WY,70,8887
US-GA,US-WY,80,24749
US-GA,US-WY,90,15206
US-GA,US-WY,100,5958
US-GA,US-WY,110,11638
US-GA,US-WY,120,7645
US-GA,US-WY,130,51976
US-GA,US-WY,140,16285
US-GA,US-WY,150,6718
US-IA,US-AL,50,13296
US-IA,US-AL,60,14443
US-IA,US-AL,70,6575
US-IA,US-AL,80,13689
US-IA,US-AL,90,7984
US-IA,US-AL,100,8153
US-IA,US-AL,110,12505
US-IA,US-AL,120,18828
US-IA,US-AL,130,22609
US-IA,US-AL,140,11459
US-IA,US-AL,150,11760
US-IA,US-AR,50,13834
US-IA,US-AR,60,11998
US-IA,US-AR,70,9988
US-IA,US-AR,80,12485
US-IA,US-AR,90,11290
US-IA,US-AR,100,8415
US-IA,US-AR,110,6543
US-IA,US-AR,120,12093
US-IA,US-AR,130,23060
US-IA,US-AR,140,13794
US-IA,US-AR,150,12493
US-IA,US-AZ,50,51781
US-IA,US-AZ,60,81862
US-IA,US-AZ,70,15305
US-IA,US-AZ,80,23568
US-IA,US-AZ,90,22755
US-IA,US-AZ,100,41291
US-IA,US-AZ,110,70185
US-IA,US-AZ,120,45958
US-IA,US-AZ,130,51296
US-IA,US-AZ,140,29907
US-IA,US-AZ,150,57612
US-IA,US-CA,50,82640
US-IA,US-CA,60,50173
US-IA,US-CA,70,12458
US-IA,US-CA,80,26829
US-IA,US-CA,90,27908
US-IA,US-CA,100,32659
US-IA,US-CA,110,22828
US-IA,US-CA,120,34921
US-IA,US-CA,130,83808
US-IA,US-CA,140,31952
US-IA,US-CA,150,39518
US-IA,US-CO,50,56714
US-IA,US-CO,60,40242
US-IA,US-CO,70,17759
US-IA,US-CO,80,104712
US-IA,US-CO,90,53309
US-IA,US-CO,100,24845
US-IA,US-CO,110,40446
US-IA,US-CO,120,50342
US-IA,US-CO,130,172747
US-IA,US-CO,140,83558
US-IA,US-CO,150,44401
US-IA,US-CT,50,4380
US-IA,US-CT,60,2296
US-IA,US-CT,70,1635
US-IA,US-CT,80,1630
US-IA,US-CT,90,960
US-IA,US-CT,100,1636
US-IA,US-CT,110,2297
US-IA,US-CT,120,2287
US-IA,US-CT,130,2520
US-IA,US-CT,140,930
US-IA,US-CT,150,1766
US-IA,US-DE,50,1800
US-IA,US-DE,60,964
US-IA,US-DE,70,1006
US-IA,US-DE,80,481
US-IA,US-DE,90,499
US-IA,US-DE,100,988
US-IA,US-DE,110,199
US-IA,US-DE,120,431
US-IA,US-DE,130,1050
US-IA,US-DE,140,427
US-IA,US-DE,150,473
US-IA,US-FL,50,154804
US-IA,US-FL,60,187111
US-IA,US-FL,70,31225
US-IA,US-FL,80,80449
US-IA,US-FL,90,44339
US-IA,US-FL,100,99861
US-IA,US-FL,110,180733
US-IA,US-FL,120,152482
US-IA,US-FL,130,218942
US-IA,US-FL,140,86900
US-IA,US-FL,150,168099
US-IA,US-GA,50,35720
US-IA,US-GA,60,35132
US-IA,US-GA,70,11420
US-IA,US-GA,80,14504
US-IA,US-GA,90,14210
US-IA,US-GA,100,18174
US-IA,US-GA,110,22629
US-IA,US-GA,120,23787
US-IA,US-GA,130,39203
US-IA,US-GA,140,25452
US-IA,US-GA,150,29352
US-IA,US-ID,50,2778
US-IA,US-ID,60,3754
US-IA,US-ID,70,3130
US-IA,US-ID,80,5213
US-IA,US-ID,90,2782
US-IA,US-ID,100,2841
US-IA,US-ID,110,1515
US-IA,US-ID,120,2895
US-IA,US-ID,130,8926
US-IA,US-ID,140,5142
US-IA,US-ID,150,2096
US-IA,US-IL,50,440119
US-IA,US-IL,60,307769
US-IA,US-IL,70,161726
US-IA,US-IL,80,231229
US-IA,US-IL,90,218801
US-IA,US-IL,100,264932
US-IA,US-IL,110,237681
US-IA,US-IL,120,359177
US-IA,US-IL,130,491011
US-IA,US-IL,140,402335
US-IA,US-IL,150,439231
US-IA,US-IN,50,35905
US-IA,US-IN,60,25706
US-IA,US-IN,70,23407
US-IA,US-IN,80,32752
US-IA,US-IN,90,19312
US-IA,US-IN,100,23965
US-IA,US-IN,110,27324
US-IA,US-IN,120,29130
US-IA,US-IN,130,55121
US-IA,US-IN,140,45685
US-IA,US-IN,150,56966
US-IA,US-KS,50,42595
US-IA,US-KS,60,42676
US-IA,US-KS,70,22777
US-IA,US-KS,80,41989
US-IA,US-KS,90,31326
US-IA,US-KS,100,35515
US-IA,US-KS,110,37432
US-IA,US-KS,120,58884
US-IA,US-KS,130,65804
US-IA,US-KS,140,46723
US-IA,US-KS,150,77271
US-IA,US-KY,50,14600
US-IA,US-KY,60,13490
US-IA,US-KY,70,8809
US-IA,US-KY,80,11817
US-IA,US-KY,90,9643
US-IA,US-KY,100,7118
US-IA,US-KY,110,8275
US-IA,US-KY,120,11117
US-IA,US-KY,130,27350
US-IA,US-KY,140,18280
US-IA,US-KY,150,15121
US-IA,US-LA,50,19348
US-IA,US-LA,60,15959
US-IA,US-LA,70,5489
US-IA,US-LA,80,4317
US-IA,US-LA,90,5788
US-IA,US-LA,100,5404
US-IA,US-LA,110,6160
US-IA,US-LA,120,10781
US-IA,US-LA,130,13262
US-IA,US-LA,140,13443
US-IA,US-LA,150,7395
US-IA,US-MA,50,6180
US-IA,US-MA,60,5993
US-IA,US-MA,70,2406
US-IA,US-MA,80,3475
US-IA,US-MA,90,2158
US-IA,US-MA,100,1991
US-IA,US-MA,110,2514
US-IA,US-MA,120,2239
US-IA,US-MA,130,11132
US-IA,US-MA,140,7461
US-IA,US-MA,150,4394
US-IA,US-MD,50,7441
US-IA,US-MD,60,9311
US-IA,US-MD,70,4388
US-IA,US-MD,80,4104
US-IA,US-MD,90,3069
US-IA,US-MD,100,4925
US-IA,US-MD,110,4029
US-IA,US-MD,120,4047
US-IA,US-MD,130,6721
US-IA,US-MD,140,5325
US-IA,US-MD,150,4322
US-IA,US-ME,50,1233
US-IA,US-ME,60,1308
US-IA,US-ME,70,503
US-IA,US-ME,80,1336
US-IA,US-ME,90,1646
US-IA,US-ME,100,710
US-IA,US-ME,110,1215
US-IA,US-ME,120,1487
US-IA,US-ME,130,4335
US-IA,US-ME,140,4547
US-IA,US-ME,150,1421
US-IA,US-MI,50,25529
US-IA,US-MI,60,23835
US-IA,US-MI,70,8793
US-IA,US-MI,80,31949
US-IA,US-MI,90,14546
US-IA,US-MI,100,10577
US-IA,US-MI,110,11506
US-IA,US-MI,120,16668
US-IA,US-MI,130,54446
US-IA,US-MI,140,30502
US-IA,US-MI,150,20233
US-IA,US-MN,50,275093
US-IA,US-MN,60,220981
US-IA,US-MN,70,99275
US-IA,US-MN,80,219679
US-IA,US-MN,90,144083
US-IA,US-MN,100,171788
US-IA,US-MN,110,155406
US-IA,US-MN,120,220596
US-IA,US-MN,130,345074
US-IA,US-MN,140,306706
US-IA,US-MN,150,304936
US-IA,US-MO,50,159326
US-IA,US-MO,60,142253
US-IA,US-MO,70,115336
US-IA,US-MO,80,240573
US-IA,US-MO,90,120167
US-IA,US-MO,100,137477
US-IA,US-MO,110,144766
US-IA,US-MO,120,244351
US-IA,US-MO,130,420556
US-IA,US-MO,140,252964
US-IA,US-MO,150,227233
US-IA,US-MS,50,9667
US-IA,US-MS,60,9414
US-IA,US-MS,70,6024
US-IA,US-MS,80,5293
US-IA,US-MS,90,4591
US-IA,US-MS,100,6006
US-IA,US-MS,110,9924
US-IA,US-MS,120,8414
US-IA,US-MS,130,10352
US-IA,US-MS,140,6988
US-IA,US-MS,150,7984
US-IA,US-MT,50,4380
US-IA,US-MT,60,3513
US-IA,US-MT,70,3728
US-IA,US-MT,80,14156
US-IA,US-MT,90,6462
US-IA,US-MT,100,2918
US-IA,US-MT,110,2531
US-IA,US-MT,120,3759
US-IA,US-MT,130,22459
US-IA,US-MT,140,10467
US-IA,US-MT,150,5054
US-IA,US-NC,50,20723
US-IA,US-NC,60,22090
US-IA,US-NC,70,8384
US-IA,US-NC,80,18581
US-IA,US-NC,90,11165
US-IA,US-NC,100,11272
US-IA,US-NC,110,12188
US-IA,US-NC,120,20603
US-IA,US-NC,130,33322
US-IA,US-NC,140,18951
US-IA,US-NC,150,16743
US-IA,US-ND,50,10758
US-IA,US-ND,60,9529
US-IA,US-ND,70,3696
US-IA,US-ND,80,7258
US-IA,US-ND,90,3892
US-IA,US-ND,100,3103
US-IA,US-ND,110,5395
US-IA,US-ND,120,5342
US-IA,US-ND,130,13742
US-IA,US-ND,140,8361
US-IA,US-ND,150,5586
US-IA,US-NE,50,530243
US-IA,US-NE,60,475454
US-IA,US-NE,70,324223
US-IA,US-NE,80,383332
US-IA,US-NE,90,352617
US-IA,US-NE,100,429309
US-IA,US-NE,110,477626
US-IA,US-NE,120,558738
US-IA,US-NE,130,590393
US-IA,US-NE,140,574106
US-IA,US-NE,150,549330
US-IA,US-NH,50,1091
US-IA,US-NH,60,642
US-IA,US-NH,70,770
US-IA,US-NH,80,507
US-IA,US-NH,90,499
US-IA,US-NH,100,185
US-IA,US-NH,110,1182
US-IA,US-NH,120,639
US-IA,US-NH,130,1170
US-IA,US-NH,140,1190
US-IA,US-NH,150,603
US-IA,US-NJ,50,8646
US-IA,US-NJ,60,7244
US-IA,US-NJ,70,5049
US-IA,US-NJ,80,3208
US-IA,US-NJ,90,3306
US-IA,US-NJ,100,4478
US-IA,US-NJ,110,3663
US-IA,US-NJ,120,4127
US-IA,US-NJ,130,6766
US-IA,US-NJ,140,3753
US-IA,US-NJ,150,4710
US-IA,US-NM,50,8264
US-IA,US-NM,60,10413
US-IA,US-NM,70,5898
US-IA,US-NM,80,5173
US-IA,US-NM,90,6574
US-IA,US-NM,100,4848
US-IA,US-NM,110,5711
US-IA,US-NM,120,5150
US-IA,US-NM,130,10157
US-IA,US-NM,140,8377
US-IA,US-NM,150,9118
US-IA,US-NV,50,48606
US-IA,US-NV,60,75581
US-IA,US-NV,70,8431
US-IA,US-NV,80,19544
US-IA,US-NV,90,19312
US-IA,US-NV,100,21911
US-IA,US-NV,110,46040
US-IA,US-NV,120,49110
US-IA,US-NV,130,94610
US-IA,US-NV,140,41367
US-IA,US-NV,150,39346
US-IA,US-NY,50,38839
US-IA,US-NY,60,23088
US-IA,US-NY,70,15337
US-IA,US-NY,80,5828
US-IA,US-NY,90,7173
US-IA,US-NY,100,10129
US-IA,US-NY,110,8858
US-IA,US-NY,120,8702
US-IA,US-NY,130,21124
US-IA,US-NY,140,15732
US-IA,US-NY,150,13958
US-IA,US-OH,50,29058
US-IA,US-OH,60,21504
US-IA,US-OH,70,19993
US-IA,US-OH,80,22324
US-IA,US-OH,90,14147
US-IA,US-OH,100,17217
US-IA,US-OH,110,22562
US-IA,US-OH,120,21211
US-IA,US-OH,130,37118
US-IA,US-OH,140,21438
US-IA,US-OH,150,19759
US-IA,US-OK,50,18866
US-IA,US-OK,60,20758
US-IA,US-OK,70,16076
US-IA,US-OK,80,19824
US-IA,US-OK,90,16256
US-IA,US-OK,100,23950
US-IA,US-OK,110,17900
US-IA,US-OK,120,29706
US-IA,US-OK,130,45249
US-IA,US-OK,140,24536
US-IA,US-OK,150,45262
US-IA,US-OR,50,9298
US-IA,US-OR,60,7853
US-IA,US-OR,70,7078
US-IA,US-OR,80,7419
US-IA,US-OR,90,5639
US-IA,US-OR,100,3983
US-IA,US-OR,110,2547
US-IA,US-OR,120,3215
US-IA,US-OR,130,14598
US-IA,US-OR,140,8407
US-IA,US-OR,150,5183
US-IA,US-PA,50,22580
US-IA,US-PA,60,18255
US-IA,US-PA,70,14094
US-IA,US-PA,80,9932
US-IA,US-PA,90,10604
US-IA,US-PA,100,9589
US-IA,US-PA,110,6677
US-IA,US-PA,120,7614
US-IA,US-PA,130,16023
US-IA,US-PA,140,15030
US-IA,US-PA,150,11531
US-IA,US-RI,50,1063
US-IA,US-RI,60,642
US-IA,US-RI,70,566
US-IA,US-RI,80,334
US-IA,US-RI,90,523
US-IA,US-RI,100,880
US-IA,US-RI,110,333
US-IA,US-RI,120,591
US-IA,US-RI,130,525
US-IA,US-RI,140,1266
US-IA,US-RI,150,186
US-IA,US-SC,50,8788
US-IA,US-SC,60,8036
US-IA,US-SC,70,7188
US-IA,US-SC,80,13314
US-IA,US-SC,90,9556
US-IA,US-SC,100,6516
US-IA,US-SC,110,6893
US-IA,US-SC,120,9582
US-IA,US-SC,130,29901
US-IA,US-SC,140,17792
US-IA,US-SC,150,12148
US-IA,US-SD,50,127858
US-IA,US-SD,60,112218
US-IA,US-SD,70,74264
US-IA,US-SD,80,172382
US-IA,US-SD,90,119281
US-IA,US-SD,100,124876
US-IA,US-SD,110,133393
US-IA,US-SD,120,148866
US-IA,US-SD,130,213586
US-IA,US-SD,140,176776
US-IA,US-SD,150,152130
US-IA,US-TN,50,27442
US-IA,US-TN,60,26097
US-IA,US-TN,70,14912
US-IA,US-TN,80,38807
US-IA,US-TN,90,23853
US-IA,US-TN,100,20738
US-IA,US-TN,110,23112
US-IA,US-TN,120,42455
US-IA,US-TN,130,83583
US-IA,US-TN,140,39063
US-IA,US-TN,150,47833
US-IA,US-TX,50,106028
US-IA,US-TX,60,115066
US-IA,US-TX,70,49913
US-IA,US-TX,80,42109
US-IA,US-TX,90,43715
US-IA,US-TX,100,69626
US-IA,US-TX,110,68103
US-IA,US-TX,120,63267
US-IA,US-TX,130,106043
US-IA,US-TX,140,61982
US-IA,US-TX,150,89994
US-IA,US-UT,50,9199
US-IA,US-UT,60,11630
US-IA,US-UT,70,5128
US-IA,US-UT,80,12124
US-IA,US-UT,90,8134
US-IA,US-UT,100,6176
US-IA,US-UT,110,6294
US-IA,US-UT,120,9470
US-IA,US-UT,130,19204
US-IA,US-UT,140,12542
US-IA,US-UT,150,8257
US-IA,US-VA,50,13111
