origin,year,destination,prediction
US-MI,750,parks_percent_change_from_baseline,74
US-MI,800,parks_percent_change_from_baseline,158
US-MI,850,parks_percent_change_from_baseline,163
US-MI,900,parks_percent_change_from_baseline,218
US-MI,950,parks_percent_change_from_baseline,117
US-MI,350,residential_percent_change_from_baseline,13
US-MI,400,residential_percent_change_from_baseline,2
US-MI,450,residential_percent_change_from_baseline,-1
US-MI,500,residential_percent_change_from_baseline,4
US-MI,550,residential_percent_change_from_baseline,5
US-MI,600,residential_percent_change_from_baseline,5
US-MI,650,residential_percent_change_from_baseline,19
US-MI,700,residential_percent_change_from_baseline,11
US-MI,750,residential_percent_change_from_baseline,1
US-MI,800,residential_percent_change_from_baseline,0
US-MI,850,residential_percent_change_from_baseline,4
US-MI,900,residential_percent_change_from_baseline,4
US-MI,950,residential_percent_change_from_baseline,3
US-MI,350,retail_and_recreation_percent_change_from_baseline,-33
US-MI,400,retail_and_recreation_percent_change_from_baseline,-6
US-MI,450,retail_and_recreation_percent_change_from_baseline,0
US-MI,500,retail_and_recreation_percent_change_from_baseline,3
US-MI,550,retail_and_recreation_percent_change_from_baseline,5
US-MI,600,retail_and_recreation_percent_change_from_baseline,-2
US-MI,650,retail_and_recreation_percent_change_from_baseline,-74
US-MI,700,retail_and_recreation_percent_change_from_baseline,-22
US-MI,750,retail_and_recreation_percent_change_from_baseline,-7
US-MI,800,retail_and_recreation_percent_change_from_baseline,1
US-MI,850,retail_and_recreation_percent_change_from_baseline,-1
US-MI,900,retail_and_recreation_percent_change_from_baseline,4
US-MI,950,retail_and_recreation_percent_change_from_baseline,-2
US-MI,350,transit_stations_percent_change_from_baseline,-36
US-MI,400,transit_stations_percent_change_from_baseline,-11
US-MI,450,transit_stations_percent_change_from_baseline,-3
US-MI,500,transit_stations_percent_change_from_baseline,-7
US-MI,550,transit_stations_percent_change_from_baseline,-7
US-MI,600,transit_stations_percent_change_from_baseline,-11
US-MI,650,transit_stations_percent_change_from_baseline,-45
US-MI,700,transit_stations_percent_change_from_baseline,-27
US-MI,750,transit_stations_percent_change_from_baseline,-3
US-MI,800,transit_stations_percent_change_from_baseline,-6
US-MI,850,transit_stations_percent_change_from_baseline,-9
US-MI,900,transit_stations_percent_change_from_baseline,-7
US-MI,950,transit_stations_percent_change_from_baseline,-9
US-MI,350,workplaces_percent_change_from_baseline,-30
US-MI,400,workplaces_percent_change_from_baseline,-6
US-MI,450,workplaces_percent_change_from_baseline,-12
US-MI,500,workplaces_percent_change_from_baseline,-32
US-MI,550,workplaces_percent_change_from_baseline,-30
US-MI,600,workplaces_percent_change_from_baseline,-22
US-MI,650,workplaces_percent_change_from_baseline,-86
US-MI,700,workplaces_percent_change_from_baseline,-24
US-MI,750,workplaces_percent_change_from_baseline,-2
US-MI,800,workplaces_percent_change_from_baseline,-5
US-MI,850,workplaces_percent_change_from_baseline,-24
US-MI,900,workplaces_percent_change_from_baseline,-26
US-MI,950,workplaces_percent_change_from_baseline,-21
US-MN,350,grocery_and_pharmacy_percent_change_from_baseline,-16
US-MN,400,grocery_and_pharmacy_percent_change_from_baseline,-2
US-MN,450,grocery_and_pharmacy_percent_change_from_baseline,16
US-MN,500,grocery_and_pharmacy_percent_change_from_baseline,8
US-MN,550,grocery_and_pharmacy_percent_change_from_baseline,12
US-MN,600,grocery_and_pharmacy_percent_change_from_baseline,6
US-MN,650,grocery_and_pharmacy_percent_change_from_baseline,-36
US-MN,700,grocery_and_pharmacy_percent_change_from_baseline,-21
US-MN,750,grocery_and_pharmacy_percent_change_from_baseline,-14
US-MN,800,grocery_and_pharmacy_percent_change_from_baseline,-4
US-MN,850,grocery_and_pharmacy_percent_change_from_baseline,4
US-MN,900,grocery_and_pharmacy_percent_change_from_baseline,7
US-MN,950,grocery_and_pharmacy_percent_change_from_baseline,3
US-MN,350,parks_percent_change_from_baseline,-7
US-MN,400,parks_percent_change_from_baseline,33
US-MN,450,parks_percent_change_from_baseline,134
US-MN,500,parks_percent_change_from_baseline,121
US-MN,550,parks_percent_change_from_baseline,131
US-MN,600,parks_percent_change_from_baseline,83
US-MN,650,parks_percent_change_from_baseline,-13
US-MN,700,parks_percent_change_from_baseline,-19
US-MN,750,parks_percent_change_from_baseline,-32
US-MN,800,parks_percent_change_from_baseline,16
US-MN,850,parks_percent_change_from_baseline,113
US-MN,900,parks_percent_change_from_baseline,121
US-MN,950,parks_percent_change_from_baseline,82
US-MN,350,residential_percent_change_from_baseline,14
US-MN,400,residential_percent_change_from_baseline,4
US-MN,450,residential_percent_change_from_baseline,-3
US-MN,500,residential_percent_change_from_baseline,5
US-MN,550,residential_percent_change_from_baseline,7
US-MN,600,residential_percent_change_from_baseline,6
US-MN,650,residential_percent_change_from_baseline,20
US-MN,700,residential_percent_change_from_baseline,16
US-MN,750,residential_percent_change_from_baseline,6
US-MN,800,residential_percent_change_from_baseline,1
US-MN,850,residential_percent_change_from_baseline,6
US-MN,900,residential_percent_change_from_baseline,6
US-MN,950,residential_percent_change_from_baseline,4
US-MN,350,retail_and_recreation_percent_change_from_baseline,-25
US-MN,400,retail_and_recreation_percent_change_from_baseline,-9
US-MN,450,retail_and_recreation_percent_change_from_baseline,11
US-MN,500,retail_and_recreation_percent_change_from_baseline,6
US-MN,550,retail_and_recreation_percent_change_from_baseline,8
US-MN,600,retail_and_recreation_percent_change_from_baseline,1
US-MN,650,retail_and_recreation_percent_change_from_baseline,-75
US-MN,700,retail_and_recreation_percent_change_from_baseline,-34
US-MN,750,retail_and_recreation_percent_change_from_baseline,-17
US-MN,800,retail_and_recreation_percent_change_from_baseline,-1
US-MN,850,retail_and_recreation_percent_change_from_baseline,4
US-MN,900,retail_and_recreation_percent_change_from_baseline,5
US-MN,950,retail_and_recreation_percent_change_from_baseline,1
US-MN,350,transit_stations_percent_change_from_baseline,-47
US-MN,400,transit_stations_percent_change_from_baseline,-15
US-MN,450,transit_stations_percent_change_from_baseline,-13
US-MN,500,transit_stations_percent_change_from_baseline,-19
US-MN,550,transit_stations_percent_change_from_baseline,-19
US-MN,600,transit_stations_percent_change_from_baseline,-17
US-MN,650,transit_stations_percent_change_from_baseline,-48
US-MN,700,transit_stations_percent_change_from_baseline,-38
US-MN,750,transit_stations_percent_change_from_baseline,-25
US-MN,800,transit_stations_percent_change_from_baseline,-12
US-MN,850,transit_stations_percent_change_from_baseline,-14
US-MN,900,transit_stations_percent_change_from_baseline,-19
US-MN,950,transit_stations_percent_change_from_baseline,-13
US-MN,350,workplaces_percent_change_from_baseline,-33
US-MN,400,workplaces_percent_change_from_baseline,-6
US-MN,450,workplaces_percent_change_from_baseline,-8
US-MN,500,workplaces_percent_change_from_baseline,-34
US-MN,550,workplaces_percent_change_from_baseline,-32
US-MN,600,workplaces_percent_change_from_baseline,-24
US-MN,650,workplaces_percent_change_from_baseline,-87
US-MN,700,workplaces_percent_change_from_baseline,-32
US-MN,750,workplaces_percent_change_from_baseline,-8
US-MN,800,workplaces_percent_change_from_baseline,-5
US-MN,850,workplaces_percent_change_from_baseline,-30
US-MN,900,workplaces_percent_change_from_baseline,-28
US-MN,950,workplaces_percent_change_from_baseline,-24
US-MO,350,grocery_and_pharmacy_percent_change_from_baseline,-11
US-MO,400,grocery_and_pharmacy_percent_change_from_baseline,6
US-MO,450,grocery_and_pharmacy_percent_change_from_baseline,16
US-MO,500,grocery_and_pharmacy_percent_change_from_baseline,7
US-MO,550,grocery_and_pharmacy_percent_change_from_baseline,9
US-MO,600,grocery_and_pharmacy_percent_change_from_baseline,8
US-MO,650,grocery_and_pharmacy_percent_change_from_baseline,-31
US-MO,700,grocery_and_pharmacy_percent_change_from_baseline,11
US-MO,750,grocery_and_pharmacy_percent_change_from_baseline,3
US-MO,800,grocery_and_pharmacy_percent_change_from_baseline,6
US-MO,850,grocery_and_pharmacy_percent_change_from_baseline,7
US-MO,900,grocery_and_pharmacy_percent_change_from_baseline,6
US-MO,950,grocery_and_pharmacy_percent_change_from_baseline,6
US-MO,350,parks_percent_change_from_baseline,5
US-MO,400,parks_percent_change_from_baseline,87
US-MO,450,parks_percent_change_from_baseline,6
US-MO,500,parks_percent_change_from_baseline,52
US-MO,550,parks_percent_change_from_baseline,82
US-MO,600,parks_percent_change_from_baseline,23
US-MO,650,parks_percent_change_from_baseline,9
US-MO,700,parks_percent_change_from_baseline,6
US-MO,750,parks_percent_change_from_baseline,72
US-MO,800,parks_percent_change_from_baseline,64
US-MO,850,parks_percent_change_from_baseline,84
US-MO,900,parks_percent_change_from_baseline,106
US-MO,950,parks_percent_change_from_baseline,44
US-MO,350,residential_percent_change_from_baseline,7
US-MO,400,residential_percent_change_from_baseline,-1
US-MO,450,residential_percent_change_from_baseline,0
US-MO,500,residential_percent_change_from_baseline,4
US-MO,550,residential_percent_change_from_baseline,5
US-MO,600,residential_percent_change_from_baseline,2
US-MO,650,residential_percent_change_from_baseline,17
US-MO,700,residential_percent_change_from_baseline,7
US-MO,750,residential_percent_change_from_baseline,0
US-MO,800,residential_percent_change_from_baseline,0
US-MO,850,residential_percent_change_from_baseline,4
US-MO,900,residential_percent_change_from_baseline,5
US-MO,950,residential_percent_change_from_baseline,0
US-MO,350,retail_and_recreation_percent_change_from_baseline,-10
US-MO,400,retail_and_recreation_percent_change_from_baseline,5
US-MO,450,retail_and_recreation_percent_change_from_baseline,10
US-MO,500,retail_and_recreation_percent_change_from_baseline,5
US-MO,550,retail_and_recreation_percent_change_from_baseline,5
US-MO,600,retail_and_recreation_percent_change_from_baseline,7
US-MO,650,retail_and_recreation_percent_change_from_baseline,-69
US-MO,700,retail_and_recreation_percent_change_from_baseline,-4
US-MO,750,retail_and_recreation_percent_change_from_baseline,-1
US-MO,800,retail_and_recreation_percent_change_from_baseline,6
US-MO,850,retail_and_recreation_percent_change_from_baseline,2
US-MO,900,retail_and_recreation_percent_change_from_baseline,7
US-MO,950,retail_and_recreation_percent_change_from_baseline,7
US-MO,350,transit_stations_percent_change_from_baseline,-15
US-MO,400,transit_stations_percent_change_from_baseline,12
US-MO,450,transit_stations_percent_change_from_baseline,6
US-MO,500,transit_stations_percent_change_from_baseline,4
US-MO,550,transit_stations_percent_change_from_baseline,3
US-MO,600,transit_stations_percent_change_from_baseline,9
US-MO,650,transit_stations_percent_change_from_baseline,-26
US-MO,700,transit_stations_percent_change_from_baseline,-1
US-MO,750,transit_stations_percent_change_from_baseline,6
US-MO,800,transit_stations_percent_change_from_baseline,10
US-MO,850,transit_stations_percent_change_from_baseline,7
US-MO,900,transit_stations_percent_change_from_baseline,7
US-MO,950,transit_stations_percent_change_from_baseline,13
US-MO,350,workplaces_percent_change_from_baseline,-13
US-MO,400,workplaces_percent_change_from_baseline,-7
US-MO,450,workplaces_percent_change_from_baseline,-12
US-MO,500,workplaces_percent_change_from_baseline,-29
US-MO,550,workplaces_percent_change_from_baseline,-30
US-MO,600,workplaces_percent_change_from_baseline,-17
US-MO,650,workplaces_percent_change_from_baseline,-85
US-MO,700,workplaces_percent_change_from_baseline,-12
US-MO,750,workplaces_percent_change_from_baseline,-4
US-MO,800,workplaces_percent_change_from_baseline,-5
US-MO,850,workplaces_percent_change_from_baseline,-25
US-MO,900,workplaces_percent_change_from_baseline,-27
US-MO,950,workplaces_percent_change_from_baseline,-16
US-MS,350,grocery_and_pharmacy_percent_change_from_baseline,-15
US-MS,400,grocery_and_pharmacy_percent_change_from_baseline,0
US-MS,450,grocery_and_pharmacy_percent_change_from_baseline,9
US-MS,500,grocery_and_pharmacy_percent_change_from_baseline,0
US-MS,550,grocery_and_pharmacy_percent_change_from_baseline,9
US-MS,600,grocery_and_pharmacy_percent_change_from_baseline,7
US-MS,650,grocery_and_pharmacy_percent_change_from_baseline,-28
US-MS,700,grocery_and_pharmacy_percent_change_from_baseline,-1
US-MS,750,grocery_and_pharmacy_percent_change_from_baseline,0
US-MS,800,grocery_and_pharmacy_percent_change_from_baseline,2
US-MS,850,grocery_and_pharmacy_percent_change_from_baseline,0
US-MS,900,grocery_and_pharmacy_percent_change_from_baseline,4
US-MS,950,grocery_and_pharmacy_percent_change_from_baseline,3
US-MS,350,parks_percent_change_from_baseline,-13
US-MS,400,parks_percent_change_from_baseline,22
US-MS,450,parks_percent_change_from_baseline,15
US-MS,500,parks_percent_change_from_baseline,17
US-MS,550,parks_percent_change_from_baseline,10
US-MS,600,parks_percent_change_from_baseline,17
US-MS,650,parks_percent_change_from_baseline,6
US-MS,700,parks_percent_change_from_baseline,-8
US-MS,750,parks_percent_change_from_baseline,49
US-MS,800,parks_percent_change_from_baseline,65
US-MS,850,parks_percent_change_from_baseline,47
US-MS,900,parks_percent_change_from_baseline,36
US-MS,950,parks_percent_change_from_baseline,42
US-MS,350,residential_percent_change_from_baseline,6
US-MS,400,residential_percent_change_from_baseline,-1
US-MS,450,residential_percent_change_from_baseline,0
US-MS,500,residential_percent_change_from_baseline,2
US-MS,550,residential_percent_change_from_baseline,4
US-MS,600,residential_percent_change_from_baseline,2
US-MS,650,residential_percent_change_from_baseline,19
US-MS,700,residential_percent_change_from_baseline,7
US-MS,750,residential_percent_change_from_baseline,0
US-MS,800,residential_percent_change_from_baseline,1
US-MS,850,residential_percent_change_from_baseline,4
US-MS,900,residential_percent_change_from_baseline,5
US-MS,950,residential_percent_change_from_baseline,2
US-MS,350,retail_and_recreation_percent_change_from_baseline,-15
US-MS,400,retail_and_recreation_percent_change_from_baseline,8
US-MS,450,retail_and_recreation_percent_change_from_baseline,4
US-MS,500,retail_and_recreation_percent_change_from_baseline,3
US-MS,550,retail_and_recreation_percent_change_from_baseline,-1
US-MS,600,retail_and_recreation_percent_change_from_baseline,5
US-MS,650,retail_and_recreation_percent_change_from_baseline,-71
US-MS,700,retail_and_recreation_percent_change_from_baseline,-12
US-MS,750,retail_and_recreation_percent_change_from_baseline,2
US-MS,800,retail_and_recreation_percent_change_from_baseline,2
US-MS,850,retail_and_recreation_percent_change_from_baseline,-3
US-MS,900,retail_and_recreation_percent_change_from_baseline,1
US-MS,950,retail_and_recreation_percent_change_from_baseline,-2
US-MS,350,transit_stations_percent_change_from_baseline,-3
US-MS,400,transit_stations_percent_change_from_baseline,34
US-MS,450,transit_stations_percent_change_from_baseline,27
US-MS,500,transit_stations_percent_change_from_baseline,33
US-MS,550,transit_stations_percent_change_from_baseline,23
US-MS,600,transit_stations_percent_change_from_baseline,30
