,year,target,origin,destination,prediction
13,60,0,US-ND,US-WI,2622.944
14,60,0,US-ND,US-NV,3487.1213
15,60,0,US-ND,US-SC,2722.781
16,60,0,US-ND,US-LA,3487.0996
17,60,0,US-ND,US-NM,3401.2605
18,60,0,US-ND,US-FL,3276.212
19,60,0,US-ND,US-RI,6364.8926
20,60,0,US-ND,US-NJ,2244.003
21,60,0,US-ND,US-TN,3088.8047
22,60,0,US-ND,US-MD,2335.1165
23,60,0,US-ND,US-AL,3418.475
24,60,0,US-ND,US-NC,3532.2634
25,60,0,US-ND,US-AZ,1392.4492
26,60,0,US-ND,US-SD,3196.9294
27,60,0,US-ND,US-NY,2897.2256
28,60,0,US-ND,US-GA,3302.973
29,60,0,US-ND,US-UT,2857.4495
30,60,0,US-ND,US-MI,2703.3315
31,60,0,US-ND,US-ID,2637.018
32,60,0,US-ND,US-TX,13988.255
33,60,0,US-ND,US-MA,1947.018
34,60,0,US-ND,US-MS,3402.4106
35,60,0,US-ND,US-AR,3586.222
36,60,0,US-ND,US-IN,2525.3174
37,60,0,US-ND,US-VT,4907.15
38,60,0,US-ND,US-MN,3081.987
39,60,0,US-ND,US-OK,3554.0256
40,60,0,US-ND,US-IL,3719.9016
41,60,0,US-ND,US-MT,2491.7686
42,60,0,US-ND,US-OH,2364.5889
43,60,0,US-ND,US-MO,3466.014
44,60,0,US-ND,US-CA,10353.36
45,60,0,US-ND,US-PA,2794.1309
46,60,0,US-ND,US-IA,3181.512
0,60,0,US-NE,US-NJ,1202.0786
1,60,0,US-NE,US-TN,2244.3882
2,60,0,US-NE,US-MD,981.71454
3,60,0,US-NE,US-AL,2581.3386
4,60,0,US-NE,US-NC,2691.6968
5,60,0,US-NE,US-AZ,1361.3835
6,60,0,US-NE,US-SD,1928.5051
7,60,0,US-NE,US-NY,2389.185
8,60,0,US-NE,US-UT,4969.3613
9,60,0,US-NE,US-MI,1864.3455
10,60,0,US-NE,US-OH,1462.6816
11,60,0,US-NE,US-ID,1340.0942
12,60,0,US-NE,US-CA,84659.96
13,60,0,US-NE,US-TX,14617.89
14,60,0,US-NE,US-ND,4382.8237
15,60,0,US-NE,US-VA,2562.6975
16,60,0,US-NE,US-MS,2274.2263
17,60,0,US-NE,US-AR,2637.8518
18,60,0,US-NE,US-IN,1685.9906
19,60,0,US-NE,US-VT,2076.1016
20,60,0,US-NE,US-MN,2373.365
21,60,0,US-NE,US-OK,2708.306
22,60,0,US-NE,US-IL,2859.8987
23,60,0,US-NE,US-MT,1077.9657
24,60,0,US-NE,US-KS,2846.9692
25,60,0,US-NE,US-MO,2558.8528
26,60,0,US-NE,US-PA,1972.855
27,60,0,US-NE,US-IA,6219.2925
28,60,0,US-NE,US-NV,5508.8325
29,60,0,US-NE,US-CT,1068.4253
30,60,0,US-NE,US-OR,4807.618
31,60,0,US-NE,US-WV,1761.7449
32,60,0,US-NE,US-CO,952.90424
33,60,0,US-NE,US-RI,2663.075
34,60,0,US-NE,US-KY,1863.6107
35,60,0,US-NE,US-WA,1494.0848
36,60,0,US-NE,US-WY,2194.116
37,60,0,US-NE,US-NH,1379.5536
38,60,0,US-NE,US-DE,2547.0713
39,60,0,US-NE,US-ME,1891.75
40,60,0,US-NE,US-GA,2454.183
41,60,0,US-NE,US-WI,1786.339
42,60,0,US-NE,US-SC,1883.2278
43,60,0,US-NE,US-LA,2418.451
44,60,0,US-NE,US-NM,2560.9873
45,60,0,US-NE,US-FL,2875.5562
46,60,0,US-NE,US-MA,1144.9199
0,60,0,US-NH,US-ND,2668.993
1,60,0,US-NH,US-MS,1002.4591
2,60,0,US-NH,US-AR,1362.0527
3,60,0,US-NH,US-IN,2741.284
4,60,0,US-NH,US-VT,30886.248
5,60,0,US-NH,US-MN,776.67456
6,60,0,US-NH,US-OK,1471.7598
7,60,0,US-NH,US-IL,2027.6833
8,60,0,US-NH,US-MT,8576.84
9,60,0,US-NH,US-OH,14518.479
10,60,0,US-NH,US-MO,1120.1733
11,60,0,US-NH,US-CA,83591.09
12,60,0,US-NH,US-PA,12177.227
13,60,0,US-NH,US-IA,1075.3337
14,60,0,US-NH,US-CT,30742.541
15,60,0,US-NH,US-VA,14638.115
16,60,0,US-NH,US-OR,8675.857
17,60,0,US-NH,US-WV,4478.6924
18,60,0,US-NH,US-NE,5776.558
19,60,0,US-NH,US-CO,25671.143
20,60,0,US-NH,US-RI,5694.951
21,60,0,US-NH,US-KY,673.7833
22,60,0,US-NH,US-WA,25739.787
23,60,0,US-NH,US-KS,1656.2678
24,60,0,US-NH,US-WY,4823.3423
25,60,0,US-NH,US-DE,911.06
26,60,0,US-NH,US-ME,44241.668
27,60,0,US-NH,US-WI,1115.1152
28,60,0,US-NH,US-NV,7596.348
29,60,0,US-NH,US-SC,801.73645
30,60,0,US-NH,US-LA,1173.2616
31,60,0,US-NH,US-NM,1291.4227
32,60,0,US-NH,US-FL,77256.59
33,60,0,US-NH,US-NJ,31676.584
34,60,0,US-NH,US-TN,600.30316
35,60,0,US-NH,US-MD,21641.203
36,60,0,US-NH,US-AL,1346.0511
37,60,0,US-NH,US-NC,862.3156
38,60,0,US-NH,US-AZ,27040.904
39,60,0,US-NH,US-SD,618.23535
40,60,0,US-NH,US-NY,59230.88
41,60,0,US-NH,US-GA,647.75085
42,60,0,US-NH,US-UT,4661.598
43,60,0,US-NH,US-MI,4329.2944
44,60,0,US-NH,US-ID,3654.904
45,60,0,US-NH,US-TX,16636.053
46,60,0,US-NH,US-MA,332744.53
0,60,0,US-NJ,US-ID,73511.195
1,60,0,US-NJ,US-CA,127141.43
2,60,0,US-NJ,US-TX,26251.47
3,60,0,US-NJ,US-ND,40777.445
4,60,0,US-NJ,US-VA,139803.64
5,60,0,US-NJ,US-MS,77484.07
6,60,0,US-NJ,US-AR,51162.96
7,60,0,US-NJ,US-IN,100271.09
8,60,0,US-NJ,US-VT,86668.77
9,60,0,US-NJ,US-MN,80566.484
10,60,0,US-NJ,US-OK,45396.086
11,60,0,US-NJ,US-IL,69430.984
12,60,0,US-NJ,US-MT,68211.8
13,60,0,US-NJ,US-OH,122164.836
14,60,0,US-NJ,US-MO,66230.19
15,60,0,US-NJ,US-PA,752196.0
16,60,0,US-NJ,US-IA,68175.625
17,60,0,US-NJ,US-CT,144107.02
18,60,0,US-NJ,US-OR,47494.977
19,60,0,US-NJ,US-WV,81913.46
20,60,0,US-NJ,US-NE,51086.793
21,60,0,US-NJ,US-CO,93484.25
22,60,0,US-NJ,US-RI,76967.84
23,60,0,US-NJ,US-KY,91305.68
24,60,0,US-NJ,US-WA,98347.484
25,60,0,US-NJ,US-KS,32757.521
26,60,0,US-NJ,US-WY,31463.883
27,60,0,US-NJ,US-NH,72165.94
28,60,0,US-NJ,US-DE,137509.06
29,60,0,US-NJ,US-ME,80021.63
30,60,0,US-NJ,US-WI,92939.7
31,60,0,US-NJ,US-NV,85593.95
32,60,0,US-NJ,US-SC,108079.875
33,60,0,US-NJ,US-LA,91184.75
34,60,0,US-NJ,US-NM,39078.297
35,60,0,US-NJ,US-FL,416299.44
36,60,0,US-NJ,US-MA,164280.66
37,60,0,US-NJ,US-TN,107452.36
38,60,0,US-NJ,US-MD,172789.4
39,60,0,US-NJ,US-AL,68545.08
40,60,0,US-NJ,US-NC,118643.07
41,60,0,US-NJ,US-AZ,104193.05
42,60,0,US-NJ,US-SD,75914.25
43,60,0,US-NJ,US-NY,1334221.1
44,60,0,US-NJ,US-GA,129958.45
45,60,0,US-NJ,US-UT,67580.48
46,60,0,US-NJ,US-MI,109253.83
0,60,0,US-NM,US-VT,3120.4814
1,60,0,US-NM,US-MN,36736.344
2,60,0,US-NM,US-OK,36758.824
3,60,0,US-NM,US-IL,45800.83
4,60,0,US-NM,US-MT,3886.9463
5,60,0,US-NM,US-OH,39487.688
6,60,0,US-NM,US-MO,39738.867
7,60,0,US-NM,US-PA,43729.67
8,60,0,US-NM,US-IA,30581.43
9,60,0,US-NM,US-NV,9321.725
10,60,0,US-NM,US-CT,6797.8257
11,60,0,US-NM,US-OR,10184.479
12,60,0,US-NM,US-WV,3749.1294
13,60,0,US-NM,US-NE,6741.275
14,60,0,US-NM,US-CO,6556.162
15,60,0,US-NM,US-RI,3063.2112
16,60,0,US-NM,US-KY,10268.964
17,60,0,US-NM,US-WA,5641.504
18,60,0,US-NM,US-KS,36264.953
19,60,0,US-NM,US-WY,6988.783
20,60,0,US-NM,US-NH,4620.358
21,60,0,US-NM,US-DE,3362.1252
22,60,0,US-NM,US-ME,7479.1284
23,60,0,US-NM,US-GA,43341.035
24,60,0,US-NM,US-WI,15388.91
25,60,0,US-NM,US-SC,12085.769
26,60,0,US-NM,US-LA,28872.39
27,60,0,US-NM,US-FL,57473.473
28,60,0,US-NM,US-MA,2567.6584
29,60,0,US-NM,US-NJ,3678.6255
30,60,0,US-NM,US-TN,33695.035
31,60,0,US-NM,US-MD,3527.7585
32,60,0,US-NM,US-AL,33026.17
33,60,0,US-NM,US-NC,44386.52
34,60,0,US-NM,US-AZ,7598.679
35,60,0,US-NM,US-SD,6383.936
36,60,0,US-NM,US-NY,45527.363
37,60,0,US-NM,US-UT,10554.798
38,60,0,US-NM,US-MI,42143.5
39,60,0,US-NM,US-ID,2811.3147
40,60,0,US-NM,US-CA,28568.15
41,60,0,US-NM,US-TX,68453.14
42,60,0,US-NM,US-ND,8595.635
43,60,0,US-NM,US-VA,25911.115
44,60,0,US-NM,US-MS,14093.341
45,60,0,US-NM,US-AR,30268.25
46,60,0,US-NM,US-IN,14992.156
0,60,0,US-NV,US-WI,1425.5693
1,60,0,US-NV,US-SC,1582.2784
2,60,0,US-NV,US-LA,2136.3386
3,60,0,US-NV,US-NM,2268.0784
4,60,0,US-NV,US-FL,5104.904
5,60,0,US-NV,US-MA,956.5404
6,60,0,US-NV,US-NJ,1546.2692
7,60,0,US-NV,US-TN,1970.2921
8,60,0,US-NV,US-MD,1065.8374
9,60,0,US-NV,US-NC,2418.1528
10,60,0,US-NV,US-MN,2121.9963
11,60,0,US-NV,US-AZ,10925.618
12,60,0,US-NV,US-NY,27412.408
13,60,0,US-NV,US-UT,4901.3853
14,60,0,US-NV,US-MI,1512.6909
15,60,0,US-NV,US-OH,1223.3922
16,60,0,US-NV,US-ID,1024.0151
17,60,0,US-NV,US-CA,186070.38
18,60,0,US-NV,US-TX,15127.793
19,60,0,US-NV,US-ND,4135.4326
20,60,0,US-NV,US-VA,2994.8328
21,60,0,US-NV,US-MS,2000.9604
22,60,0,US-NV,US-AR,2366.4915
23,60,0,US-NV,US-IN,1311.6707
24,60,0,US-NV,US-VT,1587.4393
25,60,0,US-NV,US-OK,2442.6853
26,60,0,US-NV,US-IL,2707.9578
27,60,0,US-NV,US-MT,952.5096
28,60,0,US-NV,US-KS,2654.2302
29,60,0,US-NV,US-MO,2348.9868
30,60,0,US-NV,US-PA,1634.9459
31,60,0,US-NV,US-IA,2059.271
32,60,0,US-NV,US-CT,962.31696
33,60,0,US-NV,US-OR,6031.5454
34,60,0,US-NV,US-WV,1102.3501
35,60,0,US-NV,US-NE,5912.073
36,60,0,US-NV,US-CO,1722.2874
37,60,0,US-NV,US-RI,2110.9763
38,60,0,US-NV,US-KY,1557.858
39,60,0,US-NV,US-AL,2306.9702
40,60,0,US-NV,US-WA,1357.635
41,60,0,US-NV,US-WY,5110.279
42,60,0,US-NV,US-NH,985.86206
43,60,0,US-NV,US-DE,1963.5889
44,60,0,US-NV,US-SD,1701.7252
45,60,0,US-NV,US-ME,1153.6323
46,60,0,US-NV,US-GA,2187.998
0,60,0,US-NY,US-TX,90245.26
1,60,0,US-NY,US-ND,69820.75
2,60,0,US-NY,US-VA,255642.98
3,60,0,US-NY,US-MS,169124.83
4,60,0,US-NY,US-AR,166826.0
5,60,0,US-NY,US-IN,185873.42
6,60,0,US-NY,US-VT,191514.06
7,60,0,US-NY,US-MN,172285.0
8,60,0,US-NY,US-OK,165019.88
9,60,0,US-NY,US-IL,221010.17
10,60,0,US-NY,US-MT,133665.95
11,60,0,US-NY,US-KS,160332.58
12,60,0,US-NY,US-MO,177346.52
13,60,0,US-NY,US-PA,615965.0
14,60,0,US-NY,US-IA,164257.44
15,60,0,US-NY,US-NV,158584.64
16,60,0,US-NY,US-CT,376274.66
17,60,0,US-NY,US-OR,89670.68
18,60,0,US-NY,US-WV,148453.61
19,60,0,US-NY,US-NE,85706.41
20,60,0,US-NY,US-CO,191955.11
21,60,0,US-NY,US-RI,135833.19
22,60,0,US-NY,US-KY,182431.69
23,60,0,US-NY,US-WA,157697.6
24,60,0,US-NY,US-WY,80701.52
25,60,0,US-NY,US-NH,136002.97
26,60,0,US-NY,US-DE,137675.95
27,60,0,US-NY,US-ME,140757.38
28,60,0,US-NY,US-GA,238773.14
29,60,0,US-NY,US-WI,175913.14
30,60,0,US-NY,US-SC,228039.95
31,60,0,US-NY,US-LA,200213.7
32,60,0,US-NY,US-NM,155256.67
33,60,0,US-NY,US-FL,1153020.0
34,60,0,US-NY,US-MA,355474.22
35,60,0,US-NY,US-NJ,1073633.9
36,60,0,US-NY,US-TN,202938.19
37,60,0,US-NY,US-MD,217465.73
38,60,0,US-NY,US-AL,178862.23
39,60,0,US-NY,US-NC,247115.27
40,60,0,US-NY,US-AZ,169144.97
41,60,0,US-NY,US-SD,158387.86
42,60,0,US-NY,US-UT,125484.98
43,60,0,US-NY,US-MI,197268.23
44,60,0,US-NY,US-OH,220452.86
45,60,0,US-NY,US-ID,146615.89
46,60,0,US-NY,US-CA,447203.53
0,60,0,US-OH,US-TX,23429.986
1,60,0,US-OH,US-ND,12567.792
2,60,0,US-OH,US-VA,114285.97
3,60,0,US-OH,US-MS,67704.93
4,60,0,US-OH,US-AR,69237.27
5,60,0,US-OH,US-OR,13301.824
6,60,0,US-OH,US-IN,232835.11
7,60,0,US-OH,US-CO,41528.46
8,60,0,US-OH,US-VT,15445.386
9,60,0,US-OH,US-OK,54493.785
10,60,0,US-OH,US-IL,148276.39
11,60,0,US-OH,US-WA,34842.258
12,60,0,US-OH,US-MT,15054.153
13,60,0,US-OH,US-KS,34419.574
14,60,0,US-OH,US-MO,88702.516
15,60,0,US-OH,US-PA,226772.6
16,60,0,US-OH,US-IA,65574.85
17,60,0,US-OH,US-NV,30798.61
18,60,0,US-OH,US-CT,32068.57
19,60,0,US-OH,US-LA,84015.64
20,60,0,US-OH,US-WV,209654.58
21,60,0,US-OH,US-NE,12573.001
22,60,0,US-OH,US-RI,18284.174
23,60,0,US-OH,US-KY,293710.28
24,60,0,US-OH,US-NJ,81519.945
25,60,0,US-OH,US-AL,81342.836
26,60,0,US-OH,US-WY,12267.537
27,60,0,US-OH,US-NH,14723.328
28,60,0,US-OH,US-DE,17767.197
29,60,0,US-OH,US-SD,34739.074
30,60,0,US-OH,US-ME,18478.61
31,60,0,US-OH,US-GA,129966.695
32,60,0,US-OH,US-WI,76502.664
33,60,0,US-OH,US-SC,93016.805
34,60,0,US-OH,US-NM,42360.11
35,60,0,US-OH,US-FL,371443.28
36,60,0,US-OH,US-MA,57375.355
37,60,0,US-OH,US-TN,123933.99
38,60,0,US-OH,US-MD,47715.54
39,60,0,US-OH,US-NC,119590.66
40,60,0,US-OH,US-MN,69946.48
41,60,0,US-OH,US-AZ,44244.27
42,60,0,US-OH,US-NY,163577.28
43,60,0,US-OH,US-UT,15506.809
44,60,0,US-OH,US-MI,210809.89
45,60,0,US-OH,US-ID,23356.256
46,60,0,US-OH,US-CA,87566.13
0,60,0,US-OK,US-OR,9649.676
1,60,0,US-OK,US-WV,2549.0195
2,60,0,US-OK,US-NE,7981.4146
3,60,0,US-OK,US-CO,7409.075
4,60,0,US-OK,US-RI,3527.9817
5,60,0,US-OK,US-KY,12389.35
6,60,0,US-OK,US-WA,6006.5747
7,60,0,US-OK,US-KS,39240.223
8,60,0,US-OK,US-WY,11177.983
9,60,0,US-OK,US-NH,8926.832
10,60,0,US-OK,US-DE,3971.9556
11,60,0,US-OK,US-ME,4834.234
12,60,0,US-OK,US-GA,45308.24
13,60,0,US-OK,US-WI,29853.39
14,60,0,US-OK,US-SC,14234.28
15,60,0,US-OK,US-LA,30690.746
16,60,0,US-OK,US-NM,37080.773
17,60,0,US-OK,US-FL,59849.79
18,60,0,US-OK,US-MA,2506.6821
19,60,0,US-OK,US-NJ,7873.1953
20,60,0,US-OK,US-TN,35549.043
21,60,0,US-OK,US-MD,3576.3635
22,60,0,US-OK,US-AL,34746.58
23,60,0,US-OK,US-NC,46281.97
24,60,0,US-OK,US-AZ,6935.6055
25,60,0,US-OK,US-SD,7359.241
26,60,0,US-OK,US-NY,47441.074
27,60,0,US-OK,US-UT,9790.384
28,60,0,US-OK,US-MI,43960.883
29,60,0,US-OK,US-ID,3743.8223
30,60,0,US-OK,US-CA,43210.867
31,60,0,US-OK,US-TX,75108.8
32,60,0,US-OK,US-ND,7970.001
33,60,0,US-OK,US-VA,30162.066
34,60,0,US-OK,US-MS,24935.184
35,60,0,US-OK,US-AR,74285.65
36,60,0,US-OK,US-IN,16740.637
37,60,0,US-OK,US-VT,4148.2354
38,60,0,US-OK,US-MN,38542.418
39,60,0,US-OK,US-IL,47782.35
40,60,0,US-OK,US-MT,3612.4236
41,60,0,US-OK,US-OH,41454.043
42,60,0,US-OK,US-MO,42847.23
43,60,0,US-OK,US-PA,45625.88
44,60,0,US-OK,US-IA,32296.557
45,60,0,US-OK,US-NV,11373.216
46,60,0,US-OK,US-CT,4150.9766
0,60,0,US-OR,US-PA,2031.2324
1,60,0,US-OR,US-IA,1615.3586
2,60,0,US-OR,US-NV,8812.36
3,60,0,US-OR,US-CT,1302.0942
4,60,0,US-OR,US-WV,1501.9988
5,60,0,US-OR,US-NE,4538.8154
6,60,0,US-OR,US-CO,3767.9844
7,60,0,US-OR,US-RI,3231.2996
8,60,0,US-OR,US-KY,1221.4857
9,60,0,US-OR,US-WA,81704.37
10,60,0,US-OR,US-WY,3696.0222
11,60,0,US-OR,US-NH,2155.3882
12,60,0,US-OR,US-DE,3085.5344
13,60,0,US-OR,US-ME,1705.3416
14,60,0,US-OR,US-GA,1730.728
15,60,0,US-OR,US-WI,1700.3325
16,60,0,US-OR,US-SC,1323.2605
17,60,0,US-OR,US-LA,2004.0316
18,60,0,US-OR,US-NM,1764.9823
19,60,0,US-OR,US-FL,2471.5964
20,60,0,US-OR,US-MA,1063.7526
21,60,0,US-OR,US-NJ,877.13684
22,60,0,US-OR,US-TN,1577.6509
23,60,0,US-OR,US-MD,1544.5382
24,60,0,US-OR,US-AL,1767.7574
25,60,0,US-OR,US-NC,1927.917
26,60,0,US-OR,US-AZ,4782.7427
27,60,0,US-OR,US-SD,1774.1144
28,60,0,US-OR,US-NY,2904.949
29,60,0,US-OR,US-UT,8042.9937
30,60,0,US-OR,US-MI,2007.2083
31,60,0,US-OR,US-OH,2835.63
32,60,0,US-OR,US-ID,4078.242
33,60,0,US-OR,US-CA,106105.86
34,60,0,US-OR,US-TX,12714.861
35,60,0,US-OR,US-ND,6496.94
36,60,0,US-OR,US-VA,1806.4851
37,60,0,US-OR,US-MS,1770.5461
38,60,0,US-OR,US-AR,2081.4426
39,60,0,US-OR,US-IN,1924.8239
40,60,0,US-OR,US-VT,2796.5632
41,60,0,US-OR,US-MN,1707.0032
42,60,0,US-OR,US-OK,1864.1444
43,60,0,US-OR,US-IL,2052.5754
44,60,0,US-OR,US-MT,4919.1216
45,60,0,US-OR,US-KS,1979.3657
46,60,0,US-OR,US-MO,1852.0638
0,60,0,US-PA,US-RI,17309.176
1,60,0,US-PA,US-NJ,595424.8
2,60,0,US-PA,US-TN,98933.03
3,60,0,US-PA,US-MD,287407.2
4,60,0,US-PA,US-AL,78401.875
5,60,0,US-PA,US-AZ,36192.773
6,60,0,US-PA,US-SD,27817.355
7,60,0,US-PA,US-NY,421062.3
8,60,0,US-PA,US-GA,118231.81
9,60,0,US-PA,US-UT,16356.864
10,60,0,US-PA,US-MI,107961.42
11,60,0,US-PA,US-ID,21438.041
12,60,0,US-PA,US-TX,69621.4
13,60,0,US-PA,US-MA,68317.45
14,60,0,US-PA,US-ND,13496.122
15,60,0,US-PA,US-MS,67616.77
16,60,0,US-PA,US-AR,66141.555
17,60,0,US-PA,US-NC,129677.33
18,60,0,US-PA,US-VT,16254.087
19,60,0,US-PA,US-MN,61530.613
20,60,0,US-PA,US-OK,53060.055
21,60,0,US-PA,US-IL,122321.8
22,60,0,US-PA,US-MT,12922.978
23,60,0,US-PA,US-OH,245742.94
24,60,0,US-PA,US-MO,65243.906
25,60,0,US-PA,US-CA,115474.9
26,60,0,US-PA,US-IA,58325.71
27,60,0,US-PA,US-CT,39068.125
28,60,0,US-PA,US-VA,177266.12
29,60,0,US-PA,US-OR,13689.231
30,60,0,US-PA,US-IN,88606.586
31,60,0,US-PA,US-WV,90978.664
32,60,0,US-PA,US-NE,11928.777
33,60,0,US-PA,US-CO,36226.64
34,60,0,US-PA,US-KY,60217.48
35,60,0,US-PA,US-WA,32311.924
36,60,0,US-PA,US-KS,47522.316
37,60,0,US-PA,US-WY,13154.381
38,60,0,US-PA,US-NH,15381.776
39,60,0,US-PA,US-DE,161475.22
40,60,0,US-PA,US-ME,14514.752
41,60,0,US-PA,US-WI,65875.3
42,60,0,US-PA,US-NV,20970.324
43,60,0,US-PA,US-SC,91899.586
44,60,0,US-PA,US-LA,84041.8
45,60,0,US-PA,US-NM,41932.605
46,60,0,US-PA,US-FL,352820.12
0,60,0,US-RI,US-TN,1529.5538
1,60,0,US-RI,US-MD,44988.848
2,60,0,US-RI,US-AL,1624.575
3,60,0,US-RI,US-NC,2156.8267
4,60,0,US-RI,US-AZ,42730.094
5,60,0,US-RI,US-SD,953.92566
6,60,0,US-RI,US-NY,73807.2
7,60,0,US-RI,US-GA,2034.5698
8,60,0,US-RI,US-UT,28204.057
9,60,0,US-RI,US-MI,1264.1344
10,60,0,US-RI,US-ID,325.92603
11,60,0,US-RI,US-CA,85499.836
12,60,0,US-RI,US-TX,18740.951
13,60,0,US-RI,US-ND,2050.882
14,60,0,US-RI,US-VA,4886.794
15,60,0,US-RI,US-MS,1280.5334
16,60,0,US-RI,US-AR,1634.2382
17,60,0,US-RI,US-IN,722.26154
18,60,0,US-RI,US-VT,13555.9
19,60,0,US-RI,US-MN,1148.8293
20,60,0,US-RI,US-OK,1750.3387
21,60,0,US-RI,US-IL,5243.9336
22,60,0,US-RI,US-MT,3134.7795
23,60,0,US-RI,US-OH,21499.164
24,60,0,US-RI,US-MO,1436.1866
25,60,0,US-RI,US-PA,18608.293
26,60,0,US-RI,US-IA,1353.425
27,60,0,US-RI,US-CT,78674.37
28,60,0,US-RI,US-OR,19068.469
29,60,0,US-RI,US-WV,1700.3007
30,60,0,US-RI,US-NE,11684.455
31,60,0,US-RI,US-CO,16697.164
32,60,0,US-RI,US-KY,876.68616
33,60,0,US-RI,US-WA,41825.79
34,60,0,US-RI,US-KS,1928.2484
35,60,0,US-RI,US-WY,3975.5278
36,60,0,US-RI,US-NH,22751.617
37,60,0,US-RI,US-DE,12099.1
38,60,0,US-RI,US-ME,6649.095
39,60,0,US-RI,US-WI,307.8734
40,60,0,US-RI,US-NV,25066.367
41,60,0,US-RI,US-SC,1080.6135
42,60,0,US-RI,US-LA,1645.9546
43,60,0,US-RI,US-NM,1564.3229
44,60,0,US-RI,US-FL,52333.637
45,60,0,US-RI,US-MA,346173.4
46,60,0,US-RI,US-NJ,50658.953
0,60,0,US-SC,US-FL,159484.58
1,60,0,US-SC,US-MA,13795.644
2,60,0,US-SC,US-NJ,35883.566
3,60,0,US-SC,US-TN,69362.52
4,60,0,US-SC,US-MD,8976.041
5,60,0,US-SC,US-AL,32846.965
6,60,0,US-SC,US-NC,477012.9
7,60,0,US-SC,US-AZ,14076.318
8,60,0,US-SC,US-SD,23333.006
9,60,0,US-SC,US-NY,91851.18
10,60,0,US-SC,US-UT,6695.3423
11,60,0,US-SC,US-MI,42114.39
12,60,0,US-SC,US-ID,25493.887
13,60,0,US-SC,US-CA,55002.453
14,60,0,US-SC,US-TX,21697.037
15,60,0,US-SC,US-ND,7145.2637
16,60,0,US-SC,US-VA,69433.37
17,60,0,US-SC,US-MS,27259.043
18,60,0,US-SC,US-AR,29688.848
19,60,0,US-SC,US-IN,32059.902
20,60,0,US-SC,US-VT,2491.808
21,60,0,US-SC,US-MN,36368.36
22,60,0,US-SC,US-OK,28080.309
23,60,0,US-SC,US-IL,46466.7
24,60,0,US-SC,US-MT,13306.161
25,60,0,US-SC,US-OH,39413.89
26,60,0,US-SC,US-MO,39443.14
27,60,0,US-SC,US-PA,43886.59
28,60,0,US-SC,US-IA,30060.074
29,60,0,US-SC,US-NV,7510.3765
30,60,0,US-SC,US-CT,2040.9421
31,60,0,US-SC,US-OR,9827.097
32,60,0,US-SC,US-WV,5823.6626
33,60,0,US-SC,US-NE,7719.9985
34,60,0,US-SC,US-CO,31943.246
35,60,0,US-SC,US-RI,4318.518
36,60,0,US-SC,US-KY,27327.771
37,60,0,US-SC,US-WA,14991.853
38,60,0,US-SC,US-KS,19839.232
39,60,0,US-SC,US-WY,6891.375
40,60,0,US-SC,US-NH,3039.3276
41,60,0,US-SC,US-DE,4477.7764
42,60,0,US-SC,US-ME,2363.5608
43,60,0,US-SC,US-GA,241626.89
44,60,0,US-SC,US-WI,33206.945
45,60,0,US-SC,US-LA,28405.342
46,60,0,US-SC,US-NM,29748.895
0,60,0,US-SD,US-GA,39314.965
1,60,0,US-SD,US-WI,29436.172
2,60,0,US-SD,US-SC,24371.1
3,60,0,US-SD,US-LA,23987.705
4,60,0,US-SD,US-NM,16279.206
5,60,0,US-SD,US-FL,53554.72
6,60,0,US-SD,US-MA,9113.808
7,60,0,US-SD,US-NJ,20376.326
8,60,0,US-SD,US-TN,29561.342
9,60,0,US-SD,US-MD,5684.361
10,60,0,US-SD,US-AL,18756.883
11,60,0,US-SD,US-NC,40335.85
12,60,0,US-SD,US-AZ,12360.199
13,60,0,US-SD,US-NY,41530.2
14,60,0,US-SD,US-UT,5346.7046
15,60,0,US-SD,US-MI,38086.805
16,60,0,US-SD,US-OH,35710.14
17,60,0,US-SD,US-ID,22093.477
18,60,0,US-SD,US-CA,7007.192
19,60,0,US-SD,US-TX,20198.043
20,60,0,US-SD,US-ND,5611.4688
21,60,0,US-SD,US-VA,15188.356
22,60,0,US-SD,US-MS,23354.371
23,60,0,US-SD,US-AR,14766.572
24,60,0,US-SD,US-IN,28180.541
25,60,0,US-SD,US-VT,4623.323
26,60,0,US-SD,US-MN,33612.17
27,60,0,US-SD,US-OK,17407.174
28,60,0,US-SD,US-IL,36887.305
29,60,0,US-SD,US-MT,10589.135
30,60,0,US-SD,US-KS,14549.614
31,60,0,US-SD,US-MO,22296.566
32,60,0,US-SD,US-PA,39717.28
33,60,0,US-SD,US-IA,27508.916
34,60,0,US-SD,US-NV,6961.2837
35,60,0,US-SD,US-CT,1083.6583
36,60,0,US-SD,US-OR,8667.411
37,60,0,US-SD,US-WV,2250.5195
38,60,0,US-SD,US-NE,6327.9683
39,60,0,US-SD,US-CO,27947.148
40,60,0,US-SD,US-RI,2266.197
41,60,0,US-SD,US-KY,23464.615
42,60,0,US-SD,US-WA,11887.493
43,60,0,US-SD,US-WY,6965.411
44,60,0,US-SD,US-NH,4187.621
45,60,0,US-SD,US-DE,2552.7239
46,60,0,US-SD,US-ME,1387.4001
0,60,0,US-TN,US-NJ,27188.355
1,60,0,US-TN,US-MD,9161.336
2,60,0,US-TN,US-NC,99380.08
3,60,0,US-TN,US-MN,39184.203
4,60,0,US-TN,US-AZ,14303.561
5,60,0,US-TN,US-NY,95746.42
6,60,0,US-TN,US-UT,7649.0757
7,60,0,US-TN,US-MI,44889.6
