,year,target,origin,destination,prediction
0,140,0,US-MN,US-OR,26598.773
1,140,0,US-MN,US-WV,6656.2437
2,140,0,US-MN,US-NE,56079.812
3,140,0,US-MN,US-RI,4746.129
4,140,0,US-MN,US-KY,18963.342
5,140,0,US-MN,US-AL,12697.687
6,140,0,US-MN,US-WY,24467.287
7,140,0,US-MN,US-NH,5190.8115
8,140,0,US-MN,US-DE,3004.533
9,140,0,US-MN,US-SD,295602.53
10,140,0,US-MN,US-ME,7996.3354
11,140,0,US-MN,US-GA,52037.72
12,140,0,US-MN,US-WI,894753.06
13,140,0,US-MN,US-SC,21202.17
14,140,0,US-MN,US-LA,13225.131
15,140,0,US-MN,US-NM,14280.549
16,140,0,US-MN,US-FL,140807.55
17,140,0,US-MN,US-MA,30884.95
18,140,0,US-MN,US-NJ,14008.352
19,140,0,US-MN,US-TN,63919.516
20,140,0,US-MN,US-MD,15086.201
21,140,0,US-MN,US-NC,34100.89
22,140,0,US-MN,US-AZ,84664.51
23,140,0,US-MN,US-NY,45404.25
24,140,0,US-MN,US-UT,21211.375
25,140,0,US-MN,US-MI,71596.63
26,140,0,US-MN,US-OH,45524.203
27,140,0,US-MN,US-ID,10251.627
28,140,0,US-MN,US-CA,129030.63
29,140,0,US-MN,US-TX,133551.12
30,140,0,US-MN,US-ND,696019.94
31,140,0,US-MN,US-VA,22586.29
32,140,0,US-MN,US-MS,10213.034
33,140,0,US-MN,US-AR,15775.235
34,140,0,US-MN,US-IN,65313.785
35,140,0,US-MN,US-CO,120032.914
36,140,0,US-MN,US-VT,6736.343
37,140,0,US-MN,US-OK,32604.615
38,140,0,US-MN,US-IL,181568.44
39,140,0,US-MN,US-WA,41722.88
40,140,0,US-MN,US-MT,37571.62
41,140,0,US-MN,US-KS,36344.285
42,140,0,US-MN,US-MO,81965.2
43,140,0,US-MN,US-PA,26913.941
44,140,0,US-MN,US-IA,306044.4
45,140,0,US-MN,US-NV,85322.336
46,140,0,US-MN,US-CT,6070.2896
0,140,0,US-MO,US-NV,97858.18
1,140,0,US-MO,US-SC,38969.926
2,140,0,US-MO,US-LA,56499.402
3,140,0,US-MO,US-NM,38852.43
4,140,0,US-MO,US-FL,304749.66
5,140,0,US-MO,US-MA,23482.506
6,140,0,US-MO,US-NJ,13256.464
7,140,0,US-MO,US-TN,200537.61
8,140,0,US-MO,US-MD,18358.758
9,140,0,US-MO,US-AL,75436.016
10,140,0,US-MO,US-NC,46751.93
11,140,0,US-MO,US-AZ,61173.29
12,140,0,US-MO,US-SD,34434.92
13,140,0,US-MO,US-NY,41566.844
14,140,0,US-MO,US-GA,76634.17
15,140,0,US-MO,US-UT,33707.89
16,140,0,US-MO,US-MI,58997.42
17,140,0,US-MO,US-ID,14286.912
18,140,0,US-MO,US-CA,107346.914
19,140,0,US-MO,US-TX,225553.77
20,140,0,US-MO,US-ND,7797.344
21,140,0,US-MO,US-VA,36892.0
22,140,0,US-MO,US-MS,65563.5
23,140,0,US-MO,US-AR,468723.84
24,140,0,US-MO,US-IN,138841.88
25,140,0,US-MO,US-VT,3929.4329
26,140,0,US-MO,US-MN,59222.816
27,140,0,US-MO,US-OK,229947.92
28,140,0,US-MO,US-IL,751007.9
29,140,0,US-MO,US-MT,15964.714
30,140,0,US-MO,US-OH,68182.53
31,140,0,US-MO,US-PA,36370.17
32,140,0,US-MO,US-IA,218326.75
33,140,0,US-MO,US-CT,8333.358
34,140,0,US-MO,US-OR,19389.2
35,140,0,US-MO,US-WV,8866.15
36,140,0,US-MO,US-NE,83340.26
37,140,0,US-MO,US-CO,197707.62
38,140,0,US-MO,US-RI,3686.631
39,140,0,US-MO,US-KY,96438.11
40,140,0,US-MO,US-WA,30762.709
41,140,0,US-MO,US-KS,1481452.8
42,140,0,US-MO,US-WY,22207.79
43,140,0,US-MO,US-NH,6079.142
44,140,0,US-MO,US-DE,3326.493
45,140,0,US-MO,US-ME,9016.565
46,140,0,US-MO,US-WI,61645.594
0,140,0,US-MS,US-NJ,6978.111
1,140,0,US-MS,US-TN,903270.5
2,140,0,US-MS,US-MD,8448.15
3,140,0,US-MS,US-AL,673019.56
4,140,0,US-MS,US-NC,31125.05
5,140,0,US-MS,US-AZ,12335.37
6,140,0,US-MS,US-SD,5767.446
7,140,0,US-MS,US-NY,14635.686
8,140,0,US-MS,US-GA,216599.5
9,140,0,US-MS,US-UT,8346.746
10,140,0,US-MS,US-MI,12996.495
11,140,0,US-MS,US-ID,4780.3438
12,140,0,US-MS,US-TX,171585.06
13,140,0,US-MS,US-MA,8208.741
14,140,0,US-MS,US-ND,3263.0542
15,140,0,US-MS,US-AR,127940.32
16,140,0,US-MS,US-IN,20970.248
17,140,0,US-MS,US-VT,2449.961
18,140,0,US-MS,US-MN,8259.78
19,140,0,US-MS,US-OK,19166.994
20,140,0,US-MS,US-IL,40465.367
21,140,0,US-MS,US-MT,5993.9863
22,140,0,US-MS,US-OH,21784.424
23,140,0,US-MS,US-MO,63007.03
24,140,0,US-MS,US-CA,30190.637
25,140,0,US-MS,US-PA,11322.327
26,140,0,US-MS,US-IA,8534.704
27,140,0,US-MS,US-CT,3633.673
28,140,0,US-MS,US-VA,23475.37
29,140,0,US-MS,US-OR,6546.9907
30,140,0,US-MS,US-WV,4565.931
31,140,0,US-MS,US-NE,6848.999
32,140,0,US-MS,US-CO,21641.117
33,140,0,US-MS,US-RI,2154.9473
34,140,0,US-MS,US-KY,34784.53
35,140,0,US-MS,US-WA,9334.339
36,140,0,US-MS,US-KS,10671.647
37,140,0,US-MS,US-WY,7643.3813
38,140,0,US-MS,US-NH,2889.676
39,140,0,US-MS,US-DE,2256.6802
40,140,0,US-MS,US-ME,4307.3955
41,140,0,US-MS,US-WI,8069.054
42,140,0,US-MS,US-NV,17390.543
43,140,0,US-MS,US-SC,21454.973
44,140,0,US-MS,US-LA,498146.38
45,140,0,US-MS,US-NM,9540.289
46,140,0,US-MS,US-FL,252592.17
0,140,0,US-MT,US-AZ,30649.87
1,140,0,US-MT,US-SD,24512.047
2,140,0,US-MT,US-NY,9699.871
3,140,0,US-MT,US-UT,71532.125
4,140,0,US-MT,US-MI,9104.462
5,140,0,US-MT,US-ID,87251.81
6,140,0,US-MT,US-CA,55260.32
7,140,0,US-MT,US-TX,37252.81
8,140,0,US-MT,US-ND,64076.35
9,140,0,US-MT,US-VA,7709.869
10,140,0,US-MT,US-MS,4107.0557
11,140,0,US-MT,US-AR,5899.596
12,140,0,US-MT,US-IN,7474.056
13,140,0,US-MT,US-VT,2242.764
14,140,0,US-MT,US-MN,23991.947
15,140,0,US-MT,US-OK,9003.323
16,140,0,US-MT,US-IL,12318.96
17,140,0,US-MT,US-OH,10651.523
18,140,0,US-MT,US-MO,10844.968
19,140,0,US-MT,US-PA,6620.5825
20,140,0,US-MT,US-IA,7968.5024
21,140,0,US-MT,US-NV,37868.96
22,140,0,US-MT,US-CT,4942.6895
23,140,0,US-MT,US-OR,38190.082
24,140,0,US-MT,US-WV,3716.1025
25,140,0,US-MT,US-NE,10074.132
26,140,0,US-MT,US-CO,66563.26
27,140,0,US-MT,US-RI,2423.3157
28,140,0,US-MT,US-KY,5909.2925
29,140,0,US-MT,US-WA,100085.71
30,140,0,US-MT,US-KS,8118.8906
31,140,0,US-MT,US-WY,54847.32
32,140,0,US-MT,US-NH,2688.396
33,140,0,US-MT,US-DE,2253.6555
34,140,0,US-MT,US-ME,3570.5938
35,140,0,US-MT,US-GA,9939.003
36,140,0,US-MT,US-WI,9180.541
37,140,0,US-MT,US-SC,6165.1274
38,140,0,US-MT,US-LA,4533.768
39,140,0,US-MT,US-NM,4160.5864
40,140,0,US-MT,US-FL,17911.604
41,140,0,US-MT,US-MA,4737.793
42,140,0,US-MT,US-NJ,6602.128
43,140,0,US-MT,US-TN,9581.072
44,140,0,US-MT,US-MD,4466.3247
45,140,0,US-MT,US-AL,5090.513
46,140,0,US-MT,US-NC,7741.296
0,140,0,US-NC,US-CO,75465.484
1,140,0,US-NC,US-KY,78794.05
2,140,0,US-NC,US-WA,39904.797
3,140,0,US-NC,US-KS,15136.561
4,140,0,US-NC,US-WY,21074.74
5,140,0,US-NC,US-NH,15208.069
6,140,0,US-NC,US-DE,19030.684
7,140,0,US-NC,US-ME,26723.639
8,140,0,US-NC,US-WI,32800.316
9,140,0,US-NC,US-NV,92862.23
10,140,0,US-NC,US-SC,2855608.0
11,140,0,US-NC,US-LA,64192.137
12,140,0,US-NC,US-NM,18816.084
13,140,0,US-NC,US-FL,647307.0
14,140,0,US-NC,US-RI,10764.769
15,140,0,US-NC,US-NJ,112992.8
16,140,0,US-NC,US-TN,594466.9
17,140,0,US-NC,US-MD,143656.83
18,140,0,US-NC,US-AL,92513.016
19,140,0,US-NC,US-AZ,54390.22
20,140,0,US-NC,US-SD,12932.968
21,140,0,US-NC,US-NY,254056.8
22,140,0,US-NC,US-GA,687250.94
23,140,0,US-NC,US-UT,35433.04
24,140,0,US-NC,US-MI,75193.53
25,140,0,US-NC,US-ID,14869.315
26,140,0,US-NC,US-TX,197245.11
27,140,0,US-NC,US-MA,76199.6
28,140,0,US-NC,US-ND,5233.854
29,140,0,US-NC,US-MS,45247.22
30,140,0,US-NC,US-AR,26916.082
31,140,0,US-NC,US-VT,10410.062
32,140,0,US-NC,US-MN,30079.22
33,140,0,US-NC,US-OK,26419.342
34,140,0,US-NC,US-IL,106116.125
35,140,0,US-NC,US-MT,18565.883
36,140,0,US-NC,US-OH,149377.73
37,140,0,US-NC,US-MO,61168.98
38,140,0,US-NC,US-CA,142311.88
39,140,0,US-NC,US-PA,182349.64
40,140,0,US-NC,US-IA,23211.408
41,140,0,US-NC,US-CT,32979.45
42,140,0,US-NC,US-VA,1367922.8
43,140,0,US-NC,US-OR,17717.422
44,140,0,US-NC,US-IN,70918.37
45,140,0,US-NC,US-WV,94777.336
46,140,0,US-NC,US-NE,15004.909
0,140,0,US-ND,US-CT,2493.2693
1,140,0,US-ND,US-VA,5120.358
2,140,0,US-ND,US-OR,5732.5615
3,140,0,US-ND,US-WV,2295.0698
4,140,0,US-ND,US-NE,11670.66
5,140,0,US-ND,US-CO,31990.018
6,140,0,US-ND,US-KY,3686.7283
7,140,0,US-ND,US-WA,10398.711
8,140,0,US-ND,US-KS,9301.081
9,140,0,US-ND,US-WY,11721.775
10,140,0,US-ND,US-NH,2193.711
11,140,0,US-ND,US-DE,2065.7356
12,140,0,US-ND,US-ME,2416.1538
13,140,0,US-ND,US-WI,18453.02
14,140,0,US-ND,US-NV,22236.291
15,140,0,US-ND,US-SC,3512.726
16,140,0,US-ND,US-LA,4597.356
17,140,0,US-ND,US-NM,3259.3853
18,140,0,US-ND,US-FL,18845.08
19,140,0,US-ND,US-RI,1839.8701
20,140,0,US-ND,US-NJ,2774.7083
21,140,0,US-ND,US-TN,11524.643
22,140,0,US-ND,US-MD,3288.186
23,140,0,US-ND,US-AL,4247.2754
24,140,0,US-ND,US-NC,3601.4775
25,140,0,US-ND,US-AZ,20789.012
26,140,0,US-ND,US-SD,74860.39
27,140,0,US-ND,US-NY,4731.2344
28,140,0,US-ND,US-GA,6229.06
29,140,0,US-ND,US-UT,9961.711
30,140,0,US-ND,US-MI,7433.4473
31,140,0,US-ND,US-ID,9535.892
32,140,0,US-ND,US-TX,31387.342
33,140,0,US-ND,US-MA,2988.192
34,140,0,US-ND,US-MS,4403.4463
35,140,0,US-ND,US-AR,6656.922
36,140,0,US-ND,US-IN,6203.466
37,140,0,US-ND,US-VT,1929.3657
38,140,0,US-ND,US-MN,353491.7
39,140,0,US-ND,US-OK,7400.4194
40,140,0,US-ND,US-IL,15705.119
41,140,0,US-ND,US-MT,49722.617
42,140,0,US-ND,US-OH,8551.79
43,140,0,US-ND,US-MO,13733.464
44,140,0,US-ND,US-CA,16038.511
45,140,0,US-ND,US-PA,4529.0493
46,140,0,US-ND,US-IA,11096.426
0,140,0,US-NE,US-NJ,6907.7583
1,140,0,US-NE,US-TN,18470.877
2,140,0,US-NE,US-MD,4958.8647
3,140,0,US-NE,US-AL,5957.614
4,140,0,US-NE,US-NC,10827.78
5,140,0,US-NE,US-AZ,33641.62
6,140,0,US-NE,US-SD,146176.62
7,140,0,US-NE,US-NY,9864.527
8,140,0,US-NE,US-UT,13309.433
9,140,0,US-NE,US-MI,13052.431
10,140,0,US-NE,US-OH,12357.945
11,140,0,US-NE,US-ID,9056.888
12,140,0,US-NE,US-CA,33782.637
13,140,0,US-NE,US-TX,59241.19
14,140,0,US-NE,US-ND,9021.276
15,140,0,US-NE,US-VA,8170.7476
16,140,0,US-NE,US-MS,4497.5576
17,140,0,US-NE,US-AR,8549.425
18,140,0,US-NE,US-IN,14992.438
19,140,0,US-NE,US-VT,2369.4648
20,140,0,US-NE,US-MN,47888.492
21,140,0,US-NE,US-OK,24053.053
22,140,0,US-NE,US-IL,53966.63
23,140,0,US-NE,US-MT,11255.939
24,140,0,US-NE,US-KS,119231.07
25,140,0,US-NE,US-MO,143394.2
26,140,0,US-NE,US-PA,9162.892
27,140,0,US-NE,US-IA,439436.94
28,140,0,US-NE,US-NV,37317.938
29,140,0,US-NE,US-CT,3173.4185
30,140,0,US-NE,US-OR,9026.304
31,140,0,US-NE,US-WV,3299.453
32,140,0,US-NE,US-CO,169862.6
33,140,0,US-NE,US-RI,2414.6292
34,140,0,US-NE,US-KY,8874.918
35,140,0,US-NE,US-WA,12015.016
36,140,0,US-NE,US-WY,52987.438
37,140,0,US-NE,US-NH,2901.1814
38,140,0,US-NE,US-DE,2282.132
39,140,0,US-NE,US-ME,4609.171
40,140,0,US-NE,US-GA,16370.382
41,140,0,US-NE,US-WI,18693.777
42,140,0,US-NE,US-SC,9655.035
43,140,0,US-NE,US-LA,9438.901
44,140,0,US-NE,US-NM,7905.581
45,140,0,US-NE,US-FL,41661.383
46,140,0,US-NE,US-MA,7388.318
0,140,0,US-NH,US-ND,3175.7808
1,140,0,US-NH,US-MS,5057.9683
2,140,0,US-NH,US-AR,4645.109
3,140,0,US-NH,US-IN,7773.2007
4,140,0,US-NH,US-VT,125968.64
5,140,0,US-NH,US-MN,6236.194
6,140,0,US-NH,US-OK,4791.322
7,140,0,US-NH,US-IL,16690.754
8,140,0,US-NH,US-MT,5186.229
9,140,0,US-NH,US-OH,12408.047
10,140,0,US-NH,US-MO,7652.934
11,140,0,US-NH,US-CA,19690.82
12,140,0,US-NH,US-PA,33643.207
13,140,0,US-NH,US-IA,3549.2827
14,140,0,US-NH,US-CT,62084.625
15,140,0,US-NH,US-VA,28817.217
16,140,0,US-NH,US-OR,4030.7344
17,140,0,US-NH,US-WV,3352.9365
18,140,0,US-NH,US-NE,3588.7026
19,140,0,US-NH,US-CO,16631.928
20,140,0,US-NH,US-RI,32713.299
21,140,0,US-NH,US-KY,4189.0503
22,140,0,US-NH,US-WA,7097.3066
23,140,0,US-NH,US-KS,2750.073
24,140,0,US-NH,US-WY,3399.0986
25,140,0,US-NH,US-DE,4732.183
26,140,0,US-NH,US-ME,242059.6
27,140,0,US-NH,US-WI,6178.9614
28,140,0,US-NH,US-NV,12902.44
29,140,0,US-NH,US-SC,22297.219
30,140,0,US-NH,US-LA,4212.809
31,140,0,US-NH,US-NM,2688.4368
32,140,0,US-NH,US-FL,73061.76
33,140,0,US-NH,US-NJ,25230.611
34,140,0,US-NH,US-TN,18055.486
35,140,0,US-NH,US-MD,16847.066
36,140,0,US-NH,US-AL,4415.943
37,140,0,US-NH,US-NC,23600.51
38,140,0,US-NH,US-AZ,9690.284
39,140,0,US-NH,US-SD,4499.43
40,140,0,US-NH,US-NY,92355.05
41,140,0,US-NH,US-GA,19587.348
42,140,0,US-NH,US-UT,7338.8223
43,140,0,US-NH,US-MI,8276.315
44,140,0,US-NH,US-ID,2650.2764
45,140,0,US-NH,US-TX,13492.635
46,140,0,US-NH,US-MA,1021554.75
0,140,0,US-NJ,US-ID,5772.723
1,140,0,US-NJ,US-CA,189184.28
2,140,0,US-NJ,US-TX,103306.35
3,140,0,US-NJ,US-ND,2737.0254
4,140,0,US-NJ,US-VA,283207.72
5,140,0,US-NJ,US-MS,9423.675
6,140,0,US-NJ,US-AR,7036.7876
7,140,0,US-NJ,US-IN,62493.03
8,140,0,US-NJ,US-VT,40879.934
9,140,0,US-NJ,US-MN,13987.603
10,140,0,US-NJ,US-OK,10425.494
11,140,0,US-NJ,US-IL,80236.05
12,140,0,US-NJ,US-MT,8412.42
13,140,0,US-NJ,US-OH,106947.14
14,140,0,US-NJ,US-MO,27666.646
15,140,0,US-NJ,US-PA,2890229.8
16,140,0,US-NJ,US-IA,10222.416
17,140,0,US-NJ,US-CT,250653.98
18,140,0,US-NJ,US-OR,12246.122
19,140,0,US-NJ,US-WV,28071.559
20,140,0,US-NJ,US-NE,7963.1094
21,140,0,US-NJ,US-CO,57974.355
22,140,0,US-NJ,US-RI,101940.75
23,140,0,US-NJ,US-KY,17809.17
24,140,0,US-NJ,US-WA,21409.043
25,140,0,US-NJ,US-KS,8980.97
26,140,0,US-NJ,US-WY,6840.534
27,140,0,US-NJ,US-NH,35995.164
28,140,0,US-NJ,US-DE,314561.2
29,140,0,US-NJ,US-ME,45840.375
30,140,0,US-NJ,US-WI,28247.947
31,140,0,US-NJ,US-NV,74025.516
32,140,0,US-NJ,US-SC,157857.05
33,140,0,US-NJ,US-LA,18927.436
34,140,0,US-NJ,US-NM,8832.653
35,140,0,US-NJ,US-FL,602724.1
36,140,0,US-NJ,US-MA,325535.9
37,140,0,US-NJ,US-TN,72676.55
38,140,0,US-NJ,US-MD,317000.53
39,140,0,US-NJ,US-AL,20424.037
40,140,0,US-NJ,US-NC,179670.56
41,140,0,US-NJ,US-AZ,47191.3
42,140,0,US-NJ,US-SD,5312.4434
43,140,0,US-NJ,US-NY,3598515.2
44,140,0,US-NJ,US-GA,127315.125
45,140,0,US-NJ,US-UT,19392.41
46,140,0,US-NJ,US-MI,56401.23
0,140,0,US-NM,US-VT,2133.2417
1,140,0,US-NM,US-MN,12167.8125
2,140,0,US-NM,US-OK,48138.65
3,140,0,US-NM,US-IL,22403.197
4,140,0,US-NM,US-MT,8839.932
5,140,0,US-NM,US-OH,17283.104
6,140,0,US-NM,US-MO,29524.623
7,140,0,US-NM,US-PA,10317.422
8,140,0,US-NM,US-IA,7934.5137
9,140,0,US-NM,US-NV,94102.38
10,140,0,US-NM,US-CT,3265.4521
11,140,0,US-NM,US-OR,10645.8125
12,140,0,US-NM,US-WV,3308.3699
13,140,0,US-NM,US-NE,8198.765
14,140,0,US-NM,US-CO,248053.77
15,140,0,US-NM,US-RI,2541.8088
16,140,0,US-NM,US-KY,7653.5703
17,140,0,US-NM,US-WA,23076.926
18,140,0,US-NM,US-KS,15576.349
19,140,0,US-NM,US-WY,9919.331
20,140,0,US-NM,US-NH,2802.8071
21,140,0,US-NM,US-DE,2573.6016
22,140,0,US-NM,US-ME,6030.263
23,140,0,US-NM,US-GA,15260.339
24,140,0,US-NM,US-WI,8922.089
25,140,0,US-NM,US-SC,5193.424
26,140,0,US-NM,US-LA,22176.672
27,140,0,US-NM,US-FL,37587.492
28,140,0,US-NM,US-MA,7971.373
29,140,0,US-NM,US-NJ,6137.855
30,140,0,US-NM,US-TN,19890.557
31,140,0,US-NM,US-MD,9200.443
32,140,0,US-NM,US-AL,11868.352
33,140,0,US-NM,US-NC,10503.365
34,140,0,US-NM,US-AZ,211404.05
35,140,0,US-NM,US-SD,9089.162
36,140,0,US-NM,US-NY,23890.635
37,140,0,US-NM,US-UT,40306.406
38,140,0,US-NM,US-MI,12995.612
39,140,0,US-NM,US-ID,9876.558
40,140,0,US-NM,US-CA,118234.37
41,140,0,US-NM,US-TX,1158873.5
42,140,0,US-NM,US-ND,4074.337
43,140,0,US-NM,US-VA,13402.67
44,140,0,US-NM,US-MS,11461.966
45,140,0,US-NM,US-AR,16362.532
46,140,0,US-NM,US-IN,10559.225
0,140,0,US-NV,US-WI,11564.114
1,140,0,US-NV,US-SC,7554.7446
2,140,0,US-NV,US-LA,10253.183
3,140,0,US-NV,US-NM,33436.855
4,140,0,US-NV,US-FL,68764.09
5,140,0,US-NV,US-MA,11231.532
6,140,0,US-NV,US-NJ,12714.173
7,140,0,US-NV,US-TN,20525.605
8,140,0,US-NV,US-MD,10785.838
9,140,0,US-NV,US-NC,20593.693
10,140,0,US-NV,US-MN,14998.868
11,140,0,US-NV,US-AZ,220130.02
12,140,0,US-NV,US-NY,41377.684
13,140,0,US-NV,US-UT,235514.3
14,140,0,US-NV,US-MI,14296.287
15,140,0,US-NV,US-OH,23982.465
16,140,0,US-NV,US-ID,55414.695
17,140,0,US-NV,US-CA,1041622.56
18,140,0,US-NV,US-TX,109918.79
19,140,0,US-NV,US-ND,5918.629
20,140,0,US-NV,US-VA,29313.453
21,140,0,US-NV,US-MS,5970.7183
22,140,0,US-NV,US-AR,7893.8813
23,140,0,US-NV,US-IN,15567.34
24,140,0,US-NV,US-VT,3248.2117
25,140,0,US-NV,US-OK,19108.652
26,140,0,US-NV,US-IL,56020.344
27,140,0,US-NV,US-MT,18784.96
28,140,0,US-NV,US-KS,10670.778
29,140,0,US-NV,US-MO,24105.998
30,140,0,US-NV,US-PA,18331.129
31,140,0,US-NV,US-IA,13244.752
32,140,0,US-NV,US-CT,5855.884
33,140,0,US-NV,US-OR,48111.484
34,140,0,US-NV,US-WV,3847.9246
35,140,0,US-NV,US-NE,12216.753
36,140,0,US-NV,US-CO,63517.434
37,140,0,US-NV,US-RI,3179.1094
38,140,0,US-NV,US-KY,7961.651
39,140,0,US-NV,US-AL,9975.648
40,140,0,US-NV,US-WA,64791.816
41,140,0,US-NV,US-WY,16468.268
42,140,0,US-NV,US-NH,4104.1377
43,140,0,US-NV,US-DE,3247.4465
44,140,0,US-NV,US-SD,8346.817
45,140,0,US-NV,US-ME,4674.532
46,140,0,US-NV,US-GA,31148.877
0,140,0,US-NY,US-TX,285840.8
1,140,0,US-NY,US-ND,4792.3794
2,140,0,US-NY,US-VA,401565.38
3,140,0,US-NY,US-MS,17837.826
4,140,0,US-NY,US-AR,21616.951
5,140,0,US-NY,US-IN,129316.0
6,140,0,US-NY,US-VT,175976.75
7,140,0,US-NY,US-MN,35178.95
8,140,0,US-NY,US-OK,24842.115
9,140,0,US-NY,US-IL,191131.23
10,140,0,US-NY,US-MT,19291.383
11,140,0,US-NY,US-KS,19126.924
12,140,0,US-NY,US-MO,54681.74
13,140,0,US-NY,US-PA,1875565.9
14,140,0,US-NY,US-IA,24604.703
15,140,0,US-NY,US-NV,168969.8
16,140,0,US-NY,US-CT,1130415.4
17,140,0,US-NY,US-OR,24297.887
18,140,0,US-NY,US-WV,41663.98
19,140,0,US-NY,US-NE,19518.117
20,140,0,US-NY,US-CO,105877.56
21,140,0,US-NY,US-RI,199766.77
22,140,0,US-NY,US-KY,49648.625
23,140,0,US-NY,US-WA,55299.82
24,140,0,US-NY,US-WY,16689.66
25,140,0,US-NY,US-NH,106209.16
26,140,0,US-NY,US-DE,173853.23
27,140,0,US-NY,US-ME,134664.92
28,140,0,US-NY,US-GA,266615.06
29,140,0,US-NY,US-WI,61537.332
30,140,0,US-NY,US-SC,259879.34
31,140,0,US-NY,US-LA,42941.25
32,140,0,US-NY,US-NM,18131.545
33,140,0,US-NY,US-FL,1475569.5
34,140,0,US-NY,US-MA,850218.9
35,140,0,US-NY,US-NJ,3808321.8
36,140,0,US-NY,US-TN,140687.92
37,140,0,US-NY,US-MD,353758.22
38,140,0,US-NY,US-AL,36948.316
39,140,0,US-NY,US-NC,373360.6
40,140,0,US-NY,US-AZ,97843.65
41,140,0,US-NY,US-SD,14270.484
42,140,0,US-NY,US-UT,39042.004
43,140,0,US-NY,US-MI,173450.23
44,140,0,US-NY,US-OH,301736.1
45,140,0,US-NY,US-ID,10504.168
46,140,0,US-NY,US-CA,413431.72
0,140,0,US-OH,US-TX,169804.05
1,140,0,US-OH,US-ND,7249.321
2,140,0,US-OH,US-VA,183779.27
3,140,0,US-OH,US-MS,19993.607
4,140,0,US-OH,US-AR,23035.955
5,140,0,US-OH,US-OR,19365.412
6,140,0,US-OH,US-IN,853663.9
7,140,0,US-OH,US-CO,112127.62
8,140,0,US-OH,US-VT,7684.36
9,140,0,US-OH,US-OK,38064.93
10,140,0,US-OH,US-IL,262243.1
11,140,0,US-OH,US-WA,39745.242
12,140,0,US-OH,US-MT,21976.65
13,140,0,US-OH,US-KS,21038.877
14,140,0,US-OH,US-MO,103465.01
15,140,0,US-OH,US-PA,667223.56
16,140,0,US-OH,US-IA,32752.756
17,140,0,US-OH,US-NV,145090.75
18,140,0,US-OH,US-CT,18005.11
19,140,0,US-OH,US-LA,40900.14
20,140,0,US-OH,US-WV,864031.6
21,140,0,US-OH,US-NE,17972.479
22,140,0,US-OH,US-RI,7279.188
23,140,0,US-OH,US-KY,1091426.5
24,140,0,US-OH,US-NJ,61647.234
25,140,0,US-OH,US-AL,58266.184
26,140,0,US-OH,US-WY,19670.963
27,140,0,US-OH,US-NH,13102.066
28,140,0,US-OH,US-DE,10629.529
29,140,0,US-OH,US-SD,19091.762
30,140,0,US-OH,US-ME,26918.121
31,140,0,US-OH,US-GA,168039.28
32,140,0,US-OH,US-WI,53975.496
33,140,0,US-OH,US-SC,286556.97
34,140,0,US-OH,US-NM,16511.45
35,140,0,US-OH,US-FL,635040.2
36,140,0,US-OH,US-MA,67962.6
37,140,0,US-OH,US-TN,385777.06
38,140,0,US-OH,US-MD,74110.8
39,140,0,US-OH,US-NC,255144.2
40,140,0,US-OH,US-MN,52816.37
41,140,0,US-OH,US-AZ,70974.52
42,140,0,US-OH,US-NY,211245.7
43,140,0,US-OH,US-UT,32490.543
44,140,0,US-OH,US-MI,837480.06
45,140,0,US-OH,US-ID,11121.067
46,140,0,US-OH,US-CA,128565.44
0,140,0,US-OK,US-OR,12273.174
1,140,0,US-OK,US-WV,6142.671
2,140,0,US-OK,US-NE,24089.57
3,140,0,US-OK,US-CO,110640.53
4,140,0,US-OK,US-RI,2678.2644
5,140,0,US-OK,US-KY,16927.465
6,140,0,US-OK,US-WA,20299.473
7,140,0,US-OK,US-KS,252203.97
8,140,0,US-OK,US-WY,16117.29
9,140,0,US-OK,US-NH,3272.5234
10,140,0,US-OK,US-DE,4064.241
11,140,0,US-OK,US-ME,6080.556
12,140,0,US-OK,US-GA,43414.16
13,140,0,US-OK,US-WI,15391.746
14,140,0,US-OK,US-SC,18045.299
15,140,0,US-OK,US-LA,62774.957
16,140,0,US-OK,US-NM,60471.008
17,140,0,US-OK,US-FL,124487.4
18,140,0,US-OK,US-MA,10836.689
19,140,0,US-OK,US-NJ,8019.3228
20,140,0,US-OK,US-TN,57033.492
21,140,0,US-OK,US-MD,7783.173
22,140,0,US-OK,US-AL,33123.555
23,140,0,US-OK,US-NC,24773.861
24,140,0,US-OK,US-AZ,45940.496
25,140,0,US-OK,US-SD,12442.382
26,140,0,US-OK,US-NY,22930.498
27,140,0,US-OK,US-UT,17791.117
28,140,0,US-OK,US-MI,14127.082
29,140,0,US-OK,US-ID,8575.428
30,140,0,US-OK,US-CA,77112.09
31,140,0,US-OK,US-TX,1082658.2
32,140,0,US-OK,US-ND,7446.51
33,140,0,US-OK,US-VA,22405.18
34,140,0,US-OK,US-MS,26907.686
35,140,0,US-OK,US-AR,606452.06
36,140,0,US-OK,US-IN,27103.826
37,140,0,US-OK,US-VT,2654.617
38,140,0,US-OK,US-MN,25141.67
39,140,0,US-OK,US-IL,50349.52
40,140,0,US-OK,US-MT,9821.852
41,140,0,US-OK,US-OH,21761.736
42,140,0,US-OK,US-MO,325913.88
43,140,0,US-OK,US-PA,18257.012
44,140,0,US-OK,US-IA,33900.566
45,140,0,US-OK,US-NV,59154.113
