,year,target,origin,destination,prediction
0,140,0,US-RI,US-TN,8223.444
1,140,0,US-RI,US-MD,14258.014
2,140,0,US-RI,US-AL,3136.205
3,140,0,US-RI,US-NC,14160.029
4,140,0,US-RI,US-AZ,5118.2397
5,140,0,US-RI,US-SD,1969.0809
6,140,0,US-RI,US-NY,91510.195
7,140,0,US-RI,US-GA,13140.353
8,140,0,US-RI,US-UT,3749.5938
9,140,0,US-RI,US-MI,4153.605
10,140,0,US-RI,US-ID,2811.7854
11,140,0,US-RI,US-CA,14545.514
12,140,0,US-RI,US-TX,5409.1685
13,140,0,US-RI,US-ND,1554.0006
14,140,0,US-RI,US-VA,15188.529
15,140,0,US-RI,US-MS,2483.0513
16,140,0,US-RI,US-AR,1686.8828
17,140,0,US-RI,US-IN,5155.303
18,140,0,US-RI,US-VT,12544.632
19,140,0,US-RI,US-MN,2175.4385
20,140,0,US-RI,US-OK,1945.0768
21,140,0,US-RI,US-IL,9063.005
22,140,0,US-RI,US-MT,2876.4307
23,140,0,US-RI,US-OH,6573.7446
24,140,0,US-RI,US-MO,3543.5916
25,140,0,US-RI,US-PA,24292.02
26,140,0,US-RI,US-IA,1980.179
27,140,0,US-RI,US-CT,235757.28
28,140,0,US-RI,US-OR,4355.3174
29,140,0,US-RI,US-WV,2082.9456
30,140,0,US-RI,US-NE,1734.6735
31,140,0,US-RI,US-CO,7794.7188
32,140,0,US-RI,US-KY,2934.3564
33,140,0,US-RI,US-WA,4626.683
34,140,0,US-RI,US-KS,1980.7708
35,140,0,US-RI,US-WY,3135.487
36,140,0,US-RI,US-NH,58016.094
37,140,0,US-RI,US-DE,3140.1587
38,140,0,US-RI,US-ME,29352.932
39,140,0,US-RI,US-WI,3546.7507
40,140,0,US-RI,US-NV,7934.178
41,140,0,US-RI,US-SC,13181.342
42,140,0,US-RI,US-LA,2133.358
43,140,0,US-RI,US-NM,1934.7821
44,140,0,US-RI,US-FL,78938.3
45,140,0,US-RI,US-MA,1245646.5
46,140,0,US-RI,US-NJ,29928.383
0,140,0,US-SC,US-FL,369989.6
1,140,0,US-SC,US-MA,33423.9
2,140,0,US-SC,US-NJ,51489.848
3,140,0,US-SC,US-TN,237657.86
4,140,0,US-SC,US-MD,49447.34
5,140,0,US-SC,US-AL,66577.5
6,140,0,US-SC,US-NC,2089377.5
7,140,0,US-SC,US-AZ,28597.334
8,140,0,US-SC,US-SD,5332.4688
9,140,0,US-SC,US-NY,105569.7
10,140,0,US-SC,US-UT,14475.732
11,140,0,US-SC,US-MI,38510.25
12,140,0,US-SC,US-ID,6404.9917
13,140,0,US-SC,US-CA,59752.73
14,140,0,US-SC,US-TX,87782.07
15,140,0,US-SC,US-ND,3346.6006
16,140,0,US-SC,US-VA,179806.25
17,140,0,US-SC,US-MS,25016.29
18,140,0,US-SC,US-AR,12677.441
19,140,0,US-SC,US-IN,26325.066
20,140,0,US-SC,US-VT,4078.4976
21,140,0,US-SC,US-MN,13942.872
22,140,0,US-SC,US-OK,12099.925
23,140,0,US-SC,US-IL,47351.348
24,140,0,US-SC,US-MT,8201.456
25,140,0,US-SC,US-OH,68835.016
26,140,0,US-SC,US-MO,25586.842
27,140,0,US-SC,US-PA,83809.336
28,140,0,US-SC,US-IA,11227.612
29,140,0,US-SC,US-NV,35288.24
30,140,0,US-SC,US-CT,21160.314
31,140,0,US-SC,US-OR,9248.695
32,140,0,US-SC,US-WV,34146.047
33,140,0,US-SC,US-NE,7352.7617
34,140,0,US-SC,US-CO,35665.31
35,140,0,US-SC,US-RI,5791.5845
36,140,0,US-SC,US-KY,48819.61
37,140,0,US-SC,US-WA,22845.584
38,140,0,US-SC,US-KS,6841.426
39,140,0,US-SC,US-WY,9311.808
40,140,0,US-SC,US-NH,8321.199
41,140,0,US-SC,US-DE,8286.415
42,140,0,US-SC,US-ME,10821.62
43,140,0,US-SC,US-GA,1084398.8
44,140,0,US-SC,US-WI,12615.863
45,140,0,US-SC,US-LA,36947.89
46,140,0,US-SC,US-NM,9043.189
0,140,0,US-SD,US-GA,5435.177
1,140,0,US-SD,US-WI,15740.293
2,140,0,US-SD,US-SC,3649.9553
3,140,0,US-SD,US-LA,3092.7747
4,140,0,US-SD,US-NM,4666.6904
5,140,0,US-SD,US-FL,18078.213
6,140,0,US-SD,US-MA,4490.398
7,140,0,US-SD,US-NJ,2747.1616
8,140,0,US-SD,US-TN,7769.8604
9,140,0,US-SD,US-MD,2569.4626
10,140,0,US-SD,US-AL,3197.719
11,140,0,US-SD,US-NC,7320.013
12,140,0,US-SD,US-AZ,22958.604
13,140,0,US-SD,US-NY,5128.4795
14,140,0,US-SD,US-UT,10612.724
15,140,0,US-SD,US-MI,6053.306
16,140,0,US-SD,US-OH,5681.926
17,140,0,US-SD,US-ID,3453.9668
18,140,0,US-SD,US-CA,15896.775
19,140,0,US-SD,US-TX,24935.527
20,140,0,US-SD,US-ND,61089.383
21,140,0,US-SD,US-VA,3909.3186
22,140,0,US-SD,US-MS,2608.5464
23,140,0,US-SD,US-AR,4932.1904
24,140,0,US-SD,US-IN,7383.841
25,140,0,US-SD,US-VT,1746.7098
26,140,0,US-SD,US-MN,150574.16
27,140,0,US-SD,US-OK,6771.6177
28,140,0,US-SD,US-IL,20063.473
29,140,0,US-SD,US-MT,16638.006
30,140,0,US-SD,US-KS,12806.5625
31,140,0,US-SD,US-MO,22845.297
32,140,0,US-SD,US-PA,3682.275
33,140,0,US-SD,US-IA,183493.69
34,140,0,US-SD,US-NV,14643.873
35,140,0,US-SD,US-CT,1844.0043
36,140,0,US-SD,US-OR,5252.027
37,140,0,US-SD,US-WV,1854.2363
38,140,0,US-SD,US-NE,101809.39
39,140,0,US-SD,US-CO,44372.28
40,140,0,US-SD,US-RI,1684.5294
41,140,0,US-SD,US-KY,4368.191
42,140,0,US-SD,US-WA,8100.524
43,140,0,US-SD,US-WY,38761.605
44,140,0,US-SD,US-NH,2302.9077
45,140,0,US-SD,US-DE,1817.8905
46,140,0,US-SD,US-ME,2785.2725
0,140,0,US-TN,US-NJ,25320.748
1,140,0,US-TN,US-MD,33702.227
2,140,0,US-TN,US-NC,315514.94
3,140,0,US-TN,US-MN,21333.49
4,140,0,US-TN,US-AZ,44796.2
5,140,0,US-TN,US-NY,73874.875
6,140,0,US-TN,US-UT,26121.88
7,140,0,US-TN,US-MI,81839.21
8,140,0,US-TN,US-OH,121452.805
9,140,0,US-TN,US-ID,10449.391
10,140,0,US-TN,US-CA,116114.98
11,140,0,US-TN,US-TX,193708.8
12,140,0,US-TN,US-ND,4449.6255
13,140,0,US-TN,US-VA,341459.53
14,140,0,US-TN,US-MS,645213.6
15,140,0,US-TN,US-AR,198446.05
16,140,0,US-TN,US-IN,126494.6
17,140,0,US-TN,US-VT,5110.4023
18,140,0,US-TN,US-OK,37593.43
19,140,0,US-TN,US-IL,154811.42
20,140,0,US-TN,US-MT,18826.77
21,140,0,US-TN,US-KS,21816.758
22,140,0,US-TN,US-MO,138894.5
23,140,0,US-TN,US-PA,57238.37
24,140,0,US-TN,US-IA,26900.123
25,140,0,US-TN,US-NV,73815.64
26,140,0,US-TN,US-CT,10646.117
27,140,0,US-TN,US-OR,13959.885
28,140,0,US-TN,US-WV,20676.14
29,140,0,US-TN,US-NE,12144.953
30,140,0,US-TN,US-CO,70820.836
31,140,0,US-TN,US-RI,4525.669
32,140,0,US-TN,US-KY,710405.2
33,140,0,US-TN,US-AL,742099.06
34,140,0,US-TN,US-WA,27065.55
35,140,0,US-TN,US-WY,19548.455
36,140,0,US-TN,US-NH,5075.0024
37,140,0,US-TN,US-DE,4017.621
38,140,0,US-TN,US-SD,10705.392
39,140,0,US-TN,US-ME,14508.469
40,140,0,US-TN,US-GA,727485.2
41,140,0,US-TN,US-WI,28954.281
42,140,0,US-TN,US-SC,245490.92
43,140,0,US-TN,US-LA,73377.82
44,140,0,US-TN,US-NM,15632.852
45,140,0,US-TN,US-FL,605512.6
46,140,0,US-TN,US-MA,31978.666
0,140,0,US-TX,US-SC,99942.02
1,140,0,US-TX,US-LA,1184800.5
2,140,0,US-TX,US-NM,575167.44
3,140,0,US-TX,US-FL,944129.75
4,140,0,US-TX,US-MA,108192.2
5,140,0,US-TX,US-TN,305635.34
6,140,0,US-TX,US-MD,83754.35
7,140,0,US-TX,US-NC,158139.48
8,140,0,US-TX,US-MN,97994.336
9,140,0,US-TX,US-AZ,327075.3
10,140,0,US-TX,US-NY,329874.12
11,140,0,US-TX,US-UT,161440.38
12,140,0,US-TX,US-MI,129841.67
13,140,0,US-TX,US-OH,168645.44
14,140,0,US-TX,US-ID,56303.555
15,140,0,US-TX,US-CA,773053.3
16,140,0,US-TX,US-ND,21357.06
17,140,0,US-TX,US-VA,161260.52
18,140,0,US-TX,US-MS,244362.1
19,140,0,US-TX,US-AR,730768.8
20,140,0,US-TX,US-IN,139750.31
21,140,0,US-TX,US-CO,663927.56
22,140,0,US-TX,US-VT,8653.614
23,140,0,US-TX,US-OK,1563806.2
24,140,0,US-TX,US-IL,359080.88
25,140,0,US-TX,US-WA,139781.0
26,140,0,US-TX,US-MT,53910.047
27,140,0,US-TX,US-KS,182980.45
28,140,0,US-TX,US-MO,323677.12
29,140,0,US-TX,US-PA,135757.3
30,140,0,US-TX,US-IA,82250.17
31,140,0,US-TX,US-NV,534310.56
32,140,0,US-TX,US-CT,23650.723
33,140,0,US-TX,US-OR,86602.76
34,140,0,US-TX,US-WV,18241.518
35,140,0,US-TX,US-NE,76578.59
36,140,0,US-TX,US-RI,14608.814
37,140,0,US-TX,US-KY,84575.71
38,140,0,US-TX,US-NJ,90717.95
39,140,0,US-TX,US-AL,207485.44
40,140,0,US-TX,US-WY,62101.258
41,140,0,US-TX,US-NH,14357.775
42,140,0,US-TX,US-DE,7428.0767
43,140,0,US-TX,US-SD,40724.895
44,140,0,US-TX,US-ME,30587.713
45,140,0,US-TX,US-GA,343266.03
46,140,0,US-TX,US-WI,78924.71
0,140,0,US-UT,US-IN,13658.132
1,140,0,US-UT,US-VT,2310.3284
2,140,0,US-UT,US-MN,11839.826
3,140,0,US-UT,US-OK,12130.002
4,140,0,US-UT,US-IL,32024.58
5,140,0,US-UT,US-MT,46089.12
6,140,0,US-UT,US-OH,12847.776
7,140,0,US-UT,US-MO,30280.629
8,140,0,US-UT,US-CA,288845.72
9,140,0,US-UT,US-PA,18689.088
10,140,0,US-UT,US-IA,14170.545
11,140,0,US-UT,US-CT,5600.109
12,140,0,US-UT,US-VA,18562.914
13,140,0,US-UT,US-OR,58469.965
14,140,0,US-UT,US-WV,2873.5935
15,140,0,US-UT,US-NE,15892.261
16,140,0,US-UT,US-CO,152956.47
17,140,0,US-UT,US-RI,2459.9932
18,140,0,US-UT,US-KY,6702.032
19,140,0,US-UT,US-WA,71164.98
20,140,0,US-UT,US-KS,8874.424
21,140,0,US-UT,US-WY,114148.16
22,140,0,US-UT,US-NH,3214.176
23,140,0,US-UT,US-DE,1621.5717
24,140,0,US-UT,US-ME,6122.0454
25,140,0,US-UT,US-WI,8378.721
26,140,0,US-UT,US-NV,331958.0
27,140,0,US-UT,US-SC,10255.676
28,140,0,US-UT,US-LA,7793.1636
29,140,0,US-UT,US-NM,28619.992
30,140,0,US-UT,US-FL,97645.34
31,140,0,US-UT,US-MA,12651.085
32,140,0,US-UT,US-NJ,8906.495
33,140,0,US-UT,US-TN,18810.082
34,140,0,US-UT,US-MD,7664.1245
35,140,0,US-UT,US-AL,5961.609
36,140,0,US-UT,US-NC,17714.855
37,140,0,US-UT,US-AZ,106239.34
38,140,0,US-UT,US-SD,9208.936
39,140,0,US-UT,US-NY,38221.15
40,140,0,US-UT,US-GA,34060.402
41,140,0,US-UT,US-MI,12561.3545
42,140,0,US-UT,US-ID,254735.16
43,140,0,US-UT,US-TX,106760.52
44,140,0,US-UT,US-ND,5361.7456
45,140,0,US-UT,US-MS,3526.1167
46,140,0,US-UT,US-AR,6840.041
0,140,0,US-VA,US-SC,476220.38
1,140,0,US-VA,US-NM,14856.092
2,140,0,US-VA,US-FL,404165.9
3,140,0,US-VA,US-TX,172451.92
4,140,0,US-VA,US-MA,152532.47
5,140,0,US-VA,US-TN,797141.1
6,140,0,US-VA,US-MD,1062399.9
7,140,0,US-VA,US-NC,1561099.2
8,140,0,US-VA,US-MN,23375.088
9,140,0,US-VA,US-AZ,50039.24
10,140,0,US-VA,US-UT,33691.047
11,140,0,US-VA,US-MI,60942.414
12,140,0,US-VA,US-OH,137533.47
13,140,0,US-VA,US-ID,14270.472
14,140,0,US-VA,US-MO,46754.24
15,140,0,US-VA,US-CA,181316.86
16,140,0,US-VA,US-ND,5252.1924
17,140,0,US-VA,US-MS,29434.008
18,140,0,US-VA,US-AR,18312.877
19,140,0,US-VA,US-OR,21463.688
20,140,0,US-VA,US-IN,57939.758
21,140,0,US-VA,US-CO,75882.28
22,140,0,US-VA,US-VT,12615.655
23,140,0,US-VA,US-OK,20125.596
24,140,0,US-VA,US-IL,105392.4
25,140,0,US-VA,US-WA,39983.766
26,140,0,US-VA,US-MT,14615.428
27,140,0,US-VA,US-KS,15856.172
28,140,0,US-VA,US-DE,95403.2
29,140,0,US-VA,US-PA,368000.2
30,140,0,US-VA,US-IA,20894.69
31,140,0,US-VA,US-WI,32036.61
32,140,0,US-VA,US-NV,85072.61
33,140,0,US-VA,US-CT,33396.69
34,140,0,US-VA,US-LA,37379.02
35,140,0,US-VA,US-WV,314283.66
36,140,0,US-VA,US-NE,10832.267
37,140,0,US-VA,US-RI,14077.058
38,140,0,US-VA,US-KY,103367.77
39,140,0,US-VA,US-NJ,161304.39
40,140,0,US-VA,US-AL,49684.34
41,140,0,US-VA,US-WY,15012.255
42,140,0,US-VA,US-NH,15519.972
43,140,0,US-VA,US-SD,14601.983
44,140,0,US-VA,US-ME,26956.746
45,140,0,US-VA,US-NY,288244.03
46,140,0,US-VA,US-GA,229705.14
0,140,0,US-VT,US-CA,10576.05
1,140,0,US-VT,US-TX,9601.286
2,140,0,US-VT,US-ND,1576.5695
3,140,0,US-VT,US-VA,15918.804
4,140,0,US-VT,US-MS,2115.3318
5,140,0,US-VT,US-AR,2380.8857
6,140,0,US-VT,US-IN,5018.672
7,140,0,US-VT,US-MN,2660.431
8,140,0,US-VT,US-OK,4109.8276
9,140,0,US-VT,US-IL,10240.296
10,140,0,US-VT,US-MT,3433.8645
11,140,0,US-VT,US-OH,9218.286
12,140,0,US-VT,US-MO,4000.412
13,140,0,US-VT,US-PA,17951.85
14,140,0,US-VT,US-IA,3224.7517
15,140,0,US-VT,US-NV,3491.033
16,140,0,US-VT,US-CT,36060.88
17,140,0,US-VT,US-OR,3508.0046
18,140,0,US-VT,US-WV,2095.7456
19,140,0,US-VT,US-NE,2512.1343
20,140,0,US-VT,US-CO,6885.9233
21,140,0,US-VT,US-RI,10088.218
22,140,0,US-VT,US-KY,2459.6587
23,140,0,US-VT,US-WA,3578.799
24,140,0,US-VT,US-KS,2145.187
25,140,0,US-VT,US-WY,3186.9856
26,140,0,US-VT,US-NH,390293.16
27,140,0,US-VT,US-DE,2537.6646
28,140,0,US-VT,US-ME,65466.4
29,140,0,US-VT,US-WI,2795.1982
30,140,0,US-VT,US-SC,6892.873
31,140,0,US-VT,US-LA,2024.6515
32,140,0,US-VT,US-NM,2363.6025
33,140,0,US-VT,US-FL,40807.43
34,140,0,US-VT,US-MA,128359.44
35,140,0,US-VT,US-NJ,23584.623
36,140,0,US-VT,US-TN,5602.498
37,140,0,US-VT,US-MD,9315.811
38,140,0,US-VT,US-AL,1860.4049
39,140,0,US-VT,US-NC,15030.189
40,140,0,US-VT,US-AZ,5417.69
41,140,0,US-VT,US-SD,1810.1091
42,140,0,US-VT,US-NY,177996.45
43,140,0,US-VT,US-GA,8395.234
44,140,0,US-VT,US-UT,1767.5531
45,140,0,US-VT,US-MI,7255.334
46,140,0,US-VT,US-ID,1790.6633
0,140,0,US-WA,US-ID,668409.25
1,140,0,US-WA,US-CA,762560.5
2,140,0,US-WA,US-TX,194703.28
3,140,0,US-WA,US-ND,12526.31
4,140,0,US-WA,US-VA,37522.32
5,140,0,US-WA,US-MS,12334.543
6,140,0,US-WA,US-AR,17571.672
7,140,0,US-WA,US-IN,35473.58
8,140,0,US-WA,US-CO,113214.5
9,140,0,US-WA,US-VT,4476.7925
10,140,0,US-WA,US-OK,21580.719
11,140,0,US-WA,US-IL,76052.4
12,140,0,US-WA,US-MT,181761.55
13,140,0,US-WA,US-KS,19813.408
14,140,0,US-WA,US-MO,41837.844
15,140,0,US-WA,US-PA,36862.45
16,140,0,US-WA,US-IA,16273.983
17,140,0,US-WA,US-NV,253928.22
18,140,0,US-WA,US-CT,11853.476
19,140,0,US-WA,US-OR,1770770.1
20,140,0,US-WA,US-WV,4336.5493
21,140,0,US-WA,US-NE,17709.078
22,140,0,US-WA,US-RI,7696.553
23,140,0,US-WA,US-KY,13053.515
24,140,0,US-WA,US-NJ,20267.945
25,140,0,US-WA,US-AL,17103.633
26,140,0,US-WA,US-WY,40239.133
27,140,0,US-WA,US-NH,5539.57
28,140,0,US-WA,US-DE,3192.2434
29,140,0,US-WA,US-SD,31133.072
30,140,0,US-WA,US-ME,5698.684
31,140,0,US-WA,US-GA,51516.14
32,140,0,US-WA,US-WI,23665.557
33,140,0,US-WA,US-SC,24661.855
34,140,0,US-WA,US-LA,13884.786
35,140,0,US-WA,US-NM,27152.15
36,140,0,US-WA,US-FL,165292.45
37,140,0,US-WA,US-MA,40779.34
38,140,0,US-WA,US-TN,41530.05
39,140,0,US-WA,US-MD,19522.863
40,140,0,US-WA,US-NC,33731.652
41,140,0,US-WA,US-MN,53572.734
42,140,0,US-WA,US-AZ,227726.69
43,140,0,US-WA,US-NY,94762.73
44,140,0,US-WA,US-UT,111755.38
45,140,0,US-WA,US-MI,55337.992
46,140,0,US-WA,US-OH,32115.031
0,140,0,US-WI,US-ND,22293.824
1,140,0,US-WI,US-VA,31248.725
2,140,0,US-WI,US-MS,11218.63
3,140,0,US-WI,US-AR,16126.387
4,140,0,US-WI,US-OR,14330.172
5,140,0,US-WI,US-IN,126910.47
6,140,0,US-WI,US-CO,83329.53
7,140,0,US-WI,US-VT,5386.0493
8,140,0,US-WI,US-OK,16543.65
9,140,0,US-WI,US-IL,998892.3
10,140,0,US-WI,US-WA,32334.729
11,140,0,US-WI,US-MT,21106.865
12,140,0,US-WI,US-KS,16260.491
13,140,0,US-WI,US-MO,97912.04
14,140,0,US-WI,US-PA,27348.947
15,140,0,US-WI,US-IA,263667.6
16,140,0,US-WI,US-NV,79420.23
17,140,0,US-WI,US-CT,9895.168
18,140,0,US-WI,US-LA,10792.762
19,140,0,US-WI,US-WV,5773.364
20,140,0,US-WI,US-NE,23167.465
21,140,0,US-WI,US-RI,4898.904
22,140,0,US-WI,US-KY,32778.48
23,140,0,US-WI,US-NJ,14752.44
24,140,0,US-WI,US-AL,16324.622
25,140,0,US-WI,US-WY,17864.81
26,140,0,US-WI,US-NH,4671.1016
27,140,0,US-WI,US-DE,2642.3826
28,140,0,US-WI,US-SD,49294.445
29,140,0,US-WI,US-ME,9400.883
30,140,0,US-WI,US-GA,52440.34
31,140,0,US-WI,US-SC,28998.697
32,140,0,US-WI,US-NM,8229.4375
33,140,0,US-WI,US-FL,168261.97
34,140,0,US-WI,US-TX,82709.46
35,140,0,US-WI,US-MA,17596.172
36,140,0,US-WI,US-TN,79336.34
37,140,0,US-WI,US-MD,13185.799
38,140,0,US-WI,US-NC,32117.748
39,140,0,US-WI,US-MN,1068228.4
40,140,0,US-WI,US-AZ,76459.35
41,140,0,US-WI,US-NY,44442.504
42,140,0,US-WI,US-UT,17786.008
43,140,0,US-WI,US-MI,228033.31
44,140,0,US-WI,US-OH,63210.426
45,140,0,US-WI,US-ID,7714.046
46,140,0,US-WI,US-CA,80328.9
0,140,0,US-WV,US-VA,738509.75
1,140,0,US-WV,US-OR,3654.3264
2,140,0,US-WV,US-NE,2632.3413
3,140,0,US-WV,US-CO,11258.835
4,140,0,US-WV,US-RI,3244.6853
5,140,0,US-WV,US-KY,192917.83
6,140,0,US-WV,US-WA,7553.444
7,140,0,US-WV,US-KS,3412.014
8,140,0,US-WV,US-WY,3502.009
9,140,0,US-WV,US-NH,3101.2988
10,140,0,US-WV,US-DE,8426.212
11,140,0,US-WV,US-ME,5133.646
12,140,0,US-WV,US-WI,4985.4004
13,140,0,US-WV,US-NV,9814.119
14,140,0,US-WV,US-SC,101498.195
15,140,0,US-WV,US-LA,13821.242
16,140,0,US-WV,US-NM,3357.285
17,140,0,US-WV,US-FL,86917.52
18,140,0,US-WV,US-MA,12477.083
19,140,0,US-WV,US-NJ,13629.194
20,140,0,US-WV,US-TN,88410.22
21,140,0,US-WV,US-MD,461172.06
22,140,0,US-WV,US-AL,10924.724
23,140,0,US-WV,US-NC,138639.7
24,140,0,US-WV,US-AZ,8762.482
25,140,0,US-WV,US-SD,4182.001
26,140,0,US-WV,US-NY,38883.676
27,140,0,US-WV,US-GA,29088.871
28,140,0,US-WV,US-UT,3134.8545
29,140,0,US-WV,US-MI,17186.121
30,140,0,US-WV,US-ID,4669.5195
31,140,0,US-WV,US-TX,25510.186
32,140,0,US-WV,US-ND,3000.4648
33,140,0,US-WV,US-MS,5433.2856
34,140,0,US-WV,US-AR,7542.6226
35,140,0,US-WV,US-IN,21612.967
36,140,0,US-WV,US-VT,2571.6694
37,140,0,US-WV,US-MN,3451.0413
38,140,0,US-WV,US-OK,6619.868
39,140,0,US-WV,US-IL,16299.524
40,140,0,US-WV,US-MT,4509.4526
41,140,0,US-WV,US-OH,712860.6
42,140,0,US-WV,US-MO,10878.015
43,140,0,US-WV,US-CA,11699.171
44,140,0,US-WV,US-PA,313526.66
45,140,0,US-WV,US-IA,5708.3
46,140,0,US-WV,US-CT,3597.491
0,140,0,US-WY,US-KY,3354.0923
1,140,0,US-WY,US-WA,9605.493
2,140,0,US-WY,US-NH,1701.5062
3,140,0,US-WY,US-DE,1860.5405
4,140,0,US-WY,US-ME,2546.7268
5,140,0,US-WY,US-GA,5997.8457
6,140,0,US-WY,US-WI,5840.4106
7,140,0,US-WY,US-SC,4887.733
8,140,0,US-WY,US-LA,4326.6104
9,140,0,US-WY,US-NM,7949.308
10,140,0,US-WY,US-FL,16695.379
11,140,0,US-WY,US-MA,4260.998
12,140,0,US-WY,US-NJ,3941.5317
13,140,0,US-WY,US-TN,4092.3035
14,140,0,US-WY,US-MD,2734.5176
15,140,0,US-WY,US-AL,4860.789
16,140,0,US-WY,US-NC,6676.9946
17,140,0,US-WY,US-AZ,15944.365
18,140,0,US-WY,US-SD,63490.05
19,140,0,US-WY,US-NY,7402.8374
20,140,0,US-WY,US-UT,93397.54
21,140,0,US-WY,US-MI,5783.61
22,140,0,US-WY,US-OH,5923.1777
23,140,0,US-WY,US-ID,42018.977
24,140,0,US-WY,US-CA,26708.086
25,140,0,US-WY,US-TX,37605.797
26,140,0,US-WY,US-ND,9417.452
27,140,0,US-WY,US-VA,5261.921
28,140,0,US-WY,US-MS,3414.6323
29,140,0,US-WY,US-AR,4608.83
30,140,0,US-WY,US-IN,3775.8167
31,140,0,US-WY,US-VT,1794.7925
32,140,0,US-WY,US-MN,7073.535
33,140,0,US-WY,US-OK,8238.123
34,140,0,US-WY,US-IL,9065.81
35,140,0,US-WY,US-MT,56415.617
36,140,0,US-WY,US-KS,9432.588
37,140,0,US-WY,US-MO,8927.3955
38,140,0,US-WY,US-PA,6611.3027
39,140,0,US-WY,US-IA,7718.073
40,140,0,US-WY,US-NV,17154.797
41,140,0,US-WY,US-CT,3054.5579
42,140,0,US-WY,US-OR,8577.569
43,140,0,US-WY,US-WV,1688.5627
44,140,0,US-WY,US-NE,40936.855
45,140,0,US-WY,US-CO,224201.88
46,140,0,US-WY,US-RI,1815.4442
0,60,0,US-AL,US-NJ,9243.193
1,60,0,US-AL,US-TN,532439.8
2,60,0,US-AL,US-MD,12730.457
3,60,0,US-AL,US-NC,57126.227
4,60,0,US-AL,US-AZ,21206.564
5,60,0,US-AL,US-NY,35860.58
6,60,0,US-AL,US-UT,14363.668
7,60,0,US-AL,US-MI,16632.955
8,60,0,US-AL,US-OH,25876.18
9,60,0,US-AL,US-ID,5740.344
10,60,0,US-AL,US-CA,46665.17
11,60,0,US-AL,US-TX,140105.6
12,60,0,US-AL,US-ND,3664.9578
13,60,0,US-AL,US-VA,41127.992
14,60,0,US-AL,US-MS,489149.62
15,60,0,US-AL,US-AR,26498.63
16,60,0,US-AL,US-IN,24335.986
17,60,0,US-AL,US-VT,3348.786
18,60,0,US-AL,US-MN,8158.595
19,60,0,US-AL,US-OK,14591.56
20,60,0,US-AL,US-IL,34147.184
21,60,0,US-AL,US-MT,6133.9
22,60,0,US-AL,US-KS,9934.535
23,60,0,US-AL,US-MO,26062.943
24,60,0,US-AL,US-PA,18842.227
25,60,0,US-AL,US-IA,9699.488
26,60,0,US-AL,US-NV,36246.793
27,60,0,US-AL,US-CT,6222.7773
28,60,0,US-AL,US-OR,6498.1177
29,60,0,US-AL,US-WV,7380.4473
30,60,0,US-AL,US-NE,6079.112
31,60,0,US-AL,US-CO,45701.438
32,60,0,US-AL,US-RI,3408.0647
33,60,0,US-AL,US-KY,59110.055
34,60,0,US-AL,US-WA,10890.832
35,60,0,US-AL,US-WY,6464.449
36,60,0,US-AL,US-NH,3993.158
37,60,0,US-AL,US-DE,3956.275
38,60,0,US-AL,US-SD,4229.9126
39,60,0,US-AL,US-ME,4106.63
40,60,0,US-AL,US-GA,1046736.44
41,60,0,US-AL,US-WI,9341.682
42,60,0,US-AL,US-SC,50209.094
43,60,0,US-AL,US-LA,167469.88
44,60,0,US-AL,US-NM,11032.676
45,60,0,US-AL,US-FL,706281.0
46,60,0,US-AL,US-MA,9373.786
0,60,0,US-AR,US-VT,2955.9824
1,60,0,US-AR,US-MN,8645.822
2,60,0,US-AR,US-OK,231439.64
3,60,0,US-AR,US-IL,34982.266
4,60,0,US-AR,US-MT,4965.266
5,60,0,US-AR,US-MO,319308.44
6,60,0,US-AR,US-PA,11623.584
7,60,0,US-AR,US-IA,10658.474
8,60,0,US-AR,US-NV,34109.086
9,60,0,US-AR,US-CT,4021.8083
10,60,0,US-AR,US-OR,5948.39
11,60,0,US-AR,US-WV,5043.216
12,60,0,US-AR,US-NE,10267.738
13,60,0,US-AR,US-CO,27781.799
14,60,0,US-AR,US-RI,3015.0403
15,60,0,US-AR,US-KY,18503.256
16,60,0,US-AR,US-WA,8773.521
17,60,0,US-AR,US-KS,29161.05
18,60,0,US-AR,US-WY,5157.4204
19,60,0,US-AR,US-NH,3339.6472
20,60,0,US-AR,US-DE,5288.681
21,60,0,US-AR,US-ME,3655.0054
22,60,0,US-AR,US-GA,40582.684
23,60,0,US-AR,US-WI,8658.147
24,60,0,US-AR,US-SC,10873.586
25,60,0,US-AR,US-LA,169273.11
26,60,0,US-AR,US-NM,12768.224
27,60,0,US-AR,US-FL,76779.21
28,60,0,US-AR,US-MA,5275.1885
29,60,0,US-AR,US-NJ,6262.0283
30,60,0,US-AR,US-TN,261958.02
31,60,0,US-AR,US-MD,6796.685
32,60,0,US-AR,US-AL,37801.703
33,60,0,US-AR,US-NC,18882.486
34,60,0,US-AR,US-AZ,25490.504
35,60,0,US-AR,US-SD,4795.3564
36,60,0,US-AR,US-NY,17838.379
37,60,0,US-AR,US-UT,9874.652
38,60,0,US-AR,US-MI,10672.958
39,60,0,US-AR,US-OH,16352.309
40,60,0,US-AR,US-ID,4784.428
41,60,0,US-AR,US-CA,39404.977
42,60,0,US-AR,US-TX,632438.06
43,60,0,US-AR,US-ND,4758.921
44,60,0,US-AR,US-VA,16104.373
45,60,0,US-AR,US-MS,138451.23
