,year,target,origin,destination,prediction
39,120,0,US-WY,US-IA,7114.188
40,120,0,US-WY,US-NV,23212.406
41,120,0,US-WY,US-CT,2085.3184
42,120,0,US-WY,US-OR,5980.6255
43,120,0,US-WY,US-WV,1330.2943
44,120,0,US-WY,US-NE,41205.242
45,120,0,US-WY,US-CO,183203.77
46,120,0,US-WY,US-RI,1063.5375
0,140,0,US-AL,US-NJ,11772.199
1,140,0,US-AL,US-TN,611508.06
2,140,0,US-AL,US-MD,16430.014
3,140,0,US-AL,US-NC,76100.516
4,140,0,US-AL,US-AZ,20200.02
5,140,0,US-AL,US-NY,38471.277
6,140,0,US-AL,US-UT,10710.818
7,140,0,US-AL,US-MI,27546.684
8,140,0,US-AL,US-OH,39371.375
9,140,0,US-AL,US-ID,6201.304
10,140,0,US-AL,US-CA,51236.344
11,140,0,US-AL,US-TX,136247.56
12,140,0,US-AL,US-ND,4981.6265
13,140,0,US-AL,US-VA,47289.086
14,140,0,US-AL,US-MS,554542.3
15,140,0,US-AL,US-AR,34787.434
16,140,0,US-AL,US-IN,36692.13
17,140,0,US-AL,US-VT,2948.3845
18,140,0,US-AL,US-MN,10097.152
19,140,0,US-AL,US-OK,16342.932
20,140,0,US-AL,US-IL,48296.09
21,140,0,US-AL,US-MT,12915.518
22,140,0,US-AL,US-KS,11883.726
23,140,0,US-AL,US-MO,45908.36
24,140,0,US-AL,US-PA,25213.688
25,140,0,US-AL,US-IA,12695.417
26,140,0,US-AL,US-NV,40711.703
27,140,0,US-AL,US-CT,6734.7183
28,140,0,US-AL,US-OR,6450.8965
29,140,0,US-AL,US-WV,7090.513
30,140,0,US-AL,US-NE,9955.355
31,140,0,US-AL,US-CO,37731.07
32,140,0,US-AL,US-RI,3237.0388
33,140,0,US-AL,US-KY,63690.09
34,140,0,US-AL,US-WA,16341.124
35,140,0,US-AL,US-WY,11677.943
36,140,0,US-AL,US-NH,4958.4595
37,140,0,US-AL,US-DE,3067.395
38,140,0,US-AL,US-SD,6544.6353
39,140,0,US-AL,US-ME,9372.082
40,140,0,US-AL,US-GA,1342139.5
41,140,0,US-AL,US-WI,10743.314
42,140,0,US-AL,US-SC,69237.805
43,140,0,US-AL,US-LA,137202.56
44,140,0,US-AL,US-NM,9319.77
45,140,0,US-AL,US-FL,1016575.94
46,140,0,US-AL,US-MA,16816.299
0,140,0,US-AR,US-VT,2960.5078
1,140,0,US-AR,US-MN,14032.935
2,140,0,US-AR,US-OK,315032.75
3,140,0,US-AR,US-IL,58779.766
4,140,0,US-AR,US-MT,6515.684
5,140,0,US-AR,US-MO,568785.8
6,140,0,US-AR,US-PA,14770.139
7,140,0,US-AR,US-IA,16801.947
8,140,0,US-AR,US-NV,31120.578
9,140,0,US-AR,US-CT,3633.2122
10,140,0,US-AR,US-OR,11859.241
11,140,0,US-AR,US-WV,5414.5454
12,140,0,US-AR,US-NE,12230.185
13,140,0,US-AR,US-CO,48797.605
14,140,0,US-AR,US-RI,3609.4
15,140,0,US-AR,US-KY,25774.766
16,140,0,US-AR,US-WA,12466.068
17,140,0,US-AR,US-KS,41236.94
18,140,0,US-AR,US-WY,12538.34
19,140,0,US-AR,US-NH,3962.4192
20,140,0,US-AR,US-DE,2693.3071
21,140,0,US-AR,US-ME,6219.526
22,140,0,US-AR,US-GA,50849.6
23,140,0,US-AR,US-WI,11937.016
24,140,0,US-AR,US-SC,17180.963
25,140,0,US-AR,US-LA,222465.67
26,140,0,US-AR,US-NM,20276.05
27,140,0,US-AR,US-FL,142245.03
28,140,0,US-AR,US-MA,9081.936
29,140,0,US-AR,US-NJ,6375.4116
30,140,0,US-AR,US-TN,269984.12
31,140,0,US-AR,US-MD,6599.513
32,140,0,US-AR,US-AL,80230.93
33,140,0,US-AR,US-NC,23032.219
34,140,0,US-AR,US-AZ,21573.75
35,140,0,US-AR,US-SD,10123.285
36,140,0,US-AR,US-NY,21755.744
37,140,0,US-AR,US-UT,10489.5625
38,140,0,US-AR,US-MI,24771.756
39,140,0,US-AR,US-OH,18657.062
40,140,0,US-AR,US-ID,7762.1724
41,140,0,US-AR,US-CA,45610.57
42,140,0,US-AR,US-TX,695421.94
43,140,0,US-AR,US-ND,4824.2583
44,140,0,US-AR,US-VA,18391.154
45,140,0,US-AR,US-MS,174955.8
46,140,0,US-AR,US-IN,27212.088
0,140,0,US-AZ,US-WA,120808.766
1,140,0,US-AZ,US-MT,33528.03
2,140,0,US-AZ,US-KS,27782.447
3,140,0,US-AZ,US-NH,6919.434
4,140,0,US-AZ,US-DE,4888.7134
5,140,0,US-AZ,US-PA,47071.117
6,140,0,US-AZ,US-WI,44005.188
7,140,0,US-AZ,US-NV,610884.06
8,140,0,US-AZ,US-SC,22059.77
9,140,0,US-AZ,US-LA,26670.182
10,140,0,US-AZ,US-NM,217461.08
11,140,0,US-AZ,US-FL,120958.42
12,140,0,US-AZ,US-RI,7708.231
13,140,0,US-AZ,US-NJ,33752.55
14,140,0,US-AZ,US-TN,77818.41
15,140,0,US-AZ,US-MD,19951.367
16,140,0,US-AZ,US-AL,17637.883
17,140,0,US-AZ,US-WY,23187.482
18,140,0,US-AZ,US-SD,22213.244
19,140,0,US-AZ,US-ME,10542.749
20,140,0,US-AZ,US-NY,86082.02
21,140,0,US-AZ,US-GA,53196.04
22,140,0,US-AZ,US-MI,63668.348
23,140,0,US-AZ,US-ID,55593.32
24,140,0,US-AZ,US-TX,321209.62
25,140,0,US-AZ,US-MA,38006.973
26,140,0,US-AZ,US-ND,12593.233
27,140,0,US-AZ,US-MS,16597.717
28,140,0,US-AZ,US-AR,19835.3
29,140,0,US-AZ,US-NC,39740.227
30,140,0,US-AZ,US-VT,4202.3794
31,140,0,US-AZ,US-MN,60877.383
32,140,0,US-AZ,US-OK,41766.39
33,140,0,US-AZ,US-IL,141176.39
34,140,0,US-AZ,US-UT,175264.84
35,140,0,US-AZ,US-OH,59869.04
36,140,0,US-AZ,US-MO,67751.26
37,140,0,US-AZ,US-CA,1418828.6
38,140,0,US-AZ,US-IA,33542.773
39,140,0,US-AZ,US-CT,13390.557
40,140,0,US-AZ,US-VA,38136.48
41,140,0,US-AZ,US-OR,74133.59
42,140,0,US-AZ,US-IN,42562.34
43,140,0,US-AZ,US-WV,6065.609
44,140,0,US-AZ,US-NE,34380.51
45,140,0,US-AZ,US-CO,198981.83
46,140,0,US-AZ,US-KY,22695.826
0,140,0,US-CA,US-TX,1333113.5
1,140,0,US-CA,US-ND,20723.676
2,140,0,US-CA,US-VA,204703.62
3,140,0,US-CA,US-MS,46205.406
4,140,0,US-CA,US-AR,75508.93
5,140,0,US-CA,US-IN,171739.36
6,140,0,US-CA,US-VT,16664.998
7,140,0,US-CA,US-MN,145370.14
8,140,0,US-CA,US-OK,159809.16
9,140,0,US-CA,US-IL,486236.72
10,140,0,US-CA,US-MT,151796.94
11,140,0,US-CA,US-KS,62941.49
12,140,0,US-CA,US-MO,196429.52
13,140,0,US-CA,US-PA,224446.66
14,140,0,US-CA,US-IA,79630.445
15,140,0,US-CA,US-NV,3598865.8
16,140,0,US-CA,US-CT,59700.29
17,140,0,US-CA,US-OR,884039.56
18,140,0,US-CA,US-WV,17644.227
19,140,0,US-CA,US-NE,84041.34
20,140,0,US-CA,US-CO,588262.4
21,140,0,US-CA,US-RI,52183.613
22,140,0,US-CA,US-KY,56119.01
23,140,0,US-CA,US-AL,78041.56
24,140,0,US-CA,US-WA,759225.44
25,140,0,US-CA,US-WY,94088.516
26,140,0,US-CA,US-NH,26024.219
27,140,0,US-CA,US-DE,13292.845
28,140,0,US-CA,US-SD,38863.41
29,140,0,US-CA,US-ME,34400.133
30,140,0,US-CA,US-GA,294171.22
31,140,0,US-CA,US-WI,129360.57
32,140,0,US-CA,US-SC,88386.25
33,140,0,US-CA,US-LA,67922.98
34,140,0,US-CA,US-NM,194404.42
35,140,0,US-CA,US-FL,536782.5
36,140,0,US-CA,US-MA,301030.3
37,140,0,US-CA,US-NJ,168225.84
38,140,0,US-CA,US-TN,267096.47
39,140,0,US-CA,US-MD,118520.836
40,140,0,US-CA,US-NC,176963.39
41,140,0,US-CA,US-AZ,2058827.6
42,140,0,US-CA,US-NY,717056.06
43,140,0,US-CA,US-UT,506796.28
44,140,0,US-CA,US-MI,206391.36
45,140,0,US-CA,US-OH,168793.42
46,140,0,US-CA,US-ID,318990.4
0,140,0,US-CO,US-CT,12193.413
1,140,0,US-CO,US-VA,47787.348
2,140,0,US-CO,US-OR,46692.242
3,140,0,US-CO,US-WV,6545.3335
4,140,0,US-CO,US-NE,140980.4
5,140,0,US-CO,US-RI,8034.7847
6,140,0,US-CO,US-KY,20526.906
7,140,0,US-CO,US-WA,74417.04
8,140,0,US-CO,US-KS,131601.45
9,140,0,US-CO,US-WY,169750.66
10,140,0,US-CO,US-NH,7707.0835
11,140,0,US-CO,US-DE,4182.0283
12,140,0,US-CO,US-ME,10745.166
13,140,0,US-CO,US-WI,46309.0
14,140,0,US-CO,US-NV,199152.55
15,140,0,US-CO,US-SC,31654.564
16,140,0,US-CO,US-LA,29842.316
17,140,0,US-CO,US-NM,172016.11
18,140,0,US-CO,US-FL,220444.28
19,140,0,US-CO,US-NJ,28126.812
20,140,0,US-CO,US-TN,60995.746
21,140,0,US-CO,US-MD,30501.352
22,140,0,US-CO,US-AL,30396.443
23,140,0,US-CO,US-NC,51392.797
24,140,0,US-CO,US-AZ,215224.62
25,140,0,US-CO,US-SD,49310.0
26,140,0,US-CO,US-NY,74760.1
27,140,0,US-CO,US-GA,59828.9
28,140,0,US-CO,US-UT,144165.88
29,140,0,US-CO,US-MI,52962.656
30,140,0,US-CO,US-ID,40902.664
31,140,0,US-CO,US-TX,391065.28
32,140,0,US-CO,US-MA,44166.45
33,140,0,US-CO,US-ND,15334.988
34,140,0,US-CO,US-MS,14742.553
35,140,0,US-CO,US-AR,19218.09
36,140,0,US-CO,US-IN,35982.32
37,140,0,US-CO,US-VT,5598.5786
38,140,0,US-CO,US-MN,54934.605
39,140,0,US-CO,US-OK,66758.84
40,140,0,US-CO,US-IL,112289.48
41,140,0,US-CO,US-MT,45587.977
42,140,0,US-CO,US-OH,45983.793
43,140,0,US-CO,US-MO,93656.51
44,140,0,US-CO,US-CA,343032.12
45,140,0,US-CO,US-PA,38426.91
46,140,0,US-CO,US-IA,59856.516
0,140,0,US-CT,US-RI,388140.28
1,140,0,US-CT,US-NJ,181746.12
2,140,0,US-CT,US-TN,21590.518
3,140,0,US-CT,US-MD,52889.68
4,140,0,US-CT,US-AL,11385.3545
5,140,0,US-CT,US-WY,4311.7783
6,140,0,US-CT,US-SD,4418.0303
7,140,0,US-CT,US-ME,89193.63
8,140,0,US-CT,US-NY,1130707.0
9,140,0,US-CT,US-GA,41194.133
10,140,0,US-CT,US-MI,20127.041
11,140,0,US-CT,US-ID,4805.2983
12,140,0,US-CT,US-TX,42168.305
13,140,0,US-CT,US-MA,868336.7
14,140,0,US-CT,US-ND,3880.167
15,140,0,US-CT,US-MS,4662.665
16,140,0,US-CT,US-AR,3975.9688
17,140,0,US-CT,US-NC,63178.566
18,140,0,US-CT,US-VT,66621.22
19,140,0,US-CT,US-MN,8196.785
20,140,0,US-CT,US-AZ,18617.768
21,140,0,US-CT,US-OK,5376.724
22,140,0,US-CT,US-IL,36617.133
23,140,0,US-CT,US-UT,8883.2705
24,140,0,US-CT,US-OH,30815.518
25,140,0,US-CT,US-MO,11200.051
26,140,0,US-CT,US-CA,62766.258
27,140,0,US-CT,US-IA,6795.0347
28,140,0,US-CT,US-VA,71457.26
29,140,0,US-CT,US-OR,5119.0034
30,140,0,US-CT,US-IN,19008.938
31,140,0,US-CT,US-WV,7934.8774
32,140,0,US-CT,US-NE,4205.1157
33,140,0,US-CT,US-CO,25883.398
34,140,0,US-CT,US-KY,7795.7764
35,140,0,US-CT,US-WA,10052.345
36,140,0,US-CT,US-MT,7815.194
37,140,0,US-CT,US-KS,3848.406
38,140,0,US-CT,US-NH,105294.46
39,140,0,US-CT,US-DE,19893.41
40,140,0,US-CT,US-PA,134434.47
41,140,0,US-CT,US-WI,8455.442
42,140,0,US-CT,US-NV,25368.068
43,140,0,US-CT,US-SC,52637.93
44,140,0,US-CT,US-LA,10740.592
45,140,0,US-CT,US-NM,4610.285
46,140,0,US-CT,US-FL,206004.19
0,140,0,US-DE,US-WV,8680.213
1,140,0,US-DE,US-NE,3245.8518
2,140,0,US-DE,US-CO,9577.27
3,140,0,US-DE,US-RI,5611.1587
4,140,0,US-DE,US-KY,4103.6323
5,140,0,US-DE,US-WA,3514.37
6,140,0,US-DE,US-KS,3479.2632
7,140,0,US-DE,US-WY,2424.606
8,140,0,US-DE,US-NH,4162.523
9,140,0,US-DE,US-ME,7290.85
10,140,0,US-DE,US-GA,15825.163
11,140,0,US-DE,US-WI,4251.818
12,140,0,US-DE,US-SC,19392.195
13,140,0,US-DE,US-LA,5162.099
14,140,0,US-DE,US-NM,2662.4568
15,140,0,US-DE,US-FL,46546.977
16,140,0,US-DE,US-MA,14825.593
17,140,0,US-DE,US-NJ,150078.16
18,140,0,US-DE,US-TN,11901.264
19,140,0,US-DE,US-MD,567786.56
20,140,0,US-DE,US-AL,3972.2144
21,140,0,US-DE,US-NC,28952.814
22,140,0,US-DE,US-AZ,6765.4277
23,140,0,US-DE,US-SD,2313.323
24,140,0,US-DE,US-NY,53501.25
25,140,0,US-DE,US-UT,5637.822
26,140,0,US-DE,US-MI,6110.598
27,140,0,US-DE,US-OH,13127.303
28,140,0,US-DE,US-ID,2575.6218
29,140,0,US-DE,US-CA,13391.914
30,140,0,US-DE,US-TX,18309.873
31,140,0,US-DE,US-ND,3012.4482
32,140,0,US-DE,US-VA,80981.21
33,140,0,US-DE,US-MS,3682.5757
34,140,0,US-DE,US-AR,2847.2832
35,140,0,US-DE,US-IN,9238.923
36,140,0,US-DE,US-VT,3466.31
37,140,0,US-DE,US-MN,3308.1448
38,140,0,US-DE,US-OK,4621.2915
39,140,0,US-DE,US-IL,7305.2056
40,140,0,US-DE,US-MT,3518.4297
41,140,0,US-DE,US-MO,6980.969
42,140,0,US-DE,US-PA,480072.88
43,140,0,US-DE,US-IA,3121.4539
44,140,0,US-DE,US-NV,8118.298
45,140,0,US-DE,US-CT,9119.354
46,140,0,US-DE,US-OR,3489.0623
0,140,0,US-FL,US-RI,41099.625
1,140,0,US-FL,US-NJ,346973.5
2,140,0,US-FL,US-TN,468740.47
3,140,0,US-FL,US-MD,182760.6
4,140,0,US-FL,US-AL,862019.3
5,140,0,US-FL,US-NC,553587.4
6,140,0,US-FL,US-AZ,134782.28
7,140,0,US-FL,US-SD,22220.78
8,140,0,US-FL,US-NY,834787.9
9,140,0,US-FL,US-GA,1721682.6
10,140,0,US-FL,US-UT,82435.586
11,140,0,US-FL,US-MI,218700.66
12,140,0,US-FL,US-ID,31394.682
13,140,0,US-FL,US-TX,646144.1
14,140,0,US-FL,US-MA,304461.2
15,140,0,US-FL,US-ND,11893.592
16,140,0,US-FL,US-MS,196061.39
17,140,0,US-FL,US-AR,76030.46
18,140,0,US-FL,US-VT,17169.883
19,140,0,US-FL,US-MN,86752.33
20,140,0,US-FL,US-OK,71615.97
21,140,0,US-FL,US-IL,404254.38
22,140,0,US-FL,US-MT,43535.16
23,140,0,US-FL,US-OH,306948.0
24,140,0,US-FL,US-MO,194916.7
25,140,0,US-FL,US-CA,395256.38
26,140,0,US-FL,US-PA,357970.4
27,140,0,US-FL,US-IA,59046.65
28,140,0,US-FL,US-CT,106605.71
29,140,0,US-FL,US-VA,335446.84
30,140,0,US-FL,US-OR,47558.074
31,140,0,US-FL,US-IN,202375.69
32,140,0,US-FL,US-WV,46829.664
33,140,0,US-FL,US-NE,37614.082
34,140,0,US-FL,US-CO,217202.22
35,140,0,US-FL,US-KY,166259.19
36,140,0,US-FL,US-WA,115538.83
37,140,0,US-FL,US-KS,51210.906
38,140,0,US-FL,US-WY,39998.38
39,140,0,US-FL,US-NH,40857.01
40,140,0,US-FL,US-DE,31083.18
41,140,0,US-FL,US-ME,60162.098
42,140,0,US-FL,US-WI,88280.15
43,140,0,US-FL,US-NV,218595.45
44,140,0,US-FL,US-SC,405970.66
45,140,0,US-FL,US-LA,315715.62
46,140,0,US-FL,US-NM,43857.82
0,140,0,US-GA,US-WI,32736.223
1,140,0,US-GA,US-NV,112593.89
2,140,0,US-GA,US-SC,1029461.56
3,140,0,US-GA,US-LA,137117.02
4,140,0,US-GA,US-NM,19465.83
5,140,0,US-GA,US-FL,2147026.0
6,140,0,US-GA,US-NJ,59922.766
7,140,0,US-GA,US-TN,1369801.2
8,140,0,US-GA,US-MD,62009.438
9,140,0,US-GA,US-AL,1106500.9
10,140,0,US-GA,US-NC,523517.0
11,140,0,US-GA,US-AZ,52297.29
12,140,0,US-GA,US-SD,15676.352
13,140,0,US-GA,US-NY,177251.14
14,140,0,US-GA,US-UT,32067.916
15,140,0,US-GA,US-MI,77469.945
16,140,0,US-GA,US-ID,12913.9375
17,140,0,US-GA,US-TX,245694.55
18,140,0,US-GA,US-MA,67086.72
19,140,0,US-GA,US-ND,6532.6123
20,140,0,US-GA,US-MS,143996.86
21,140,0,US-GA,US-AR,40354.977
22,140,0,US-GA,US-IN,80969.65
23,140,0,US-GA,US-VT,6407.684
24,140,0,US-GA,US-MN,30240.467
25,140,0,US-GA,US-OK,35345.375
26,140,0,US-GA,US-IL,132582.56
27,140,0,US-GA,US-MT,20494.793
28,140,0,US-GA,US-OH,108547.336
29,140,0,US-GA,US-MO,59645.84
30,140,0,US-GA,US-CA,174605.7
31,140,0,US-GA,US-PA,92465.055
32,140,0,US-GA,US-IA,20549.11
33,140,0,US-GA,US-CT,20314.227
34,140,0,US-GA,US-VA,177477.44
35,140,0,US-GA,US-OR,25573.477
36,140,0,US-GA,US-WV,17117.904
37,140,0,US-GA,US-NE,14053.199
38,140,0,US-GA,US-CO,90717.45
39,140,0,US-GA,US-RI,11924.005
40,140,0,US-GA,US-KY,111213.59
41,140,0,US-GA,US-WA,38024.945
42,140,0,US-GA,US-KS,21724.268
43,140,0,US-GA,US-WY,17992.02
44,140,0,US-GA,US-NH,11172.729
45,140,0,US-GA,US-DE,9559.189
46,140,0,US-GA,US-ME,20230.271
0,140,0,US-IA,US-IN,45830.82
1,140,0,US-IA,US-VT,4141.1333
2,140,0,US-IA,US-MN,302745.1
3,140,0,US-IA,US-OK,26228.582
4,140,0,US-IA,US-IL,396148.16
5,140,0,US-IA,US-MT,12132.702
6,140,0,US-IA,US-OH,23425.283
7,140,0,US-IA,US-MO,250747.5
8,140,0,US-IA,US-PA,16948.764
9,140,0,US-IA,US-CT,3369.8823
10,140,0,US-IA,US-OR,10502.644
11,140,0,US-IA,US-WV,3461.2666
12,140,0,US-IA,US-NE,560463.25
13,140,0,US-IA,US-CO,83476.9
14,140,0,US-IA,US-RI,3499.0415
15,140,0,US-IA,US-KY,19688.494
16,140,0,US-IA,US-WA,15490.264
17,140,0,US-IA,US-KS,48427.164
18,140,0,US-IA,US-WY,14830.588
19,140,0,US-IA,US-NH,3455.7305
20,140,0,US-IA,US-DE,2765.7805
21,140,0,US-IA,US-ME,6455.7554
22,140,0,US-IA,US-WI,195293.52
23,140,0,US-IA,US-NV,41324.01
24,140,0,US-IA,US-SC,18782.635
25,140,0,US-IA,US-LA,14873.434
26,140,0,US-IA,US-NM,10173.56
27,140,0,US-IA,US-FL,85811.24
28,140,0,US-IA,US-MA,9304.457
29,140,0,US-IA,US-NJ,5954.902
30,140,0,US-IA,US-TN,40872.355
31,140,0,US-IA,US-MD,7502.9346
32,140,0,US-IA,US-AL,13429.869
33,140,0,US-IA,US-NC,20539.527
34,140,0,US-IA,US-AZ,31896.266
35,140,0,US-IA,US-SD,174795.77
36,140,0,US-IA,US-NY,17738.85
37,140,0,US-IA,US-GA,26952.775
38,140,0,US-IA,US-UT,14366.39
39,140,0,US-IA,US-MI,31617.46
40,140,0,US-IA,US-ID,7091.634
41,140,0,US-IA,US-CA,33267.086
42,140,0,US-IA,US-TX,61972.71
43,140,0,US-IA,US-ND,10279.074
44,140,0,US-IA,US-VA,14232.3125
45,140,0,US-IA,US-MS,9012.282
46,140,0,US-IA,US-AR,15667.136
0,140,0,US-ID,US-NC,9209.245
1,140,0,US-ID,US-VT,2463.4512
2,140,0,US-ID,US-MN,10246.502
3,140,0,US-ID,US-OK,8208.483
4,140,0,US-ID,US-IL,16383.137
5,140,0,US-ID,US-MT,81207.445
6,140,0,US-ID,US-OH,9510.064
7,140,0,US-ID,US-MO,14347.632
8,140,0,US-ID,US-CA,140901.02
9,140,0,US-ID,US-PA,8938.072
10,140,0,US-ID,US-IA,8599.696
11,140,0,US-ID,US-CT,4000.7188
12,140,0,US-ID,US-VA,9071.003
13,140,0,US-ID,US-OR,237427.62
14,140,0,US-ID,US-IN,10447.522
15,140,0,US-ID,US-WV,3161.486
16,140,0,US-ID,US-NE,15691.384
17,140,0,US-ID,US-CO,55950.51
18,140,0,US-ID,US-KY,7436.654
19,140,0,US-ID,US-WA,406028.56
20,140,0,US-ID,US-KS,7829.405
21,140,0,US-ID,US-NH,3412.7341
22,140,0,US-ID,US-DE,3336.3481
23,140,0,US-ID,US-ME,3425.8945
24,140,0,US-ID,US-WI,6814.4077
25,140,0,US-ID,US-NV,86941.32
26,140,0,US-ID,US-SC,9795.752
27,140,0,US-ID,US-LA,5346.019
28,140,0,US-ID,US-NM,10039.281
29,140,0,US-ID,US-FL,27816.645
30,140,0,US-ID,US-RI,3208.61
31,140,0,US-ID,US-NJ,5396.9346
32,140,0,US-ID,US-TN,11564.397
33,140,0,US-ID,US-MD,4739.1606
34,140,0,US-ID,US-AL,6239.444
35,140,0,US-ID,US-AZ,49563.03
36,140,0,US-ID,US-WY,58305.63
37,140,0,US-ID,US-SD,9667.75
38,140,0,US-ID,US-NY,18125.186
39,140,0,US-ID,US-GA,13496.711
40,140,0,US-ID,US-UT,324408.8
41,140,0,US-ID,US-MI,11584.548
42,140,0,US-ID,US-TX,47641.82
43,140,0,US-ID,US-MA,10113.627
44,140,0,US-ID,US-ND,7843.1875
45,140,0,US-ID,US-MS,4711.243
46,140,0,US-ID,US-AR,6702.402
0,140,0,US-IL,US-TX,353366.38
1,140,0,US-IL,US-MA,88662.76
2,140,0,US-IL,US-ND,13893.373
3,140,0,US-IL,US-MS,59142.895
4,140,0,US-IL,US-AR,72355.44
5,140,0,US-IL,US-VT,11540.967
6,140,0,US-IL,US-MN,195245.8
7,140,0,US-IL,US-OK,47995.906
8,140,0,US-IL,US-MT,30805.314
9,140,0,US-IL,US-OH,300818.2
10,140,0,US-IL,US-MO,2141991.5
11,140,0,US-IL,US-CA,336434.16
12,140,0,US-IL,US-PA,109694.984
13,140,0,US-IL,US-IA,1230944.4
14,140,0,US-IL,US-CT,23492.744
15,140,0,US-IL,US-VA,91069.164
16,140,0,US-IL,US-OR,29609.428
17,140,0,US-IL,US-IN,1817840.9
18,140,0,US-IL,US-WV,19458.625
19,140,0,US-IL,US-NE,60074.637
20,140,0,US-IL,US-CO,204504.58
21,140,0,US-IL,US-KY,399906.72
22,140,0,US-IL,US-WA,74880.234
23,140,0,US-IL,US-KS,66447.805
24,140,0,US-IL,US-WY,26306.254
25,140,0,US-IL,US-NH,10240.958
26,140,0,US-IL,US-DE,6737.349
27,140,0,US-IL,US-ME,19923.543
28,140,0,US-IL,US-WI,1753952.0
29,140,0,US-IL,US-NV,216109.14
30,140,0,US-IL,US-SC,103510.336
31,140,0,US-IL,US-LA,58458.78
32,140,0,US-IL,US-NM,22104.408
33,140,0,US-IL,US-FL,656767.94
34,140,0,US-IL,US-RI,13571.568
35,140,0,US-IL,US-NJ,51616.703
36,140,0,US-IL,US-TN,350663.1
37,140,0,US-IL,US-MD,45164.805
38,140,0,US-IL,US-AL,95847.71
39,140,0,US-IL,US-NC,91696.26
40,140,0,US-IL,US-AZ,168939.89
41,140,0,US-IL,US-SD,41872.867
42,140,0,US-IL,US-NY,185671.4
43,140,0,US-IL,US-GA,180881.67
44,140,0,US-IL,US-UT,45253.86
45,140,0,US-IL,US-MI,549974.44
46,140,0,US-IL,US-ID,19352.63
0,140,0,US-IN,US-IL,1168854.8
1,140,0,US-IN,US-MT,17597.207
2,140,0,US-IN,US-OH,800952.06
3,140,0,US-IN,US-MO,171902.27
4,140,0,US-IN,US-CA,96343.664
5,140,0,US-IN,US-PA,67472.125
6,140,0,US-IN,US-IA,44576.863
7,140,0,US-IN,US-CT,10589.365
8,140,0,US-IN,US-VA,61046.348
9,140,0,US-IN,US-OR,16468.682
10,140,0,US-IN,US-WV,29038.158
11,140,0,US-IN,US-NE,17066.145
12,140,0,US-IN,US-CO,73753.9
13,140,0,US-IN,US-RI,3782.3735
14,140,0,US-IN,US-KY,959286.6
15,140,0,US-IN,US-WA,25839.607
16,140,0,US-IN,US-KS,19681.998
17,140,0,US-IN,US-WY,14322.107
18,140,0,US-IN,US-NH,5948.9116
19,140,0,US-IN,US-DE,5146.362
20,140,0,US-IN,US-ME,10920.8125
21,140,0,US-IN,US-WI,95600.125
22,140,0,US-IN,US-NV,90884.6
23,140,0,US-IN,US-SC,83484.21
24,140,0,US-IN,US-LA,30005.26
25,140,0,US-IN,US-NM,11750.617
26,140,0,US-IN,US-FL,366714.3
27,140,0,US-IN,US-NJ,20308.799
28,140,0,US-IN,US-TN,292023.25
29,140,0,US-IN,US-MD,25649.293
30,140,0,US-IN,US-AL,64408.445
31,140,0,US-IN,US-NC,77446.13
32,140,0,US-IN,US-AZ,41816.53
33,140,0,US-IN,US-SD,17203.357
34,140,0,US-IN,US-NY,63609.97
35,140,0,US-IN,US-GA,112306.86
36,140,0,US-IN,US-UT,19657.47
37,140,0,US-IN,US-MI,520500.03
38,140,0,US-IN,US-ID,6879.793
39,140,0,US-IN,US-TX,122759.79
40,140,0,US-IN,US-MA,27854.424
41,140,0,US-IN,US-ND,5919.101
42,140,0,US-IN,US-MS,23022.236
43,140,0,US-IN,US-AR,25392.332
44,140,0,US-IN,US-VT,7275.255
45,140,0,US-IN,US-MN,40703.496
46,140,0,US-IN,US-OK,22158.59
0,140,0,US-KS,US-TX,188153.23
1,140,0,US-KS,US-ND,5881.2915
2,140,0,US-KS,US-VA,16784.549
3,140,0,US-KS,US-MS,12264.879
4,140,0,US-KS,US-AR,61248.953
5,140,0,US-KS,US-IN,26757.596
6,140,0,US-KS,US-VT,3239.9392
7,140,0,US-KS,US-MN,27715.295
8,140,0,US-KS,US-OK,311290.78
9,140,0,US-KS,US-IL,76018.055
10,140,0,US-KS,US-MT,12573.254
11,140,0,US-KS,US-OH,21019.758
12,140,0,US-KS,US-MO,1644449.1
13,140,0,US-KS,US-PA,16701.094
14,140,0,US-KS,US-IA,69613.914
15,140,0,US-KS,US-NV,44868.906
16,140,0,US-KS,US-CT,3806.2612
17,140,0,US-KS,US-OR,11683.197
18,140,0,US-KS,US-WV,4246.041
19,140,0,US-KS,US-NE,135996.33
20,140,0,US-KS,US-CO,199908.58
21,140,0,US-KS,US-RI,4534.5454
22,140,0,US-KS,US-KY,15563.891
23,140,0,US-KS,US-WA,21723.729
24,140,0,US-KS,US-WY,16571.494
25,140,0,US-KS,US-NH,3651.748
26,140,0,US-KS,US-DE,3307.6055
27,140,0,US-KS,US-ME,7832.0146
28,140,0,US-KS,US-GA,30351.83
29,140,0,US-KS,US-WI,17248.191
30,140,0,US-KS,US-SC,19437.707
31,140,0,US-KS,US-LA,22983.57
32,140,0,US-KS,US-NM,24587.902
33,140,0,US-KS,US-FL,83326.12
34,140,0,US-KS,US-MA,12056.906
35,140,0,US-KS,US-NJ,7524.7285
36,140,0,US-KS,US-TN,31168.107
37,140,0,US-KS,US-MD,8044.0435
