economy,,gdp,total_population,urban_population(%_of_total)
GRL,YR2002,1781816619.09558,56609.0,82.095
GRL,YR2003,1860751909.98913,56765.0,82.338
GRL,YR2004,1989266282.03924,56911.0,82.58
GRL,YR2005,2088480774.15728,56935.0,82.858
GRL,YR2006,2204510394.03133,56774.0,83.172
GRL,YR2007,2256370133.83959,56555.0,83.482
GRL,YR2008,2395500910.53732,56328.0,83.787
GRL,YR2009,2416244806.46062,56323.0,84.087
GRL,YR2010,2458186589.29546,56905.0,84.383
GRL,YR2011,2445981216.18907,56890.0,84.755
GRL,YR2012,2480082923.88117,56810.0,85.2
GRL,YR2013,2447884486.10122,56483.0,85.551
GRL,YR2014,2563966489.55083,56295.0,85.813
GRL,YR2015,2499115623.00272,56114.0,86.071
GRL,YR2016,2616123069.62063,56186.0,86.326
GRL,YR2017,2617502503.77714,56171.0,86.574
GRL,YR2018,2633811256.96937,56023.0,86.816
GRL,YR2019,2693633300.26335,56225.0,87.052
GTM,YR1995,30509494153.7098,10286786.0,43.654
GTM,YR1996,31411897835.5379,10536942.0,43.989
GTM,YR1997,32782741311.0725,10788362.0,44.323
GTM,YR1998,34419756613.0456,11046215.0,44.659
GTM,YR1999,35743906055.2192,11311078.0,44.995
GTM,YR2000,37033856699.2542,11589761.0,45.332
GTM,YR2001,37897699132.5642,11871565.0,45.668
GTM,YR2002,39352700601.0882,12147518.0,46.005
GTM,YR2003,40360278359.0408,12415334.0,46.318
GTM,YR2004,41626750328.7627,12682108.0,46.616
GTM,YR2005,42990453877.9055,12948292.0,46.913
GTM,YR2006,45291044075.3986,13213330.0,47.21
GTM,YR2007,48161463040.7346,13477017.0,47.508
GTM,YR2008,49747672384.8696,13739299.0,47.807
GTM,YR2009,49984918092.5488,14000190.0,48.104
GTM,YR2010,51426570817.8819,14259687.0,48.403
GTM,YR2011,53567925339.8243,14521515.0,48.701
GTM,YR2012,55161415004.8632,14781942.0,49.0
GTM,YR2013,57199529556.8023,15043981.0,49.311
GTM,YR2014,59741463827.8038,15306316.0,49.634
GTM,YR2015,62186186575.7433,15567419.0,49.971
GTM,YR2016,63851409868.9298,15827690.0,50.319
GTM,YR2017,65817938467.9666,16087418.0,50.68
GTM,YR2018,68060272306.0466,16346950.0,51.054
GTM,YR2019,70784258833.5355,16604026.0,51.439
GUY,YR1995,2512279686.62218,751689.0,29.137
GUY,YR1996,2712144537.77669,753571.0,29.048
GUY,YR1997,2879773122.52196,755211.0,28.959
GUY,YR1998,2831418722.66524,756697.0,28.871
GUY,YR1999,2915233015.03788,758014.0,28.782
GUY,YR2000,2875474953.40836,759051.0,28.694
GUY,YR2001,2941022027.77672,759809.0,28.606
GUY,YR2002,2974332836.22153,760323.0,28.518
GUY,YR2003,2955528348.89939,760562.0,28.307
GUY,YR2004,3001733663.71362,760424.0,28.064
GUY,YR2005,2943171112.81921,759709.0,27.822
GUY,YR2006,3094144293.34207,758367.0,27.582
GUY,YR2007,3316651519.10056,756521.0,27.343
GUY,YR2008,3374866165.84161,754150.0,27.105
GUY,YR2009,3496749743.34591,751258.0,26.869
GUY,YR2010,3641460689.42046,747932.0,26.634
GUY,YR2011,3830680147.32004,744230.0,26.4
GUY,YR2012,4032799496.90528,743966.0,26.4
GUY,YR2013,4180138018.80887,747420.0,26.4
GUY,YR2014,4250616305.04776,751115.0,26.414
GUY,YR2015,4279840193.7046,755031.0,26.441
GUY,YR2016,4442813034.63534,759087.0,26.482
GUY,YR2017,4608724292.15863,763252.0,26.538
GUY,YR2018,4813398364.26896,785514.0,26.606
GUY,YR2019,5071041645.23612,798753.0,26.689
HKG,YR1995,157718399024.401,6156100.0,100.0
HKG,YR1996,164434899502.847,6435500.0,100.0
HKG,YR1997,172820616877.864,6489300.0,100.0
HKG,YR1998,162654084725.727,6543700.0,100.0
HKG,YR1999,166731405420.603,6606500.0,100.0
HKG,YR2000,179508841257.812,6665000.0,100.0
HKG,YR2001,180515539895.727,6714300.0,100.0
HKG,YR2002,183506084968.827,6744100.0,100.0
HKG,YR2003,189114602751.624,6730800.0,100.0
HKG,YR2004,205567699622.259,6783500.0,100.0
HKG,YR2005,220755441085.113,6813200.0,100.0
HKG,YR2006,236280293902.6,6857100.0,100.0
HKG,YR2007,251555413145.239,6916300.0,100.0
HKG,YR2008,256908403070.708,6957800.0,100.0
HKG,YR2009,250590896883.772,6972800.0,100.0
HKG,YR2010,267550066386.129,7024200.0,100.0
HKG,YR2011,280431799307.961,7071600.0,100.0
HKG,YR2012,285200030245.642,7150100.0,100.0
HKG,YR2013,294045581878.199,7178900.0,100.0
HKG,YR2014,302168354714.317,7229500.0,100.0
HKG,YR2015,309383627028.561,7291300.0,100.0
HKG,YR2016,316114033784.956,7336600.0,100.0
HKG,YR2017,328114108684.772,7393200.0,100.0
HKG,YR2018,337455303240.589,7452600.0,100.0
HKG,YR2019,331791971545.541,7507900.0,100.0
HND,YR1995,10012783780.5608,5812832.0,42.941
HND,YR1996,10200100565.8851,5976550.0,43.442
HND,YR1997,10669109662.3616,6144112.0,43.944
HND,YR1998,11052155561.8485,6308537.0,44.447
HND,YR1999,10970850259.4923,6477365.0,44.952
HND,YR2000,11770766565.371,6656725.0,45.458
HND,YR2001,12091307288.6849,6837861.0,45.964
HND,YR2002,12545255816.1379,7019908.0,46.61
HND,YR2003,13115693371.7751,7201881.0,47.267
HND,YR2004,13933103118.0994,7383407.0,47.927
HND,YR2005,14776139346.9858,7564613.0,48.585
HND,YR2006,15746524405.4521,7745200.0,49.245
HND,YR2007,16720970853.0584,7924462.0,49.905
HND,YR2008,17428535474.0851,8101777.0,50.566
HND,YR2009,17004738346.4424,8277302.0,51.225
HND,YR2010,17639208999.3343,8450933.0,51.885
HND,YR2011,18315794491.7857,8622504.0,52.543
HND,YR2012,19071996455.0395,8792367.0,53.202
HND,YR2013,19604402633.0241,8960657.0,53.858
HND,YR2014,20203921059.269,9127846.0,54.514
HND,YR2015,20979767785.2104,9294505.0,55.165
HND,YR2016,21796504312.1393,9460798.0,55.813
HND,YR2017,22852090251.4754,9626842.0,56.457
HND,YR2018,23730751926.4043,9792850.0,57.096
HND,YR2019,24360344497.7749,9958829.0,57.73
HRV,YR1995,33385967318.1909,4620030.0,52.279
HRV,YR1996,35473654592.7596,4557097.0,52.509
HRV,YR1997,37663510304.5764,4534920.0,52.739
HRV,YR1998,38539242872.9482,4532135.0,52.968
HRV,YR1999,38251680949.4394,4512597.0,53.198
HRV,YR2000,39347234700.2683,4468302.0,53.428
HRV,YR2001,40557054995.0861,4299642.0,53.642
HRV,YR2002,42894575114.8145,4302174.0,53.81
HRV,YR2003,45281116004.8261,4303399.0,53.979
HRV,YR2004,47162158847.9233,4304600.0,54.147
HRV,YR2005,49172617036.5257,4310145.0,54.315
HRV,YR2006,51575652378.8411,4311159.0,54.483
HRV,YR2007,54155008740.8506,4310217.0,54.651
HRV,YR2008,55239118376.5197,4309705.0,54.819
HRV,YR2009,51265522910.4937,4305181.0,54.987
HRV,YR2010,50638145959.7853,4295427.0,55.155
HRV,YR2011,50594286347.9332,4280622.0,55.322
HRV,YR2012,49414598778.6684,4267558.0,55.506
HRV,YR2013,49218013834.1149,4255689.0,55.706
HRV,YR2014,49006691081.5331,4238389.0,55.923
HRV,YR2015,50242783066.1173,4203604.0,56.155
HRV,YR2016,52031104329.2995,4174349.0,56.403
HRV,YR2017,53806649022.2,4124531.0,56.667
HRV,YR2018,55313599034.9693,4087843.0,56.947
HRV,YR2019,57205880317.0277,4065253.0,57.242
HTI,YR1995,9836529964.64767,7627316.0,32.59
HTI,YR1996,10243838373.8804,7770593.0,33.2
HTI,YR1997,10520904897.4251,7915172.0,33.792
HTI,YR1998,10750454243.5129,8060896.0,34.389
HTI,YR1999,11041818215.7659,8208941.0,34.992
HTI,YR2000,11137888577.561,8360225.0,35.6
HTI,YR2001,11099713700.2224,8511728.0,37.251
HTI,YR2002,11216462723.7933,8661546.0,38.935
HTI,YR2003,11606883084.9174,8812245.0,40.645
HTI,YR2004,11453920991.5982,8961489.0,41.679
HTI,YR2005,11805805302.8843,9111900.0,42.638
HTI,YR2006,12014620555.3541,9266288.0,43.604
HTI,YR2007,12580092268.9792,9420826.0,44.574
HTI,YR2008,12914475185.8995,9575247.0,45.551
HTI,YR2009,13675186713.5516,9730638.0,46.528
HTI,YR2010,12902331959.0731,9842880.0,47.509
HTI,YR2011,13560120394.5154,9954312.0,48.492
HTI,YR2012,13628249748.5325,10108539.0,49.477
HTI,YR2013,14217642128.7726,10261206.0,50.46
HTI,YR2014,14462550341.493,10412740.0,51.444
HTI,YR2015,14833154471.7456,10563757.0,52.427
HTI,YR2016,15102000661.577,10713849.0,53.396
HTI,YR2017,15481101856.7737,10863543.0,54.346
HTI,YR2018,15739297369.472,11012421.0,55.278
HTI,YR2019,15474153940.1499,11160438.0,56.192
HUN,YR1995,79280778283.9448,10328965.0,65.209
HUN,YR1996,79346116187.6974,10311238.0,65.083
HUN,YR1997,81840061575.3627,10290486.0,64.956
HUN,YR1998,85031827660.5837,10266570.0,64.829
HUN,YR1999,87643177933.1084,10237530.0,64.702
HUN,YR2000,91568886542.0243,10210971.0,64.575
HUN,YR2001,95299483590.3448,10187576.0,64.67
HUN,YR2002,99817905184.6813,10158608.0,65.081
HUN,YR2003,103884735932.983,10129552.0,65.489
HUN,YR2004,109083772922.95,10107146.0,65.896
HUN,YR2005,113768132959.824,10087065.0,66.365
HUN,YR2006,118257499574.879,10071370.0,66.895
HUN,YR2007,118585513679.933,10055780.0,67.421
HUN,YR2008,119776044677.938,10038188.0,67.943
HUN,YR2009,111873380290.514,10022650.0,68.46
HUN,YR2010,113077422068.682,10000023.0,68.911
HUN,YR2011,115188393760.125,9971727.0,69.358
HUN,YR2012,113748278485.318,9920362.0,69.678
HUN,YR2013,115798616344.321,9893082.0,69.953
HUN,YR2014,120699456740.623,9866468.0,70.227
HUN,YR2015,125174166987.372,9843028.0,70.5
HUN,YR2016,127929252772.234,9814023.0,70.779
HUN,YR2017,133394359768.376,9787966.0,71.062
HUN,YR2018,140547408554.321,9775564.0,71.351
HUN,YR2019,147374909829.683,9771141.0,71.644
IDN,YR1995,380895161146.503,198140162.0,36.076
IDN,YR1996,410674257411.067,201373791.0,37.235
IDN,YR1997,429975449993.557,204628007.0,38.406
IDN,YR1998,373533752988.269,207855486.0,39.593
IDN,YR1999,376488875933.227,210996910.0,40.792
IDN,YR2000,395012383689.125,214072421.0,42.002
IDN,YR2001,409404527351.182,217112437.0,42.783
IDN,YR2002,427825583308.405,220115092.0,43.568
IDN,YR2003,448277225387.513,223080121.0,44.356
IDN,YR2004,470829487520.977,225938595.0,45.149
IDN,YR2005,497631791817.584,228805144.0,45.942
IDN,YR2006,525006276753.314,231797427.0,46.738
IDN,YR2007,558318041704.736,234858289.0,47.535
IDN,YR2008,591893633878.692,237936543.0,48.335
IDN,YR2009,619291627728.719,240981299.0,49.134
IDN,YR2010,657835435591.365,244016173.0,49.914
IDN,YR2011,698422462409.202,247099697.0,50.595
IDN,YR2012,740537690664.799,250222695.0,51.276
IDN,YR2013,781691322850.807,253275918.0,51.955
IDN,YR2014,820828015498.845,256229761.0,52.635
IDN,YR2015,860854235065.079,259091970.0,53.313
IDN,YR2016,904181624278.983,261850182.0,53.989
IDN,YR2017,950021696789.269,264498852.0,54.659
IDN,YR2018,999178589070.128,267066843.0,55.325
IDN,YR2019,1049330236897.15,269582878.0,55.985
IND,YR1995,596058659383.044,964279129.0,26.607
IND,YR1996,641058240489.184,983281218.0,26.817
IND,YR1997,667019950767.341,1002335230.0,27.028
IND,YR1998,708271238131.198,1021434576.0,27.24
IND,YR1999,770923180565.542,1040500054.0,27.453
IND,YR2000,800534271756.884,1059633675.0,27.667
IND,YR2001,839151774957.445,1078970907.0,27.918
IND,YR2002,871072901385.714,1098313039.0,28.244
IND,YR2003,939542554364.62,1117415123.0,28.572
IND,YR2004,1013981915397.82,1136264583.0,28.903
IND,YR2005,1094324068978.9,1154638713.0,29.235
IND,YR2006,1182534605661.62,1172373788.0,29.569
IND,YR2007,1273126394881.57,1189691809.0,29.906
IND,YR2008,1312423962607.78,1206734806.0,30.246
IND,YR2009,1415605275566.11,1223640160.0,30.587
IND,YR2010,1535897532897.39,1240613620.0,30.93
IND,YR2011,1616398760695.38,1257621191.0,31.276
IND,YR2012,1704595760877.17,1274487215.0,31.634
IND,YR2013,1813453059872.84,1291132063.0,32.003
IND,YR2014,1947834059120.86,1307246509.0,32.384
IND,YR2015,2103587813812.75,1322866505.0,32.777
IND,YR2016,2277266450219.57,1338636340.0,33.182
IND,YR2017,2432015436983.77,1354195680.0,33.6
IND,YR2018,2588974097973.61,1369003306.0,34.03
IND,YR2019,2685747840248.32,1383112050.0,34.472
IRL,YR1995,102165479206.052,3608841.0,57.949
IRL,YR1996,109704907771.2,3637510.0,58.173
IRL,YR1997,121796324887.1,3674171.0,58.419
IRL,YR1998,132473139695.762,3712696.0,58.664
IRL,YR1999,146422410628.217,3754786.0,58.91
IRL,YR2000,160191278093.194,3805174.0,59.155
IRL,YR2001,168690740424.778,3866243.0,59.399
IRL,YR2002,178642424207.669,3931947.0,59.649
IRL,YR2003,184026417613.381,3996521.0,59.925
IRL,YR2004,196518388854.028,4070262.0,60.202
IRL,YR2005,207798116295.995,4159914.0,60.477
IRL,YR2006,218162781857.521,4273591.0,60.738
IRL,YR2007,229747483326.76,4398942.0,60.94
IRL,YR2008,219445444220.344,4489544.0,61.141
IRL,YR2009,208262981116.422,4535375.0,61.342
IRL,YR2010,211767987813.551,4560155.0,61.542
IRL,YR2011,213533773140.929,4580084.0,61.742
IRL,YR2012,213521939076.437,4599533.0,61.942
IRL,YR2013,215925533436.556,4623816.0,62.141
IRL,YR2014,234601689874.762,4657740.0,62.34
IRL,YR2015,291775166506.891,4701957.0,62.538
IRL,YR2016,297630084892.439,4755335.0,62.737
IRL,YR2017,324432693194.991,4807388.0,62.947
IRL,YR2018,352098825394.701,4867316.0,63.17
IRL,YR2019,371256301839.016,4934340.0,63.405
IRN,YR1995,216712931765.13,60794809.0,60.236
IRN,YR1996,230475342882.84,61598378.0,61.087
IRN,YR1997,233587680240.571,62480533.0,61.853
IRN,YR1998,238446331506.838,63461421.0,62.588
IRN,YR1999,243221687204.542,64474745.0,63.318
IRN,YR2000,257439277757.145,65544383.0,64.042
IRN,YR2001,263597669909.823,66674851.0,64.758
IRN,YR2002,284893275647.242,67327117.0,65.468
IRN,YR2003,309506055843.966,67954699.0,66.172
IRN,YR2004,322928299669.181,69061674.0,66.869
IRN,YR2005,333229079771.04,70182594.0,67.558
IRN,YR2006,349889851512.412,71275760.0,68.239
IRN,YR2007,378426075383.773,72319418.0,68.864
IRN,YR2008,379375381994.004,73318394.0,69.458
IRN,YR2009,383197154423.082,74322685.0,70.045
IRN,YR2010,405414689010.387,75373855.0,70.626
IRN,YR2011,416140818079.992,76342971.0,71.2
IRN,YR2012,400547308366.827,77324451.0,71.755
IRN,YR2013,394451061627.53,78458928.0,72.295
IRN,YR2014,414113559799.43,79961672.0,72.83
IRN,YR2015,408212918053.939,81790841.0,73.358
IRN,YR2016,444197240466.346,83306231.0,73.88
IRN,YR2017,456450444646.259,84505076.0,74.394
IRN,YR2018,446162674191.021,85617562.0,74.898
IRN,YR2019,434302748262.529,86564202.0,75.391
IRQ,YR1995,40841440066.3228,20948858.0,68.78
IRQ,YR1996,45342487630.0563,21639332.0,68.593
IRQ,YR1997,54972296192.1644,22330770.0,68.405
IRQ,YR1998,74134041773.4817,23053488.0,68.388
IRQ,YR1999,87168486201.9025,23820734.0,68.442
IRQ,YR2000,101918846020.012,24628858.0,68.496
IRQ,YR2001,103714126199.674,25425663.0,68.55
IRQ,YR2002,95211154855.5603,26255343.0,68.604
IRQ,YR2003,60308504345.1389,27068823.0,68.658
IRQ,YR2004,92502266009.2436,27858948.0,68.712
IRQ,YR2005,94048801795.2419,28698684.0,68.766
IRQ,YR2006,99359077223.1263,28905607.0,68.819
IRQ,YR2007,101232564302.769,28660887.0,68.873
IRQ,YR2008,109562088117.557,29218381.0,68.927
IRQ,YR2009,113264518769.15,30289040.0,68.98
IRQ,YR2010,120516353029.395,31264875.0,69.103
IRQ,YR2011,129611084902.562,32378061.0,69.268
IRQ,YR2012,147674243247.453,33864447.0,69.432
IRQ,YR2013,158939678015.069,35481800.0,69.595
IRQ,YR2014,159252815740.149,36746488.0,69.758
IRQ,YR2015,166774109673.732,37757813.0,69.921
IRQ,YR2016,189767878273.081,38697943.0,70.094
IRQ,YR2017,186314576641.774,39621162.0,70.278
IRQ,YR2018,191221824965.135,40590700.0,70.473
IRQ,YR2019,201765395928.215,41563520.0,70.678
ISL,YR1995,9144289754.98199,267468.0,91.63
ISL,YR1996,9561920769.22616,268916.0,91.797
ISL,YR1997,10113797776.4047,271128.0,91.96
ISL,YR1998,10858456575.5095,274047.0,92.121
ISL,YR1999,11296586994.517,277381.0,92.267
ISL,YR2000,11859726687.7669,281205.0,92.401
ISL,YR2001,12335716528.3788,284968.0,92.532
ISL,YR2002,12404737216.2574,287523.0,92.662
ISL,YR2003,12670532078.9946,289521.0,92.789
ISL,YR2004,13659137611.5282,292074.0,92.914
ISL,YR2005,14495683157.7376,296734.0,93.037
ISL,YR2006,15411374460.634,303782.0,93.159
ISL,YR2007,16714384610.1713,311566.0,93.278
ISL,YR2008,17083688339.561,317414.0,93.395
ISL,YR2009,15774426999.3488,318499.0,93.511
ISL,YR2010,15327572988.2618,318041.0,93.574
ISL,YR2011,15610486135.6369,319014.0,93.587
ISL,YR2012,15776524980.7745,320716.0,93.6
ISL,YR2013,16494745020.423,323764.0,93.633
ISL,YR2014,16773046835.507,327386.0,93.667
ISL,YR2015,17517210519.0912,330815.0,93.7
ISL,YR2016,18621440660.0019,335439.0,93.735
ISL,YR2017,19402600566.9271,343400.0,93.773
ISL,YR2018,20351154562.7013,352721.0,93.813
ISL,YR2019,20842727765.4037,360563.0,93.855
ISR,YR1995,143461517687.921,5545000.0,90.866
ISR,YR1996,151966334119.463,5692000.0,90.943
ISR,YR1997,157726545602.676,5836000.0,91.009
ISR,YR1998,164217868444.75,5971000.0,91.074
ISR,YR1999,169687132284.208,6125000.0,91.139
ISR,YR2000,184401815445.307,6289000.0,91.203
ISR,YR2001,185017847776.682,6439000.0,91.267
ISR,YR2002,184806518674.157,6570000.0,91.33
ISR,YR2003,187382560696.368,6689700.0,91.393
ISR,YR2004,196347818275.374,6809000.0,91.456
ISR,YR2005,204464987521.976,6930100.0,91.518
ISR,YR2006,215879588868.402,7053700.0,91.58
ISR,YR2007,228904065520.347,7180100.0,91.641
ISR,YR2008,236346110629.905,7308800.0,91.702
ISR,YR2009,238433331332.276,7485600.0,91.763
ISR,YR2010,251948960764.976,7623600.0,91.826
ISR,YR2011,265960192873.376,7765800.0,91.892
ISR,YR2012,272842322027.358,7910500.0,91.96
ISR,YR2013,284889679087.518,8059500.0,92.031
ISR,YR2014,296054867115.476,8215700.0,92.104
ISR,YR2015,303414276832.04,8380100.0,92.179
ISR,YR2016,317133700441.662,8546000.0,92.256
ISR,YR2017,330696227434.501,8713300.0,92.336
ISR,YR2018,344156628360.705,8882800.0,92.418
ISR,YR2019,358460252733.588,9054000.0,92.501
ITA,YR1995,1663553589171.76,56844303.0,66.922
ITA,YR1996,1684627233211.13,56860281.0,66.982
ITA,YR1997,1715459486928.71,56890372.0,67.042
ITA,YR1998,1746519856496.6,56906744.0,67.102
ITA,YR1999,1774913511831.87,56916317.0,67.162
ITA,YR2000,1842128690356.25,56942108.0,67.222
ITA,YR2001,1878075465645.74,56974100.0,67.282
ITA,YR2002,1882844706806.09,57059007.0,67.382
ITA,YR2003,1885454835881.29,57313203.0,67.501
ITA,YR2004,1912296060780.0,57685327.0,67.62
ITA,YR2005,1927935754486.25,57969484.0,67.738
ITA,YR2006,1962458137126.76,58143979.0,67.856
ITA,YR2007,1991641321835.0,58438310.0,67.974
ITA,YR2008,1972481476580.66,58826731.0,68.092
ITA,YR2009,1868315968357.23,59095365.0,68.209
ITA,YR2010,1900325748105.62,59277417.0,68.327
ITA,YR2011,1913767385824.26,59379449.0,68.444
ITA,YR2012,1856719783429.57,59539717.0,68.684
ITA,YR2013,1822536356977.15,60233948.0,68.979
ITA,YR2014,1822453476364.22,60789140.0,69.272
ITA,YR2015,1836637711060.55,60730582.0,69.565
ITA,YR2016,1860393935366.87,60627498.0,69.855
ITA,YR2017,1891422683817.38,60536709.0,70.144
ITA,YR2018,1908933681964.96,60421760.0,70.438
ITA,YR2019,1918157617381.17,59729081.0,70.736
JAM,YR1995,13073365330.7439,2509372.0,50.615
JAM,YR1996,13058496834.6734,2532894.0,50.855
JAM,YR1997,12909569918.3412,2554954.0,51.095
JAM,YR1998,12608189096.3777,2576567.0,51.335
JAM,YR1999,12740281799.1137,2596271.0,51.574
JAM,YR2000,12852231107.3029,2612205.0,51.814
JAM,YR2001,13025084563.0944,2625405.0,52.053
JAM,YR2002,13285233397.5307,2638244.0,52.251
JAM,YR2003,13772312246.8276,2651027.0,52.437
JAM,YR2004,13954619800.8587,2664024.0,52.625
JAM,YR2005,14079345904.6078,2676863.0,52.811
JAM,YR2006,14487523790.7845,2689660.0,52.998
JAM,YR2007,14694978472.5175,2701221.0,53.184
JAM,YR2008,14575693938.7168,2711373.0,53.371
JAM,YR2009,13942336039.1892,2722401.0,53.557
JAM,YR2010,13739175678.6585,2733896.0,53.743
JAM,YR2011,13976915113.9479,2746169.0,53.93
JAM,YR2012,13891147725.5468,2759817.0,54.132
JAM,YR2013,13963060254.3397,2773129.0,54.35
JAM,YR2014,14059380565.7478,2784543.0,54.584
JAM,YR2015,14188935947.5694,2794445.0,54.833
JAM,YR2016,14384065467.3211,2802695.0,55.098
JAM,YR2017,14527492301.3972,2808376.0,55.378
JAM,YR2018,14802050818.6874,2811835.0,55.674
JAM,YR2019,14934128282.7371,2813773.0,55.985
JOR,YR1995,15697537821.2808,4458195.0,78.207
JOR,YR1996,16025148639.4669,4608676.0,78.22
JOR,YR1997,16555336782.7938,4733665.0,78.232
JOR,YR1998,17054012143.9612,4844403.0,78.245
JOR,YR1999,17632063081.2888,4950775.0,78.258
JOR,YR2000,18380669743.8018,5056174.0,78.27
JOR,YR2001,19349323142.4481,5163310.0,78.283
JOR,YR2002,20468450923.9347,5275532.0,78.296
JOR,YR2003,21320279756.6425,5396117.0,78.308
JOR,YR2004,23146833880.3607,5532423.0,78.321
JOR,YR2005,25032512631.9626,5678534.0,79.485
JOR,YR2006,27058387646.9277,6075548.0,80.97
JOR,YR2007,29270727423.4967,6473457.0,82.371
JOR,YR2008,31384186941.7292,6632873.0,83.692
JOR,YR2009,32960837541.3032,6780493.0,84.928
JOR,YR2010,33723826262.398,6931258.0,86.088
JOR,YR2011,34646908033.2856,7109980.0,87.172
JOR,YR2012,35488605581.2402,7211863.0,88.185
JOR,YR2013,36414839524.8492,7694814.0,89.125
JOR,YR2014,37647146137.9873,8658026.0,90.0
JOR,YR2015,38587017944.3352,9494246.0,90.256
JOR,YR2016,39356512854.5948,9964656.0,90.506
JOR,YR2017,40330034975.924,10215381.0,90.747
JOR,YR2018,41103997001.4528,10459865.0,90.979
JOR,YR2019,41896223940.7378,10698683.0,91.203
JPN,YR1995,3785636263364.36,125472000.0,78.016
JPN,YR1996,3904273220115.03,125757000.0,78.145
JPN,YR1997,3942583070731.74,126057000.0,78.272
JPN,YR1998,3892499235707.73,126400000.0,78.398
JPN,YR1999,3879501014654.61,126631000.0,78.523
JPN,YR2000,3986755544464.21,126843000.0,78.649
JPN,YR2001,4002148544213.45,127149000.0,79.99
JPN,YR2002,4003827945768.8,127445000.0,81.647
JPN,YR2003,4065291729511.6,127718000.0,83.196
JPN,YR2004,4154163710034.48,127761000.0,84.64
JPN,YR2005,4229100705435.47,127773000.0,85.978
JPN,YR2006,4287138774363.71,127854000.0,87.118
JPN,YR2007,4350758602409.6,128001000.0,88.146
JPN,YR2008,4297492743392.06,128063000.0,89.103
JPN,YR2009,4052826324007.5,128047000.0,89.989
JPN,YR2010,4218907820177.17,128070000.0,90.812
JPN,YR2011,4219912322037.65,127833000.0,91.069
JPN,YR2012,4277925608850.6,127629000.0,91.148
JPN,YR2013,4363702302795.86,127445000.0,91.226
JPN,YR2014,4376627829637.51,127276000.0,91.304
JPN,YR2015,4444930651964.18,127141000.0,91.381
JPN,YR2016,4478437728055.55,127076000.0,91.457
JPN,YR2017,4553466417292.21,126972000.0,91.535
JPN,YR2018,4580061760588.24,126811000.0,91.616
JPN,YR2019,4569053543631.89,126633000.0,91.698
KAZ,YR1995,58532032231.6585,15816243.0,55.921
KAZ,YR1996,58824692394.0305,15578227.0,55.943
KAZ,YR1997,59824712164.432,15334405.0,55.964
KAZ,YR1998,58688042633.6519,15071640.0,55.986
KAZ,YR1999,60272619783.494,14928374.0,56.025
KAZ,YR2000,66179336523.5672,14883626.0,56.098
KAZ,YR2001,75113546953.2136,14858335.0,56.171
KAZ,YR2002,82474674554.3344,14858948.0,56.244
KAZ,YR2003,90144819288.1659,14909019.0,56.317
KAZ,YR2004,98798721941.0635,15012984.0,56.39
KAZ,YR2005,108382197968.583,15147029.0,56.463
