year,origin,destination,prediction
600,US-OH,residential_percent_change_from_baseline,3.271658911093181
600,US-OK,retail_and_recreation_percent_change_from_baseline,1.9714946713964545
600,US-OK,grocery_and_pharmacy_percent_change_from_baseline,9.051630809324775
600,US-OK,parks_percent_change_from_baseline,50.88
600,US-OK,transit_stations_percent_change_from_baseline,10.59675782626136
600,US-OK,workplaces_percent_change_from_baseline,-18.675149113082036
600,US-OK,residential_percent_change_from_baseline,2.4398433950297638
600,US-OR,retail_and_recreation_percent_change_from_baseline,-5.398238004849447
600,US-OR,grocery_and_pharmacy_percent_change_from_baseline,5.4198627217129465
600,US-OR,parks_percent_change_from_baseline,58.151294871794875
600,US-OR,transit_stations_percent_change_from_baseline,-17.52438540776063
600,US-OR,workplaces_percent_change_from_baseline,-25.14238608000737
600,US-OR,residential_percent_change_from_baseline,5.4198627217129465
600,US-PA,retail_and_recreation_percent_change_from_baseline,-4.8637604848035405
600,US-PA,grocery_and_pharmacy_percent_change_from_baseline,7.140337966872284
600,US-PA,parks_percent_change_from_baseline,50.98919047619048
600,US-PA,transit_stations_percent_change_from_baseline,-20.933183368734582
600,US-PA,workplaces_percent_change_from_baseline,-20.933183368734582
600,US-PA,residential_percent_change_from_baseline,4.083093296269766
600,US-RI,retail_and_recreation_percent_change_from_baseline,-1.5482127847896756
600,US-RI,grocery_and_pharmacy_percent_change_from_baseline,3.8568562622038214
600,US-RI,parks_percent_change_from_baseline,114.66
600,US-RI,transit_stations_percent_change_from_baseline,-37.100611616161615
600,US-RI,workplaces_percent_change_from_baseline,-21.253998316498315
600,US-RI,residential_percent_change_from_baseline,1.6396486292526888
600,US-SC,retail_and_recreation_percent_change_from_baseline,-1.4884733246589896
600,US-SC,grocery_and_pharmacy_percent_change_from_baseline,5.237754647289662
600,US-SC,parks_percent_change_from_baseline,9.063344751913597
600,US-SC,transit_stations_percent_change_from_baseline,4.795065747501296
600,US-SC,workplaces_percent_change_from_baseline,-18.051576326339383
600,US-SC,residential_percent_change_from_baseline,4.905672478742135
600,US-SD,retail_and_recreation_percent_change_from_baseline,10.964234661271275
600,US-SD,grocery_and_pharmacy_percent_change_from_baseline,22.459080010267513
600,US-SD,parks_percent_change_from_baseline,137.6
600,US-SD,transit_stations_percent_change_from_baseline,23.68633605283605
600,US-SD,workplaces_percent_change_from_baseline,-14.344898474614888
600,US-SD,residential_percent_change_from_baseline,0.9366441175312145
600,US-TN,retail_and_recreation_percent_change_from_baseline,-0.2129892659034443
600,US-TN,grocery_and_pharmacy_percent_change_from_baseline,6.643042801880085
600,US-TN,parks_percent_change_from_baseline,52.545521645021644
600,US-TN,transit_stations_percent_change_from_baseline,-3.8355013053376403
600,US-TN,workplaces_percent_change_from_baseline,-20.86967507615499
600,US-TN,residential_percent_change_from_baseline,4.459838195647871
600,US-TX,retail_and_recreation_percent_change_from_baseline,-5.978300836821347
600,US-TX,grocery_and_pharmacy_percent_change_from_baseline,2.433313774467278
600,US-TX,parks_percent_change_from_baseline,18.403928571428573
600,US-TX,transit_stations_percent_change_from_baseline,-8.141948997759888
600,US-TX,workplaces_percent_change_from_baseline,-21.68674178932713
600,US-TX,residential_percent_change_from_baseline,4.132661463133623
600,US-UT,retail_and_recreation_percent_change_from_baseline,-0.3995239946616568
600,US-UT,grocery_and_pharmacy_percent_change_from_baseline,1.5607998474275169
600,US-UT,parks_percent_change_from_baseline,96.09533333333333
600,US-UT,transit_stations_percent_change_from_baseline,-7.320924128787717
600,US-UT,workplaces_percent_change_from_baseline,-23.140301532014448
600,US-UT,residential_percent_change_from_baseline,4.245550148012664
600,US-VT,retail_and_recreation_percent_change_from_baseline,10.71421272388137
600,US-VT,grocery_and_pharmacy_percent_change_from_baseline,16.632900874549847
600,US-VT,parks_percent_change_from_baseline,172.2
600,US-VT,transit_stations_percent_change_from_baseline,-19.016666666666666
600,US-VT,workplaces_percent_change_from_baseline,-25.058815458789223
600,US-VT,residential_percent_change_from_baseline,5.03121044549972
600,US-VA,retail_and_recreation_percent_change_from_baseline,-7.091288220535648
600,US-VA,grocery_and_pharmacy_percent_change_from_baseline,4.380574716489114
600,US-VA,parks_percent_change_from_baseline,38.55576388888889
600,US-VA,transit_stations_percent_change_from_baseline,-20.78264752391942
600,US-VA,workplaces_percent_change_from_baseline,-24.650954691192894
600,US-VA,residential_percent_change_from_baseline,6.140762500886751
600,US-WA,retail_and_recreation_percent_change_from_baseline,-7.706894011701037
600,US-WA,grocery_and_pharmacy_percent_change_from_baseline,4.039272541360423
600,US-WA,parks_percent_change_from_baseline,57.721
600,US-WA,transit_stations_percent_change_from_baseline,-29.40068053064879
600,US-WA,workplaces_percent_change_from_baseline,-27.792203332834447
600,US-WA,residential_percent_change_from_baseline,6.471146261900307
600,US-WV,retail_and_recreation_percent_change_from_baseline,0.09204844158207909
600,US-WV,grocery_and_pharmacy_percent_change_from_baseline,7.743029296595147
600,US-WV,parks_percent_change_from_baseline,39.22
600,US-WV,transit_stations_percent_change_from_baseline,3.10353848517457
600,US-WV,workplaces_percent_change_from_baseline,-16.632399960527653
600,US-WV,residential_percent_change_from_baseline,3.10353848517457
600,US-WI,retail_and_recreation_percent_change_from_baseline,-1.7032759018417503
600,US-WI,grocery_and_pharmacy_percent_change_from_baseline,12.290352234098595
600,US-WI,parks_percent_change_from_baseline,158.52
600,US-WI,transit_stations_percent_change_from_baseline,-1.9297638029871858
600,US-WI,workplaces_percent_change_from_baseline,-18.049177218291433
600,US-WI,residential_percent_change_from_baseline,3.2864569469378186
600,US-WY,retail_and_recreation_percent_change_from_baseline,2.8876331438366707
600,US-WY,grocery_and_pharmacy_percent_change_from_baseline,0.6113738695836822
600,US-WY,parks_percent_change_from_baseline,136.11
600,US-WY,transit_stations_percent_change_from_baseline,41.72
600,US-WY,workplaces_percent_change_from_baseline,-14.273738138258295
600,US-WY,residential_percent_change_from_baseline,0.2771266707041305
650,US-AL,retail_and_recreation_percent_change_from_baseline,-20.77
650,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-15.505999999999998
650,US-AL,parks_percent_change_from_baseline,1.02
650,US-AL,transit_stations_percent_change_from_baseline,-9.45
650,US-AL,workplaces_percent_change_from_baseline,-26.09
650,US-AL,residential_percent_change_from_baseline,8.5
650,US-AZ,retail_and_recreation_percent_change_from_baseline,-46.37
650,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-9.85952380952381
650,US-AZ,parks_percent_change_from_baseline,-5.63
650,US-AZ,transit_stations_percent_change_from_baseline,-26.0046
650,US-AZ,workplaces_percent_change_from_baseline,-46.77
650,US-AZ,residential_percent_change_from_baseline,9.89
650,US-AR,retail_and_recreation_percent_change_from_baseline,-20.87
650,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-14.4
650,US-AR,parks_percent_change_from_baseline,19.57
650,US-AR,transit_stations_percent_change_from_baseline,-13.84
650,US-AR,workplaces_percent_change_from_baseline,-25.07
650,US-AR,residential_percent_change_from_baseline,6.18
650,US-CA,retail_and_recreation_percent_change_from_baseline,-48.56
650,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-21.36
650,US-CA,parks_percent_change_from_baseline,-12.425
650,US-CA,transit_stations_percent_change_from_baseline,-48.64
650,US-CA,workplaces_percent_change_from_baseline,-49.18
650,US-CA,residential_percent_change_from_baseline,10.3
650,US-CO,retail_and_recreation_percent_change_from_baseline,-44.74
650,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-14.21
650,US-CO,parks_percent_change_from_baseline,11.795
650,US-CO,transit_stations_percent_change_from_baseline,-35.71
650,US-CO,workplaces_percent_change_from_baseline,-45.26
650,US-CO,residential_percent_change_from_baseline,7.83
650,US-CT,retail_and_recreation_percent_change_from_baseline,-18.36
650,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-21.006666666666664
650,US-CT,parks_percent_change_from_baseline,4.94
650,US-CT,transit_stations_percent_change_from_baseline,-12.55
650,US-CT,workplaces_percent_change_from_baseline,-25.51
650,US-CT,residential_percent_change_from_baseline,7.4
650,US-DE,retail_and_recreation_percent_change_from_baseline,-21.77
650,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-12.41
650,US-DE,parks_percent_change_from_baseline,2.93
650,US-DE,transit_stations_percent_change_from_baseline,-27.91
650,US-DE,workplaces_percent_change_from_baseline,-26.42
650,US-DE,residential_percent_change_from_baseline,7.45
650,US-FL,retail_and_recreation_percent_change_from_baseline,-22.526
650,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-17.96
650,US-FL,parks_percent_change_from_baseline,-20.85
650,US-FL,transit_stations_percent_change_from_baseline,-23.935
650,US-FL,workplaces_percent_change_from_baseline,-26.76
650,US-FL,residential_percent_change_from_baseline,9.29
650,US-GA,retail_and_recreation_percent_change_from_baseline,-26.246
650,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-12.42
650,US-GA,parks_percent_change_from_baseline,-3.185
650,US-GA,transit_stations_percent_change_from_baseline,-27.928333333333335
650,US-GA,workplaces_percent_change_from_baseline,-29.69
650,US-GA,residential_percent_change_from_baseline,7.91
650,US-ID,retail_and_recreation_percent_change_from_baseline,-19.8
650,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-14.91
650,US-ID,parks_percent_change_from_baseline,-4.12
650,US-ID,transit_stations_percent_change_from_baseline,-12.94
650,US-ID,workplaces_percent_change_from_baseline,-25.3
650,US-ID,residential_percent_change_from_baseline,7.14
650,US-IL,retail_and_recreation_percent_change_from_baseline,-49.13
650,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-10.16
650,US-IL,parks_percent_change_from_baseline,-7.24
650,US-IL,transit_stations_percent_change_from_baseline,-47.35
650,US-IL,workplaces_percent_change_from_baseline,-47.69
650,US-IL,residential_percent_change_from_baseline,9.65
650,US-IN,retail_and_recreation_percent_change_from_baseline,-21.11
650,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-12.18
650,US-IN,parks_percent_change_from_baseline,13.34
650,US-IN,transit_stations_percent_change_from_baseline,-12.88
650,US-IN,workplaces_percent_change_from_baseline,-27.32
650,US-IN,residential_percent_change_from_baseline,8.58
650,US-IA,retail_and_recreation_percent_change_from_baseline,-18.75
650,US-IA,grocery_and_pharmacy_percent_change_from_baseline,-12.87
650,US-IA,parks_percent_change_from_baseline,3.063333333333333
650,US-IA,transit_stations_percent_change_from_baseline,-12.76
650,US-IA,workplaces_percent_change_from_baseline,-25.48
650,US-IA,residential_percent_change_from_baseline,6.49
650,US-KS,retail_and_recreation_percent_change_from_baseline,-19.15
650,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-14.145999999999999
650,US-KS,parks_percent_change_from_baseline,2.82
650,US-KS,transit_stations_percent_change_from_baseline,-13.25
650,US-KS,workplaces_percent_change_from_baseline,-25.4
650,US-KS,residential_percent_change_from_baseline,6.78
650,US-KY,retail_and_recreation_percent_change_from_baseline,-21.66
650,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-13.97
650,US-KY,parks_percent_change_from_baseline,9.225
650,US-KY,transit_stations_percent_change_from_baseline,-19.89
650,US-KY,workplaces_percent_change_from_baseline,-27.4
650,US-KY,residential_percent_change_from_baseline,7.48
650,US-LA,retail_and_recreation_percent_change_from_baseline,-22.04
650,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-18.896666666666665
650,US-LA,parks_percent_change_from_baseline,-16.23
650,US-LA,transit_stations_percent_change_from_baseline,-18.896666666666665
650,US-LA,workplaces_percent_change_from_baseline,-26.77
650,US-LA,residential_percent_change_from_baseline,10.41
650,US-ME,retail_and_recreation_percent_change_from_baseline,-20.47
650,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-21.951999999999998
650,US-ME,parks_percent_change_from_baseline,21.63
650,US-ME,transit_stations_percent_change_from_baseline,-18.05
650,US-ME,workplaces_percent_change_from_baseline,-25.64
650,US-ME,residential_percent_change_from_baseline,7.49
650,US-MD,retail_and_recreation_percent_change_from_baseline,-36.8675
650,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-13.73
650,US-MD,parks_percent_change_from_baseline,7.86
650,US-MD,transit_stations_percent_change_from_baseline,-37.0675
650,US-MD,workplaces_percent_change_from_baseline,-32.41
650,US-MD,residential_percent_change_from_baseline,11.94
650,US-MA,retail_and_recreation_percent_change_from_baseline,-34.992
650,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-31.42366666666667
650,US-MA,parks_percent_change_from_baseline,-16.6
650,US-MA,transit_stations_percent_change_from_baseline,-33.61366666666667
650,US-MA,workplaces_percent_change_from_baseline,-31.855
650,US-MA,residential_percent_change_from_baseline,9.38
650,US-MI,retail_and_recreation_percent_change_from_baseline,-22.12
650,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-16.445
650,US-MI,parks_percent_change_from_baseline,1.28
650,US-MI,transit_stations_percent_change_from_baseline,-24.761
650,US-MI,workplaces_percent_change_from_baseline,-28.0
650,US-MI,residential_percent_change_from_baseline,8.79
650,US-MN,retail_and_recreation_percent_change_from_baseline,-21.57
650,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-22.78
650,US-MN,parks_percent_change_from_baseline,-14.811666666666666
650,US-MN,transit_stations_percent_change_from_baseline,-24.551
650,US-MN,workplaces_percent_change_from_baseline,-29.22
650,US-MN,residential_percent_change_from_baseline,8.38
650,US-MS,retail_and_recreation_percent_change_from_baseline,-19.35
