year,origin,destination,prediction
650,US-AR,residential_percent_change_from_baseline,6.653705407238118
650,US-CA,retail_and_recreation_percent_change_from_baseline,-27.31
650,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-18.46636363636364
650,US-CA,parks_percent_change_from_baseline,-18.627066362119525
650,US-CA,transit_stations_percent_change_from_baseline,-37.1941936026936
650,US-CA,workplaces_percent_change_from_baseline,-41.31913461538461
650,US-CA,residential_percent_change_from_baseline,9.540377387877347
650,US-CO,retail_and_recreation_percent_change_from_baseline,-26.21
650,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-11.87290909090909
650,US-CO,parks_percent_change_from_baseline,2.0367129302622264
650,US-CO,transit_stations_percent_change_from_baseline,-27.37
650,US-CO,workplaces_percent_change_from_baseline,-38.683727272727275
650,US-CO,residential_percent_change_from_baseline,10.63920189074508
650,US-CT,retail_and_recreation_percent_change_from_baseline,-14.45
650,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-10.13
650,US-CT,parks_percent_change_from_baseline,-1.235
650,US-CT,transit_stations_percent_change_from_baseline,-20.14
650,US-CT,workplaces_percent_change_from_baseline,-34.98
650,US-CT,residential_percent_change_from_baseline,9.058483318211499
650,US-DE,retail_and_recreation_percent_change_from_baseline,-10.63
650,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-7.71
650,US-DE,parks_percent_change_from_baseline,-16.69
650,US-DE,transit_stations_percent_change_from_baseline,-37.25050793650794
650,US-DE,workplaces_percent_change_from_baseline,-38.01
650,US-DE,residential_percent_change_from_baseline,9.151359308905656
650,US-FL,retail_and_recreation_percent_change_from_baseline,-22.96
650,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-13.62
650,US-FL,parks_percent_change_from_baseline,-25.997142857142858
650,US-FL,transit_stations_percent_change_from_baseline,-22.592055555555557
650,US-FL,workplaces_percent_change_from_baseline,-34.61708333333333
650,US-FL,residential_percent_change_from_baseline,7.907197333936228
650,US-GA,retail_and_recreation_percent_change_from_baseline,-19.570967741935483
650,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-7.34
650,US-GA,parks_percent_change_from_baseline,5.089649450549452
650,US-GA,transit_stations_percent_change_from_baseline,-12.39
650,US-GA,workplaces_percent_change_from_baseline,-35.89
650,US-GA,residential_percent_change_from_baseline,9.273057489911896
650,US-ID,retail_and_recreation_percent_change_from_baseline,-12.97
650,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-5.99
650,US-ID,parks_percent_change_from_baseline,21.597242063492068
650,US-ID,transit_stations_percent_change_from_baseline,-9.312909090909091
650,US-ID,workplaces_percent_change_from_baseline,-29.39
650,US-ID,residential_percent_change_from_baseline,8.340963374399825
650,US-IL,retail_and_recreation_percent_change_from_baseline,-20.57
650,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-12.51
650,US-IL,parks_percent_change_from_baseline,-6.734500000000001
650,US-IL,transit_stations_percent_change_from_baseline,-29.400555555555556
650,US-IL,workplaces_percent_change_from_baseline,-39.84050505050505
650,US-IL,residential_percent_change_from_baseline,8.623035061849231
650,US-IN,retail_and_recreation_percent_change_from_baseline,-12.11
650,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-14.05
650,US-IN,parks_percent_change_from_baseline,11.123543505674652
650,US-IN,transit_stations_percent_change_from_baseline,-3.720909090909091
650,US-IN,workplaces_percent_change_from_baseline,-31.68
650,US-IN,residential_percent_change_from_baseline,7.690990748215552
650,US-IA,retail_and_recreation_percent_change_from_baseline,-8.200909090909091
650,US-IA,grocery_and_pharmacy_percent_change_from_baseline,2.12
650,US-IA,parks_percent_change_from_baseline,22.144545454545455
650,US-IA,transit_stations_percent_change_from_baseline,-2.91
650,US-IA,workplaces_percent_change_from_baseline,-29.95
650,US-IA,residential_percent_change_from_baseline,5.156681058880258
650,US-KS,retail_and_recreation_percent_change_from_baseline,-10.981876832844575
650,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-9.25
650,US-KS,parks_percent_change_from_baseline,22.616
650,US-KS,transit_stations_percent_change_from_baseline,1.649062173458725
650,US-KS,workplaces_percent_change_from_baseline,-29.78
650,US-KS,residential_percent_change_from_baseline,1.3913219505590195
650,US-KY,retail_and_recreation_percent_change_from_baseline,-14.94
650,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-5.97886827458256
650,US-KY,parks_percent_change_from_baseline,19.49
650,US-KY,transit_stations_percent_change_from_baseline,-5.106
650,US-KY,workplaces_percent_change_from_baseline,-35.22
650,US-KY,residential_percent_change_from_baseline,6.584570769839626
650,US-LA,retail_and_recreation_percent_change_from_baseline,-16.570967741935483
650,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-10.050242424242423
650,US-LA,parks_percent_change_from_baseline,-19.55181818181818
650,US-LA,transit_stations_percent_change_from_baseline,-15.57
650,US-LA,workplaces_percent_change_from_baseline,-35.56
650,US-LA,residential_percent_change_from_baseline,6.21046394968825
650,US-ME,retail_and_recreation_percent_change_from_baseline,-10.6
650,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-5.04
650,US-ME,parks_percent_change_from_baseline,27.005926282051288
650,US-ME,transit_stations_percent_change_from_baseline,-12.31
650,US-ME,workplaces_percent_change_from_baseline,-31.58
650,US-ME,residential_percent_change_from_baseline,7.589908539739287
650,US-MD,retail_and_recreation_percent_change_from_baseline,-22.3
650,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-8.16
650,US-MD,parks_percent_change_from_baseline,9.24833024691358
650,US-MD,transit_stations_percent_change_from_baseline,-37.15525627615063
650,US-MD,workplaces_percent_change_from_baseline,-35.736666666666665
650,US-MD,residential_percent_change_from_baseline,12.460447487514047
650,US-MA,retail_and_recreation_percent_change_from_baseline,-21.16
650,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-15.45
650,US-MA,parks_percent_change_from_baseline,-10.944715447154472
650,US-MA,transit_stations_percent_change_from_baseline,-39.41
650,US-MA,workplaces_percent_change_from_baseline,-37.626111111111115
650,US-MA,residential_percent_change_from_baseline,12.548328336396382
650,US-MI,retail_and_recreation_percent_change_from_baseline,-21.95
650,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-13.26
650,US-MI,parks_percent_change_from_baseline,12.175081967213114
650,US-MI,transit_stations_percent_change_from_baseline,-23.207276785714285
650,US-MI,workplaces_percent_change_from_baseline,-36.815
650,US-MI,residential_percent_change_from_baseline,10.061626805365997
650,US-MN,retail_and_recreation_percent_change_from_baseline,-17.390967741935484
650,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-10.000967741935485
650,US-MN,parks_percent_change_from_baseline,-12.374561403508771
650,US-MN,transit_stations_percent_change_from_baseline,-27.45
650,US-MN,workplaces_percent_change_from_baseline,-37.465
650,US-MN,residential_percent_change_from_baseline,12.676070032014099
650,US-MS,retail_and_recreation_percent_change_from_baseline,-14.07
650,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-8.565
650,US-MS,parks_percent_change_from_baseline,-9.4775
650,US-MS,transit_stations_percent_change_from_baseline,16.45
650,US-MS,workplaces_percent_change_from_baseline,-33.71
650,US-MS,residential_percent_change_from_baseline,6.308801754466213
650,US-MO,retail_and_recreation_percent_change_from_baseline,-7.6909090909090905
650,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-9.35
650,US-MO,parks_percent_change_from_baseline,20.89
650,US-MO,transit_stations_percent_change_from_baseline,-0.51
650,US-MO,workplaces_percent_change_from_baseline,-25.3768
650,US-MO,residential_percent_change_from_baseline,6.609746937674774
650,US-MT,retail_and_recreation_percent_change_from_baseline,-14.04
650,US-MT,grocery_and_pharmacy_percent_change_from_baseline,2.76
650,US-MT,parks_percent_change_from_baseline,15.160525252525254
650,US-MT,transit_stations_percent_change_from_baseline,-4.421666666666667
650,US-MT,workplaces_percent_change_from_baseline,-30.83
650,US-MT,residential_percent_change_from_baseline,5.671793963234238
650,US-NE,retail_and_recreation_percent_change_from_baseline,-8.540909090909091
650,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-2.9209090909090913
650,US-NE,parks_percent_change_from_baseline,12.09995409818125
650,US-NE,transit_stations_percent_change_from_baseline,1.706754481151033
650,US-NE,workplaces_percent_change_from_baseline,-29.27
650,US-NE,residential_percent_change_from_baseline,7.880725042179014
650,US-NV,retail_and_recreation_percent_change_from_baseline,-12.986666666666668
650,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-4.80744061302682
650,US-NV,parks_percent_change_from_baseline,-5.998125
650,US-NV,transit_stations_percent_change_from_baseline,-25.080357142857142
650,US-NV,workplaces_percent_change_from_baseline,-31.655714285714286
650,US-NV,residential_percent_change_from_baseline,7.043828887979621
650,US-NH,retail_and_recreation_percent_change_from_baseline,-12.52
650,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-9.05
650,US-NH,parks_percent_change_from_baseline,20.575834658187595
650,US-NH,transit_stations_percent_change_from_baseline,-40.5
650,US-NH,workplaces_percent_change_from_baseline,-37.39
650,US-NH,residential_percent_change_from_baseline,10.489734365069843
650,US-NJ,retail_and_recreation_percent_change_from_baseline,-17.84
650,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-6.734642857142858
650,US-NJ,parks_percent_change_from_baseline,9.921275542784162
650,US-NJ,transit_stations_percent_change_from_baseline,-28.3025
650,US-NJ,workplaces_percent_change_from_baseline,-33.44063203463204
650,US-NJ,residential_percent_change_from_baseline,10.453196301535028
650,US-NM,retail_and_recreation_percent_change_from_baseline,-24.28125
650,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-10.03
650,US-NM,parks_percent_change_from_baseline,-14.01582738095238
650,US-NM,transit_stations_percent_change_from_baseline,-4.200452853598015
650,US-NM,workplaces_percent_change_from_baseline,-32.91
650,US-NM,residential_percent_change_from_baseline,8.154904241379331
650,US-NY,retail_and_recreation_percent_change_from_baseline,-26.65
650,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-13.52
650,US-NY,parks_percent_change_from_baseline,-12.47
650,US-NY,transit_stations_percent_change_from_baseline,-33.56201863354037
650,US-NY,workplaces_percent_change_from_baseline,-37.1475
650,US-NY,residential_percent_change_from_baseline,10.158535415522218
650,US-NC,retail_and_recreation_percent_change_from_baseline,-17.58096774193548
650,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-7.6
650,US-NC,parks_percent_change_from_baseline,9.125855751582348
650,US-NC,transit_stations_percent_change_from_baseline,-23.007276785714286
650,US-NC,workplaces_percent_change_from_baseline,-31.93
650,US-NC,residential_percent_change_from_baseline,8.53963745636403
650,US-ND,retail_and_recreation_percent_change_from_baseline,-15.38
650,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-17.65
650,US-ND,parks_percent_change_from_baseline,-5.894103003914324
650,US-ND,transit_stations_percent_change_from_baseline,-17.05
650,US-ND,workplaces_percent_change_from_baseline,-29.41
650,US-ND,residential_percent_change_from_baseline,6.949283589124119
650,US-OH,retail_and_recreation_percent_change_from_baseline,-16.290967741935482
650,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-12.330967741935483
650,US-OH,parks_percent_change_from_baseline,13.13
650,US-OH,transit_stations_percent_change_from_baseline,-10.642659574468084
650,US-OH,workplaces_percent_change_from_baseline,-36.57
650,US-OH,residential_percent_change_from_baseline,8.686577192856298
650,US-OK,retail_and_recreation_percent_change_from_baseline,-11.51
650,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-7.1
650,US-OK,parks_percent_change_from_baseline,5.646483009840597
650,US-OK,transit_stations_percent_change_from_baseline,5.522558583371997
650,US-OK,workplaces_percent_change_from_baseline,-33.729032258064514
650,US-OK,residential_percent_change_from_baseline,6.795810310578849
650,US-OR,retail_and_recreation_percent_change_from_baseline,-25.77
650,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-10.4
650,US-OR,parks_percent_change_from_baseline,-4.973210258938268
650,US-OR,transit_stations_percent_change_from_baseline,-31.0325
650,US-OR,workplaces_percent_change_from_baseline,-35.3675
650,US-OR,residential_percent_change_from_baseline,9.700368526578384
650,US-PA,retail_and_recreation_percent_change_from_baseline,-20.08
650,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-11.61
650,US-PA,parks_percent_change_from_baseline,8.764614230414
650,US-PA,transit_stations_percent_change_from_baseline,-31.9875
650,US-PA,workplaces_percent_change_from_baseline,-33.98
650,US-PA,residential_percent_change_from_baseline,10.264198155643292
650,US-RI,retail_and_recreation_percent_change_from_baseline,-18.54
650,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-11.74
650,US-RI,parks_percent_change_from_baseline,48.44
650,US-RI,transit_stations_percent_change_from_baseline,-42.2
650,US-RI,workplaces_percent_change_from_baseline,-33.34
650,US-RI,residential_percent_change_from_baseline,5.8879324516489
650,US-SC,retail_and_recreation_percent_change_from_baseline,-11.58
650,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-2.890909090909091
650,US-SC,parks_percent_change_from_baseline,7.093048493520021
650,US-SC,transit_stations_percent_change_from_baseline,-0.4509090909090909
650,US-SC,workplaces_percent_change_from_baseline,-28.97
650,US-SC,residential_percent_change_from_baseline,7.362778690115172
650,US-SD,retail_and_recreation_percent_change_from_baseline,-7.5575757575757585
650,US-SD,grocery_and_pharmacy_percent_change_from_baseline,8.8075
650,US-SD,parks_percent_change_from_baseline,33.099329268292685
