year,origin,destination,prediction
150,US-MI,US-AR,28653.3232803922
150,US-SD,US-KS,32276.8089730015
150,US-IN,US-AL,82135.40528014937
150,US-ND,US-ID,3492.538459633307
150,US-UT,US-MA,9346.772861905494
150,US-NY,US-WI,33041.18654091321
150,US-MS,US-VA,22417.92743556296
150,US-TX,US-MO,461791.7172071037
150,US-MN,US-CA,120606.66064311663
150,US-IN,US-NC,55219.88153965817
150,US-KY,US-TX,97129.84647820493
150,US-OR,US-MI,8073.431115383922
150,US-NH,US-LA,3713.700454916327
150,US-MA,US-IN,13133.769440431104
150,US-RI,US-NE,432.0055979864475
150,US-DE,US-ND,494.0875176894746
150,US-WY,US-AR,3983.7447958427406
150,US-LA,US-FL,536945.0154198584
150,US-NJ,US-ME,11996.529684829906
150,US-MA,US-WV,5327.641540949395
150,US-SC,US-NV,44747.90618874369
150,US-NC,US-MS,41373.37024845541
150,US-WI,US-SC,20617.285527521908
150,US-TN,US-OR,8720.519238922378
150,US-MI,US-IN,889339.5428957565
150,US-IL,US-WI,1052437.7153361843
150,US-CT,US-VA,60887.355848750776
150,US-TX,US-PA,128490.99102047534
150,US-KY,US-MA,9893.503402721377
150,US-OK,US-ND,2794.9913007182495
150,US-CA,US-SC,87980.0281991479
150,US-RI,US-CO,3782.75365979145
150,US-OR,US-OH,10582.112229013488
150,US-NH,US-NM,2012.7346118029207
150,US-MA,US-NE,3449.6570229849754
150,US-WA,US-GA,57177.7113944269
150,US-SC,US-CT,13755.670028792376
150,US-NC,US-AR,32100.186824816243
150,US-DE,US-VA,65264.87159830764
150,US-WY,US-IN,3848.7956805777526
150,US-LA,US-MA,9208.256757319723
150,US-IL,US-NV,200805.25134495096
150,US-NY,US-SC,180299.91713499808
150,US-MS,US-OR,3979.8393106917088
150,US-TN,US-WV,20634.253465996488
150,US-TX,US-IA,71000.26767577372
150,US-CA,US-LA,135481.79420235928
150,US-MO,US-PA,33326.65972358965
150,US-KY,US-ND,1325.5162672689555
150,US-OK,US-VA,16636.700918545757
150,US-OR,US-ID,140100.20074347418
150,US-NH,US-FL,126550.8574992562
150,US-MA,US-CO,23576.39357612119
150,US-RI,US-KY,1518.0539203604617
150,US-OH,US-WI,41478.10761885907
150,US-DE,US-MS,1353.4339536462826
150,US-GA,US-OH,104922.38538655188
150,US-MD,US-TX,205186.16066642542
150,US-ID,US-RI,165.27531398191917
150,US-NY,US-LA,41937.41904607393
150,US-WI,US-NM,8789.68905398965
150,US-TN,US-NE,11499.894974195671
150,US-IN,US-AZ,74287.63151052292
150,US-AR,US-NJ,4869.408951329705
150,US-IL,US-SC,56067.96145429077
150,US-CT,US-OR,2382.8320156082004
150,US-MS,US-WV,2644.447732063551
150,US-MO,US-IA,174687.34019399763
150,US-TX,US-NV,568883.0642753942
150,US-OK,US-MS,25666.276980816987
150,US-CA,US-NM,241310.56377767332
150,US-DE,US-AR,944.6334066520393
150,US-WV,US-TX,27559.1885986088
150,US-KS,US-WI,13982.585762975097
150,US-MA,US-KY,9510.847353404492
150,US-FL,US-VA,345771.92818844883
150,US-NV,US-MO,21722.60696734102
150,US-VA,US-PA,309224.0613453812
150,US-NM,US-NJ,2929.1742133534904
150,US-WI,US-FL,325708.100352618
150,US-AL,US-OR,5071.836206775504
150,US-TN,US-CO,44020.63686831638
150,US-IL,US-LA,57836.9048065894
150,US-NY,US-NM,21170.910244072176
150,US-CT,US-IN,12940.82599190683
150,US-WI,US-TX,115925.30714044017
150,US-MS,US-NE,5134.849427650451
150,US-TN,US-RI,4348.319502694415
150,US-TX,US-CT,25637.458719599545
150,US-OK,US-AR,629824.5142396376
150,US-AR,US-TN,339881.96730681066
150,US-CA,US-FL,730777.298003407
150,US-CT,US-WV,2658.5826934481574
150,US-VT,US-WI,1753.4220677616736
150,US-PA,US-VA,429441.97967960796
150,US-KY,US-MS,24332.187257367117
150,US-OR,US-CA,525335.2802821213
150,US-OH,US-SC,142266.3023801479
150,US-NE,US-OR,3222.431815162019
150,US-DE,US-IN,3753.6556133887098
150,US-VA,US-IA,17381.54682387041
150,US-GA,US-MO,73198.09061222927
150,US-NV,US-PA,11838.87060892141
150,US-VA,US-WI,18682.200357822647
150,US-MD,US-ND,883.4779902062402
150,US-ID,US-NJ,3081.201287332481
150,US-NM,US-TN,12718.282908873185
150,US-NY,US-FL,1485375.4998580432
150,US-WI,US-MA,14552.83839376594
150,US-MS,US-CO,21952.409205786218
150,US-AL,US-WV,7804.217288718575
150,US-TN,US-KY,670819.2195965255
150,US-AR,US-MD,5605.137035878675
150,US-IL,US-NM,26352.21330190422
150,US-CT,US-NE,803.4284338982851
150,US-MS,US-RI,1057.143629904275
150,US-MO,US-CT,4642.381449663139
150,US-KY,US-AR,25843.221339618667
150,US-OK,US-IN,38794.86662488354
150,US-MN,US-TX,175966.7134184016
150,US-CA,US-MA,140035.9003274519
150,US-MT,US-WA,62684.60466481462
150,US-WV,US-ND,563.5533546619779
150,US-KS,US-SC,8924.428812839382
150,US-FL,US-OR,31916.846720577916
150,US-GA,US-CA,182011.4701674948
150,US-NE,US-WV,1191.42200707277
150,US-NV,US-IA,5926.2068880323295
150,US-AZ,US-NC,36604.60458118847
150,US-VA,US-NV,82573.01057645207
150,US-ME,US-VT,12198.023748598076
150,US-NM,US-MD,4763.2646945334345
150,US-AL,US-NE,5272.363457760978
150,US-GA,US-PA,94324.56348782021
150,US-AR,US-AL,77977.77552728525
150,US-MD,US-VA,1692907.3068062272
150,US-ID,US-TN,9999.538010258371
150,US-IL,US-FL,917216.1119551399
150,US-NY,US-MA,384038.7845342181
150,US-CT,US-CO,13189.53886446039
150,US-MS,US-KY,42362.293994499894
150,US-AR,US-NC,24178.540445671893
150,US-VT,US-SC,6387.604688327632
150,US-PA,US-OR,15392.87483547698
150,US-CO,US-TX,438880.45497549116
150,US-KS,US-LA,18443.22178401689
150,US-OH,US-NM,16094.92088591236
150,US-FL,US-IN,212592.51265306532
150,US-VA,US-CT,28861.158388121465
150,US-ME,US-MN,3352.878776041706
150,US-NM,US-AL,6796.976931379368
150,US-AL,US-CO,30092.82788450898
150,US-FL,US-WV,55810.57984371121
150,US-GA,US-IA,19599.38052656635
150,US-WA,US-WI,20634.58132617053
150,US-AZ,US-VT,1064.5088300495781
150,US-MD,US-MS,9871.026884728719
150,US-ID,US-MD,2837.718277298905
150,US-NM,US-NC,8323.532502855453
150,US-AL,US-RI,868.7121848133672
150,US-ND,US-TX,39038.58107523846
150,US-CT,US-KY,6404.013344038314
150,US-VT,US-LA,3210.3045630024762
150,US-PA,US-IN,95252.33254333647
150,US-CO,US-MA,23116.51176167479
150,US-MN,US-ND,668518.766581972
150,US-IA,US-NJ,4952.6066753972
150,US-OH,US-FL,930555.4586665095
150,US-NE,US-CO,112610.3385010644
150,US-PA,US-WV,415175.85914210876
150,US-WV,US-MS,4085.823060899846
150,US-KS,US-NM,25793.62310474951
150,US-FL,US-NE,29777.44809948578
150,US-NE,US-RI,510.30839735755916
150,US-NV,US-CT,2761.1498915851353
150,US-AZ,US-MN,40199.78355665513
150,US-VA,US-LA,44574.61110346275
150,US-MD,US-AR,7816.862456596024
150,US-ME,US-OK,2548.7787175839885
150,US-ID,US-AL,3524.4793637800294
150,US-AL,US-KY,69883.06583551376
150,US-NJ,US-WI,15058.538905074825
150,US-SD,US-MO,20316.381479929114
150,US-ND,US-MA,2218.2598392643604
150,US-UT,US-NJ,4457.407212371105
150,US-MI,US-VT,2568.4493514849537
150,US-IN,US-SD,4731.522198128287
150,US-MT,US-KS,3713.398662534834
150,US-VT,US-NM,2581.354738042281
150,US-PA,US-NE,11878.16580276336
150,US-CO,US-ND,9127.852071806221
150,US-WV,US-AR,6599.428525890416
150,US-MN,US-VA,21616.864978302972
150,US-IA,US-TN,49408.227479171
150,US-KS,US-FL,125071.66283853592
150,US-OH,US-MA,50236.72687550835
150,US-FL,US-CO,195605.00697953044
150,US-MT,US-WY,37245.62006939699
150,US-NE,US-KY,5708.983784588662
150,US-ME,US-IL,6841.2706632907875
150,US-NJ,US-NV,82009.11219456568
150,US-GA,US-CT,18906.35858241913
150,US-WA,US-SC,18354.915988697398
150,US-AZ,US-OK,50052.446307578924
150,US-SC,US-OR,6996.367901063254
150,US-MD,US-IN,26776.817118941453
150,US-WY,US-VT,319.7192115406538
150,US-TN,US-AL,634915.4424933953
150,US-MI,US-MN,52729.71286875445
150,US-SD,US-PA,2725.0422844414047
150,US-AR,US-AZ,22928.993086045786
150,US-UT,US-TN,15736.085595472126
150,US-VT,US-FL,63740.03186422247
150,US-PA,US-CO,51614.99688385844
150,US-MN,US-MS,8460.226446414526
150,US-IA,US-MD,5312.274715070264
150,US-MT,US-NH,502.1592765749855
150,US-WV,US-IN,19567.886757287124
150,US-OR,US-TX,91021.85060152542
150,US-KS,US-MA,4529.483919127481
150,US-FL,US-KY,213856.29280782118
150,US-WA,US-LA,20954.78494601328
150,US-AZ,US-IL,103785.98410948965
150,US-RI,US-WA,2453.5723936122477
150,US-ME,US-MT,678.3418347925
150,US-WY,US-MN,4497.866743263123
150,US-NM,US-AZ,234639.81462267032
150,US-LA,US-NJ,14425.319219618032
150,US-NJ,US-SC,91019.021191074
150,US-SC,US-WV,26301.898266924945
150,US-SD,US-IA,183050.40616037662
150,US-NC,US-VT,5401.601528673083
150,US-UT,US-MD,5283.745928632399
150,US-MI,US-OK,26409.550552554458
150,US-MN,US-AR,11146.949830442223
150,US-IN,US-NY,82302.06488107919
150,US-IA,US-AL,11939.420550747076
150,US-MT,US-DE,139.37069395435998
150,US-VT,US-MA,118565.26998429111
150,US-PA,US-KY,56724.53808902109
150,US-CO,US-MS,11175.152569255108
150,US-IA,US-NC,17283.45286231061
150,US-NJ,US-LA,24181.5467588318
150,US-MA,US-WA,15264.430039019546
150,US-WA,US-NM,17718.4090258849
150,US-SC,US-NE,6114.613215532466
150,US-NC,US-MN,23459.775927312923
150,US-WY,US-OK,6960.666974478396
150,US-ID,US-AZ,69731.55912625119
150,US-UT,US-AL,6802.60290121458
150,US-LA,US-TN,205784.9987799091
150,US-MI,US-IL,422389.0320056591
150,US-SD,US-NV,22527.08606756514
150,US-IN,US-GA,137110.82242195655
150,US-ND,US-MS,2682.633083431508
150,US-UT,US-NC,13709.609969841584
150,US-TX,US-OR,61595.36300849937
150,US-CO,US-AR,26481.36206466794
150,US-MN,US-IN,50189.557603241476
150,US-IN,US-UT,11089.63542400797
150,US-MT,US-ME,615.1244120186058
150,US-OR,US-ND,4515.176808232135
150,US-NH,US-NJ,18506.073899197843
150,US-MA,US-MT,2176.3414624731777
150,US-WA,US-FL,181423.30606981643
150,US-SC,US-CO,18075.106698289008
150,US-DE,US-VT,498.9348526306149
150,US-WY,US-IL,6256.447795248839
150,US-LA,US-MD,12127.961203062156
150,US-NJ,US-NM,8392.125461267591
150,US-SC,US-RI,4250.168966819951
150,US-SD,US-CT,531.1997627146505
150,US-NC,US-OK,27499.93947352805
150,US-ND,US-AR,4151.853918204721
150,US-TN,US-WA,14985.758024432189
150,US-MI,US-MT,6707.980621668988
150,US-IN,US-MI,353491.36654273974
150,US-MO,US-OR,10123.846259862381
150,US-TX,US-WV,22211.612010452147
150,US-CO,US-IN,28865.646983295697
150,US-KY,US-NC,68756.87809506452
150,US-OK,US-VT,577.4922006546171
150,US-RI,US-KS,1105.856523696021
150,US-DE,US-MN,1680.8564066881768
150,US-OR,US-VA,11281.90707699328
150,US-NH,US-TN,9341.260446719876
150,US-NJ,US-FL,760713.2896962219
150,US-WA,US-MA,17934.31975397108
150,US-RI,US-WY,326.8451627872841
150,US-SC,US-KY,39469.085323593135
150,US-NC,US-IL,94465.68706421934
150,US-WY,US-MT,62854.02939499812
150,US-LA,US-NC,46310.68669167629
150,US-ND,US-IN,4262.551472638481
150,US-IL,US-RI,3489.101665578911
150,US-MS,US-WA,3771.1435317230553
150,US-TX,US-NE,63931.546507065024
150,US-MN,US-CO,58075.05424648842
150,US-OK,US-MN,20480.378504079687
150,US-IA,US-AZ,58330.31357271164
150,US-CA,US-NJ,135218.22366030925
150,US-MT,US-GA,9091.17113277432
150,US-MO,US-WV,7914.134461723629
150,US-KY,US-VT,668.7905481256888
150,US-OR,US-MS,4868.057191347421
150,US-NH,US-MD,12508.236748898995
150,US-MA,US-KS,4841.717743342764
150,US-RI,US-NH,33406.05013764998
150,US-DE,US-OK,1796.2890449461563
150,US-NJ,US-MA,126106.41422489646
150,US-GA,US-VA,173895.29037557353
150,US-NC,US-MT,6446.519277213652
150,US-UT,US-AZ,167169.53129158466
150,US-ID,US-WY,40091.748523119466
150,US-NY,US-NJ,2979661.9465419822
150,US-WI,US-TN,68317.626964248
150,US-MI,US-KS,16166.879957961743
150,US-IN,US-ID,2867.8017199814844
150,US-AR,US-SD,4336.491676815075
150,US-CT,US-WA,7273.644114345948
150,US-MO,US-NE,71946.0645053928
150,US-TX,US-RI,7174.618257480338
150,US-KY,US-MN,12513.07886354656
150,US-OR,US-AR,7352.549951851697
150,US-NH,US-AL,3523.427627783052
150,US-CA,US-TN,214019.32375660885
150,US-RI,US-DE,1206.8051510154821
150,US-DE,US-IL,5958.101888701309
150,US-NH,US-NC,18546.1455999355
150,US-MA,US-NH,1358522.9982249907
150,US-NV,US-OR,34188.376955307205
150,US-WY,US-KS,7204.538298526056
150,US-VA,US-WV,302694.6479165294
150,US-LA,US-MN,7889.505319790631
150,US-NM,US-SD,3413.417139045152
150,US-WI,US-MD,9903.030746900455
150,US-AL,US-WA,10493.510182653112
150,US-IL,US-NJ,43825.22221125835
150,US-NY,US-TN,126562.04991226945
150,US-CT,US-MT,1227.413606272328
150,US-MO,US-CO,142867.00313400434
150,US-TN,US-WY,5581.781849139778
150,US-TX,US-KY,93014.44690834786
150,US-OK,US-IL,53395.857247985674
150,US-CA,US-MD,76635.51847785144
150,US-MO,US-RI,983.2770113237308
150,US-KY,US-OK,18074.92050740578
150,US-OR,US-IN,7047.051963233656
150,US-MA,US-DE,10532.182031484623
150,US-RI,US-ME,13278.78209293984
150,US-NE,US-WA,6375.419769816588
150,US-DE,US-MT,446.0406264613128
150,US-VA,US-NE,6664.341286521842
150,US-LA,US-AZ,30206.374838407864
150,US-GA,US-OR,12316.803803466984
150,US-NV,US-WV,1301.4077316797593
150,US-MD,US-VT,3670.9700505353617
150,US-ID,US-SD,4777.755439380255
150,US-NY,US-MD,254334.22255529894
150,US-WI,US-NC,31062.43460251804
150,US-MS,US-KS,13770.588381660515
150,US-TN,US-NH,3504.171398198639
150,US-AR,US-NY,16121.446330589984
150,US-IL,US-TN,301741.3241488587
150,US-MS,US-WY,2755.585811449002
150,US-MO,US-KY,74208.7181897407
150,US-TX,US-NJ,79654.11105635102
150,US-KY,US-IL,133889.61956892
150,US-OK,US-MT,4910.378757196377
150,US-CA,US-NC,174166.43106664903
150,US-WV,US-VT,569.2125674109091
150,US-FL,US-WA,71360.89159177884
150,US-NV,US-NE,7258.517306767085
150,US-AZ,US-UT,116836.71482726716
150,US-VA,US-RI,9245.487528583373
150,US-MD,US-MN,10753.332761286052
150,US-NM,US-NY,13343.128106932421
150,US-NY,US-AL,50598.75275095164
150,US-TN,US-DE,2501.8552555777965
150,US-GA,US-WV,24913.38290999854
150,US-IL,US-MD,40648.50588539708
150,US-NY,US-NC,254644.47013772876
150,US-CT,US-KS,2099.2237781495337
150,US-MS,US-NH,1357.7240488712296
150,US-TN,US-SD,7243.7490501711145
150,US-AR,US-UT,6594.201582710141
150,US-PA,US-WA,21286.250362001225
150,US-KY,US-MT,2358.966219739773
150,US-WV,US-MN,2653.937247773416
150,US-NH,US-AZ,9955.198446547436
150,US-KS,US-NJ,4559.673974009351
150,US-OH,US-TN,409153.585794812
150,US-NV,US-CO,32648.609838765686
150,US-VA,US-KY,104508.29779658608
150,US-ME,US-OH,8752.641031399753
150,US-GA,US-NE,12682.660260841027
150,US-NV,US-RI,1367.4435340668801
150,US-MD,US-OK,12097.19566387187
150,US-ID,US-NY,4808.309897837339
150,US-IL,US-AL,84109.5286509565
150,US-NM,US-UT,27402.099356272236
150,US-WI,US-MN,976582.4602375857
150,US-MS,US-DE,656.6222494119984
150,US-AL,US-WY,4533.931136877019
150,US-TN,US-ME,5228.892959651025
150,US-AR,US-MI,9967.635979533554
150,US-IL,US-NC,98342.45688031465
150,US-CT,US-NH,56482.90690763874
150,US-VT,US-NJ,25177.369083407182
150,US-MN,US-VT,621.3595032405879
150,US-IA,US-SD,153960.01056400719
150,US-OH,US-MD,63060.43280300595
150,US-MT,US-WI,5918.0273653243075
150,US-WV,US-OK,4961.5421227790675
150,US-KS,US-TN,33104.566571321084
150,US-GA,US-CO,60356.603948906704
150,US-NE,US-WY,39329.03703969316
150,US-NV,US-KY,5680.912777831808
150,US-AZ,US-OH,41672.38573458336
150,US-VA,US-NJ,153420.8838421946
150,US-MD,US-IL,54829.88732345129
150,US-ID,US-GA,12109.275627712661
150,US-NM,US-MI,6525.014878405121
150,US-WI,US-AZ,97689.60977880575
150,US-AL,US-NH,2474.2641430955705
150,US-GA,US-RI,4500.370305188459
150,US-SD,US-OR,4233.407839662357
150,US-ID,US-UT,367741.6979390865
150,US-UT,US-SD,4914.843019867672
150,US-CT,US-DE,11825.495456777648
150,US-MS,US-ME,1053.0796475703878
150,US-TX,US-AL,246913.02679136844
150,US-AR,US-OH,15092.018856210143
150,US-CA,US-AZ,1781495.2616655934
150,US-VT,US-TN,7134.850537073169
150,US-CO,US-VT,1594.326035107307
150,US-WV,US-IL,15774.646783742146
150,US-KS,US-MD,5551.60986153176
150,US-OH,US-NC,174779.30278838563
150,US-FL,US-KS,46107.22885705666
150,US-NE,US-NH,579.389658992213
150,US-ME,US-MO,4602.703435496744
150,US-AL,US-DE,1684.1034610790305
150,US-FL,US-WY,19319.603470112652
150,US-GA,US-KY,131537.88077274995
150,US-SC,US-WA,11140.23398823306
150,US-MD,US-MT,3708.2517579318746
150,US-ID,US-MI,4788.793818092264
150,US-NY,US-AZ,97023.78957005325
150,US-AL,US-SD,3419.177960776047
150,US-TN,US-GA,741754.4941740424
150,US-SD,US-WV,969.5515566879835
150,US-AR,US-ID,2539.007464998972
150,US-ND,US-VT,121.74076326401445
150,US-VT,US-MD,4978.125801538941
150,US-PA,US-KS,13541.727272709917
150,US-CO,US-MN,40435.47548503609
150,US-MN,US-OK,28087.37424704371
150,US-IA,US-NY,14121.463429771598
150,US-KS,US-AL,17448.486518392154
150,US-MT,US-SC,3120.2254915555673
150,US-NE,US-DE,270.1933532878847
150,US-ME,US-CA,21159.84363079603
150,US-PA,US-WY,6575.615093539485
150,US-WV,US-MT,667.3858022766613
150,US-KS,US-NC,12728.818992043545
150,US-FL,US-NH,25414.612384358737
150,US-AZ,US-MO,56980.00919684763
150,US-ME,US-PA,30271.154158529105
150,US-NM,US-ID,8429.142481191348
150,US-AL,US-ME,2735.879028422145
150,US-SD,US-NE,100684.3719237536
150,US-ND,US-MN,303085.2830087402
150,US-IL,US-AZ,206672.2182983131
150,US-UT,US-NY,24523.64277583178
150,US-VT,US-AL,2529.32224752671
150,US-MN,US-IL,144886.08778290916
150,US-IN,US-TX,146991.22777333373
150,US-IA,US-GA,30220.329242529475
150,US-MT,US-LA,4737.49517164042
150,US-VT,US-NC,11026.309997763638
150,US-PA,US-NH,17606.426514080435
150,US-CO,US-OK,63061.90045851823
150,US-MN,US-WA,21537.179798969883
150,US-IA,US-UT,7904.79385312566
150,US-OH,US-MN,36113.054403913
150,US-FL,US-DE,19671.56573683472
150,US-NE,US-ME,464.00055865718895
150,US-AZ,US-CA,1214991.5374982678
150,US-VA,US-AL,60087.427021881995
150,US-ME,US-IA,4382.258441945188
150,US-WA,US-TN,38722.18688701242
150,US-SD,US-CO,26010.04043248664
150,US-NC,US-OH,136682.25501998412
150,US-UT,US-GA,31325.879677542333
150,US-MI,US-MO,81846.06726329688
150,US-SD,US-RI,180.83688619622674
150,US-IN,US-MA,16096.332886216447
150,US-AR,US-CA,44671.31300454339
150,US-ND,US-OK,6700.286082429272
150,US-PA,US-DE,587836.6799697594
150,US-CO,US-IL,105927.15957912528
150,US-MN,US-MT,17815.405755066473
150,US-IA,US-MI,20232.172896930504
150,US-OH,US-AZ,86771.58066888535
150,US-MT,US-NM,3862.4060044816115
150,US-OR,US-VT,455.4209193719398
150,US-NH,US-SD,881.7540884317423
150,US-FL,US-ME,22804.033967528772
150,US-WA,US-MD,12925.146201006619
150,US-NV,US-AL,8912.228396764538
150,US-AZ,US-IA,22815.89720787863
150,US-RI,US-WI,1008.0201444186073
150,US-SC,US-KS,10137.305025014026
150,US-WY,US-MO,10795.134554387014
150,US-NM,US-CA,104628.87292180468
150,US-LA,US-NY,47273.228070205274
150,US-AL,US-GA,1543355.1788674884
150,US-NJ,US-TN,58072.01504362844
150,US-SC,US-WY,3555.776202614614
150,US-SD,US-KY,3457.6096896747317
150,US-ND,US-IL,11349.488199947058
150,US-UT,US-MI,11500.769826723668
150,US-MI,US-PA,101808.77899782042
150,US-IN,US-ND,3503.3182989924135
150,US-MT,US-FL,30344.349299124548
150,US-PA,US-ME,16970.704356963863
150,US-MO,US-WA,18844.908451072613
150,US-CO,US-MT,22773.52151239612
150,US-OR,US-MN,9604.18330249865
150,US-KS,US-AZ,50733.245569817955
150,US-NE,US-GA,13511.920140119899
150,US-RI,US-NV,5244.960425040152
150,US-ME,US-CT,40831.654982539185
150,US-NJ,US-MD,218483.76574157248
150,US-MA,US-WI,7910.727688388824
150,US-WA,US-NC,27478.648198601146
150,US-SC,US-NH,4768.184229120267
150,US-NC,US-MO,49489.78602081769
150,US-WY,US-PA,3440.4836761385495
150,US-LA,US-UT,9409.0749807697
150,US-MI,US-IA,33467.60831141302
150,US-ND,US-MT,39812.529435413
150,US-VT,US-AZ,5967.428007486369
150,US-MN,US-KS,36497.23140900691
150,US-OK,US-OH,36241.1907257479
150,US-IA,US-ID,2665.0534136347283
150,US-MT,US-MA,2399.3334772392172
150,US-OR,US-OK,11838.349371164506
150,US-NH,US-NY,56935.029197252064
150,US-NJ,US-AL,22532.24431015293
150,US-MA,US-NV,34900.37170680787
150,US-AZ,US-CT,6769.748262246065
150,US-RI,US-SC,9530.692067750068
150,US-SC,US-DE,4360.294593731157
150,US-NC,US-CA,137645.46141133926
150,US-WY,US-IA,6726.459648012576
150,US-LA,US-MI,12850.053773744099
150,US-NJ,US-NC,144740.93948649694
150,US-NC,US-PA,158423.2290116676
150,US-UT,US-ID,123540.2779579952
150,US-NY,US-SD,4439.785622340964
150,US-TN,US-WI,21983.191969923326
150,US-MI,US-NV,135213.009807716
150,US-IN,US-MS,20418.240910540986
150,US-TX,US-WY,37835.095987673056
150,US-KY,US-OH,824574.8985351021
150,US-OR,US-IL,25265.358901047213
150,US-NH,US-GA,14852.223200115652
150,US-RI,US-LA,2676.2830274550906
150,US-DE,US-MO,2826.482493061323
150,US-NH,US-UT,2735.382993289562
150,US-MA,US-SC,55521.7362029697
150,US-WA,US-MN,25708.075848321445
150,US-SC,US-ME,3218.5694038207093
150,US-NV,US-WA,44408.424331578026
150,US-NC,US-IA,17627.08174003653
150,US-WY,US-NV,20650.03046649771
150,US-LA,US-OH,19555.828765179765
150,US-WI,US-NY,31623.30846291498
150,US-MI,US-CT,10283.878919436402
150,US-IN,US-AR,25892.5060493844
150,US-IL,US-SD,12609.823785912446
150,US-CT,US-PA,95299.05179224716
150,US-MS,US-WI,7249.321462540709
150,US-MO,US-KS,1473369.0399332661
150,US-TX,US-NH,8659.353249652297
150,US-OK,US-MO,402359.738305789
150,US-IA,US-CA,41443.67092006067
150,US-CA,US-NY,476582.09893057286
150,US-MO,US-WY,10568.47279772697
150,US-OR,US-MT,24561.80885223258
150,US-NH,US-MI,3619.244589294612
150,US-MA,US-LA,13601.572491555373
150,US-WA,US-AZ,237288.65978299562
150,US-RI,US-NM,364.79069429826166
150,US-DE,US-PA,463828.17789609154
150,US-WY,US-CT,908.34385781899
150,US-LA,US-ID,1884.8099059440874
150,US-GA,US-WA,27028.123072526098
150,US-WI,US-UT,12303.808486233496
150,US-MS,US-NV,22937.658312606498
150,US-TN,US-SC,146348.47454660776
150,US-TX,US-DE,6924.682463966796
150,US-AR,US-TX,804703.4076028327
150,US-CT,US-WI,4704.254475539171
150,US-MO,US-NH,2213.861559430499
150,US-TX,US-SD,23150.920156304357
150,US-KY,US-MO,76143.15219145382
150,US-OK,US-PA,15217.692637570368
150,US-CA,US-UT,387952.38522406714
150,US-RI,US-FL,101375.913536391
150,US-DE,US-IA,1363.9952010630234
150,US-NJ,US-AZ,60212.917257274974
150,US-MA,US-NM,4834.221203569617
150,US-SC,US-GA,1165482.5796040124
150,US-NC,US-CT,35673.341222069306
150,US-VA,US-WY,4273.525121594255
