year,origin,destination,prediction
150,US-CO,US-NH,2997.900673780682
150,US-MN,US-SD,272679.019250195
150,US-IA,US-PA,12708.932757142638
150,US-OH,US-KS,19313.11248710292
150,US-MT,US-VA,2738.332530814693
150,US-NE,US-ID,2542.9660737138906
150,US-ME,US-FL,113715.39744735844
150,US-NJ,US-MN,8876.376859757693
150,US-GA,US-AZ,69611.75821625112
150,US-WA,US-OK,18806.695966948104
150,US-AZ,US-NM,179156.98674706102
150,US-SC,US-NY,83633.73726991333
150,US-SD,US-AL,1981.130501119766
150,US-NC,US-NV,97553.74769481203
150,US-WY,US-SC,2907.778866172419
150,US-ID,US-CT,843.3856739634513
150,US-UT,US-CA,349361.8485513585
150,US-MI,US-LA,33282.79871549304
150,US-SD,US-NC,3715.654297110446
150,US-ND,US-NH,196.2385861736692
150,US-UT,US-PA,9909.11423322761
150,US-CO,US-DE,1529.2982712697228
150,US-MN,US-ME,1160.9237644266975
150,US-IN,US-WV,21389.15620613727
150,US-MT,US-MS,3381.2318806519816
150,US-NH,US-OH,7572.152318036994
150,US-FL,US-ID,17219.204269805345
150,US-WA,US-IL,53690.27618448045
150,US-AZ,US-FL,164338.02509234298
150,US-RI,US-TX,9815.709348798391
150,US-DE,US-WI,1250.925978018637
150,US-WY,US-LA,4060.943047775246
150,US-LA,US-MO,120039.35558304616
150,US-AL,US-CA,51926.390764773
150,US-NJ,US-OK,13451.50240849337
150,US-SC,US-UT,7806.612387163664
150,US-NC,US-SC,2402742.0226818006
150,US-ND,US-DE,621.5133035787442
150,US-UT,US-IA,6615.232792093387
150,US-MI,US-NM,16408.493408016817
150,US-IN,US-NE,9201.111417495349
150,US-MT,US-AR,5105.303907554683
150,US-PA,US-ID,4431.691114625951
150,US-MO,US-SD,12665.721193456939
150,US-CO,US-ME,2552.44930873347
150,US-OK,US-WI,10847.146475372389
150,US-NE,US-CA,39376.577690876984
150,US-OR,US-WY,11377.860489491124
150,US-NJ,US-IL,55433.858968458095
150,US-MA,US-TX,107353.99428502096
150,US-WA,US-MT,95668.36530490486
150,US-SC,US-MI,26105.367084478017
150,US-NC,US-LA,49539.93371779501
150,US-WY,US-NM,6404.313846025928
150,US-LA,US-PA,25417.59275163689
150,US-MI,US-FL,928124.8515097436
150,US-IN,US-CO,34337.6504430755
150,US-ND,US-ME,403.63158181916987
150,US-TX,US-NY,321487.3442066335
150,US-MN,US-GA,53336.42984621718
150,US-IN,US-RI,3151.1722397147246
150,US-IA,US-CT,2019.5462647417432
150,US-MT,US-IN,4888.796121458779
150,US-KY,US-WI,13025.35816160943
150,US-OR,US-NH,1107.7077183966169
150,US-NH,US-MO,4911.17772459004
150,US-RI,US-ND,194.79424421411827
150,US-DE,US-SC,17941.39498991784
150,US-WY,US-FL,20017.82672736072
150,US-LA,US-IA,7221.61339550781
150,US-NJ,US-MT,2753.0130233607556
150,US-SD,US-AZ,28879.417890465367
150,US-NC,US-NM,14820.181158771265
150,US-UT,US-CT,1756.3544745777135
150,US-TN,US-TX,207436.99505120364
150,US-MI,US-MA,33304.07478308508
150,US-IN,US-KY,987273.5810778318
150,US-MO,US-NY,40062.03089667402
150,US-TX,US-UT,102503.1826304284
150,US-KY,US-NV,45708.44047025532
150,US-OK,US-SC,14765.80037929041
150,US-OR,US-DE,306.86650015755674
150,US-NH,US-CA,19923.0705605118
150,US-DE,US-LA,2159.6908671269507
150,US-NH,US-PA,24445.924192482304
150,US-MA,US-ND,1425.7165073903564
150,US-WA,US-KS,11207.022829147705
150,US-RI,US-VA,13588.793408747753
150,US-SC,US-ID,3444.185336690527
150,US-NC,US-FL,829880.4576309462
150,US-WY,US-MA,2225.222554842962
150,US-LA,US-NV,54501.505999175
150,US-WI,US-MO,80164.84618843578
150,US-IL,US-OH,235331.0347102288
150,US-MS,US-TX,202651.928583227
150,US-MO,US-GA,72783.08506403418
150,US-TX,US-MI,94881.70496530252
150,US-OK,US-LA,47459.40978997996
150,US-CA,US-MO,163121.42364270185
150,US-MO,US-UT,15886.824822183225
150,US-KY,US-SC,52234.635865576995
150,US-OR,US-ME,542.4233442560471
150,US-NH,US-IA,1719.9878750356056
150,US-RI,US-MS,1136.8881127268285
150,US-DE,US-NM,1246.4596703262168
150,US-LA,US-CT,2720.0211198262296
150,US-GA,US-SD,6967.7923825237385
150,US-MD,US-WI,9616.522453427231
150,US-ID,US-VA,6376.4931429151075
150,US-NY,US-MO,50510.507830053444
150,US-WI,US-PA,31574.47718169065
150,US-MS,US-MA,4362.450115530394
150,US-TN,US-ND,2705.8016538247252
150,US-AR,US-OR,6276.579287277812
150,US-CT,US-TX,62894.4954967314
150,US-MO,US-MI,55902.19071799438
150,US-TX,US-OH,150206.8174150671
150,US-KY,US-LA,25435.799698486564
150,US-OK,US-NM,50439.18612752538
150,US-CA,US-PA,118977.98720654113
150,US-RI,US-AR,546.2035393947293
150,US-DE,US-FL,91669.10669467312
150,US-WV,US-WI,3971.563649609745
150,US-MA,US-MS,7188.701341298567
150,US-SC,US-CA,53866.63399129983
150,US-NV,US-NY,20390.163426211384
150,US-VA,US-UT,15971.402357401186
150,US-MD,US-NV,54382.40375291457
150,US-NM,US-OR,8866.140826819817
150,US-WI,US-IA,212887.85252012807
150,US-AL,US-TX,178481.45545272107
150,US-IL,US-MO,1916986.523914601
150,US-NY,US-PA,1371685.587419138
150,US-CT,US-MA,705043.5228618789
150,US-MS,US-ND,1285.0885007688019
150,US-TN,US-VA,331755.4121103692
150,US-TX,US-ID,30152.84804069583
150,US-OK,US-FL,159520.4721513968
150,US-AR,US-WV,2581.7877351690136
150,US-CA,US-IA,48707.18089904346
150,US-KY,US-NM,7131.585153395353
150,US-OR,US-GA,16566.89723395083
150,US-WV,US-NV,9103.63155395929
150,US-NH,US-CT,72973.37563422424
150,US-KS,US-OH,14216.447740292959
150,US-MA,US-AR,6896.785000950925
150,US-RI,US-IN,2099.0939713336466
150,US-NE,US-TX,52817.48100285215
150,US-DE,US-MA,6319.675216301776
150,US-VA,US-MI,41252.99999759259
150,US-GA,US-NY,178802.82250057027
150,US-NV,US-UT,155224.89652183652
150,US-MD,US-SC,102515.43148993475
150,US-ID,US-OR,196774.2993725102
150,US-IL,US-CA,241448.9952175934
150,US-NM,US-WV,1424.5808260386661
150,US-NY,US-IA,17889.994319919773
150,US-WI,US-NV,89099.63005286235
150,US-TN,US-MS,619498.2715995109
150,US-AR,US-NE,9543.218107841196
150,US-IL,US-PA,97653.26109797516
150,US-CT,US-ND,308.91343966013125
150,US-VT,US-OH,9309.776014106617
150,US-MO,US-ID,4484.871419049053
150,US-KY,US-FL,299342.08825511934
150,US-OK,US-MA,6254.223916595707
150,US-MN,US-WI,586141.3041788378
150,US-CA,US-NV,3439980.461971507
150,US-OH,US-MO,79047.0617320111
150,US-WV,US-SC,63631.752801276445
150,US-FL,US-TX,650589.5725933993
150,US-NV,US-MI,14856.504366287772
150,US-AZ,US-RI,1323.6139853801956
150,US-VA,US-OH,123375.77083083644
150,US-MD,US-LA,22480.049517068535
150,US-ID,US-IN,4827.013009242106
150,US-NM,US-NE,5901.853361324111
150,US-WI,US-CT,4093.4427729331555
150,US-AL,US-ND,1480.1117583859575
150,US-TN,US-AR,161637.07288990446
150,US-GA,US-UT,22846.264637912907
150,US-AR,US-CO,40874.619610780705
150,US-ID,US-WV,1265.9133238083964
150,US-IL,US-IA,1083223.8955091715
150,US-NY,US-NV,163453.81095498224
150,US-UT,US-VA,12464.513420096357
150,US-TX,US-CA,863890.9403089714
150,US-AR,US-RI,516.6758726575167
150,US-CA,US-CT,31033.477225418534
150,US-PA,US-TX,238704.4017147039
150,US-CO,US-WI,25369.45116160388
150,US-WV,US-LA,6946.778224309444
150,US-KS,US-MO,1613373.1484024017
150,US-OH,US-PA,647818.6646747969
150,US-FL,US-MA,177481.3382708353
150,US-NE,US-ND,4529.595851129637
150,US-VA,US-ID,2687.9010266884247
150,US-ME,US-NJ,15093.196627337402
150,US-NM,US-CO,212377.36005315333
150,US-GA,US-MI,62191.66394515155
150,US-NV,US-OH,16127.224900441777
150,US-MD,US-NM,9605.8321490356
150,US-ID,US-NE,10509.38526958056
150,US-NM,US-RI,493.153818898062
150,US-NY,US-CT,768244.3792961069
150,US-WI,US-LA,17115.957525427737
150,US-MS,US-AR,118858.95772461794
150,US-AL,US-VA,50378.179598863826
150,US-TN,US-IN,107651.78374615358
150,US-AR,US-KY,27339.544427659668
150,US-ND,US-WI,9925.585007016025
150,US-CT,US-MS,1545.9364154016066
150,US-VT,US-MO,5009.166629025102
150,US-MO,US-CA,99272.73041395945
150,US-PA,US-MA,111284.89356845044
150,US-CO,US-NV,213294.8959479863
150,US-MN,US-SC,19402.1110095002
150,US-IA,US-OR,5479.802325674689
150,US-OH,US-IA,23187.69803770502
150,US-MT,US-VT,127.01482594390336
150,US-WV,US-NM,1646.0102104877506
150,US-KS,US-PA,13172.192188223195
150,US-FL,US-ND,6436.421188595678
150,US-NE,US-VA,6443.922955304142
150,US-NV,US-ID,40292.964017855666
150,US-AZ,US-NJ,18982.73000854285
150,US-VA,US-MO,42722.75206714928
150,US-MD,US-FL,462907.93698456325
150,US-ME,US-TN,12633.525844234084
150,US-ID,US-CO,39815.31763667484
150,US-NM,US-KY,5473.931305889995
150,US-AL,US-MS,603500.699628085
150,US-SD,US-NY,5309.101936803173
150,US-ND,US-NV,18191.313674053188
150,US-IL,US-CT,12107.127268065444
150,US-UT,US-OR,28248.507162219124
150,US-CT,US-AR,1906.962079879776
150,US-MS,US-IN,20854.02809583603
150,US-MN,US-LA,17720.51834193904
150,US-IN,US-WA,17463.143070371
150,US-MT,US-MN,16990.40177633763
150,US-VT,US-PA,21565.997260755987
150,US-PA,US-ND,4147.774875004409
150,US-CO,US-SC,22497.150202087403
150,US-WV,US-FL,114893.61341530863
150,US-IA,US-WV,2123.8944453268446
150,US-KS,US-IA,56385.707462593535
150,US-OH,US-NV,186932.61203834278
150,US-NE,US-MS,4671.867381167079
150,US-VA,US-CA,165764.6562099451
150,US-ME,US-MD,12197.434393951791
150,US-AL,US-AR,46036.93073992342
150,US-NJ,US-OH,62767.083754547995
150,US-GA,US-ID,4719.101690927822
150,US-AZ,US-TN,49785.89916882674
150,US-SC,US-TX,97953.09043174404
150,US-MD,US-MA,100550.43537921333
150,US-NC,US-RI,4380.822072265831
150,US-ID,US-KY,3161.7425537191098
150,US-MI,US-NJ,29086.710079240424
150,US-SD,US-UT,4371.595063296071
150,US-ND,US-SC,2059.883381791064
150,US-UT,US-WV,1581.518974891037
150,US-VT,US-IA,1365.5668300091256
150,US-CO,US-LA,37125.404319942005
150,US-MN,US-NM,14516.11301688869
150,US-IA,US-NE,562686.2271363647
150,US-OH,US-CT,12748.799460970673
150,US-MT,US-OK,7576.208121235333
150,US-NE,US-AR,9483.662764746176
150,US-ME,US-AL,6250.146520668537
150,US-WV,US-MA,7827.2678984869935
150,US-OR,US-WI,10203.499972600244
150,US-KS,US-NV,59975.82840511705
150,US-NH,US-VA,22842.98023017285
150,US-FL,US-MS,194970.49143280543
150,US-WA,US-MO,31631.649975191773
150,US-NV,US-CA,920393.4678091496
150,US-AZ,US-MD,12500.87273902724
150,US-ME,US-NC,19286.821555876097
150,US-WY,US-NJ,1750.5538625076817
150,US-LA,US-OR,3655.194959474409
150,US-AL,US-IN,37836.32015653478
150,US-SD,US-MI,3340.262739401664
150,US-ND,US-LA,4802.135961507423
150,US-UT,US-NE,15432.960273005358
150,US-MI,US-TN,170568.16910052727
150,US-MN,US-FL,337232.68095105496
150,US-IA,US-CO,46248.54518009204
150,US-MT,US-IL,6186.088884695184
150,US-VT,US-NV,2635.998943613383
150,US-PA,US-MS,16901.472270613373
150,US-CO,US-NM,180661.00412779994
150,US-IA,US-RI,493.5484314490808
150,US-KS,US-CT,2320.715687761448
150,US-OH,US-LA,35548.42916431681
150,US-FL,US-AR,62699.353336722495
150,US-NE,US-IN,13662.124244307282
150,US-AZ,US-AL,24050.12646560269
150,US-NJ,US-MO,18570.462630409907
150,US-WA,US-PA,25331.94016995363
150,US-SC,US-ND,2650.876716386152
150,US-NC,US-NJ,96005.90813032624
150,US-WY,US-TN,4993.990085308669
150,US-UT,US-CO,117089.49056542963
150,US-LA,US-WV,4814.18937644023
150,US-MI,US-MD,34965.41026002156
150,US-SD,US-OH,5997.994686474588
150,US-IN,US-KS,16934.119997624097
150,US-ND,US-NM,2669.1944032311685
150,US-UT,US-RI,1585.9126094759383
150,US-VT,US-CT,35243.20633968077
150,US-PA,US-AR,20341.906191833594
150,US-CO,US-FL,361730.87118338107
150,US-MN,US-MA,22333.926742849384
150,US-IN,US-WY,4824.954264473562
150,US-IA,US-KY,15836.668258535981
150,US-OR,US-SC,9003.711181513865
150,US-NH,US-OR,1460.8319032634618
150,US-MA,US-NC,73540.77757474383
150,US-WA,US-IA,13438.115357837749
150,US-RI,US-VT,6789.560316545682
150,US-WY,US-MD,1544.4964874122056
150,US-LA,US-NE,6982.1858647080735
150,US-NJ,US-PA,2236151.559313442
150,US-SC,US-VA,149759.0577242226
150,US-SD,US-ID,1642.8282913725602
150,US-NC,US-TN,604910.2757790441
150,US-ND,US-FL,21263.26621565477
150,US-UT,US-KY,5274.034848386235
150,US-MI,US-NC,86819.31253352977
150,US-IN,US-NH,4385.740418323401
150,US-MO,US-TX,281200.77867644816
150,US-KY,US-RI,901.187842491019
150,US-OR,US-LA,11982.362476937757
150,US-RI,US-MN,3210.696921130603
150,US-ME,US-AZ,9672.66801519263
150,US-DE,US-NJ,142327.57280451295
150,US-WY,US-AL,3810.983377808925
150,US-NH,US-WV,2293.62081209082
150,US-NJ,US-IA,7870.885287149005
150,US-MA,US-VT,84244.63224726847
150,US-WA,US-NV,261088.29532677477
150,US-SC,US-MS,22294.27477554833
150,US-NC,US-MD,122659.07987644724
150,US-WY,US-NC,2984.666199686812
150,US-LA,US-RI,1082.4793752541716
150,US-IN,US-DE,2654.1926813616387
150,US-IL,US-VA,77475.12024573643
150,US-TX,US-ND,17173.86561931917
150,US-OK,US-NJ,7944.83557839796
150,US-CA,US-OR,612945.4026702787
150,US-OR,US-NM,12195.827801396303
150,US-NH,US-NE,927.5852696418981
150,US-MA,US-MN,33227.17470570151
150,US-WA,US-CT,3600.7121144224197
150,US-RI,US-OK,488.41611004847874
150,US-SC,US-AR,12807.79909326186
150,US-NC,US-AL,105727.5406685302
150,US-DE,US-TN,10310.090937304196
150,US-LA,US-KY,24892.033009332445
150,US-SD,US-CA,11176.902153629966
150,US-NY,US-OR,13563.745440799768
150,US-WI,US-WV,6284.701769744937
150,US-TN,US-VT,2667.967666391189
150,US-IN,US-ME,3485.1952675798593
150,US-AR,US-WA,7272.708694860226
150,US-MO,US-ND,6754.093134610509
150,US-TX,US-VA,158143.93274494988
150,US-KY,US-NJ,9908.803803442643
150,US-OK,US-TN,49974.63077565018
150,US-OR,US-FL,88302.93649429394
150,US-NH,US-CO,5938.735712720074
150,US-CA,US-WV,9231.830790997705
150,US-MA,US-AZ,26560.275083841207
150,US-RI,US-IL,6425.252873889007
150,US-DE,US-MD,479138.37159801903
150,US-NH,US-RI,23604.109849020228
150,US-NJ,US-CT,123817.17994648895
150,US-MA,US-OK,5329.123037250639
150,US-SC,US-IN,33833.37773714683
150,US-NV,US-TX,107732.71662191435
150,US-NM,US-WA,13755.13172360848
150,US-WI,US-NE,15915.570222620097
150,US-MI,US-AZ,122219.39283420873
150,US-IL,US-OR,18167.31919248101
150,US-NY,US-WV,40665.325039586656
150,US-CT,US-NC,44400.693237965694
150,US-MS,US-VT,585.4603896862368
150,US-TX,US-MS,274301.5407137725
150,US-OK,US-MD,6313.131572984123
150,US-CA,US-NE,60079.0027902609
150,US-DE,US-AL,3473.2483171549607
150,US-MO,US-VA,32340.902322965656
150,US-KY,US-TN,1105681.8738057131
150,US-OR,US-MA,6763.3084117446515
150,US-NH,US-KY,2710.8844798471123
150,US-MA,US-IL,50269.46195107292
150,US-RI,US-MT,237.97674929541333
150,US-DE,US-NC,29882.246748571444
150,US-WY,US-AZ,24882.405807841114
150,US-VA,US-ND,2721.607707445551
150,US-GA,US-TX,338901.7721031244
150,US-ID,US-WA,406598.00881429994
150,US-IL,US-IN,1568741.295410563
150,US-NY,US-NE,13092.952716077747
150,US-WI,US-RI,1065.5518079727783
150,US-MS,US-MN,7099.228838103441
150,US-TN,US-OK,30986.555216631456
150,US-TX,US-AR,579242.7279449455
150,US-OK,US-AL,25460.279490847806
150,US-CA,US-CO,353882.2878369384
150,US-IL,US-WV,15299.065667361187
150,US-CT,US-VT,43274.5300239715
150,US-MO,US-MS,56488.60746044509
150,US-KY,US-MD,14670.776535314131
150,US-OK,US-NC,21355.445051402636
150,US-CA,US-RI,9149.818690272528
150,US-GA,US-MA,39895.30997974568
150,US-NV,US-ND,2574.0662245671965
150,US-AZ,US-WY,11654.915825980448
150,US-NC,US-AZ,53602.15505486368
150,US-MD,US-NJ,180028.13928348676
150,US-NY,US-CO,50773.57427242128
150,US-WI,US-KY,31656.045721743325
150,US-AL,US-VT,1718.8593778244708
150,US-TN,US-IL,141835.3300770238
150,US-AR,US-KS,46628.83630404248
150,US-IL,US-NE,41871.161021952226
150,US-NY,US-RI,61519.19692364289
150,US-CT,US-MN,5191.557349034254
150,US-MS,US-OK,27789.475953152207
150,US-MO,US-AR,443852.0020751681
150,US-TX,US-IN,121504.95214420755
150,US-KY,US-AL,76940.72552423639
150,US-AR,US-WY,4549.6798983473345
150,US-CA,US-KY,62885.645029055995
150,US-WV,US-NJ,22244.204684509757
150,US-KS,US-OR,6533.463801780246
150,US-OH,US-WV,871618.996632765
150,US-NE,US-VT,382.76366421105473
150,US-VA,US-MS,22296.165379925445
150,US-ME,US-SD,645.839830240606
150,US-LA,US-AL,255257.07385260172
150,US-NM,US-KS,16820.80854204207
150,US-AL,US-MN,8157.431362004211
150,US-GA,US-ND,2226.435234061397
150,US-NV,US-VA,9499.896828817738
150,US-MD,US-TN,70435.56273801296
150,US-IL,US-CO,101709.08057412895
150,US-NM,US-WY,3394.082690300466
150,US-NY,US-KY,46906.02522956135
150,US-CT,US-AZ,16555.16644432702
150,US-WI,US-NJ,14726.922232597593
150,US-MS,US-IL,46825.05669243877
150,US-TN,US-MT,3884.650241105021
150,US-AR,US-NH,1152.9927930572708
150,US-CT,US-OK,5279.241630063568
150,US-VT,US-OR,1443.2876448530776
150,US-MO,US-IN,120545.053857282
150,US-PA,US-NC,247342.70325805031
150,US-IA,US-WA,6571.97962020727
150,US-OH,US-NE,11981.663645370458
150,US-NE,US-MN,40144.61244051748
150,US-DE,US-AZ,4135.043728953031
150,US-VA,US-AR,23028.584255284015
150,US-WV,US-TN,106197.37055455314
150,US-KS,US-WV,2264.7562012447383
150,US-FL,US-VT,9401.945869680781
150,US-NV,US-MS,4837.063678047588
150,US-AZ,US-SD,10295.913161238099
150,US-VA,US-OR,11400.345429039227
150,US-ID,US-KS,4917.601596590872
150,US-NM,US-NH,550.1229336229926
150,US-AL,US-OK,20497.7682037427
150,US-SD,US-TX,28960.149295071475
150,US-AR,US-DE,1114.932725434811
150,US-ND,US-RI,96.62593752674339
150,US-IL,US-KY,352990.60226668895
150,US-UT,US-WA,40606.29324088835
150,US-CT,US-IL,24446.925864642126
150,US-MS,US-MT,3471.4964499725875
150,US-TX,US-CO,512709.16487207747
150,US-OK,US-AZ,61749.57618630745
150,US-MN,US-NJ,14771.996653550377
150,US-MT,US-OH,4774.912538576363
150,US-VT,US-WV,1173.5297577037666
150,US-PA,US-VT,12888.452086266776
150,US-WV,US-MD,461500.2277312718
150,US-KS,US-NE,119674.15972573202
150,US-OH,US-RI,3676.168904156561
150,US-FL,US-MN,62749.73027060486
150,US-NE,US-OK,26338.317926119707
150,US-NV,US-AR,6070.098738716326
150,US-AZ,US-ME,2909.2694904220243
150,US-VA,US-IN,59090.31204121234
150,US-MD,US-AL,21766.60460442923
150,US-ME,US-NY,51632.58784108753
150,US-NM,US-DE,460.74855233255846
150,US-AL,US-IL,59031.15287765146
150,US-GA,US-MS,142105.57574128555
150,US-MD,US-NC,192853.68854382925
150,US-ID,US-NH,748.9003302941419
150,US-TN,US-KS,20178.20830773813
150,US-AR,US-ME,1073.2809193475541
150,US-VT,US-NE,413.36897977409996
150,US-PA,US-MN,20134.067337100347
150,US-KY,US-AZ,23051.321844747905
150,US-CO,US-NJ,18916.0081691428
150,US-WV,US-AL,12333.24500545392
150,US-MN,US-TN,52489.02730508122
150,US-KS,US-CO,128108.54064048047
150,US-OH,US-KY,1039721.4021754595
150,US-NE,US-IL,45541.912182207525
150,US-ME,US-GA,21282.912941730243
150,US-WV,US-NC,96516.39681923081
150,US-KS,US-RI,746.6558679806602
150,US-FL,US-OK,73032.51212930225
150,US-GA,US-AR,47791.13803502241
150,US-WA,US-OR,1622373.4232275935
150,US-NV,US-IN,12379.048351718106
150,US-AZ,US-NY,49508.52340333
150,US-ME,US-UT,2104.6586032089704
150,US-WY,US-SD,53999.038172471846
150,US-ID,US-DE,265.9798704082817
150,US-NM,US-ME,476.2805697917966
150,US-WI,US-AL,17960.771361344938
150,US-AL,US-MT,3032.2644533581165
150,US-SD,US-ND,51843.06948719138
150,US-ND,US-NJ,2745.0353037092345
150,US-VT,US-CO,9683.698278492895
150,US-MN,US-MD,8396.24126578828
150,US-CA,US-AL,76773.22769316567
150,US-IN,US-WI,61895.10310589704
150,US-IA,US-KS,72622.4124726483
150,US-MT,US-MO,8723.592550501715
150,US-VT,US-RI,6919.832857074353
150,US-PA,US-OK,22986.68356257275
150,US-CO,US-TN,49808.98430262509
150,US-IA,US-WY,8051.280022477402
150,US-KS,US-KY,15802.570964205344
150,US-OH,US-NJ,58842.826680874095
150,US-FL,US-IL,350331.3963843186
150,US-NE,US-MT,2434.385969984433
150,US-AZ,US-GA,40010.57294615841
150,US-VA,US-CO,45184.703037220475
150,US-ME,US-MI,3661.1823925216577
150,US-NJ,US-OR,6824.6470552005385
150,US-GA,US-IN,85997.71694680274
150,US-WA,US-WV,3511.2312186540153
150,US-SC,US-VT,1787.9788026617982
150,US-NC,US-SD,6148.607247031505
150,US-ID,US-ME,433.3305956750853
150,US-UT,US-KS,10131.321258872453
150,US-MI,US-NY,107239.27975170407
150,US-SD,US-VA,2913.1973122369886
150,US-IN,US-NV,78308.53996924688
150,US-AR,US-GA,56917.33381788406
150,US-ND,US-TN,8239.443195800815
150,US-UT,US-WY,66362.37867930591
150,US-VT,US-KY,5939.481159145737
150,US-PA,US-IL,115824.6828117349
150,US-CO,US-MD,20072.25479243175
150,US-MN,US-NC,32863.7919707828
150,US-IA,US-NH,765.2845849970572
150,US-MT,US-PA,2686.902032700209
150,US-NH,US-WA,3699.009992403976
150,US-FL,US-MT,17936.55023075721
150,US-MA,US-UT,10381.992048221904
150,US-WA,US-NE,13908.056062490336
150,US-AZ,US-MI,42068.668696581655
150,US-SC,US-MN,9379.410574409385
150,US-MD,US-AZ,31026.14953131073
150,US-WY,US-NY,4283.282703573051
150,US-NM,US-GA,12220.024232513286
150,US-AL,US-KS,13090.286898786104
150,US-NJ,US-WV,28977.589547640808
150,US-SD,US-MS,2238.3540400421566
150,US-ND,US-MD,603.5453878069752
150,US-UT,US-NH,1028.0233724256138
150,US-CO,US-AL,22816.092874937876
150,US-MI,US-UT,16035.845979574755
150,US-IN,US-SC,36865.435760371765
150,US-IA,US-DE,616.5398743021477
150,US-MT,US-IA,3777.404629839291
150,US-PA,US-MT,8865.770209625502
150,US-CO,US-NC,40457.44003349039
150,US-KY,US-WY,1519.7769269873002
150,US-WV,US-AZ,7974.88704594624
150,US-OR,US-NJ,5522.81861823462
150,US-NE,US-KS,120825.9122994173
150,US-RI,US-OH,2880.5991194628177
150,US-ME,US-ID,790.0186756965222
150,US-DE,US-SD,365.41443774009196
150,US-NJ,US-NE,7073.39802271369
150,US-WA,US-RI,1335.1245528204774
150,US-SC,US-OK,10668.92609560462
150,US-SD,US-AR,3261.3966000490013
150,US-NC,US-NY,183610.61148609302
150,US-ND,US-AL,2886.40624954759
150,US-WY,US-UT,84232.92036345834
150,US-UT,US-DE,989.4232111112209
150,US-LA,US-WY,4837.691105720669
150,US-IN,US-LA,21296.708648751523
150,US-ND,US-NC,2940.348462807752
150,US-TX,US-VT,2725.198784006558
150,US-OK,US-SD,4356.806544544991
150,US-IA,US-ME,1557.9703856739818
150,US-CA,US-WA,508205.1014182955
150,US-OH,US-AL,68186.17181365768
150,US-MT,US-NV,44413.726336751264
150,US-OR,US-TN,13250.743432880254
150,US-NJ,US-CO,24601.727058355824
150,US-MA,US-OH,32493.292263872936
150,US-WA,US-KY,12610.839861583267
150,US-AZ,US-ID,31836.392621403313
150,US-SC,US-IL,46213.32965263767
150,US-NC,US-GA,695782.9862971385
150,US-WY,US-MI,2602.0912189931328
150,US-LA,US-NH,753.278656507119
150,US-NJ,US-RI,26923.146095082713
150,US-SD,US-IN,4418.586864528875
150,US-NC,US-UT,14443.745366635567
150,US-UT,US-ME,782.013378380541
