year,origin,destination,prediction
600,US-NM,retail_and_recreation_percent_change_from_baseline,-2.940068351949347
600,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-1.384654327251221
600,US-NM,parks_percent_change_from_baseline,35.18
600,US-NM,transit_stations_percent_change_from_baseline,4.051561665910209
600,US-NM,workplaces_percent_change_from_baseline,-21.230830975632774
600,US-NM,residential_percent_change_from_baseline,4.630778467592214
600,US-NY,retail_and_recreation_percent_change_from_baseline,-11.359390811526632
600,US-NY,grocery_and_pharmacy_percent_change_from_baseline,4.329285066331937
600,US-NY,parks_percent_change_from_baseline,22.773712346905
600,US-NY,transit_stations_percent_change_from_baseline,-27.095611554190867
600,US-NY,workplaces_percent_change_from_baseline,-26.58386824226316
600,US-NY,residential_percent_change_from_baseline,5.468909521743047
600,US-NC,retail_and_recreation_percent_change_from_baseline,-5.919378331793286
600,US-NC,grocery_and_pharmacy_percent_change_from_baseline,5.956015986076034
600,US-NC,parks_percent_change_from_baseline,34.073700837633375
600,US-NC,transit_stations_percent_change_from_baseline,-11.206088265005508
600,US-NC,workplaces_percent_change_from_baseline,-21.776865400170728
600,US-NC,residential_percent_change_from_baseline,5.075274191247795
600,US-ND,retail_and_recreation_percent_change_from_baseline,5.025638075904821
600,US-ND,grocery_and_pharmacy_percent_change_from_baseline,5.639776955725114
600,US-ND,parks_percent_change_from_baseline,73.78888888888888
600,US-ND,transit_stations_percent_change_from_baseline,8.3030855927939
600,US-ND,workplaces_percent_change_from_baseline,-14.429695426325727
600,US-ND,residential_percent_change_from_baseline,0.9006281498279687
600,US-OH,retail_and_recreation_percent_change_from_baseline,-0.2873575858157625
600,US-OH,grocery_and_pharmacy_percent_change_from_baseline,2.708649390052537
600,US-OH,parks_percent_change_from_baseline,90.75
600,US-OH,transit_stations_percent_change_from_baseline,1.699575618341463
600,US-OH,workplaces_percent_change_from_baseline,-19.721790343859947
600,US-OH,residential_percent_change_from_baseline,4.160880267654983
600,US-OK,retail_and_recreation_percent_change_from_baseline,3.9413878117168344
600,US-OK,grocery_and_pharmacy_percent_change_from_baseline,11.662080640956859
600,US-OK,parks_percent_change_from_baseline,43.402926501035196
600,US-OK,transit_stations_percent_change_from_baseline,11.236157987287008
600,US-OK,workplaces_percent_change_from_baseline,-16.08446921819852
600,US-OK,residential_percent_change_from_baseline,3.6102925894127016
600,US-OR,retail_and_recreation_percent_change_from_baseline,-5.841515437641368
600,US-OR,grocery_and_pharmacy_percent_change_from_baseline,6.190783377594702
600,US-OR,parks_percent_change_from_baseline,51.11930555555555
600,US-OR,transit_stations_percent_change_from_baseline,-19.34963474005649
600,US-OR,workplaces_percent_change_from_baseline,-27.226789075585387
600,US-OR,residential_percent_change_from_baseline,6.145232897521399
600,US-PA,retail_and_recreation_percent_change_from_baseline,-4.317474819525057
600,US-PA,grocery_and_pharmacy_percent_change_from_baseline,8.050238249500275
600,US-PA,parks_percent_change_from_baseline,59.33364285714285
600,US-PA,transit_stations_percent_change_from_baseline,-21.63577687083131
600,US-PA,workplaces_percent_change_from_baseline,-22.32113572004516
600,US-PA,residential_percent_change_from_baseline,5.12635801624058
600,US-RI,retail_and_recreation_percent_change_from_baseline,-1.136404383889194
600,US-RI,grocery_and_pharmacy_percent_change_from_baseline,2.455949314630903
600,US-RI,parks_percent_change_from_baseline,124.47
600,US-RI,transit_stations_percent_change_from_baseline,-34.072094297180364
600,US-RI,workplaces_percent_change_from_baseline,-21.152833062491954
600,US-RI,residential_percent_change_from_baseline,3.683968976386518
600,US-SC,retail_and_recreation_percent_change_from_baseline,0.12295649801707743
600,US-SC,grocery_and_pharmacy_percent_change_from_baseline,7.22320491688926
600,US-SC,parks_percent_change_from_baseline,27.8275
600,US-SC,transit_stations_percent_change_from_baseline,8.044924104880108
600,US-SC,workplaces_percent_change_from_baseline,-17.878944625991497
600,US-SC,residential_percent_change_from_baseline,4.594388921784575
600,US-SD,retail_and_recreation_percent_change_from_baseline,14.436922552252264
600,US-SD,grocery_and_pharmacy_percent_change_from_baseline,20.676908874606575
600,US-SD,parks_percent_change_from_baseline,133.3055303030303
600,US-SD,transit_stations_percent_change_from_baseline,28.529793759292733
600,US-SD,workplaces_percent_change_from_baseline,-13.07876842333943
600,US-SD,residential_percent_change_from_baseline,1.2672521540035206
600,US-TN,retail_and_recreation_percent_change_from_baseline,-0.5264717906730451
600,US-TN,grocery_and_pharmacy_percent_change_from_baseline,7.630338468493902
600,US-TN,parks_percent_change_from_baseline,43.35841499606323
600,US-TN,transit_stations_percent_change_from_baseline,-0.8159870213832583
600,US-TN,workplaces_percent_change_from_baseline,-20.20383912136241
600,US-TN,residential_percent_change_from_baseline,3.4695573006360854
600,US-TX,retail_and_recreation_percent_change_from_baseline,-5.728117405916725
600,US-TX,grocery_and_pharmacy_percent_change_from_baseline,2.944188768341905
600,US-TX,parks_percent_change_from_baseline,16.91000322072655
600,US-TX,transit_stations_percent_change_from_baseline,-9.653347360353884
600,US-TX,workplaces_percent_change_from_baseline,-23.338510960551968
600,US-TX,residential_percent_change_from_baseline,5.2336619663811765
600,US-UT,retail_and_recreation_percent_change_from_baseline,1.2723317466950304
600,US-UT,grocery_and_pharmacy_percent_change_from_baseline,2.7898132275127305
600,US-UT,parks_percent_change_from_baseline,96.07164550713364
600,US-UT,transit_stations_percent_change_from_baseline,-6.544148143972335
600,US-UT,workplaces_percent_change_from_baseline,-24.181315995443068
600,US-UT,residential_percent_change_from_baseline,4.355630404158204
600,US-VT,retail_and_recreation_percent_change_from_baseline,10.798689615031396
600,US-VT,grocery_and_pharmacy_percent_change_from_baseline,15.895240773524584
600,US-VT,parks_percent_change_from_baseline,165.59
600,US-VT,transit_stations_percent_change_from_baseline,-24.181746031746034
600,US-VT,workplaces_percent_change_from_baseline,-23.837394570597453
600,US-VT,residential_percent_change_from_baseline,5.094832661550408
600,US-VA,retail_and_recreation_percent_change_from_baseline,-6.48616005299611
600,US-VA,grocery_and_pharmacy_percent_change_from_baseline,5.8711394233489065
600,US-VA,parks_percent_change_from_baseline,49.391999999999996
600,US-VA,transit_stations_percent_change_from_baseline,-17.90160701145551
600,US-VA,workplaces_percent_change_from_baseline,-25.32936832398238
600,US-VA,residential_percent_change_from_baseline,6.304302938501196
600,US-WA,retail_and_recreation_percent_change_from_baseline,-8.456865516689591
600,US-WA,grocery_and_pharmacy_percent_change_from_baseline,2.078932622389649
600,US-WA,parks_percent_change_from_baseline,38.87
600,US-WA,transit_stations_percent_change_from_baseline,-29.691407166566034
600,US-WA,workplaces_percent_change_from_baseline,-29.728022393654186
600,US-WA,residential_percent_change_from_baseline,7.655181704962216
600,US-WV,retail_and_recreation_percent_change_from_baseline,1.9204949417034427
600,US-WV,grocery_and_pharmacy_percent_change_from_baseline,8.965314934692952
600,US-WV,parks_percent_change_from_baseline,48.533930202710074
600,US-WV,transit_stations_percent_change_from_baseline,6.6260596087297845
600,US-WV,workplaces_percent_change_from_baseline,-16.15330848262805
600,US-WV,residential_percent_change_from_baseline,2.991249608329661
600,US-WI,retail_and_recreation_percent_change_from_baseline,-0.8975963405082807
600,US-WI,grocery_and_pharmacy_percent_change_from_baseline,13.640457265810506
600,US-WI,parks_percent_change_from_baseline,127.7299761904762
600,US-WI,transit_stations_percent_change_from_baseline,-1.2739394810435432
600,US-WI,workplaces_percent_change_from_baseline,-19.053371254963558
600,US-WI,residential_percent_change_from_baseline,3.6683382980737997
600,US-WY,retail_and_recreation_percent_change_from_baseline,6.920975700921668
600,US-WY,grocery_and_pharmacy_percent_change_from_baseline,5.634584682557051
600,US-WY,parks_percent_change_from_baseline,125.525
600,US-WY,transit_stations_percent_change_from_baseline,36.93823826069004
600,US-WY,workplaces_percent_change_from_baseline,-16.995353895161134
600,US-WY,residential_percent_change_from_baseline,0.9413675770091594
650,US-AL,retail_and_recreation_percent_change_from_baseline,-14.75
650,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-1.45
650,US-AL,parks_percent_change_from_baseline,-8.712
650,US-AL,transit_stations_percent_change_from_baseline,0.98
650,US-AL,workplaces_percent_change_from_baseline,-29.89
650,US-AL,residential_percent_change_from_baseline,8.38871881285111
650,US-AZ,retail_and_recreation_percent_change_from_baseline,-23.29
650,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-10.418125
650,US-AZ,parks_percent_change_from_baseline,-30.69901825955109
650,US-AZ,transit_stations_percent_change_from_baseline,-19.306428571428572
650,US-AZ,workplaces_percent_change_from_baseline,-41.575
650,US-AZ,residential_percent_change_from_baseline,8.852197484935996
650,US-AR,retail_and_recreation_percent_change_from_baseline,-9.91
650,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-1.0
650,US-AR,parks_percent_change_from_baseline,50.49
650,US-AR,transit_stations_percent_change_from_baseline,7.17
650,US-AR,workplaces_percent_change_from_baseline,-31.0
650,US-AR,residential_percent_change_from_baseline,5.080496315699804
650,US-CA,retail_and_recreation_percent_change_from_baseline,-27.38
650,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-13.154719101123597
650,US-CA,parks_percent_change_from_baseline,-30.752888888888894
650,US-CA,transit_stations_percent_change_from_baseline,-43.374850000070765
650,US-CA,workplaces_percent_change_from_baseline,-41.971666666666664
650,US-CA,residential_percent_change_from_baseline,9.995905929829872
650,US-CO,retail_and_recreation_percent_change_from_baseline,-25.01
650,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-8.298125
650,US-CO,parks_percent_change_from_baseline,1.9253669386227565
650,US-CO,transit_stations_percent_change_from_baseline,-27.0
650,US-CO,workplaces_percent_change_from_baseline,-39.50566666666666
650,US-CO,residential_percent_change_from_baseline,10.655200516741187
650,US-CT,retail_and_recreation_percent_change_from_baseline,-17.24
650,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-14.66
650,US-CT,parks_percent_change_from_baseline,-8.904
650,US-CT,transit_stations_percent_change_from_baseline,-23.874034188034184
650,US-CT,workplaces_percent_change_from_baseline,-33.906
650,US-CT,residential_percent_change_from_baseline,10.478646424208106
650,US-DE,retail_and_recreation_percent_change_from_baseline,-15.21
650,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-6.47
650,US-DE,parks_percent_change_from_baseline,-8.06
650,US-DE,transit_stations_percent_change_from_baseline,-43.46985915492958
650,US-DE,workplaces_percent_change_from_baseline,-35.29
650,US-DE,residential_percent_change_from_baseline,10.295129783143079
650,US-FL,retail_and_recreation_percent_change_from_baseline,-23.4
650,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-8.245555555555555
650,US-FL,parks_percent_change_from_baseline,-24.57333333333333
650,US-FL,transit_stations_percent_change_from_baseline,-25.548173076923078
650,US-FL,workplaces_percent_change_from_baseline,-31.25041666666667
650,US-FL,residential_percent_change_from_baseline,8.872587430571436
650,US-GA,retail_and_recreation_percent_change_from_baseline,-19.14
650,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-6.06
650,US-GA,parks_percent_change_from_baseline,6.4205
650,US-GA,transit_stations_percent_change_from_baseline,-12.6475
650,US-GA,workplaces_percent_change_from_baseline,-33.20375
650,US-GA,residential_percent_change_from_baseline,10.054460488029298
650,US-ID,retail_and_recreation_percent_change_from_baseline,-14.69
650,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-1.92
650,US-ID,parks_percent_change_from_baseline,20.535652173913046
650,US-ID,transit_stations_percent_change_from_baseline,-6.378125
650,US-ID,workplaces_percent_change_from_baseline,-29.76
650,US-ID,residential_percent_change_from_baseline,7.848020376434391
650,US-IL,retail_and_recreation_percent_change_from_baseline,-24.85
650,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-10.183125
650,US-IL,parks_percent_change_from_baseline,-5.19
650,US-IL,transit_stations_percent_change_from_baseline,-31.695
650,US-IL,workplaces_percent_change_from_baseline,-41.29
650,US-IL,residential_percent_change_from_baseline,11.431913186722289
650,US-IN,retail_and_recreation_percent_change_from_baseline,-15.56
650,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-14.05
650,US-IN,parks_percent_change_from_baseline,8.18984477124183
650,US-IN,transit_stations_percent_change_from_baseline,-1.9186666666666667
650,US-IN,workplaces_percent_change_from_baseline,-29.156
650,US-IN,residential_percent_change_from_baseline,9.549489718714705
650,US-IA,retail_and_recreation_percent_change_from_baseline,-8.83
650,US-IA,grocery_and_pharmacy_percent_change_from_baseline,4.17
650,US-IA,parks_percent_change_from_baseline,15.22
650,US-IA,transit_stations_percent_change_from_baseline,-0.6975000000000001
650,US-IA,workplaces_percent_change_from_baseline,-29.39
650,US-IA,residential_percent_change_from_baseline,2.177531302031302
650,US-KS,retail_and_recreation_percent_change_from_baseline,-11.59
650,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-8.56
650,US-KS,parks_percent_change_from_baseline,18.84809523809524
650,US-KS,transit_stations_percent_change_from_baseline,-1.1086666666666667
650,US-KS,workplaces_percent_change_from_baseline,-30.77
650,US-KS,residential_percent_change_from_baseline,-0.8259102564102564
650,US-KY,retail_and_recreation_percent_change_from_baseline,-15.87
650,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-6.29
