year,origin,destination,prediction
70,US-NH,US-NJ,4227.418795424502
70,US-MA,US-MT,809.8146732887976
70,US-WA,US-FL,28772.945278324198
70,US-SC,US-CO,5367.749352116677
70,US-DE,US-VT,230.18674537913583
70,US-WY,US-IL,4118.2828814714685
70,US-LA,US-MD,2134.890638234746
70,US-NJ,US-NM,4538.8897822659
70,US-SC,US-RI,1043.9368703963637
70,US-SD,US-CT,397.5036381161103
70,US-NC,US-OK,13886.42114489118
70,US-ND,US-AR,1761.7882764437143
70,US-TN,US-WA,5414.888620216546
70,US-MI,US-MT,7417.535091666265
70,US-IN,US-MI,145799.72126766617
70,US-MO,US-OR,6025.229506359857
70,US-TX,US-WV,8448.930539442157
70,US-CO,US-IN,11660.712789334964
70,US-KY,US-NC,22035.77156384605
70,US-OK,US-VT,244.08908777805686
70,US-RI,US-KS,206.9670159023034
70,US-DE,US-MN,247.11201859900592
70,US-OR,US-VA,3700.5481701504045
70,US-NH,US-TN,5076.291835573803
70,US-NJ,US-FL,116373.14335032372
70,US-WA,US-MA,1671.0477624398
70,US-RI,US-WY,146.842561096737
70,US-SC,US-KY,22806.33471870798
70,US-NC,US-IL,32749.752427823376
70,US-WY,US-MT,37398.05449781743
70,US-LA,US-NC,9059.065357725944
70,US-ND,US-IN,2571.947014299176
70,US-IL,US-RI,801.511080855339
70,US-MS,US-WA,2881.39903096489
70,US-TX,US-NE,33834.8273693907
70,US-MN,US-CO,21485.42061560796
70,US-OK,US-MN,6490.653890176153
70,US-IA,US-AZ,14845.479876255531
70,US-CA,US-NJ,27339.866522561497
70,US-MT,US-GA,2022.2622033844098
70,US-MO,US-WV,3085.3729923490528
70,US-KY,US-VT,391.0083111310247
70,US-OR,US-MS,2051.568219753658
70,US-NH,US-MD,2435.4374077950692
70,US-MA,US-KS,1323.961289821289
70,US-RI,US-NH,8743.393973815402
70,US-DE,US-OK,1275.3543807028996
70,US-NJ,US-MA,21545.020417561507
70,US-GA,US-VA,69615.08318494301
70,US-NC,US-MT,2577.0116926873916
70,US-UT,US-AZ,56167.601496511634
70,US-ID,US-WY,33092.53712032909
70,US-NY,US-NJ,1139968.772255408
70,US-WI,US-TN,18191.353729340703
70,US-MI,US-KS,7374.461144673743
70,US-IN,US-ID,2306.046430493897
70,US-AR,US-SD,2778.7902713943845
70,US-CT,US-WA,1580.2807449056324
70,US-MO,US-NE,36683.04126232868
70,US-TX,US-RI,978.6212943481022
70,US-KY,US-MN,5620.639124106367
70,US-OR,US-AR,3734.687079655992
70,US-NH,US-AL,956.1363566831089
70,US-CA,US-TN,63428.038273423015
70,US-RI,US-DE,297.57015161049816
70,US-DE,US-IL,1280.6227159089901
70,US-NH,US-NC,4874.2684522152595
70,US-MA,US-NH,819627.6730210823
70,US-NV,US-OR,29583.623351808605
70,US-WY,US-KS,4080.7561427533133
70,US-VA,US-WV,149550.16007088064
70,US-LA,US-MN,2126.439828551138
70,US-NM,US-SD,2194.4165630310877
70,US-WI,US-MD,3985.066309058889
70,US-AL,US-WA,2826.255069502996
70,US-IL,US-NJ,19972.025999108595
70,US-NY,US-TN,33518.710593209864
70,US-CT,US-MT,284.67077670490437
70,US-MO,US-CO,39125.277876232176
70,US-TN,US-WY,5334.981253042809
70,US-TX,US-KY,43172.465682887734
70,US-OK,US-IL,20920.06251310382
70,US-CA,US-MD,17527.559147795175
70,US-MO,US-RI,238.32750607207447
70,US-KY,US-OK,6934.6587055795835
70,US-OR,US-IN,4711.6854015104345
70,US-MA,US-DE,2716.495804899785
70,US-RI,US-ME,3117.618156786491
70,US-NE,US-WA,2090.027723376067
70,US-DE,US-MT,116.38730351958662
70,US-VA,US-NE,4566.037081697971
70,US-LA,US-AZ,7302.43074093162
70,US-GA,US-OR,6672.627995255202
70,US-NV,US-WV,746.5311970585942
70,US-MD,US-VT,441.4401745477109
70,US-ID,US-SD,3255.808978218585
70,US-NY,US-MD,58299.52093327168
70,US-WI,US-NC,15011.11226717669
70,US-MS,US-KS,4288.314442762441
70,US-TN,US-NH,1254.8762809783466
70,US-AR,US-NY,4016.5074057528586
70,US-IL,US-TN,108261.7691984675
70,US-MS,US-WY,2354.7698046445457
70,US-MO,US-KY,31452.725594366853
70,US-TX,US-NJ,21572.213103936418
70,US-KY,US-IL,65393.05615679395
70,US-OK,US-MT,3180.6432452455106
70,US-CA,US-NC,42869.90025325658
70,US-WV,US-VT,324.41564854085885
70,US-FL,US-WA,22392.698867292464
70,US-NV,US-NE,6240.851769465915
70,US-AZ,US-UT,105872.68631557519
70,US-VA,US-RI,1277.536869227915
70,US-MD,US-MN,2962.533183090238
70,US-NM,US-NY,1489.0841390965572
70,US-NY,US-AL,13104.429614421651
70,US-TN,US-DE,1023.7853233240667
70,US-GA,US-WV,8256.576516657879
70,US-IL,US-MD,14179.540854344828
70,US-NY,US-NC,105416.38134906346
70,US-CT,US-KS,833.3831214078439
70,US-MS,US-NH,741.5486673143125
70,US-TN,US-SD,2327.8965433222456
70,US-AR,US-UT,3359.835912470281
70,US-PA,US-WA,7754.564924890747
70,US-KY,US-MT,1140.4323656746149
70,US-WV,US-MN,907.9038788152048
70,US-NH,US-AZ,1728.5117400561646
70,US-KS,US-NJ,2594.9213059882777
70,US-OH,US-TN,117014.31104366881
70,US-NV,US-CO,34242.918642801866
70,US-VA,US-KY,49079.13534246743
70,US-ME,US-OH,6189.014230731579
70,US-GA,US-NE,8489.372454773482
70,US-NV,US-RI,322.8361578009642
70,US-MD,US-OK,4018.451195240364
70,US-ID,US-NY,2551.3580922351002
70,US-IL,US-AL,49158.42713515884
70,US-NM,US-UT,16975.424614525255
70,US-WI,US-MN,478129.66924914735
70,US-MS,US-DE,351.3857204360298
70,US-AL,US-WY,1904.2397729934244
70,US-TN,US-ME,1484.5212798103344
70,US-AR,US-MI,5254.886678427746
70,US-IL,US-NC,37159.8452926129
70,US-CT,US-NH,20325.711625966796
70,US-VT,US-NJ,4488.350676762307
70,US-MN,US-VT,173.89006222660308
70,US-IA,US-SD,65593.31125916004
70,US-OH,US-MD,17869.939685149795
70,US-MT,US-WI,2104.3969557460427
70,US-WV,US-OK,3182.826050376402
70,US-KS,US-TN,10300.160012993783
70,US-GA,US-CO,19559.651560005594
70,US-NE,US-WY,20086.61146045736
70,US-NV,US-KY,3215.197211605671
70,US-AZ,US-OH,16316.602401202941
70,US-VA,US-NJ,37785.98380162333
70,US-MD,US-IL,10637.410904720404
70,US-ID,US-GA,3994.235565154285
70,US-NM,US-MI,2682.4625351721743
70,US-WI,US-AZ,18940.31121282267
70,US-AL,US-NH,666.0213836435854
70,US-GA,US-RI,1720.162960709363
70,US-SD,US-OR,1512.003507987561
70,US-ID,US-UT,159243.9228677287
70,US-UT,US-SD,2718.6680788411404
70,US-CT,US-DE,2252.108588066547
70,US-MS,US-ME,378.3998009567967
70,US-TX,US-AL,104435.02138826482
70,US-AR,US-OH,12255.862691855498
70,US-CA,US-AZ,902944.6246104693
70,US-VT,US-TN,967.6517613086987
70,US-CO,US-VT,375.054596608762
70,US-WV,US-IL,7689.1544025576695
70,US-KS,US-MD,1674.0005679324784
70,US-OH,US-NC,73559.23315940931
70,US-FL,US-KS,19863.71843248542
70,US-NE,US-NH,338.26067456068085
70,US-ME,US-MO,1694.3686607824761
70,US-AL,US-DE,654.526067967332
70,US-FL,US-WY,10961.227302483965
70,US-GA,US-KY,59288.781424352135
70,US-SC,US-WA,3491.7791655389815
70,US-MD,US-MT,1035.704375377066
70,US-ID,US-MI,2399.0822854827925
70,US-NY,US-AZ,19764.582101407745
70,US-AL,US-SD,2240.4823967744956
70,US-TN,US-GA,331461.7695860877
70,US-SD,US-WV,197.99282548802762
70,US-AR,US-ID,1716.6259019280942
70,US-ND,US-VT,102.85777821865646
70,US-VT,US-MD,1734.5168925922926
70,US-PA,US-KS,7838.30350587601
70,US-CO,US-MN,10542.27701038137
70,US-MN,US-OK,11692.600266852822
70,US-IA,US-NY,14171.27312986504
70,US-KS,US-AL,5068.396396814472
70,US-MT,US-SC,1253.6794046753819
70,US-NE,US-DE,228.85564206052376
70,US-ME,US-CA,2984.984218746715
70,US-PA,US-WY,5711.37222563067
70,US-WV,US-MT,216.7213076054742
70,US-KS,US-NC,5267.769767699863
70,US-FL,US-NH,12230.474676646096
70,US-AZ,US-MO,34553.47612737757
70,US-ME,US-PA,12827.803388319651
70,US-NM,US-ID,3751.0710559561994
70,US-AL,US-ME,453.2925099630183
70,US-SD,US-NE,46201.46483722895
70,US-ND,US-MN,120165.96307571439
70,US-IL,US-AZ,65609.24959044192
70,US-UT,US-NY,3993.991983947527
70,US-VT,US-AL,1071.7313506970795
70,US-MN,US-IL,45870.659232150596
70,US-IN,US-TX,58142.333257298116
70,US-IA,US-GA,10999.053939970292
70,US-MT,US-LA,898.6317342297974
70,US-VT,US-NC,3791.711240553177
70,US-PA,US-NH,6932.489826903503
70,US-CO,US-OK,31556.392153314595
70,US-MN,US-WA,9802.29505623121
70,US-IA,US-UT,4700.848363623994
70,US-OH,US-MN,10108.555123170147
70,US-FL,US-DE,9873.399280205307
70,US-NE,US-ME,155.94283636677977
70,US-AZ,US-CA,422072.1243802799
70,US-VA,US-AL,25760.606171481217
70,US-ME,US-IA,1567.796649762317
70,US-WA,US-TN,8611.467667121067
70,US-SD,US-CO,10900.70300712442
70,US-NC,US-OH,65015.466447629944
70,US-UT,US-GA,7773.068549757898
70,US-MI,US-MO,33227.732281118944
70,US-SD,US-RI,103.63617607507335
70,US-IN,US-MA,3709.17923938545
70,US-AR,US-CA,14196.723832596359
70,US-ND,US-OK,4762.352915652442
70,US-PA,US-DE,324842.4141332259
70,US-CO,US-IL,26584.084118557694
70,US-MN,US-MT,14068.786783644951
70,US-IA,US-MI,8168.47886209081
70,US-OH,US-AZ,18756.540442545975
70,US-MT,US-NM,1944.6123298535945
70,US-OR,US-VT,162.64108856745025
70,US-NH,US-SD,248.7546879372556
70,US-FL,US-ME,16225.851816111895
70,US-WA,US-MD,4119.751121720402
70,US-NV,US-AL,3476.444146681105
70,US-AZ,US-IA,24054.460892859985
70,US-RI,US-WI,256.39122322655805
70,US-SC,US-KS,4003.2684520078888
70,US-WY,US-MO,5078.940172908758
70,US-NM,US-CA,29740.19012052526
70,US-LA,US-NY,4662.779840265217
70,US-AL,US-GA,770017.5126228648
70,US-NJ,US-TN,20202.9891306321
70,US-SC,US-WY,2164.3358267330314
70,US-SD,US-KY,870.6404434561981
70,US-ND,US-IL,4527.880667161999
70,US-UT,US-MI,4768.975136654096
70,US-MI,US-PA,32770.60934833487
70,US-IN,US-ND,1777.8741491326437
70,US-MT,US-FL,3999.0941960660584
70,US-PA,US-ME,5471.100985148743
70,US-MO,US-WA,6728.470519942279
70,US-CO,US-MT,15046.855167961412
70,US-OR,US-MN,4581.648869061056
70,US-KS,US-AZ,9667.812077871647
70,US-NE,US-GA,4671.304689330136
70,US-RI,US-NV,414.43533822476275
70,US-ME,US-CT,9521.835442827089
70,US-NJ,US-MD,56226.57089983997
70,US-MA,US-WI,2229.2250225662156
70,US-WA,US-NC,7634.537848110282
70,US-SC,US-NH,927.8281311682814
70,US-NC,US-MO,20574.130037158007
70,US-WY,US-PA,2442.9202099630015
70,US-LA,US-UT,2705.406906735776
70,US-MI,US-IA,26248.154134740525
70,US-ND,US-MT,34187.331170070785
70,US-VT,US-AZ,1167.1629327268072
70,US-MN,US-KS,12097.01773119959
70,US-OK,US-OH,11512.70566119203
70,US-IA,US-ID,2885.2751148543452
70,US-MT,US-MA,427.5912028777325
70,US-OR,US-OK,7784.823917442525
70,US-NH,US-NY,13534.582845456367
70,US-NJ,US-AL,6812.0865654740555
70,US-MA,US-NV,1483.6729899130755
70,US-AZ,US-CT,1557.353971422971
70,US-RI,US-SC,2180.0502592254525
70,US-SC,US-DE,1541.1018590112956
70,US-NC,US-CA,36897.20195197624
70,US-WY,US-IA,3696.2480972779977
70,US-LA,US-MI,4078.605299660953
70,US-NJ,US-NC,54706.17974246522
70,US-NC,US-PA,58946.74464619031
70,US-UT,US-ID,98033.81609755859
70,US-NY,US-SD,2780.0247980165004
70,US-TN,US-WI,11486.7358856889
70,US-MI,US-NV,11236.625831906107
70,US-IN,US-MS,8357.93069031066
70,US-TX,US-WY,23730.83111964023
70,US-KY,US-OH,450132.86757698515
70,US-OR,US-IL,8055.2305461410315
70,US-NH,US-GA,3340.840678417698
70,US-RI,US-LA,1052.4138599811922
70,US-DE,US-MO,1207.330618728769
70,US-NH,US-UT,813.4308923456632
70,US-MA,US-SC,20715.07196609309
70,US-WA,US-MN,7367.342709837656
70,US-SC,US-ME,922.9971300620014
70,US-NV,US-WA,21419.290125732823
70,US-NC,US-IA,10573.833195511776
70,US-WY,US-NV,4537.018647812369
70,US-LA,US-OH,9925.751070707418
70,US-WI,US-NY,7386.19711274203
70,US-MI,US-CT,3857.430075324951
70,US-IN,US-AR,16999.514927007243
70,US-IL,US-SD,10289.752968818068
70,US-CT,US-PA,28895.233945222506
70,US-MS,US-WI,6197.155079859613
70,US-MO,US-KS,710259.5247560693
70,US-TX,US-NH,3021.436578133942
70,US-OK,US-MO,139650.77969706268
70,US-IA,US-CA,12428.029422498517
70,US-CA,US-NY,43418.31894620704
70,US-MO,US-WY,9585.556634726761
70,US-OR,US-MT,17676.5581978033
70,US-NH,US-MI,918.6979318101133
70,US-MA,US-LA,2400.1487472040735
70,US-WA,US-AZ,59371.504087076086
70,US-RI,US-NM,445.6421045484959
70,US-DE,US-PA,195080.76820628575
70,US-WY,US-CT,211.9659723073202
70,US-LA,US-ID,1327.6446269188173
70,US-GA,US-WA,10307.930640834807
70,US-WI,US-UT,6615.762361224066
70,US-MS,US-NV,1905.998824694194
70,US-TN,US-SC,71512.77265948968
70,US-TX,US-DE,1826.169795693466
70,US-AR,US-TX,436163.4971184444
70,US-CT,US-WI,1529.4562043762705
70,US-MO,US-NH,871.5280456903006
70,US-TX,US-SD,17097.677687415435
70,US-KY,US-MO,39053.75790055058
70,US-OK,US-PA,6928.828814720011
70,US-CA,US-UT,206121.46502599868
70,US-RI,US-FL,11343.10092528886
70,US-DE,US-IA,359.85686939321624
70,US-NJ,US-AZ,7640.8116377197175
70,US-MA,US-NM,1833.3066364656133
70,US-SC,US-GA,537977.3580842841
70,US-NC,US-CT,8069.00046638945
70,US-VA,US-WY,3544.259505503879
70,US-MD,US-OH,24942.337814573762
70,US-NM,US-TX,533072.4200287933
70,US-WI,US-MI,75443.35678450874
70,US-AL,US-WI,5906.569283367467
70,US-TN,US-LA,22052.5684056429
70,US-IL,US-NY,31909.415761724085
70,US-NY,US-UT,7992.446890306696
70,US-CT,US-NV,1000.8260935152198
70,US-MS,US-SC,8381.42194163432
70,US-MO,US-DE,658.5148417573946
70,US-TX,US-ME,2859.439889079644
70,US-KY,US-CA,11552.191161680717
70,US-OK,US-IA,12169.528849155957
70,US-CA,US-MI,36600.393814920586
70,US-KY,US-PA,18127.939779477176
70,US-OR,US-KS,4694.286239890152
70,US-WV,US-OH,427891.5289322705
70,US-NH,US-ID,364.5357495282326
70,US-KS,US-SD,7061.368638849966
70,US-MA,US-FL,95948.6757084792
70,US-RI,US-MA,609916.2702137787
70,US-NE,US-WI,5523.597505401701
70,US-DE,US-NV,313.003239517398
70,US-VA,US-NH,3280.958319881239
70,US-ME,US-VA,7268.852714140381
70,US-LA,US-CA,15839.260104856505
70,US-NV,US-WY,7336.7033553930405
70,US-ID,US-TX,19306.312564241518
70,US-IL,US-GA,71400.07516355638
70,US-NY,US-MI,19676.43493417092
70,US-WI,US-OH,30845.505268112734
70,US-MS,US-LA,313953.85955351
70,US-TN,US-NM,9655.388785026485
70,US-AR,US-ND,1591.4238421185032
70,US-IL,US-UT,17792.05628688679
70,US-CT,US-SC,11178.104792103504
70,US-VT,US-SD,125.93368476882219
70,US-MO,US-ME,1211.4434048122002
70,US-KY,US-IA,8302.483693524282
70,US-OK,US-NV,3926.8634641318
70,US-CA,US-OH,62935.13446200143
70,US-OH,US-NY,48669.7014486333
70,US-DE,US-CT,1829.0958682067874
70,US-FL,US-WI,45827.70877551826
70,US-GA,US-KS,9775.68062685363
70,US-NV,US-NH,198.30606645064418
70,US-AZ,US-VA,10464.54151683209
70,US-VA,US-SD,2477.444083050434
70,US-MD,US-MO,7830.748860728267
70,US-ID,US-MA,749.4314468605176
70,US-NM,US-ND,899.7640854981415
70,US-WI,US-ID,3090.6150851887273
70,US-AL,US-SC,24234.823369502956
70,US-TN,US-FL,225463.2617473959
70,US-GA,US-WY,8259.403747135766
70,US-SD,US-WA,2247.987058954849
70,US-IL,US-MI,99198.06094651383
70,US-NY,US-OH,87952.94848408717
70,US-CT,US-LA,1280.505146287317
70,US-MS,US-NM,4678.084330833949
70,US-TX,US-GA,107957.21485798793
70,US-OK,US-CT,1153.4676656644233
70,US-AR,US-VA,7528.62955361665
70,US-CA,US-ID,105223.85931120013
70,US-PA,US-WI,16893.045315179224
70,US-WV,US-MO,4271.038557072341
70,US-KS,US-NY,5590.959536100275
70,US-OH,US-UT,7403.880248050002
70,US-FL,US-NV,16477.01847044567
70,US-NE,US-SC,1768.7645754339
70,US-NV,US-DE,404.38162668763135
70,US-VA,US-ME,2147.5941680479878
70,US-ME,US-OR,692.6268141370492
70,US-AL,US-LA,46280.60791516112
70,US-GA,US-NH,2235.917497106731
70,US-NV,US-SD,1818.5206319287556
70,US-MD,US-PA,347926.34202652454
70,US-ID,US-ND,3977.483268371271
70,US-NM,US-VA,3552.31021233827
70,US-NY,US-ID,1614.0436856706808
70,US-MS,US-FL,114786.33974145794
70,US-TN,US-MA,3701.7396522648755
70,US-AR,US-MS,95771.46132675365
70,US-CT,US-NM,1149.049574240699
70,US-VT,US-NY,66804.21562416687
70,US-PA,US-NV,8228.08555422025
70,US-KY,US-CT,1782.9662449361704
70,US-CO,US-OH,13706.380436606389
70,US-WV,US-CA,3972.556741778964
70,US-IA,US-TX,46336.588051480096
70,US-OH,US-MI,181491.88061921197
70,US-NE,US-LA,2105.2177259305813
70,US-WV,US-PA,112344.17462133455
70,US-KS,US-UT,4720.520143605462
70,US-FL,US-SC,169999.09075911914
70,US-GA,US-DE,2187.540632822417
70,US-NV,US-ME,397.9508931151684
70,US-AZ,US-OR,59637.380003571045
70,US-VA,US-NY,46081.931078194815
70,US-MD,US-IA,3191.2857742988417
70,US-ME,US-WV,524.2716663502893
70,US-NM,US-MS,4852.055835383271
70,US-WI,US-CA,20446.729511904497
70,US-AL,US-NM,4909.051711449112
70,US-ND,US-OH,1750.8661648544485
70,US-IL,US-ID,7090.418365504261
70,US-UT,US-TX,46018.30792893123
70,US-CT,US-FL,48481.65643440238
70,US-VT,US-GA,1255.7705962570674
70,US-MN,US-MO,28903.2510881182
70,US-MT,US-NJ,691.5969729847398
70,US-VT,US-UT,347.60968494706657
70,US-PA,US-SC,91413.76304688066
70,US-WV,US-IA,2525.383697610274
70,US-KS,US-MI,4961.093032219728
70,US-FL,US-LA,68253.523491288
70,US-NE,US-NM,3889.565036811965
70,US-AZ,US-IN,27064.18037388625
70,US-VA,US-GA,79592.36931155458
70,US-ME,US-NE,955.5148648532787
70,US-NM,US-AR,6401.622987416254
70,US-AL,US-FL,805113.5729700461
70,US-NJ,US-SD,768.5897054481596
70,US-GA,US-ME,2117.363013580259
70,US-AZ,US-WV,1348.2091743091376
70,US-SC,US-WI,5730.182801308281
70,US-NC,US-VA,610411.6408398204
70,US-ID,US-MS,1473.7323697268926
70,US-NY,US-CA,59228.65834125394
70,US-MI,US-OR,3471.071810597252
70,US-SD,US-WY,14041.669574676349
70,US-AR,US-IN,12764.252668165127
70,US-VT,US-MI,1198.6824718769751
70,US-PA,US-LA,10438.699798380714
70,US-CO,US-MO,32186.436054873862
70,US-MN,US-PA,9727.16079306361
70,US-IA,US-ND,3775.215441963205
70,US-OH,US-ID,4353.472767574009
70,US-MT,US-TN,2061.237795970219
70,US-NE,US-FL,14106.056639950722
70,US-ME,US-CO,1066.9496917964723
70,US-FL,US-NM,20171.69145480973
70,US-WA,US-NY,9820.146328732366
70,US-NV,US-GA,5958.361762770546
70,US-AZ,US-NE,18666.470426192067
70,US-ME,US-RI,2496.3590215424465
70,US-MD,US-CT,7764.625559988112
70,US-WY,US-OR,3384.7827782928316
70,US-ID,US-AR,1301.9992612725237
70,US-NM,US-IN,4505.8601931323055
70,US-LA,US-TX,403965.95388522587
70,US-AL,US-MA,2140.3081523001915
70,US-SD,US-NH,140.4226005473669
70,US-ND,US-MO,3549.0357027204627
70,US-UT,US-ND,1401.5987468450528
70,US-CO,US-CA,66981.27632405337
70,US-MI,US-WV,9570.950102014287
70,US-MN,US-IA,140982.56037415907
70,US-IN,US-VT,432.4146235609889
70,US-MT,US-MD,944.4705441823918
70,US-PA,US-NM,10237.135987381405
70,US-CO,US-PA,6710.910226447113
70,US-WV,US-CT,1447.25043054142
70,US-IA,US-VA,7201.438166025372
70,US-KS,US-ID,2273.1378833141493
70,US-NE,US-MA,619.593761469881
70,US-AZ,US-CO,114377.35117930581
70,US-ME,US-KY,1994.1351190787536
70,US-NJ,US-NY,1134965.5481365006
70,US-WA,US-UT,40386.537251152564
70,US-SD,US-DE,127.43714028110998
70,US-NC,US-OR,6296.222900972208
70,US-ND,US-CA,4173.789172997287
70,US-WY,US-WV,279.3898733999516
70,US-MI,US-NE,13051.031014780256
70,US-IN,US-MN,14688.507757507148
70,US-ND,US-PA,1444.6643249904994
70,US-MT,US-AL,1188.3584058017173
70,US-VT,US-ID,244.18051669460306
70,US-PA,US-FL,115148.38866250642
70,US-TX,US-WI,28016.61930826482
70,US-CO,US-IA,18821.404903854407
70,US-MN,US-NV,6349.720860129757
70,US-IA,US-MS,5324.22183266731
70,US-OH,US-CA,30897.042433347437
70,US-MT,US-NC,1287.268431178476
70,US-NH,US-TX,3657.390773802728
70,US-NJ,US-GA,24794.90536014546
70,US-MA,US-RI,406547.84655295394
70,US-WA,US-MI,6626.612447356897
70,US-AZ,US-KY,6691.342626889477
70,US-SC,US-LA,9683.014124331967
70,US-NC,US-IN,32479.923354033974
70,US-WY,US-NE,27015.81409659371
70,US-LA,US-ND,1165.9145105868727
70,US-NJ,US-UT,2875.5848193333672
70,US-MI,US-CO,18346.69891520985
70,US-SD,US-ME,103.63617607507335
70,US-NC,US-WV,37386.2527570564
70,US-ND,US-IA,7369.845766323863
70,US-UT,US-MS,2954.9639976192175
70,US-MI,US-RI,433.05267104582964
70,US-MN,US-CT,1082.1161914858294
70,US-IN,US-OK,14375.658334448728
70,US-IA,US-AR,8748.086285047533
70,US-MO,US-WI,18067.4128617804
70,US-KY,US-VA,40444.52294410912
70,US-OR,US-MO,8631.040956439514
70,US-KS,US-CA,15451.778640215474
70,US-NH,US-MA,431940.47874303936
70,US-RI,US-NJ,3916.2871568875853
70,US-DE,US-OR,228.02148786451002
70,US-WY,US-CO,76959.23914305751
70,US-NJ,US-MI,6336.12914239344
70,US-WA,US-OH,13283.180643857266
70,US-SC,US-NM,3277.13595874989
70,US-NC,US-NE,7183.142978965021
70,US-WY,US-RI,108.35095989455203
70,US-UT,US-AR,3102.0850095935934
70,US-LA,US-VA,8929.911131408
80,US-MI,US-KY,111873.85735484194
80,US-IN,US-IL,702621.9203450329
80,US-VT,US-CA,3762.5828381810334
80,US-MO,US-NV,38805.13296460333
80,US-TX,US-SC,98388.91658046615
80,US-CO,US-CT,4937.449067212696
80,US-OK,US-OR,7049.234182505885
80,US-IA,US-IN,31181.125391181427
80,US-CA,US-TX,714064.1500207168
80,US-OR,US-PA,6434.4884297266
80,US-NH,US-ND,291.0395805296909
80,US-MA,US-NJ,97910.87207245128
80,US-WA,US-ID,660165.3466479443
80,US-RI,US-TN,2891.918075248491
80,US-SC,US-FL,410022.6988696264
80,US-NC,US-CO,56583.35613348143
80,US-DE,US-WV,4644.3101726919695
80,US-WY,US-KY,1570.2713292618243
80,US-LA,US-MS,644661.6525875467
80,US-SD,US-GA,2515.4268640750965
80,US-ND,US-CT,369.846833014941
80,US-UT,US-IN,9164.091035258203
80,US-NY,US-TX,82549.11719490477
80,US-TX,US-LA,915320.7817973994
80,US-IN,US-MT,14046.496347354096
80,US-MT,US-AZ,13283.029179991408
80,US-MO,US-SC,55628.90315169991
80,US-KY,US-OR,5935.672045507204
80,US-OK,US-WV,2958.690141139917
80,US-OR,US-IA,9365.842430427192
80,US-RI,US-MD,5228.398263203419
80,US-DE,US-NE,604.9583958301724
80,US-LA,US-AR,203971.62993870088
80,US-NJ,US-ID,1962.105411220473
80,US-MA,US-TN,15118.827462106907
80,US-SC,US-MA,15701.785936118655
80,US-NV,US-WI,7881.293899239976
80,US-NC,US-KY,65469.36536489948
80,US-WI,US-ND,18139.70212515159
80,US-TN,US-NJ,14700.564687771392
80,US-IL,US-TX,166295.1607302498
80,US-CT,US-RI,376087.95471551234
80,US-MO,US-LA,28475.685102956122
80,US-TX,US-NM,455426.37507752806
80,US-KY,US-IN,652339.5966454567
80,US-OK,US-NE,22403.680276720454
80,US-CA,US-ND,17403.79916842284
80,US-RI,US-AL,614.3703824020289
80,US-DE,US-CO,3933.9351277490914
80,US-KY,US-WV,113990.92194253272
80,US-OR,US-NV,94874.0605376022
80,US-WV,US-VA,535395.7196614475
80,US-NH,US-MS,469.25570369760493
80,US-MA,US-MD,38551.647624839236
80,US-WA,US-CA,409596.0085418669
80,US-RI,US-NC,7719.977067013649
80,US-DE,US-RI,2710.4843215619976
80,US-VA,US-SC,513504.9700406932
80,US-LA,US-IN,15906.049037925564
80,US-GA,US-WI,26005.607715958708
80,US-IL,US-MA,34830.79687122322
80,US-NY,US-ND,3654.6436571974896
80,US-WI,US-VA,20518.767832651884
80,US-MS,US-NJ,4040.6710363620036
80,US-TX,US-FL,1219702.3572920382
80,US-OK,US-CO,185804.1756084365
80,US-AR,US-VT,194.26949240320312
80,US-MO,US-NM,16320.878758753994
80,US-KY,US-NE,6428.07973416315
80,US-OK,US-RI,894.3586772473748
80,US-OR,US-CT,1625.79969699277
80,US-NH,US-AR,657.988845052602
80,US-CA,US-VA,107674.1103522204
80,US-MA,US-AL,7135.66787354239
80,US-OH,US-TX,106103.32294686418
80,US-DE,US-KY,1761.2461206457356
80,US-NJ,US-CA,47995.67805900943
80,US-GA,US-NV,59340.559782694705
80,US-NV,US-SC,5726.412460149885
80,US-MD,US-OR,4879.43372202358
80,US-ID,US-NC,4842.04256395544
80,US-NM,US-VT,357.9187840664202
80,US-WI,US-MS,8932.755902225315
80,US-TN,US-MD,20844.725005874956
