year,target,iso_o,iso_d,prediction
2018,224331,250,270,32267054
2019,1143800,250,270,32760642
2005,81703993806,250,276,92659802112
2006,86144464066,250,276,101880659968
2007,101710832454,250,276,117072232448
2008,113901584835,250,276,131281584128
2009,88206761558,250,276,139969937408
2010,103433887941,250,276,126222729216
2011,121591316688,250,276,134323855360
2012,115584148901,250,276,145287806976
2013,115130910986,250,276,144840163328
2014,112991127383,250,276,154481623040
2015,96149643877,250,276,160869072896
2016,94547302117,250,276,155876311040
2017,97082207072,250,276,152600690688
2018,102253031933,250,276,153186058240
2019,95070342432,250,276,151966613504
2005,652626150,250,300,3467301888
2006,945177624,250,300,3921718016
2007,836011968,250,300,4640258048
2008,950043056,250,300,5196370432
2009,740344485,250,300,5474291200
2010,810628284,250,300,5003394560
2011,1035244766,250,300,4859690496
2012,856808490,250,300,4658977792
2013,821786064,250,300,4300353024
2014,825397558,250,300,4421580800
2015,709210547,250,300,4485432832
2016,697874536,250,300,4133373696
2017,813169015,250,300,3852573440
2018,1176694701,250,300,3744749824
2019,1117680158,250,300,3708537856
2005,2486057,250,308,12385280
2006,2811171,250,308,15623963
2007,1585267,250,308,17104566
2008,4265754,250,308,19323550
2009,1075667,250,308,20404384
2010,1184976,250,308,18093042
2011,1624736,250,308,18025040
2012,1419951,250,308,19110766
2013,2070582,250,308,18446596
2014,1422460,250,308,19726956
2015,1879452,250,308,20799162
2016,1244784,250,308,19268964
2017,1681547,250,308,17787894
2018,2079224,250,308,17114886
2019,2105988,250,308,16930812
2005,48045112,250,320,284003456
2006,53026805,250,320,324234304
2007,33698239,250,320,378218240
2008,44636436,250,320,430567712
2009,34580944,250,320,467038880
2010,32173291,250,320,444175776
2011,38685305,250,320,466083520
2012,41264494,250,320,512194336
2013,48865886,250,320,523303488
2014,54600925,250,320,569133824
2015,65495587,250,320,589405696
2016,48226722,250,320,558774144
2017,51318572,250,320,524190336
2018,55398795,250,320,510621312
2019,59689694,250,320,509343360
2005,717879557,250,344,1027750016
2006,751673856,250,344,1201060224
2007,716444434,250,344,1412206080
2008,820349405,250,344,1613474432
2009,515156822,250,344,1739348864
2010,601890921,250,344,1620050176
2011,745232737,250,344,1769489792
2012,772202841,250,344,1960413952
2013,686075180,250,344,1998959744
2014,817356602,250,344,2168280832
2015,921434962,250,344,2219918592
2016,895594200,250,344,2109278592
2017,757882915,250,344,1990111616
2018,771590740,250,344,1968599936
2019,794050013,250,344,1967040000
2005,2987501890,250,348,1470208768
2006,3465362095,250,348,1774469504
2007,4351168441,250,348,2137108096
2008,4763261563,250,348,2453446656
2009,3906761118,250,348,2750042624
2010,4233195474,250,348,2570461952
2011,4953137016,250,348,2767320064
2012,4217987544,250,348,3082505728
2013,4329734794,250,348,3084733696
2014,4513149407,250,348,3453062400
2015,4152594347,250,348,3712519168
2016,4542723203,250,348,3618955776
2017,4728308470,250,348,3580105216
2018,5042972248,250,348,3584603392
2019,4954217935,250,348,3709896960
2005,141666699,250,352,268731456
2006,138995417,250,352,321247264
2007,124973910,250,352,383989280
2008,135795374,250,352,445272608
2009,139560444,250,352,476719008
2010,150342171,250,352,420611712
2011,201364466,250,352,412952224
2012,212793541,250,352,439021056
2013,235653830,250,352,431182208
2014,297891518,250,352,469269920
2015,313002325,250,352,478203584
2016,310942404,250,352,447288928
2017,361021381,250,352,433469024
2018,357087025,250,352,425878560
2019,332054641,250,352,429074976
2005,2618155634,250,356,4790303744
2006,3126523649,250,356,5600320512
2007,3820403334,250,356,6630670336
2008,5092806151,250,356,7674301952
2009,4032523884,250,356,8357786112
2010,5470427041,250,356,8487607808
2011,6624751222,250,356,9453155328
2012,6028307171,250,356,10502220800
2013,5858774475,250,356,11081100288
2014,6879908430,250,356,12353524736
2015,5953195722,250,356,13194634240
2016,5177030397,250,356,13355686912
2017,6051924639,250,356,13446470656
2018,7097081715,250,356,13819993088
2019,7044693778,250,356,14355751936
2005,1428507492,250,360,1821147904
2006,1647937850,250,360,2086624640
2007,1749150245,250,360,2414619648
2008,2122491762,250,360,2758453504
2009,1684442416,250,360,3072551168
2010,2010040031,250,360,3040013056
2011,2481712951,250,360,3327832832
2012,2238168622,250,360,3737752576
2013,2076599693,250,360,3973520640
2014,2031307657,250,360,4404232192
2015,1858661363,250,360,4594142720
2016,1867212952,250,360,4502452736
2017,2056719141,250,360,4372890112
2018,2195852368,250,360,4395523072
2019,2102112852,250,360,4496390144
2005,8950529541,250,372,4443355136
2006,8123676635,250,372,5288316928
2007,8929598233,250,372,6269659648
2008,8983379941,250,372,7146976768
2009,8389467403,250,372,7258567680
2010,7745398011,250,372,6577571840
2011,8973176519,250,372,6741894656
2012,8948089658,250,372,7073605120
2013,8788702524,250,372,6884536832
2014,7984463522,250,372,7284484608
2015,7017979710,250,372,7927628800
2016,7383338075,250,372,8816195584
2017,7554839004,250,372,8460771328
2018,7810217415,250,372,8830218240
2019,8485282737,250,372,9286878208
2005,1185879240,250,376,2088791552
2006,1164310889,250,376,2417052416
2007,1463784411,250,376,2844573952
2008,1508657888,250,376,3249699840
2009,1230283520,250,376,3527333632
2010,1236612570,250,376,3370604544
2011,1462537812,250,376,3609458176
2012,1489638483,250,376,3979140864
2013,1508348289,250,376,4023412224
2014,1601496962,250,376,4392842240
2015,1410518976,250,376,4572925440
2016,1379689269,250,376,4334226944
2017,1471502605,250,376,4208741632
2018,1431393709,250,376,4204091648
2019,1510043639,250,376,4253788672
2005,41127490759,250,380,60586053632
2006,44828366713,250,380,66690478080
2007,52171514181,250,380,75386503168
2008,56494217512,250,380,83432964096
2009,42959186668,250,380,87496613888
2010,44962056647,250,380,79126822912
2011,52319842756,250,380,82432696320
2012,48213984593,250,380,86888398848
2013,48154718274,250,380,84088479744
2014,48083241039,250,380,87949844480
2015,41696321975,250,380,89754877952
2016,42036498071,250,380,85963046912
2017,47044647683,250,380,83079708672
2018,50411395346,250,380,82327961600
2019,48590645440,250,380,81406443520
2005,669551995,250,384,497974336
2006,873269892,250,384,550542400
2007,788408676,250,384,622249984
2008,833475255,250,384,669253184
2009,811106686,250,384,716236032
2010,817275549,250,384,688935424
2011,764644877,250,384,719893888
2012,702070991,250,384,704287616
2013,880008488,250,384,733335104
2014,835200662,250,384,826813568
2015,855951346,250,384,884352704
2016,871328943,250,384,850484736
2017,950418793,250,384,819073792
2018,967802439,250,384,819347200
2019,1052851450,250,384,832637120
2005,12889946291,250,392,12452563968
2006,12909258520,250,392,13712378880
2007,13987372847,250,392,15292764160
2008,13998662831,250,392,16876908544
2009,10767918754,250,392,17792702464
2010,11719338236,250,392,16215916544
2011,13276346881,250,392,17599784960
2012,11861578843,250,392,18824208384
2013,10936018862,250,392,19385270272
2014,10361846523,250,392,20906715136
2015,9306511507,250,392,21060667392
2016,10386995115,250,392,20410394624
2017,11202311419,250,392,19359275008
2018,11870241452,250,392,19113887744
2019,11655198283,250,392,18934411264
2005,2262729060,250,398,540460416
2006,2505508372,250,398,667776192
2007,2835355716,250,398,834837440
2008,3316756961,250,398,1021701824
2009,3375599767,250,398,1169831296
2010,4246122846,250,398,1172122880
2011,7173085961,250,398,1345712128
2012,6749322995,250,398,1588328832
2013,7077307752,250,398,1705528704
2014,5600844239,250,398,1986078848
2015,3693680942,250,398,2117248384
2016,2787505299,250,398,2037255040
2017,4086340333,250,398,1978851200
2018,3507168860,250,398,1969081728
2019,3545041094,250,398,2014233344
2005,4519195694,250,410,3896253440
2006,5222405791,250,410,4413250560
2007,5451962482,250,410,5099965952
2008,5743522955,250,410,5812592640
2009,4400111751,250,410,6328228352
2010,4189881553,250,410,6076553216
2011,5036184027,250,410,6690337792
2012,4335536805,250,410,7357607424
2013,5162134504,250,410,7594048512
2014,4030027183,250,410,8255191040
2015,3419716007,250,410,8506415616
2016,3598408084,250,410,8236184064
2017,3881480542,250,410,7904643072
2018,4481674466,250,410,7853658112
2019,4645640379,250,410,7902356480
2005,389380295,250,428,470388928
2006,342342680,250,428,583352768
2007,234134958,250,428,728978304
2008,246028642,250,428,856412352
2009,128810719,250,428,876623744
2010,173153621,250,428,727698624
2011,177370807,250,428,704085888
2012,349297948,250,428,751356544
2013,230273513,250,428,772909312
2014,385968712,250,428,823505600
2015,237536850,250,428,842843328
2016,188515315,250,428,787687744
2017,208644103,250,428,742884352
2018,249239303,250,428,727357248
2019,226000067,250,428,728947328
2005,844830240,250,440,651235584
2006,583892495,250,440,788772416
2007,766245139,250,440,952220224
2008,1610554149,250,440,1129190016
2009,676837134,250,440,1214062720
2010,790429348,250,440,1002827840
2011,1529658719,250,440,1023124992
2012,1601691040,250,440,1122628864
2013,991244406,250,440,1127142784
2014,867072297,250,440,1216550528
2015,726799072,250,440,1263262208
2016,723396007,250,440,1167411072
2017,755056119,250,440,1105923584
2018,902962903,250,440,1094702592
2019,787560879,250,440,1099154432
2005,80727186,250,446,
2006,112578692,250,446,
2007,88186117,250,446,
2008,42296533,250,446,
2009,17103792,250,446,
2010,13607342,250,446,
2011,17878877,250,446,
2012,14736541,250,446,
2013,13794077,250,446,
2014,12967152,250,446,
2015,8820393,250,446,
2016,14659462,250,446,
2017,10028073,250,446,
2018,14515435,250,446,
2019,10226021,250,446,
2005,361865687,250,450,117029464
2006,391742207,250,450,133043344
2007,444783265,250,450,152952496
2008,436419771,250,450,170008880
2009,393321974,250,450,184530832
2010,347451129,250,450,166439616
2011,449237240,250,450,165372560
2012,431910235,250,450,172409792
2013,507441674,250,450,173590224
2014,503084737,250,450,183197632
2015,446500014,250,450,185636704
2016,525022866,250,450,170703744
2017,700715655,250,450,157898544
2018,742619809,250,450,151763120
2019,630037069,250,450,148496576
2005,11790731,250,454,25848524
2006,7720363,250,454,30726126
2007,12054889,250,454,36867680
2008,19895063,250,454,45038576
2009,10148740,250,454,53051536
2010,6557132,250,454,55867636
2011,5807823,250,454,63058884
2012,12978497,250,454,72893648
2013,16116191,250,454,75686336
2014,16212010,250,454,87351680
2015,5483586,250,454,93490456
2016,2650605,250,454,88246704
2017,3324818,250,454,84553320
2018,12221427,250,454,82207008
2019,3352165,250,454,83083752
2005,1843832122,250,458,860179840
2006,2111609134,250,458,988898688
2007,2330632903,250,458,1149266944
2008,2651997796,250,458,1310632960
2009,1840136470,250,458,1443498496
2010,2546184667,250,458,1355053568
2011,3453529058,250,458,1487709696
2012,2946421511,250,458,1655538688
2013,2598177042,250,458,1741543424
2014,2426517790,250,458,1913963008
2015,2269967294,250,458,2010282624
2016,2400245071,250,458,1952515072
2017,2397613008,250,458,1875809536
2018,2796704290,250,458,1885883136
2019,2671090310,250,458,1915995008
2005,5861770,250,462,28547688
2006,12743810,250,462,28696242
2007,15855411,250,462,39183636
2008,25457488,250,462,44880284
2009,21264886,250,462,50806732
2010,16560503,250,462,44938848
2011,42594084,250,462,48050076
2012,44240841,250,462,54398076
2013,37771451,250,462,54594636
2014,33695181,250,462,60877884
2015,27135335,250,462,64271260
2016,22206517,250,462,58704120
2017,24199818,250,462,55804724
2018,27922735,250,462,55365756
2019,28022608,250,462,56808852
2005,378512815,250,470,212746112
2006,416845630,250,470,251311248
2007,385317237,250,470,293504416
2008,481100412,250,470,330850464
2009,373245179,250,470,358037856
2010,481434269,250,470,333485568
2011,362477338,250,470,347999872
2012,269420603,250,470,363822912
2013,212042174,250,470,363023936
2014,224904979,250,470,397071168
2015,207383261,250,470,425413056
2016,242875285,250,470,412059616
2017,243906640,250,470,390224704
2018,393604569,250,470,404547040
2019,391726230,250,470,411582304
2005,371725306,250,480,106480104
2006,356765157,250,480,118110544
2007,366368154,250,480,135142896
2008,362566974,250,480,150176240
2009,349716535,250,480,161320960
2010,343849809,250,480,154608576
2011,385408406,250,480,158485584
2012,371598765,250,480,168746432
2013,359831421,250,480,170774864
2014,370404214,250,480,181855360
2015,299278932,250,480,184936752
2016,314039576,250,480,170971584
2017,349146163,250,480,157938464
2018,312700180,250,480,151802608
2019,292503222,250,480,149566336
2005,868834754,250,484,3686007040
2006,966604803,250,484,4109768704
2007,1095323156,250,484,4721402880
2008,1145884626,250,484,5232468480
2009,970828591,250,484,5609689600
2010,1217568123,250,484,5114025472
2011,1570671180,250,484,5550539776
2012,1609762321,250,484,6101466112
2013,1918512918,250,484,6355689984
2014,2308688890,250,484,6805184000
2015,2717238607,250,484,6989255168
2016,2735515083,250,484,6779049472
2017,2760994800,250,484,6479181312
2018,2738976801,250,484,6371819520
2019,2657146307,250,484,6366438400
2005,25963000,250,498,138025632
2006,31883380,250,498,168107680
2007,40195773,250,498,199571008
2008,51505846,250,498,221547120
2009,40470044,250,498,247304352
2010,38031897,250,498,220881168
2011,44749039,250,498,233522544
2012,44010065,250,498,255478864
2013,54453045,250,498,245758944
2014,61156767,250,498,276611264
2015,56330306,250,498,289651872
2016,58756736,250,498,258161504
2017,61275827,250,498,245491840
2018,66102636,250,498,241243872
2019,64637550,250,498,241157472
2005,3238061137,250,504,1780376832
2006,3197460843,250,504,2025066112
2007,3687559364,250,504,2396093184
2008,4227578658,250,504,2639713792
2009,3453869427,250,504,2849794048
2010,3758017454,250,504,2755042048
2011,4382952117,250,504,2796066560
2012,4209395352,250,504,2964901376
2013,4416214234,250,504,2947620608
2014,4805618470,250,504,3157214208
2015,4526884539,250,504,3655542528
2016,4701496361,250,504,3457312768
2017,5624473095,250,504,3195340800
2018,6272826283,250,504,3168494592
2019,6255962152,250,504,3135604736
2005,29307606,250,512,445386080
2006,23035535,250,512,508442048
2007,28474408,250,512,596194752
2008,120017242,250,512,669942336
2009,41499908,250,512,754614528
2010,60489445,250,512,750448320
2011,102109163,250,512,777022912
2012,37710837,250,512,841301824
2013,256900647,250,512,895213696
2014,111557465,250,512,984197824
2015,61100317,250,512,996900928
2016,22570100,250,512,953080256
2017,22972587,250,512,917089408
2018,95961750,250,512,876096960
2019,117346804,250,512,859956672
2005,19664483797,250,528,16613156864
2006,21641200344,250,528,19195887616
2007,25010183200,250,528,22517145600
2008,28179661220,250,528,25443307520
2009,22853692773,250,528,27360225280
2010,25188400873,250,528,25150038016
2011,30965844787,250,528,25767184384
2012,29457229927,250,528,27128205312
2013,29257928078,250,528,26167900160
2014,28462992396,250,528,27394992128
2015,23879943015,250,528,28267292672
2016,25537080352,250,528,26806441984
2017,28712258226,250,528,26024054784
2018,30049051125,250,528,26049488896
2019,28313251582,250,528,26155694080
2005,459481390,250,554,479445600
2006,433167751,250,554,538799488
2007,502838336,250,554,609550528
2008,521129244,250,554,675896448
2009,463383257,250,554,709638144
2010,478170946,250,554,674098240
2011,533670115,250,554,708640384
2012,439811366,250,554,773369664
2013,474627399,250,554,797330240
2014,527073506,250,554,863500672
2015,440216969,250,554,887047936
2016,422156226,250,554,849131520
2017,416145228,250,554,804473088
2018,429288653,250,554,789052672
2019,402448590,250,554,789062848
2005,7633615,250,558,74341368
2006,11085231,250,558,86279216
2007,23181951,250,558,100153728
2008,23396076,250,558,112592080
2009,33399792,250,558,121891256
2010,46901986,250,558,111893864
2011,49719915,250,558,117798296
2012,58805383,250,558,131363088
2013,65555048,250,558,136994512
2014,57899457,250,558,150186912
2015,57108663,250,558,155580528
