,Timeline,origin,destination,prediction
53199,700,US-FL,transit_stations_percent_change_from_baseline,-24.979552688598638
53549,700,US-GA,transit_stations_percent_change_from_baseline,-19.881045837402343
53899,700,US-ID,transit_stations_percent_change_from_baseline,-6.518736710548401
54249,700,US-IL,transit_stations_percent_change_from_baseline,-36.885448150634765
54599,700,US-IN,transit_stations_percent_change_from_baseline,-13.022986526489255
54949,700,US-IA,transit_stations_percent_change_from_baseline,-12.193264441490172
55299,700,US-KS,transit_stations_percent_change_from_baseline,0.7419491720199585
55649,700,US-KY,transit_stations_percent_change_from_baseline,-17.16631946563721
55999,700,US-LA,transit_stations_percent_change_from_baseline,-14.618705139160156
56349,700,US-ME,transit_stations_percent_change_from_baseline,-18.413810386657715
56699,700,US-MD,transit_stations_percent_change_from_baseline,-48.10523597717285
57049,700,US-MA,transit_stations_percent_change_from_baseline,-50.29010955810547
57399,700,US-MI,transit_stations_percent_change_from_baseline,-30.11976444244385
57749,700,US-MN,transit_stations_percent_change_from_baseline,-31.87611919403076
58099,700,US-MS,transit_stations_percent_change_from_baseline,16.899878120422365
58449,700,US-MO,transit_stations_percent_change_from_baseline,-10.972696228027344
58799,700,US-MT,transit_stations_percent_change_from_baseline,9.88627426147461
59149,700,US-NE,transit_stations_percent_change_from_baseline,-10.292712001800536
59499,700,US-NV,transit_stations_percent_change_from_baseline,-32.044438667297364
59849,700,US-NH,transit_stations_percent_change_from_baseline,-43.73787216186523
60199,700,US-NJ,transit_stations_percent_change_from_baseline,-41.93952590942383
60549,700,US-NM,transit_stations_percent_change_from_baseline,-13.303089294433594
60899,700,US-NY,transit_stations_percent_change_from_baseline,-42.856760025024414
61249,700,US-NC,transit_stations_percent_change_from_baseline,-31.47896282196045
61599,700,US-ND,transit_stations_percent_change_from_baseline,-11.841272678375244
61949,700,US-OH,transit_stations_percent_change_from_baseline,-20.396927642822263
62299,700,US-OK,transit_stations_percent_change_from_baseline,0.9265504226088525
62649,700,US-OR,transit_stations_percent_change_from_baseline,-32.535213775634766
62999,700,US-PA,transit_stations_percent_change_from_baseline,-36.96932868957519
63349,700,US-RI,transit_stations_percent_change_from_baseline,-50.96712615966797
63699,700,US-SC,transit_stations_percent_change_from_baseline,-5.657202588915825
64049,700,US-SD,transit_stations_percent_change_from_baseline,-2.065979186743498
64399,700,US-TN,transit_stations_percent_change_from_baseline,-19.49506006240845
64749,700,US-TX,transit_stations_percent_change_from_baseline,-19.9950318145752
65099,700,US-UT,transit_stations_percent_change_from_baseline,-21.002282524108885
65449,700,US-VT,transit_stations_percent_change_from_baseline,-42.32793403625488
65799,700,US-VA,transit_stations_percent_change_from_baseline,-33.837508583068846
66149,700,US-WA,transit_stations_percent_change_from_baseline,-40.42174163818359
66499,700,US-WV,transit_stations_percent_change_from_baseline,-13.123775186538696
66849,700,US-WI,transit_stations_percent_change_from_baseline,-19.15118968963623
67199,700,US-WY,transit_stations_percent_change_from_baseline,-3.80175341963768
67549,700,US-AL,workplaces_percent_change_from_baseline,-15.883760814666749
67899,700,US-AZ,workplaces_percent_change_from_baseline,-17.57476011276245
68249,700,US-AR,workplaces_percent_change_from_baseline,-16.639734058380128
68599,700,US-CA,workplaces_percent_change_from_baseline,-25.229532051086423
68949,700,US-CO,workplaces_percent_change_from_baseline,-19.53797685623169
69299,700,US-CT,workplaces_percent_change_from_baseline,-17.251011848449707
69649,700,US-DE,workplaces_percent_change_from_baseline,-18.11423168182373
69999,700,US-FL,workplaces_percent_change_from_baseline,-17.06084825515747
70349,700,US-GA,workplaces_percent_change_from_baseline,-18.86032251358032
70699,700,US-ID,workplaces_percent_change_from_baseline,-15.507533798217771
71049,700,US-IL,workplaces_percent_change_from_baseline,-17.729109287261963
71399,700,US-IN,workplaces_percent_change_from_baseline,-15.55790397644043
71749,700,US-IA,workplaces_percent_change_from_baseline,-15.528890056610107
72099,700,US-KS,workplaces_percent_change_from_baseline,-16.022063694000245
72449,700,US-KY,workplaces_percent_change_from_baseline,-18.397073822021483
72799,700,US-LA,workplaces_percent_change_from_baseline,-16.519571628570556
73149,700,US-ME,workplaces_percent_change_from_baseline,-17.27512098312378
73499,700,US-MD,workplaces_percent_change_from_baseline,-22.455800743103023
73849,700,US-MA,workplaces_percent_change_from_baseline,-24.89970888137817
74199,700,US-MI,workplaces_percent_change_from_baseline,-15.97102870941162
74549,700,US-MN,workplaces_percent_change_from_baseline,-16.56804187774658
74899,700,US-MS,workplaces_percent_change_from_baseline,-16.642732486724853
75249,700,US-MO,workplaces_percent_change_from_baseline,-16.156577510833742
75599,700,US-MT,workplaces_percent_change_from_baseline,-14.245328464508056
75949,700,US-NE,workplaces_percent_change_from_baseline,-16.398026828765868
76299,700,US-NV,workplaces_percent_change_from_baseline,-18.803903141021728
76649,700,US-NH,workplaces_percent_change_from_baseline,-17.45144338607788
76999,700,US-NJ,workplaces_percent_change_from_baseline,-22.94626428604126
77349,700,US-NM,workplaces_percent_change_from_baseline,-17.48990539550781
77699,700,US-NY,workplaces_percent_change_from_baseline,-23.95398303985596
78049,700,US-NC,workplaces_percent_change_from_baseline,-20.44904573440552
78399,700,US-ND,workplaces_percent_change_from_baseline,-15.830111236572266
78749,700,US-OH,workplaces_percent_change_from_baseline,-17.965949687957764
79099,700,US-OK,workplaces_percent_change_from_baseline,-17.674364852905274
79449,700,US-OR,workplaces_percent_change_from_baseline,-19.506194190979
79799,700,US-PA,workplaces_percent_change_from_baseline,-17.699334354400634
80149,700,US-RI,workplaces_percent_change_from_baseline,-17.79020917892456
80499,700,US-SC,workplaces_percent_change_from_baseline,-15.882752380371096
80849,700,US-SD,workplaces_percent_change_from_baseline,-14.254471683502198
81199,700,US-TN,workplaces_percent_change_from_baseline,-16.35087902069092
81549,700,US-TX,workplaces_percent_change_from_baseline,-17.062250938415527
81899,700,US-UT,workplaces_percent_change_from_baseline,-18.02465114593506
82249,700,US-VT,workplaces_percent_change_from_baseline,-23.62583345413208
82599,700,US-VA,workplaces_percent_change_from_baseline,-20.40732898712158
82949,700,US-WA,workplaces_percent_change_from_baseline,-21.580303058624267
83299,700,US-WV,workplaces_percent_change_from_baseline,-15.857238121032715
83649,700,US-WI,workplaces_percent_change_from_baseline,-15.267376403808594
83999,700,US-WY,workplaces_percent_change_from_baseline,-14.674125080108643
84349,700,US-AL,residential_percent_change_from_baseline,8.048021440505982
84699,700,US-AZ,residential_percent_change_from_baseline,6.066625909805298
85049,700,US-AR,residential_percent_change_from_baseline,8.324101791381835
85399,700,US-CA,residential_percent_change_from_baseline,7.594558877944946
85749,700,US-CO,residential_percent_change_from_baseline,6.9557484531402585
86099,700,US-CT,residential_percent_change_from_baseline,8.028292980194092
86449,700,US-DE,residential_percent_change_from_baseline,7.55614369392395
86799,700,US-FL,residential_percent_change_from_baseline,6.0564592170715335
87149,700,US-GA,residential_percent_change_from_baseline,7.172840042114258
87499,700,US-ID,residential_percent_change_from_baseline,6.215547435283661
87849,700,US-IL,residential_percent_change_from_baseline,7.113494062423706
88199,700,US-IN,residential_percent_change_from_baseline,6.549258909225464
88549,700,US-IA,residential_percent_change_from_baseline,8.052740421295166
88899,700,US-KS,residential_percent_change_from_baseline,7.840771398544311
89249,700,US-KY,residential_percent_change_from_baseline,7.600910549163818
89599,700,US-LA,residential_percent_change_from_baseline,5.923850622177124
89949,700,US-ME,residential_percent_change_from_baseline,8.39751438140869
90299,700,US-MD,residential_percent_change_from_baseline,9.408109292984008
90649,700,US-MA,residential_percent_change_from_baseline,8.28356424331665
90999,700,US-MI,residential_percent_change_from_baseline,6.538609676361084
91349,700,US-MN,residential_percent_change_from_baseline,7.269744596481323
91699,700,US-MS,residential_percent_change_from_baseline,7.883615894317627
92049,700,US-MO,residential_percent_change_from_baseline,7.569449787139892
92399,700,US-MT,residential_percent_change_from_baseline,6.247505493164063
92749,700,US-NE,residential_percent_change_from_baseline,8.289957056045532
93099,700,US-NV,residential_percent_change_from_baseline,6.238228950500488
93449,700,US-NH,residential_percent_change_from_baseline,7.186860837936401
93799,700,US-NJ,residential_percent_change_from_baseline,8.879498128890992
94149,700,US-NM,residential_percent_change_from_baseline,6.129833812713623
94499,700,US-NY,residential_percent_change_from_baseline,8.089967126846313
94849,700,US-NC,residential_percent_change_from_baseline,7.557233028411865
95199,700,US-ND,residential_percent_change_from_baseline,6.326690664291382
95549,700,US-OH,residential_percent_change_from_baseline,6.099630937576294
95899,700,US-OK,residential_percent_change_from_baseline,8.989443912506104
96249,700,US-OR,residential_percent_change_from_baseline,6.428337306976318
96599,700,US-PA,residential_percent_change_from_baseline,7.388506565093994
96949,700,US-RI,residential_percent_change_from_baseline,7.674124317169189
97299,700,US-SC,residential_percent_change_from_baseline,9.242429376840592
97649,700,US-SD,residential_percent_change_from_baseline,7.115793752670288
97999,700,US-TN,residential_percent_change_from_baseline,8.436838903427123
98349,700,US-TX,residential_percent_change_from_baseline,7.27807017326355
98699,700,US-UT,residential_percent_change_from_baseline,6.275040397644043
99049,700,US-VT,residential_percent_change_from_baseline,7.242611589431763
99399,700,US-VA,residential_percent_change_from_baseline,8.345025539398193
99749,700,US-WA,residential_percent_change_from_baseline,7.385598030090332
100099,700,US-WV,residential_percent_change_from_baseline,7.928589296340943
100449,700,US-WI,residential_percent_change_from_baseline,7.024665374755859
100799,700,US-WY,residential_percent_change_from_baseline,5.372325448989868
349,600,US-AL,retail_and_recreation_percent_change_from_baseline,-2.678320882320404
699,600,US-AZ,retail_and_recreation_percent_change_from_baseline,-10.835969142913818
1049,600,US-AR,retail_and_recreation_percent_change_from_baseline,2.714932804107666
1399,600,US-CA,retail_and_recreation_percent_change_from_baseline,-14.815288276672364
1749,600,US-CO,retail_and_recreation_percent_change_from_baseline,-6.798062038421631
2099,600,US-CT,retail_and_recreation_percent_change_from_baseline,-1.4438964122533795
2449,600,US-DE,retail_and_recreation_percent_change_from_baseline,4.507845249176025
2799,600,US-FL,retail_and_recreation_percent_change_from_baseline,-11.848477306365966
3149,600,US-GA,retail_and_recreation_percent_change_from_baseline,-7.07121509552002
3499,600,US-ID,retail_and_recreation_percent_change_from_baseline,5.233498349189758
3849,600,US-IL,retail_and_recreation_percent_change_from_baseline,-4.973661403656006
4199,600,US-IN,retail_and_recreation_percent_change_from_baseline,-0.1750385221093893
4549,600,US-IA,retail_and_recreation_percent_change_from_baseline,8.228633041381835
4899,600,US-KS,retail_and_recreation_percent_change_from_baseline,1.562315093278885
5249,600,US-KY,retail_and_recreation_percent_change_from_baseline,-2.09645910769701
5599,600,US-LA,retail_and_recreation_percent_change_from_baseline,-5.115427541732788
5949,600,US-ME,retail_and_recreation_percent_change_from_baseline,17.05714361190796
6299,600,US-MD,retail_and_recreation_percent_change_from_baseline,-7.447479591369629
6649,600,US-MA,retail_and_recreation_percent_change_from_baseline,-5.707467803955078
6999,600,US-MI,retail_and_recreation_percent_change_from_baseline,-2.8746475648880003
7349,600,US-MN,retail_and_recreation_percent_change_from_baseline,0.1665116059780121
7699,600,US-MS,retail_and_recreation_percent_change_from_baseline,0.2394399432092905
8049,600,US-MO,retail_and_recreation_percent_change_from_baseline,4.878932576179505
8399,600,US-MT,retail_and_recreation_percent_change_from_baseline,10.423800477981567
8749,600,US-NE,retail_and_recreation_percent_change_from_baseline,6.56241777420044
9099,600,US-NV,retail_and_recreation_percent_change_from_baseline,-5.799919929504394
9449,600,US-NH,retail_and_recreation_percent_change_from_baseline,6.51361123085022
9799,600,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.244991207122803
10149,600,US-NM,retail_and_recreation_percent_change_from_baseline,-5.145874185562134
10499,600,US-NY,retail_and_recreation_percent_change_from_baseline,-11.275960273742676
10849,600,US-NC,retail_and_recreation_percent_change_from_baseline,-5.145724892616272
11199,600,US-ND,retail_and_recreation_percent_change_from_baseline,1.1182729740440849
11549,600,US-OH,retail_and_recreation_percent_change_from_baseline,-2.423492523431778
11899,600,US-OK,retail_and_recreation_percent_change_from_baseline,1.5671790078282355
12249,600,US-OR,retail_and_recreation_percent_change_from_baseline,-5.880632638931274
12599,600,US-PA,retail_and_recreation_percent_change_from_baseline,-4.154915065765381
12949,600,US-RI,retail_and_recreation_percent_change_from_baseline,-2.481077400445938
13299,600,US-SC,retail_and_recreation_percent_change_from_baseline,1.179217730462551
13649,600,US-SD,retail_and_recreation_percent_change_from_baseline,11.621207408905027
13999,600,US-TN,retail_and_recreation_percent_change_from_baseline,0.2658561488986015
14349,600,US-TX,retail_and_recreation_percent_change_from_baseline,-6.622276420593262
14699,600,US-UT,retail_and_recreation_percent_change_from_baseline,-1.190640000998974
15049,600,US-VT,retail_and_recreation_percent_change_from_baseline,10.610074844360351
15399,600,US-VA,retail_and_recreation_percent_change_from_baseline,-6.322648773193359
15749,600,US-WA,retail_and_recreation_percent_change_from_baseline,-6.440999727249146
16099,600,US-WV,retail_and_recreation_percent_change_from_baseline,0.9517799001932143
16449,600,US-WI,retail_and_recreation_percent_change_from_baseline,-0.5093828809261322
16799,600,US-WY,retail_and_recreation_percent_change_from_baseline,1.911032854542136
17149,600,US-AL,grocery_and_pharmacy_percent_change_from_baseline,7.092852058410645
17499,600,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-4.590694508552551
17849,600,US-AR,grocery_and_pharmacy_percent_change_from_baseline,7.356736536026001
